timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
19,1.9000001,inc,S,quantile,0.95,5712092.175,Backcast
19,1.9000001,inc,S,quantile,0.975,5731224.0875,Backcast
19,1.9000001,inc,S,quantile,0.99,5742703.235,Backcast
20,2.0,inc,S,quantile,0.01,4992724.725,Backcast
20,2.0,inc,S,quantile,0.025,5004203.8125,Backcast
20,2.0,inc,S,quantile,0.05,5023335.625,Backcast
20,2.0,inc,S,quantile,0.1,5061599.25,Backcast
20,2.0,inc,S,quantile,0.15,5099862.875,Backcast
20,2.0,inc,S,quantile,0.2,5138126.5,Backcast
20,2.0,inc,S,quantile,0.25,5176390.125,Backcast
20,2.0,inc,S,quantile,0.3,5214653.75,Backcast
20,2.0,inc,S,quantile,0.35,5252917.375,Backcast
20,2.0,inc,S,quantile,0.4,5291181.0,Backcast
20,2.0,inc,S,quantile,0.45,5329444.625,Backcast
20,2.0,inc,S,quantile,0.5,5367708.25,Backcast
20,2.0,inc,S,quantile,0.55,5405971.875,Backcast
20,2.0,inc,S,quantile,0.6,5444235.5,Backcast
20,2.0,inc,S,quantile,0.65,5482499.125,Backcast
20,2.0,inc,S,quantile,0.7,5520762.75,Backcast
20,2.0,inc,S,quantile,0.75,5559026.375,Backcast
20,2.0,inc,S,quantile,0.8,5597290.0,Backcast
20,2.0,inc,S,quantile,0.85,5635553.625,Backcast
20,2.0,inc,S,quantile,0.9,5673817.25,Backcast
20,2.0,inc,S,quantile,0.95,5712080.875,Backcast
20,2.0,inc,S,quantile,0.975,5731212.6875,Backcast
20,2.0,inc,S,quantile,0.99,5742691.775,Backcast
21,2.1,inc,S,quantile,0.01,4992712.775,Backcast
21,2.1,inc,S,quantile,0.025,5004191.9375,Backcast
21,2.1,inc,S,quantile,0.05,5023323.875,Backcast
21,2.1,inc,S,quantile,0.1,5061587.75,Backcast
21,2.1,inc,S,quantile,0.15,5099851.625,Backcast
21,2.1,inc,S,quantile,0.2,5138115.5,Backcast
21,2.1,inc,S,quantile,0.25,5176379.375,Backcast
21,2.1,inc,S,quantile,0.3,5214643.25,Backcast
21,2.1,inc,S,quantile,0.35,5252907.125,Backcast
21,2.1,inc,S,quantile,0.4,5291171.0,Backcast
21,2.1,inc,S,quantile,0.45,5329434.875,Backcast
21,2.1,inc,S,quantile,0.5,5367698.75,Backcast
21,2.1,inc,S,quantile,0.55,5405962.625,Backcast
21,2.1,inc,S,quantile,0.6,5444226.5,Backcast
21,2.1,inc,S,quantile,0.65,5482490.375,Backcast
21,2.1,inc,S,quantile,0.7,5520754.25,Backcast
21,2.1,inc,S,quantile,0.75,5559018.125,Backcast
21,2.1,inc,S,quantile,0.8,5597282.0,Backcast
21,2.1,inc,S,quantile,0.85,5635545.875,Backcast
21,2.1,inc,S,quantile,0.9,5673809.75,Backcast
21,2.1,inc,S,quantile,0.95,5712073.625,Backcast
21,2.1,inc,S,quantile,0.975,5731205.5625,Backcast
21,2.1,inc,S,quantile,0.99,5742684.725,Backcast
22,2.2,inc,S,quantile,0.01,4992701.78,Backcast
22,2.2,inc,S,quantile,0.025,5004180.95,Backcast
22,2.2,inc,S,quantile,0.05,5023312.9,Backcast
22,2.2,inc,S,quantile,0.1,5061576.8,Backcast
22,2.2,inc,S,quantile,0.15,5099840.7,Backcast
22,2.2,inc,S,quantile,0.2,5138104.6,Backcast
22,2.2,inc,S,quantile,0.25,5176368.5,Backcast
22,2.2,inc,S,quantile,0.3,5214632.4,Backcast
22,2.2,inc,S,quantile,0.35,5252896.3,Backcast
22,2.2,inc,S,quantile,0.4,5291160.2,Backcast
22,2.2,inc,S,quantile,0.45,5329424.1,Backcast
22,2.2,inc,S,quantile,0.5,5367688.0,Backcast
22,2.2,inc,S,quantile,0.55,5405951.9,Backcast
22,2.2,inc,S,quantile,0.6,5444215.8,Backcast
22,2.2,inc,S,quantile,0.65,5482479.7,Backcast
22,2.2,inc,S,quantile,0.7,5520743.6,Backcast
22,2.2,inc,S,quantile,0.75,5559007.5,Backcast
22,2.2,inc,S,quantile,0.8,5597271.4,Backcast
22,2.2,inc,S,quantile,0.85,5635535.3,Backcast
22,2.2,inc,S,quantile,0.9,5673799.2,Backcast
22,2.2,inc,S,quantile,0.95,5712063.1,Backcast
22,2.2,inc,S,quantile,0.975,5731195.05,Backcast
22,2.2,inc,S,quantile,0.99,5742674.22,Backcast
23,2.3,inc,S,quantile,0.01,4992693.265,Backcast
23,2.3,inc,S,quantile,0.025,5004172.4125,Backcast
23,2.3,inc,S,quantile,0.05,5023304.325,Backcast
23,2.3,inc,S,quantile,0.1,5061568.15,Backcast
23,2.3,inc,S,quantile,0.15,5099831.975,Backcast
23,2.3,inc,S,quantile,0.2,5138095.8,Backcast
23,2.3,inc,S,quantile,0.25,5176359.625,Backcast
23,2.3,inc,S,quantile,0.3,5214623.45,Backcast
23,2.3,inc,S,quantile,0.35,5252887.275,Backcast
23,2.3,inc,S,quantile,0.4,5291151.1,Backcast
23,2.3,inc,S,quantile,0.45,5329414.925,Backcast
23,2.3,inc,S,quantile,0.5,5367678.75,Backcast
23,2.3,inc,S,quantile,0.55,5405942.575,Backcast
23,2.3,inc,S,quantile,0.6,5444206.4,Backcast
23,2.3,inc,S,quantile,0.65,5482470.225,Backcast
23,2.3,inc,S,quantile,0.7,5520734.05,Backcast
23,2.3,inc,S,quantile,0.75,5558997.875,Backcast
23,2.3,inc,S,quantile,0.8,5597261.7,Backcast
23,2.3,inc,S,quantile,0.85,5635525.525,Backcast
23,2.3,inc,S,quantile,0.9,5673789.35,Backcast
23,2.3,inc,S,quantile,0.95,5712053.175,Backcast
23,2.3,inc,S,quantile,0.975,5731185.0875,Backcast
23,2.3,inc,S,quantile,0.99,5742664.235,Backcast
24,2.4,inc,S,quantile,0.01,4992680.78,Backcast
24,2.4,inc,S,quantile,0.025,5004159.95,Backcast
24,2.4,inc,S,quantile,0.05,5023291.9,Backcast
24,2.4,inc,S,quantile,0.1,5061555.8,Backcast
24,2.4,inc,S,quantile,0.15,5099819.7,Backcast
24,2.4,inc,S,quantile,0.2,5138083.6,Backcast
24,2.4,inc,S,quantile,0.25,5176347.5,Backcast
24,2.4,inc,S,quantile,0.3,5214611.4,Backcast
24,2.4,inc,S,quantile,0.35,5252875.3,Backcast
24,2.4,inc,S,quantile,0.4,5291139.2,Backcast
24,2.4,inc,S,quantile,0.45,5329403.1,Backcast
24,2.4,inc,S,quantile,0.5,5367667.0,Backcast
24,2.4,inc,S,quantile,0.55,5405930.9,Backcast
24,2.4,inc,S,quantile,0.6,5444194.8,Backcast
24,2.4,inc,S,quantile,0.65,5482458.7,Backcast
24,2.4,inc,S,quantile,0.7,5520722.6,Backcast
24,2.4,inc,S,quantile,0.75,5558986.5,Backcast
24,2.4,inc,S,quantile,0.8,5597250.4,Backcast
24,2.4,inc,S,quantile,0.85,5635514.3,Backcast
24,2.4,inc,S,quantile,0.9,5673778.2,Backcast
24,2.4,inc,S,quantile,0.95,5712042.1,Backcast
24,2.4,inc,S,quantile,0.975,5731174.05,Backcast
24,2.4,inc,S,quantile,0.99,5742653.22,Backcast
25,2.5,inc,S,quantile,0.01,4992670.765,Backcast
25,2.5,inc,S,quantile,0.025,5004149.9125,Backcast
25,2.5,inc,S,quantile,0.05,5023281.825,Backcast
25,2.5,inc,S,quantile,0.1,5061545.65,Backcast
25,2.5,inc,S,quantile,0.15,5099809.475,Backcast
25,2.5,inc,S,quantile,0.2,5138073.3,Backcast
25,2.5,inc,S,quantile,0.25,5176337.125,Backcast
25,2.5,inc,S,quantile,0.3,5214600.95,Backcast
25,2.5,inc,S,quantile,0.35,5252864.775,Backcast
25,2.5,inc,S,quantile,0.4,5291128.6,Backcast
25,2.5,inc,S,quantile,0.45,5329392.425,Backcast
25,2.5,inc,S,quantile,0.5,5367656.25,Backcast
25,2.5,inc,S,quantile,0.55,5405920.075,Backcast
25,2.5,inc,S,quantile,0.6,5444183.9,Backcast
25,2.5,inc,S,quantile,0.65,5482447.725,Backcast
25,2.5,inc,S,quantile,0.7,5520711.55,Backcast
25,2.5,inc,S,quantile,0.75,5558975.375,Backcast
25,2.5,inc,S,quantile,0.8,5597239.2,Backcast
25,2.5,inc,S,quantile,0.85,5635503.025,Backcast
25,2.5,inc,S,quantile,0.9,5673766.85,Backcast
25,2.5,inc,S,quantile,0.95,5712030.675,Backcast
25,2.5,inc,S,quantile,0.975,5731162.5875,Backcast
25,2.5,inc,S,quantile,0.99,5742641.735,Backcast
26,2.6000001,inc,S,quantile,0.01,4992659.765,Backcast
26,2.6000001,inc,S,quantile,0.025,5004138.9125,Backcast
26,2.6000001,inc,S,quantile,0.05,5023270.825,Backcast
26,2.6000001,inc,S,quantile,0.1,5061534.65,Backcast
26,2.6000001,inc,S,quantile,0.15,5099798.475,Backcast
26,2.6000001,inc,S,quantile,0.2,5138062.3,Backcast
26,2.6000001,inc,S,quantile,0.25,5176326.125,Backcast
26,2.6000001,inc,S,quantile,0.3,5214589.95,Backcast
26,2.6000001,inc,S,quantile,0.35,5252853.775,Backcast
26,2.6000001,inc,S,quantile,0.4,5291117.6,Backcast
26,2.6000001,inc,S,quantile,0.45,5329381.425,Backcast
26,2.6000001,inc,S,quantile,0.5,5367645.25,Backcast
26,2.6000001,inc,S,quantile,0.55,5405909.075,Backcast
26,2.6000001,inc,S,quantile,0.6,5444172.9,Backcast
26,2.6000001,inc,S,quantile,0.65,5482436.725,Backcast
26,2.6000001,inc,S,quantile,0.7,5520700.55,Backcast
26,2.6000001,inc,S,quantile,0.75,5558964.375,Backcast
26,2.6000001,inc,S,quantile,0.8,5597228.2,Backcast
26,2.6000001,inc,S,quantile,0.85,5635492.025,Backcast
26,2.6000001,inc,S,quantile,0.9,5673755.85,Backcast
26,2.6000001,inc,S,quantile,0.95,5712019.675,Backcast
26,2.6000001,inc,S,quantile,0.975,5731151.5875,Backcast
26,2.6000001,inc,S,quantile,0.99,5742630.735,Backcast
27,2.7,inc,S,quantile,0.01,4992647.765,Backcast
27,2.7,inc,S,quantile,0.025,5004126.9125,Backcast
27,2.7,inc,S,quantile,0.05,5023258.825,Backcast
27,2.7,inc,S,quantile,0.1,5061522.65,Backcast
27,2.7,inc,S,quantile,0.15,5099786.475,Backcast
27,2.7,inc,S,quantile,0.2,5138050.3,Backcast
27,2.7,inc,S,quantile,0.25,5176314.125,Backcast
27,2.7,inc,S,quantile,0.3,5214577.95,Backcast
27,2.7,inc,S,quantile,0.35,5252841.775,Backcast
27,2.7,inc,S,quantile,0.4,5291105.6,Backcast
27,2.7,inc,S,quantile,0.45,5329369.425,Backcast
27,2.7,inc,S,quantile,0.5,5367633.25,Backcast
27,2.7,inc,S,quantile,0.55,5405897.075,Backcast
27,2.7,inc,S,quantile,0.6,5444160.9,Backcast
27,2.7,inc,S,quantile,0.65,5482424.725,Backcast
27,2.7,inc,S,quantile,0.7,5520688.55,Backcast
27,2.7,inc,S,quantile,0.75,5558952.375,Backcast
27,2.7,inc,S,quantile,0.8,5597216.2,Backcast
27,2.7,inc,S,quantile,0.85,5635480.025,Backcast
27,2.7,inc,S,quantile,0.9,5673743.85,Backcast
27,2.7,inc,S,quantile,0.95,5712007.675,Backcast
27,2.7,inc,S,quantile,0.975,5731139.5875,Backcast
27,2.7,inc,S,quantile,0.99,5742618.735,Backcast
28,2.8000002,inc,S,quantile,0.01,4992635.27,Backcast
28,2.8000002,inc,S,quantile,0.025,5004114.425,Backcast
28,2.8000002,inc,S,quantile,0.05,5023246.35,Backcast
28,2.8000002,inc,S,quantile,0.1,5061510.2,Backcast
28,2.8000002,inc,S,quantile,0.15,5099774.05,Backcast
28,2.8000002,inc,S,quantile,0.2,5138037.9,Backcast
28,2.8000002,inc,S,quantile,0.25,5176301.75,Backcast
28,2.8000002,inc,S,quantile,0.3,5214565.6,Backcast
28,2.8000002,inc,S,quantile,0.35,5252829.45,Backcast
28,2.8000002,inc,S,quantile,0.4,5291093.3,Backcast
28,2.8000002,inc,S,quantile,0.45,5329357.15,Backcast
28,2.8000002,inc,S,quantile,0.5,5367621.0,Backcast
28,2.8000002,inc,S,quantile,0.55,5405884.85,Backcast
28,2.8000002,inc,S,quantile,0.6,5444148.7,Backcast
28,2.8000002,inc,S,quantile,0.65,5482412.55,Backcast
28,2.8000002,inc,S,quantile,0.7,5520676.4,Backcast
28,2.8000002,inc,S,quantile,0.75,5558940.25,Backcast
28,2.8000002,inc,S,quantile,0.8,5597204.1,Backcast
28,2.8000002,inc,S,quantile,0.85,5635467.95,Backcast
28,2.8000002,inc,S,quantile,0.9,5673731.8,Backcast
28,2.8000002,inc,S,quantile,0.95,5711995.65,Backcast
28,2.8000002,inc,S,quantile,0.975,5731127.575,Backcast
28,2.8000002,inc,S,quantile,0.99,5742606.73,Backcast
29,2.9,inc,S,quantile,0.01,4992622.28,Backcast
29,2.9,inc,S,quantile,0.025,5004101.45,Backcast
29,2.9,inc,S,quantile,0.05,5023233.4,Backcast
29,2.9,inc,S,quantile,0.1,5061497.3,Backcast
29,2.9,inc,S,quantile,0.15,5099761.2,Backcast
29,2.9,inc,S,quantile,0.2,5138025.1,Backcast
29,2.9,inc,S,quantile,0.25,5176289.0,Backcast
29,2.9,inc,S,quantile,0.3,5214552.9,Backcast
29,2.9,inc,S,quantile,0.35,5252816.8,Backcast
29,2.9,inc,S,quantile,0.4,5291080.7,Backcast
29,2.9,inc,S,quantile,0.45,5329344.6,Backcast
29,2.9,inc,S,quantile,0.5,5367608.5,Backcast
29,2.9,inc,S,quantile,0.55,5405872.4,Backcast
29,2.9,inc,S,quantile,0.6,5444136.3,Backcast
29,2.9,inc,S,quantile,0.65,5482400.2,Backcast
29,2.9,inc,S,quantile,0.7,5520664.1,Backcast
29,2.9,inc,S,quantile,0.75,5558928.0,Backcast
29,2.9,inc,S,quantile,0.8,5597191.9,Backcast
29,2.9,inc,S,quantile,0.85,5635455.8,Backcast
29,2.9,inc,S,quantile,0.9,5673719.7,Backcast
29,2.9,inc,S,quantile,0.95,5711983.6,Backcast
29,2.9,inc,S,quantile,0.975,5731115.55,Backcast
29,2.9,inc,S,quantile,0.99,5742594.72,Backcast
30,3.0,inc,S,quantile,0.01,4992610.775,Backcast
30,3.0,inc,S,quantile,0.025,5004089.9375,Backcast
30,3.0,inc,S,quantile,0.05,5023221.875,Backcast
30,3.0,inc,S,quantile,0.1,5061485.75,Backcast
30,3.0,inc,S,quantile,0.15,5099749.625,Backcast
30,3.0,inc,S,quantile,0.2,5138013.5,Backcast
30,3.0,inc,S,quantile,0.25,5176277.375,Backcast
30,3.0,inc,S,quantile,0.3,5214541.25,Backcast
30,3.0,inc,S,quantile,0.35,5252805.125,Backcast
30,3.0,inc,S,quantile,0.4,5291069.0,Backcast
30,3.0,inc,S,quantile,0.45,5329332.875,Backcast
30,3.0,inc,S,quantile,0.5,5367596.75,Backcast
30,3.0,inc,S,quantile,0.55,5405860.625,Backcast
30,3.0,inc,S,quantile,0.6,5444124.5,Backcast
30,3.0,inc,S,quantile,0.65,5482388.375,Backcast
30,3.0,inc,S,quantile,0.7,5520652.25,Backcast
30,3.0,inc,S,quantile,0.75,5558916.125,Backcast
30,3.0,inc,S,quantile,0.8,5597180.0,Backcast
30,3.0,inc,S,quantile,0.85,5635443.875,Backcast
30,3.0,inc,S,quantile,0.9,5673707.75,Backcast
30,3.0,inc,S,quantile,0.95,5711971.625,Backcast
30,3.0,inc,S,quantile,0.975,5731103.5625,Backcast
30,3.0,inc,S,quantile,0.99,5742582.725,Backcast
31,3.1000001,inc,S,quantile,0.01,4992597.78,Backcast
31,3.1000001,inc,S,quantile,0.025,5004076.95,Backcast
31,3.1000001,inc,S,quantile,0.05,5023208.9,Backcast
31,3.1000001,inc,S,quantile,0.1,5061472.8,Backcast
31,3.1000001,inc,S,quantile,0.15,5099736.7,Backcast
31,3.1000001,inc,S,quantile,0.2,5138000.6,Backcast
31,3.1000001,inc,S,quantile,0.25,5176264.5,Backcast
31,3.1000001,inc,S,quantile,0.3,5214528.4,Backcast
31,3.1000001,inc,S,quantile,0.35,5252792.3,Backcast
31,3.1000001,inc,S,quantile,0.4,5291056.2,Backcast
31,3.1000001,inc,S,quantile,0.45,5329320.1,Backcast
31,3.1000001,inc,S,quantile,0.5,5367584.0,Backcast
31,3.1000001,inc,S,quantile,0.55,5405847.9,Backcast
31,3.1000001,inc,S,quantile,0.6,5444111.8,Backcast
31,3.1000001,inc,S,quantile,0.65,5482375.7,Backcast
31,3.1000001,inc,S,quantile,0.7,5520639.6,Backcast
31,3.1000001,inc,S,quantile,0.75,5558903.5,Backcast
31,3.1000001,inc,S,quantile,0.8,5597167.4,Backcast
31,3.1000001,inc,S,quantile,0.85,5635431.3,Backcast
31,3.1000001,inc,S,quantile,0.9,5673695.2,Backcast
31,3.1000001,inc,S,quantile,0.95,5711959.1,Backcast
31,3.1000001,inc,S,quantile,0.975,5731091.05,Backcast
31,3.1000001,inc,S,quantile,0.99,5742570.22,Backcast
32,3.2,inc,S,quantile,0.01,4992583.785,Backcast
32,3.2,inc,S,quantile,0.025,5004062.9625,Backcast
32,3.2,inc,S,quantile,0.05,5023194.925,Backcast
32,3.2,inc,S,quantile,0.1,5061458.85,Backcast
32,3.2,inc,S,quantile,0.15,5099722.775,Backcast
32,3.2,inc,S,quantile,0.2,5137986.7,Backcast
32,3.2,inc,S,quantile,0.25,5176250.625,Backcast
32,3.2,inc,S,quantile,0.3,5214514.55,Backcast
32,3.2,inc,S,quantile,0.35,5252778.475,Backcast
32,3.2,inc,S,quantile,0.4,5291042.4,Backcast
32,3.2,inc,S,quantile,0.45,5329306.325,Backcast
32,3.2,inc,S,quantile,0.5,5367570.25,Backcast
32,3.2,inc,S,quantile,0.55,5405834.175,Backcast
32,3.2,inc,S,quantile,0.6,5444098.1,Backcast
32,3.2,inc,S,quantile,0.65,5482362.025,Backcast
32,3.2,inc,S,quantile,0.7,5520625.95,Backcast
32,3.2,inc,S,quantile,0.75,5558889.875,Backcast
32,3.2,inc,S,quantile,0.8,5597153.8,Backcast
32,3.2,inc,S,quantile,0.85,5635417.725,Backcast
32,3.2,inc,S,quantile,0.9,5673681.65,Backcast
32,3.2,inc,S,quantile,0.95,5711945.575,Backcast
32,3.2,inc,S,quantile,0.975,5731077.5375,Backcast
32,3.2,inc,S,quantile,0.99,5742556.715,Backcast
33,3.3,inc,S,quantile,0.01,4992570.295,Backcast
33,3.3,inc,S,quantile,0.025,5004049.4875,Backcast
33,3.3,inc,S,quantile,0.05,5023181.475,Backcast
33,3.3,inc,S,quantile,0.1,5061445.45,Backcast
33,3.3,inc,S,quantile,0.15,5099709.425,Backcast
33,3.3,inc,S,quantile,0.2,5137973.4,Backcast
33,3.3,inc,S,quantile,0.25,5176237.375,Backcast
33,3.3,inc,S,quantile,0.3,5214501.35,Backcast
33,3.3,inc,S,quantile,0.35,5252765.325,Backcast
33,3.3,inc,S,quantile,0.4,5291029.3,Backcast
33,3.3,inc,S,quantile,0.45,5329293.275,Backcast
33,3.3,inc,S,quantile,0.5,5367557.25,Backcast
33,3.3,inc,S,quantile,0.55,5405821.225,Backcast
33,3.3,inc,S,quantile,0.6,5444085.2,Backcast
33,3.3,inc,S,quantile,0.65,5482349.175,Backcast
33,3.3,inc,S,quantile,0.7,5520613.15,Backcast
33,3.3,inc,S,quantile,0.75,5558877.125,Backcast
33,3.3,inc,S,quantile,0.8,5597141.1,Backcast
33,3.3,inc,S,quantile,0.85,5635405.075,Backcast
33,3.3,inc,S,quantile,0.9,5673669.05,Backcast
33,3.3,inc,S,quantile,0.95,5711933.025,Backcast
33,3.3,inc,S,quantile,0.975,5731065.0125,Backcast
33,3.3,inc,S,quantile,0.99,5742544.205,Backcast
34,3.4,inc,S,quantile,0.01,4992557.295,Backcast
34,3.4,inc,S,quantile,0.025,5004036.4875,Backcast
34,3.4,inc,S,quantile,0.05,5023168.475,Backcast
34,3.4,inc,S,quantile,0.1,5061432.45,Backcast
34,3.4,inc,S,quantile,0.15,5099696.425,Backcast
34,3.4,inc,S,quantile,0.2,5137960.4,Backcast
34,3.4,inc,S,quantile,0.25,5176224.375,Backcast
34,3.4,inc,S,quantile,0.3,5214488.35,Backcast
34,3.4,inc,S,quantile,0.35,5252752.325,Backcast
34,3.4,inc,S,quantile,0.4,5291016.3,Backcast
34,3.4,inc,S,quantile,0.45,5329280.275,Backcast
34,3.4,inc,S,quantile,0.5,5367544.25,Backcast
34,3.4,inc,S,quantile,0.55,5405808.225,Backcast
34,3.4,inc,S,quantile,0.6,5444072.2,Backcast
34,3.4,inc,S,quantile,0.65,5482336.175,Backcast
34,3.4,inc,S,quantile,0.7,5520600.15,Backcast
34,3.4,inc,S,quantile,0.75,5558864.125,Backcast
34,3.4,inc,S,quantile,0.8,5597128.1,Backcast
34,3.4,inc,S,quantile,0.85,5635392.075,Backcast
34,3.4,inc,S,quantile,0.9,5673656.05,Backcast
34,3.4,inc,S,quantile,0.95,5711920.025,Backcast
34,3.4,inc,S,quantile,0.975,5731052.0125,Backcast
34,3.4,inc,S,quantile,0.99,5742531.205,Backcast
35,3.5,inc,S,quantile,0.01,4992544.28,Backcast
35,3.5,inc,S,quantile,0.025,5004023.45,Backcast
35,3.5,inc,S,quantile,0.05,5023155.4,Backcast
35,3.5,inc,S,quantile,0.1,5061419.3,Backcast
35,3.5,inc,S,quantile,0.15,5099683.2,Backcast
35,3.5,inc,S,quantile,0.2,5137947.1,Backcast
35,3.5,inc,S,quantile,0.25,5176211.0,Backcast
35,3.5,inc,S,quantile,0.3,5214474.9,Backcast
35,3.5,inc,S,quantile,0.35,5252738.8,Backcast
35,3.5,inc,S,quantile,0.4,5291002.7,Backcast
35,3.5,inc,S,quantile,0.45,5329266.6,Backcast
35,3.5,inc,S,quantile,0.5,5367530.5,Backcast
35,3.5,inc,S,quantile,0.55,5405794.4,Backcast
35,3.5,inc,S,quantile,0.6,5444058.3,Backcast
35,3.5,inc,S,quantile,0.65,5482322.2,Backcast
35,3.5,inc,S,quantile,0.7,5520586.1,Backcast
35,3.5,inc,S,quantile,0.75,5558850.0,Backcast
35,3.5,inc,S,quantile,0.8,5597113.9,Backcast
35,3.5,inc,S,quantile,0.85,5635377.8,Backcast
35,3.5,inc,S,quantile,0.9,5673641.7,Backcast
35,3.5,inc,S,quantile,0.95,5711905.6,Backcast
35,3.5,inc,S,quantile,0.975,5731037.55,Backcast
35,3.5,inc,S,quantile,0.99,5742516.72,Backcast
36,3.6000001,inc,S,quantile,0.01,4992529.78,Backcast
36,3.6000001,inc,S,quantile,0.025,5004008.95,Backcast
36,3.6000001,inc,S,quantile,0.05,5023140.9,Backcast
36,3.6000001,inc,S,quantile,0.1,5061404.8,Backcast
36,3.6000001,inc,S,quantile,0.15,5099668.7,Backcast
36,3.6000001,inc,S,quantile,0.2,5137932.6,Backcast
36,3.6000001,inc,S,quantile,0.25,5176196.5,Backcast
36,3.6000001,inc,S,quantile,0.3,5214460.4,Backcast
36,3.6000001,inc,S,quantile,0.35,5252724.3,Backcast
36,3.6000001,inc,S,quantile,0.4,5290988.2,Backcast
36,3.6000001,inc,S,quantile,0.45,5329252.1,Backcast
36,3.6000001,inc,S,quantile,0.5,5367516.0,Backcast
36,3.6000001,inc,S,quantile,0.55,5405779.9,Backcast
36,3.6000001,inc,S,quantile,0.6,5444043.8,Backcast
36,3.6000001,inc,S,quantile,0.65,5482307.7,Backcast
36,3.6000001,inc,S,quantile,0.7,5520571.6,Backcast
36,3.6000001,inc,S,quantile,0.75,5558835.5,Backcast
36,3.6000001,inc,S,quantile,0.8,5597099.4,Backcast
36,3.6000001,inc,S,quantile,0.85,5635363.3,Backcast
36,3.6000001,inc,S,quantile,0.9,5673627.2,Backcast
36,3.6000001,inc,S,quantile,0.95,5711891.1,Backcast
36,3.6000001,inc,S,quantile,0.975,5731023.05,Backcast
36,3.6000001,inc,S,quantile,0.99,5742502.22,Backcast
37,3.7,inc,S,quantile,0.01,4992515.775,Backcast
37,3.7,inc,S,quantile,0.025,5003994.9375,Backcast
37,3.7,inc,S,quantile,0.05,5023126.875,Backcast
37,3.7,inc,S,quantile,0.1,5061390.75,Backcast
37,3.7,inc,S,quantile,0.15,5099654.625,Backcast
37,3.7,inc,S,quantile,0.2,5137918.5,Backcast
37,3.7,inc,S,quantile,0.25,5176182.375,Backcast
37,3.7,inc,S,quantile,0.3,5214446.25,Backcast
37,3.7,inc,S,quantile,0.35,5252710.125,Backcast
37,3.7,inc,S,quantile,0.4,5290974.0,Backcast
37,3.7,inc,S,quantile,0.45,5329237.875,Backcast
37,3.7,inc,S,quantile,0.5,5367501.75,Backcast
37,3.7,inc,S,quantile,0.55,5405765.625,Backcast
37,3.7,inc,S,quantile,0.6,5444029.5,Backcast
37,3.7,inc,S,quantile,0.65,5482293.375,Backcast
37,3.7,inc,S,quantile,0.7,5520557.25,Backcast
37,3.7,inc,S,quantile,0.75,5558821.125,Backcast
37,3.7,inc,S,quantile,0.8,5597085.0,Backcast
37,3.7,inc,S,quantile,0.85,5635348.875,Backcast
37,3.7,inc,S,quantile,0.9,5673612.75,Backcast
37,3.7,inc,S,quantile,0.95,5711876.625,Backcast
37,3.7,inc,S,quantile,0.975,5731008.5625,Backcast
37,3.7,inc,S,quantile,0.99,5742487.725,Backcast
38,3.8000002,inc,S,quantile,0.01,4992499.78,Backcast
38,3.8000002,inc,S,quantile,0.025,5003978.95,Backcast
38,3.8000002,inc,S,quantile,0.05,5023110.9,Backcast
38,3.8000002,inc,S,quantile,0.1,5061374.8,Backcast
38,3.8000002,inc,S,quantile,0.15,5099638.7,Backcast
38,3.8000002,inc,S,quantile,0.2,5137902.6,Backcast
38,3.8000002,inc,S,quantile,0.25,5176166.5,Backcast
38,3.8000002,inc,S,quantile,0.3,5214430.4,Backcast
38,3.8000002,inc,S,quantile,0.35,5252694.3,Backcast
38,3.8000002,inc,S,quantile,0.4,5290958.2,Backcast
38,3.8000002,inc,S,quantile,0.45,5329222.1,Backcast
38,3.8000002,inc,S,quantile,0.5,5367486.0,Backcast
38,3.8000002,inc,S,quantile,0.55,5405749.9,Backcast
38,3.8000002,inc,S,quantile,0.6,5444013.8,Backcast
38,3.8000002,inc,S,quantile,0.65,5482277.7,Backcast
38,3.8000002,inc,S,quantile,0.7,5520541.6,Backcast
38,3.8000002,inc,S,quantile,0.75,5558805.5,Backcast
38,3.8000002,inc,S,quantile,0.8,5597069.4,Backcast
38,3.8000002,inc,S,quantile,0.85,5635333.3,Backcast
38,3.8000002,inc,S,quantile,0.9,5673597.2,Backcast
38,3.8000002,inc,S,quantile,0.95,5711861.1,Backcast
38,3.8000002,inc,S,quantile,0.975,5730993.05,Backcast
38,3.8000002,inc,S,quantile,0.99,5742472.22,Backcast
39,3.9,inc,S,quantile,0.01,4992484.265,Backcast
39,3.9,inc,S,quantile,0.025,5003963.4125,Backcast
39,3.9,inc,S,quantile,0.05,5023095.325,Backcast
39,3.9,inc,S,quantile,0.1,5061359.15,Backcast
39,3.9,inc,S,quantile,0.15,5099622.975,Backcast
39,3.9,inc,S,quantile,0.2,5137886.8,Backcast
39,3.9,inc,S,quantile,0.25,5176150.625,Backcast
39,3.9,inc,S,quantile,0.3,5214414.45,Backcast
39,3.9,inc,S,quantile,0.35,5252678.275,Backcast
39,3.9,inc,S,quantile,0.4,5290942.1,Backcast
39,3.9,inc,S,quantile,0.45,5329205.925,Backcast
39,3.9,inc,S,quantile,0.5,5367469.75,Backcast
39,3.9,inc,S,quantile,0.55,5405733.575,Backcast
39,3.9,inc,S,quantile,0.6,5443997.4,Backcast
39,3.9,inc,S,quantile,0.65,5482261.225,Backcast
39,3.9,inc,S,quantile,0.7,5520525.05,Backcast
