,type,quantile,value,target,forecast_date,target_end_date,location
2330,quantile,0.3,53660.069140625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2331,quantile,0.35,53808.483984375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2332,quantile,0.4,53868.26875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2333,quantile,0.45,53934.2435546875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2334,quantile,0.5,54055.71484375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2335,quantile,0.55,54197.385546875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2336,quantile,0.6,54316.90546875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2337,quantile,0.65,54438.896875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2338,quantile,0.7,54573.20234375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2339,quantile,0.75,54829.5556640625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2340,quantile,0.8,54907.64453125,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2341,quantile,0.85,55155.277734375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2342,quantile,0.9,55362.171484375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2343,quantile,0.95,55675.30703125,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2344,quantile,0.975,56276.10830078125,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2345,quantile,0.99,56686.1126953125,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2346,quantile,0.01,52778.62,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2347,quantile,0.025,52981.7388671875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2348,quantile,0.05,53109.5958984375,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2349,quantile,0.1,53310.844921875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2350,quantile,0.15,53454.2326171875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2351,quantile,0.2,53509.68515625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2352,quantile,0.25,53615.38671875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2353,quantile,0.3,53682.938671875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2354,quantile,0.35,53833.049609375,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2355,quantile,0.4,53896.2703125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2356,quantile,0.45,53949.3326171875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2357,quantile,0.5,54072.578125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2358,quantile,0.55,54227.82578125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2359,quantile,0.6,54341.196875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2360,quantile,0.65,54469.03359375,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2361,quantile,0.7,54598.56171875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2362,quantile,0.75,54864.2861328125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2363,quantile,0.8,54956.8046875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2364,quantile,0.85,55192.1009765625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2365,quantile,0.9,55418.4734375,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2366,quantile,0.95,55730.8564453125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2367,quantile,0.975,56344.37216796874,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2368,quantile,0.99,56707.177187500005,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2369,quantile,0.01,52783.6312890625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2370,quantile,0.025,52991.9109375,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2371,quantile,0.05,53134.800390625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2372,quantile,0.1,53328.0390625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2373,quantile,0.15,53471.839453125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2374,quantile,0.2,53518.7125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2375,quantile,0.25,53635.1865234375,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2376,quantile,0.3,53707.575390625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2377,quantile,0.35,53870.16796875,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2378,quantile,0.4,53928.4828125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2379,quantile,0.45,53968.548828125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2380,quantile,0.5,54090.43359375,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2381,quantile,0.55,54259.941015625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2382,quantile,0.6,54352.2,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2383,quantile,0.65,54498.008984375,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2384,quantile,0.7,54625.4078125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2385,quantile,0.75,54899.02734375,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2386,quantile,0.8,54999.9921875,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2387,quantile,0.85,55231.0677734375,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2388,quantile,0.9,55479.416015625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2389,quantile,0.95,55789.3640625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2390,quantile,0.975,56416.94619140625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2391,quantile,0.99,56729.293828125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2392,quantile,0.01,52789.00578125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2393,quantile,0.025,53002.59873046875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2394,quantile,0.05,53161.494140625,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2395,quantile,0.1,53346.582421875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2396,quantile,0.15,53495.5291015625,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2397,quantile,0.2,53531.853125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2398,quantile,0.25,53656.0791015625,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2399,quantile,0.3,53740.0609375,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2400,quantile,0.35,53906.91484375,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2401,quantile,0.4,53956.81875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2402,quantile,0.45,53986.6767578125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2403,quantile,0.5,54109.3515625,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2404,quantile,0.55,54293.288671875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2405,quantile,0.6,54363.840625,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2406,quantile,0.65,54552.28671875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2407,quantile,0.7,54653.765234375,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2408,quantile,0.75,54934.966796875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2409,quantile,0.8,55045.821875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2410,quantile,0.85,55272.271875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2411,quantile,0.9,55545.71953125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2412,quantile,0.95,55850.980859375,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2413,quantile,0.975,56495.60830078125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2414,quantile,0.99,56752.5034375,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2415,quantile,0.01,52797.6679296875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2416,quantile,0.025,53013.920703125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2417,quantile,0.05,53189.9275390625,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2418,quantile,0.1,53376.60703125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2419,quantile,0.15,53518.80390625,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2420,quantile,0.2,53563.025,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2421,quantile,0.25,53679.3076171875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2422,quantile,0.3,53774.523828125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2423,quantile,0.35,53934.61328125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2424,quantile,0.4,53993.471875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2425,quantile,0.45,54010.211328125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2426,quantile,0.5,54129.40625,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2427,quantile,0.55,54320.9357421875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2428,quantile,0.6,54376.04609375,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2429,quantile,0.65,54583.9326171875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2430,quantile,0.7,54736.8875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2431,quantile,0.75,54972.8662109375,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2432,quantile,0.8,55082.05,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2433,quantile,0.85,55323.8548828125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2434,quantile,0.9,55635.40703125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2435,quantile,0.95,55915.7623046875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2436,quantile,0.975,56567.66474609375,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2437,quantile,0.99,56800.019453125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2438,quantile,0.01,52811.945703125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2439,quantile,0.025,53025.8033203125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2440,quantile,0.05,53219.9970703125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2441,quantile,0.1,53409.43828125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2442,quantile,0.15,53544.1861328125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2443,quantile,0.2,53600.0859375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2444,quantile,0.25,53706.009765625,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2445,quantile,0.3,53811.13046875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2446,quantile,0.35,53965.12421875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2447,quantile,0.4,54013.9609375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2448,quantile,0.45,54045.4943359375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2449,quantile,0.5,54150.666015625,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2450,quantile,0.55,54346.1380859375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2451,quantile,0.6,54392.065625,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2452,quantile,0.65,54617.276171875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2453,quantile,0.7,54831.94453125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2454,quantile,0.75,55008.927734375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2455,quantile,0.8,55126.76875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2456,quantile,0.85,55444.49296875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2457,quantile,0.9,55697.880859375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2458,quantile,0.95,55984.0771484375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2459,quantile,0.975,56613.8998046875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2460,quantile,0.99,56907.4855859375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2461,quantile,0.01,52827.1355078125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2462,quantile,0.025,53038.2755859375,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2463,quantile,0.05,53251.959375,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2464,quantile,0.1,53428.922265625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2465,quantile,0.15,53561.7818359375,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2466,quantile,0.2,53627.87421875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2467,quantile,0.25,53738.3603515625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2468,quantile,0.3,53851.628125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2469,quantile,0.35,53995.1513671875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2470,quantile,0.4,54036.72265625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2471,quantile,0.45,54074.811328125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2472,quantile,0.5,54190.41796875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2473,quantile,0.55,54367.61640625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2474,quantile,0.6,54421.4609375,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2475,quantile,0.65,54651.8859375,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2476,quantile,0.7,54925.4421875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2477,quantile,0.75,55046.30078125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2478,quantile,0.8,55178.8125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2479,quantile,0.85,55574.0515625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2480,quantile,0.9,55783.394140625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2481,quantile,0.95,56056.0525390625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2482,quantile,0.975,56662.733496093744,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2483,quantile,0.99,57021.86179687501,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2484,quantile,0.01,52843.2759375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2485,quantile,0.025,53051.41015625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2486,quantile,0.05,53285.8078125,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2487,quantile,0.1,53449.61171875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2488,quantile,0.15,53583.9916015625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2489,quantile,0.2,53642.62734375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2490,quantile,0.25,53767.6640625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2491,quantile,0.3,53895.380859375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2492,quantile,0.35,54028.569140625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2493,quantile,0.4,54072.29140625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2494,quantile,0.45,54109.758203125,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2495,quantile,0.5,54223.2578125,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2496,quantile,0.55,54384.983984375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2497,quantile,0.6,54454.8109375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2498,quantile,0.65,54685.690625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2499,quantile,0.7,54987.969140625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2500,quantile,0.75,55090.9033203125,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2501,quantile,0.8,55234.3875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2502,quantile,0.85,55604.9802734375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2503,quantile,0.9,55871.192578125,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2504,quantile,0.95,56131.89140625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2505,quantile,0.975,56714.28525390624,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2506,quantile,0.99,57143.616171875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2507,quantile,0.01,52860.44078125,21.0 days ahead  cum death,2021-07-28,2021-08-18,New York State
