,type,quantile,value,target,forecast_date,target_end_date,location
1225,quantile,0.25,36677.380859375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1226,quantile,0.3,37845.24765625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1227,quantile,0.35,39481.369140625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1228,quantile,0.4,41586.27578125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1229,quantile,0.45,43173.972265625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1230,quantile,0.5,46842.53125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1231,quantile,0.55,47549.72265625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1232,quantile,0.6,50731.246875,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1233,quantile,0.65,53985.58125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1234,quantile,0.7,56251.585546875,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1235,quantile,0.75,60571.3603515625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1236,quantile,0.8,63460.63671875001,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1237,quantile,0.85,71077.611328125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1238,quantile,0.9,73442.91406250001,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1239,quantile,0.95,77397.6890625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1240,quantile,0.975,82080.25527343748,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1241,quantile,0.99,84623.50328125007,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1242,quantile,0.01,25389.13048828125,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1243,quantile,0.025,28037.001123046877,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1244,quantile,0.05,30183.4958984375,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1245,quantile,0.1,35272.641796875,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1246,quantile,0.15,39675.6205078125,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1247,quantile,0.2,40932.30546875,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1248,quantile,0.25,41549.3720703125,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1249,quantile,0.3,42882.635546875,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1250,quantile,0.35,44794.452734375,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1251,quantile,0.4,47235.05,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1252,quantile,0.45,49102.33730468751,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1253,quantile,0.5,53316.55859375,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1254,quantile,0.55,54108.241796875,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1255,quantile,0.6,57828.66171875,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1256,quantile,0.65,61591.3251953125,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1257,quantile,0.7,64247.5625,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1258,quantile,0.75,69209.470703125,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1259,quantile,0.8,72636.8828125,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1260,quantile,0.85,81437.73515625,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1261,quantile,0.9,84311.58203125001,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1262,quantile,0.95,88960.977734375,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1263,quantile,0.975,94439.92675781249,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1264,quantile,0.99,97395.08601562509,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1265,quantile,0.01,28498.2231640625,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1266,quantile,0.025,31559.643212890624,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1267,quantile,0.05,33973.3619140625,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1268,quantile,0.1,39837.51796875,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1269,quantile,0.15,44950.868359375,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1270,quantile,0.2,46395.87421875,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1271,quantile,0.25,47079.42578125,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1272,quantile,0.3,48596.32578125,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1273,quantile,0.35,50840.3412109375,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1274,quantile,0.4,53648.5296875,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1275,quantile,0.45,55842.02402343751,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1276,quantile,0.5,60668.953125,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1277,quantile,0.55,61566.3712890625,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1278,quantile,0.6,65911.453125,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1279,quantile,0.65,70259.973046875,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1280,quantile,0.7,73356.65625,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1281,quantile,0.75,79065.828125,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1282,quantile,0.8,83126.18750000001,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1283,quantile,0.85,93286.877734375,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1284,quantile,0.9,97050.41484375,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1285,quantile,0.95,102306.671484375,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1286,quantile,0.975,108634.46855468748,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1287,quantile,0.99,112065.7397656251,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1288,quantile,0.01,31988.32861328125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1289,quantile,0.025,35525.83974609375,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1290,quantile,0.05,38237.9611328125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1291,quantile,0.1,44991.78828125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1292,quantile,0.15,50925.8083984375,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1293,quantile,0.2,52541.05078125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1294,quantile,0.25,53343.1201171875,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1295,quantile,0.3,55073.9484375,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1296,quantile,0.35,57713.524609375,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1297,quantile,0.4,60928.1390625,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1298,quantile,0.45,63501.783984375004,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1299,quantile,0.5,69001.765625,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1300,quantile,0.55,70104.17890625,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1301,quantile,0.6,75112.7265625,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1302,quantile,0.65,80135.85117187501,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1303,quantile,0.7,83741.65859375,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1304,quantile,0.75,90306.533203125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1305,quantile,0.8,95110.1828125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1306,quantile,0.85,106830.656640625,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1307,quantile,0.9,111690.00234375,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1308,quantile,0.95,117782.64375,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1309,quantile,0.975,124924.79882812496,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1310,quantile,0.99,128905.4887500001,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1311,quantile,0.01,35905.54587890625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1312,quantile,0.025,39990.77421875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1313,quantile,0.05,43035.7671875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1314,quantile,0.1,50810.217578125,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1315,quantile,0.15,57691.4681640625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1316,quantile,0.2,59494.57265625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1317,quantile,0.25,60435.826171875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1318,quantile,0.3,62408.88046875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1319,quantile,0.35,65510.007421875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1320,quantile,0.4,69188.00625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1321,quantile,0.45,72204.172265625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1322,quantile,0.5,78465.33984375,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1323,quantile,0.55,79814.308984375,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1324,quantile,0.6,85582.446875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1325,quantile,0.65,91381.544140625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1326,quantile,0.7,95574.97265625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1327,quantile,0.75,103118.470703125,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1328,quantile,0.8,108793.6609375,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1329,quantile,0.85,122300.369140625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1330,quantile,0.9,128502.27734375,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1331,quantile,0.95,135557.9546875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1332,quantile,0.975,143604.95429687496,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1333,quantile,0.99,148218.53515625012,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1334,quantile,0.01,40301.394453125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1335,quantile,0.025,45016.276171875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1336,quantile,0.05,48432.1556640625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1337,quantile,0.1,57376.59453125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1338,quantile,0.15,65350.16015625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1339,quantile,0.2,67425.2984375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1340,quantile,0.25,68464.58984375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1341,quantile,0.3,70710.70234375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1342,quantile,0.35,74386.382421875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1343,quantile,0.4,78556.4515625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1344,quantile,0.45,82087.02109375001,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1345,quantile,0.5,89363.80859375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1346,quantile,0.55,90852.4796875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1347,quantile,0.6,97489.046875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1348,quantile,0.65,104179.651953125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1349,quantile,0.7,109050.2921875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1350,quantile,0.75,117711.31640625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1351,quantile,0.8,124406.5078125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1352,quantile,0.85,139955.17421875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1353,quantile,0.9,147793.8828125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1354,quantile,0.95,155956.36484375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1355,quantile,0.975,165004.88007812493,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1356,quantile,0.99,170346.03156250014,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1357,quantile,0.01,45233.340625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1358,quantile,0.025,50671.51708984375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1359,quantile,0.05,54500.1490234375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1360,quantile,0.1,64784.718359375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1361,quantile,0.15,74016.6296875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1362,quantile,0.2,76433.075,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1363,quantile,0.25,77580.12890625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1364,quantile,0.3,80102.84453125,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1365,quantile,0.35,84444.52890625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1366,quantile,0.4,89173.4265625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1367,quantile,0.45,93305.04140625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1368,quantile,0.5,101712.3125,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1369,quantile,0.55,103393.323046875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1370,quantile,0.6,111021.2796875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1371,quantile,0.65,118734.765625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1372,quantile,0.7,124384.46171875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1373,quantile,0.75,134319.21875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1374,quantile,0.8,142206.240625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1375,quantile,0.85,160084.41953125,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1376,quantile,0.9,169562.48125,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1377,quantile,0.95,179340.78671875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1378,quantile,0.975,189493.04374999992,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1379,quantile,0.99,195668.65890625017,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1380,quantile,0.01,50765.439140625,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1381,quantile,0.025,57033.83486328125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1382,quantile,0.05,61321.13125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1383,quantile,0.1,73139.36171875,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1384,quantile,0.15,83819.36015625,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1385,quantile,0.2,86630.8578125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1386,quantile,0.25,87924.220703125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1387,quantile,0.3,90723.2609375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1388,quantile,0.35,95743.3625,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1389,quantile,0.4,101140.79375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1390,quantile,0.45,106031.398828125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1391,quantile,0.5,115575.3046875,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1392,quantile,0.55,117563.411328125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1393,quantile,0.6,126390.059375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1394,quantile,0.65,135275.3203125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1395,quantile,0.7,141819.5484375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1396,quantile,0.75,153192.80078125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1397,quantile,0.8,162479.95312500003,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1398,quantile,0.85,183009.49375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1399,quantile,0.9,194177.08125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1400,quantile,0.95,206116.04375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1401,quantile,0.975,217478.4808593749,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1402,quantile,0.99,224608.4573437502,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1403,quantile,0.01,56969.0089453125,21.0 days ahead inc cases,2021-07-14,2021-08-04,New York State
