,type,quantile,value,target,forecast_date,target_end_date,location
1388,quantile,0.35,65297.4560546875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1389,quantile,0.4,65495.6046875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1390,quantile,0.45,65643.36171875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1391,quantile,0.5,65937.6484375,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1392,quantile,0.55,66162.305859375,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1393,quantile,0.6,66524.05,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1394,quantile,0.65,66905.404296875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1395,quantile,0.7,67157.06640625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1396,quantile,0.75,67659.181640625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1397,quantile,0.8,68230.0765625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1398,quantile,0.85,68649.03749999999,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1399,quantile,0.9,69085.91796875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1400,quantile,0.95,69540.131640625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1401,quantile,0.975,70962.22597656249,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1402,quantile,0.99,71163.86445312502,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1403,quantile,0.01,62308.8962109375,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1404,quantile,0.025,62516.42529296875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1405,quantile,0.05,62881.966796875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1406,quantile,0.1,63548.369140625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1407,quantile,0.15,63989.1916015625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1408,quantile,0.2,64376.7921875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1409,quantile,0.25,64731.560546875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1410,quantile,0.3,64883.325390625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1411,quantile,0.35,65399.8326171875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1412,quantile,0.4,65599.8890625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1413,quantile,0.45,65744.692578125,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1414,quantile,0.5,66048.890625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1415,quantile,0.55,66272.803515625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1416,quantile,0.6,66642.953125,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1417,quantile,0.65,67027.475390625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1418,quantile,0.7,67283.09140625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1419,quantile,0.75,67793.3984375,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1420,quantile,0.8,68367.3109375,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1421,quantile,0.85,68791.15546875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1422,quantile,0.9,69236.8375,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1423,quantile,0.95,69700.1515625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1424,quantile,0.975,71136.4404296875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1425,quantile,0.99,71331.94429687501,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1426,quantile,0.01,62365.6221875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1427,quantile,0.025,62578.77509765625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1428,quantile,0.05,62947.669921875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1429,quantile,0.1,63621.775,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1430,quantile,0.15,64066.119921875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1431,quantile,0.2,64460.578125,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1432,quantile,0.25,64815.6162109375,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1433,quantile,0.3,64967.9671875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1434,quantile,0.35,65493.458203125,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1435,quantile,0.4,65695.30625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1436,quantile,0.45,65837.18671875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1437,quantile,0.5,66150.8203125,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1438,quantile,0.55,66373.769140625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1439,quantile,0.6,66751.7765625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1440,quantile,0.65,67139.03984375,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1441,quantile,0.7,67398.41796875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1442,quantile,0.75,67915.03515625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1443,quantile,0.8,68492.703125,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1444,quantile,0.85,68926.1359375,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1445,quantile,0.9,69374.78515625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1446,quantile,0.95,69846.530078125,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1447,quantile,0.975,71295.657421875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1448,quantile,0.99,71485.17898437502,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1449,quantile,0.01,62417.4479296875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1450,quantile,0.025,62635.8099609375,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1451,quantile,0.05,63007.780859375,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1452,quantile,0.1,63688.851171875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1453,quantile,0.15,64136.3626953125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1454,quantile,0.2,64537.0875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1455,quantile,0.25,64892.2841796875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1456,quantile,0.3,65045.000390625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1457,quantile,0.35,65578.903515625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1458,quantile,0.4,65782.390625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1459,quantile,0.45,65922.16015625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1460,quantile,0.5,66243.8125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1461,quantile,0.55,66465.8765625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1462,quantile,0.6,66849.715625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1463,quantile,0.65,67240.823046875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1464,quantile,0.7,67503.675,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1465,quantile,0.75,68024.212890625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1466,quantile,0.8,68606.953125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1467,quantile,0.85,69049.348828125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1468,quantile,0.9,69500.67421875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1469,quantile,0.95,69980.231640625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1470,quantile,0.975,71441.09414062499,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1471,quantile,0.99,71624.68679687502,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1472,quantile,0.01,62464.5517578125,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1473,quantile,0.025,62687.90869140625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1474,quantile,0.05,63062.5529296875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1475,quantile,0.1,63750.0421875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1476,quantile,0.15,64200.47421875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1477,quantile,0.2,64606.9734375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1478,quantile,0.25,64962.072265625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1479,quantile,0.3,65115.22734375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1480,quantile,0.35,65656.775390625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1481,quantile,0.4,65861.75,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1482,quantile,0.45,66001.575,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1483,quantile,0.5,66328.68359375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1484,quantile,0.55,66549.71640625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1485,quantile,0.6,66938.190625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1486,quantile,0.65,67333.5671875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1487,quantile,0.7,67599.2296875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1488,quantile,0.75,68123.677734375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1489,quantile,0.8,68710.9875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1490,quantile,0.85,69161.48515625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1491,quantile,0.9,69615.34453125,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1492,quantile,0.95,70102.12265625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1493,quantile,0.975,71568.1076171875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1494,quantile,0.99,71761.76718750001,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1495,quantile,0.01,62507.4502734375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1496,quantile,0.025,62735.37705078125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1497,quantile,0.05,63112.4779296875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1498,quantile,0.1,63805.7640625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1499,quantile,0.15,64258.731640625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1500,quantile,0.2,64670.6265625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1501,quantile,0.25,65025.5625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1502,quantile,0.3,65178.985546875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1503,quantile,0.35,65727.6578125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1504,quantile,0.4,65933.984375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1505,quantile,0.45,66073.796484375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1506,quantile,0.5,66405.953125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1507,quantile,0.55,66625.94453125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1508,quantile,0.6,67018.6109375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1509,quantile,0.65,67417.91953125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1510,quantile,0.7,67686.19296875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1511,quantile,0.75,68214.103515625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1512,quantile,0.8,68805.54375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1513,quantile,0.85,69263.55625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1514,quantile,0.9,69719.64609375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1515,quantile,0.95,70213.07734375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1516,quantile,0.975,71683.4029296875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1517,quantile,0.99,71886.72906250002,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1518,quantile,0.01,62546.416875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1519,quantile,0.025,62778.57060546875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1520,quantile,0.05,63157.8677734375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1521,quantile,0.1,63856.437890625,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1522,quantile,0.15,64311.6875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1523,quantile,0.2,64728.54375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1524,quantile,0.25,65084.033203125,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1525,quantile,0.3,65236.83828125,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1526,quantile,0.35,65792.05390625,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1527,quantile,0.4,65999.646875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1528,quantile,0.45,66139.332421875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1529,quantile,0.5,66476.2265625,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1530,quantile,0.55,66695.140234375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1531,quantile,0.6,67091.653125,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1532,quantile,0.65,67494.554296875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1533,quantile,0.7,67765.221875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1534,quantile,0.75,68296.255859375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1535,quantile,0.8,68891.3703125,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1536,quantile,0.85,69356.27578124999,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1537,quantile,0.9,69814.390625,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1538,quantile,0.95,70313.934375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1539,quantile,0.975,71787.9607421875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1540,quantile,0.99,72000.33765625002,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1541,quantile,0.01,62581.767734375,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1542,quantile,0.025,62817.8849609375,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1543,quantile,0.05,63199.1001953125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1544,quantile,0.1,63902.4875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1545,quantile,0.15,64359.7576171875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1546,quantile,0.2,64781.1765625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1547,quantile,0.25,65137.689453125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1548,quantile,0.3,65289.24921875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1549,quantile,0.35,65847.665234375,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1550,quantile,0.4,66059.2515625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1551,quantile,0.45,66198.76171875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1552,quantile,0.5,66540.06640625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1553,quantile,0.55,66757.926953125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1554,quantile,0.6,67157.859375,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1555,quantile,0.65,67564.033203125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1556,quantile,0.7,67836.86875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1557,quantile,0.75,68370.716796875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1558,quantile,0.8,68969.165625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1559,quantile,0.85,69440.562109375,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1560,quantile,0.9,69900.315625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1561,quantile,0.95,70405.459765625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1562,quantile,0.975,71882.67031249999,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1563,quantile,0.99,72103.56093750002,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1564,quantile,0.01,62613.7066015625,21.0 days ahead  cum death,2022-01-17,2022-02-07,New York State
1565,quantile,0.025,62853.5650390625,21.0 days ahead  cum death,2022-01-17,2022-02-07,New York State
