,type,quantile,value,target,forecast_date,target_end_date,location
2170,quantile,0.35,53106.3125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2171,quantile,0.4,53130.053125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2172,quantile,0.45,53231.190625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2173,quantile,0.5,53291.724609375,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2174,quantile,0.55,53394.841796875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2175,quantile,0.6,53491.3328125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2176,quantile,0.65,53584.43515625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2177,quantile,0.7,53781.852734375,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2178,quantile,0.75,53887.95703125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2179,quantile,0.8,53978.46640625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2180,quantile,0.85,54140.791015625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2181,quantile,0.9,54328.099609375,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2182,quantile,0.95,54699.56171875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2183,quantile,0.975,55092.097265625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2184,quantile,0.99,55414.504609375,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2185,quantile,0.01,52450.132109375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2186,quantile,0.025,52536.470703125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2187,quantile,0.05,52627.4302734375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2188,quantile,0.1,52795.213671875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2189,quantile,0.15,52886.446875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2190,quantile,0.2,52996.9703125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2191,quantile,0.25,53044.029296875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2192,quantile,0.3,53071.15703125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2193,quantile,0.35,53117.9125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2194,quantile,0.4,53140.10390625,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2195,quantile,0.45,53245.078125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2196,quantile,0.5,53306.892578125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2197,quantile,0.55,53407.8884765625,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2198,quantile,0.6,53503.0265625,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2199,quantile,0.65,53596.389453125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2200,quantile,0.7,53792.76875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2201,quantile,0.75,53907.875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2202,quantile,0.8,54002.7078125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2203,quantile,0.85,54163.1734375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2204,quantile,0.9,54348.471875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2205,quantile,0.95,54721.029296875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2206,quantile,0.975,55129.47080078125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2207,quantile,0.99,55454.2892578125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2208,quantile,0.01,52456.8220703125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2209,quantile,0.025,52542.25693359375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2210,quantile,0.05,52633.3681640625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2211,quantile,0.1,52804.270703125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2212,quantile,0.15,52896.719140625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2213,quantile,0.2,53008.35078125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2214,quantile,0.25,53056.427734375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2215,quantile,0.3,53084.13125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2216,quantile,0.35,53129.58984375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2217,quantile,0.4,53150.64375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2218,quantile,0.45,53259.6626953125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2219,quantile,0.5,53322.9375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2220,quantile,0.55,53420.8884765625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2221,quantile,0.6,53514.55390625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2222,quantile,0.65,53608.891015625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2223,quantile,0.7,53812.5984375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2224,quantile,0.75,53927.9775390625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2225,quantile,0.8,54027.66953125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2226,quantile,0.85,54186.8287109375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2227,quantile,0.9,54365.0546875,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2228,quantile,0.95,54743.6248046875,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2229,quantile,0.975,55168.9861328125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2230,quantile,0.99,55485.50109375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2231,quantile,0.01,52463.931484375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2232,quantile,0.025,52548.3478515625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2233,quantile,0.05,52639.508984375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2234,quantile,0.1,52813.70546875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2235,quantile,0.15,52907.5408203125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2236,quantile,0.2,53018.43203125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2237,quantile,0.25,53068.826171875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2238,quantile,0.3,53099.5984375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2239,quantile,0.35,53138.61640625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2240,quantile,0.4,53161.7359375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2241,quantile,0.45,53275.035546875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2242,quantile,0.5,53339.876953125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2243,quantile,0.55,53434.392578125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2244,quantile,0.6,53535.6171875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2245,quantile,0.65,53621.9466796875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2246,quantile,0.7,53834.030078125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2247,quantile,0.75,53949.1455078125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2248,quantile,0.8,54055.39140625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2249,quantile,0.85,54211.14453125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2250,quantile,0.9,54378.13359375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2251,quantile,0.95,54767.4681640625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2252,quantile,0.975,55210.76630859375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2253,quantile,0.99,55508.963984375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2254,quantile,0.01,52471.310546875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2255,quantile,0.025,52554.71484375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2256,quantile,0.05,52645.90546875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2257,quantile,0.1,52823.540625,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2258,quantile,0.15,52918.88203125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2259,quantile,0.2,53029.0,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2260,quantile,0.25,53081.76953125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2261,quantile,0.3,53108.35859375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2262,quantile,0.35,53148.04921875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2263,quantile,0.4,53173.3875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2264,quantile,0.45,53291.12890625,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2265,quantile,0.5,53357.802734375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2266,quantile,0.55,53449.9548828125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2267,quantile,0.6,53556.6578125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2268,quantile,0.65,53635.582421875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2269,quantile,0.7,53854.8046875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2270,quantile,0.75,53971.3056640625,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2271,quantile,0.8,54088.7546875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2272,quantile,0.85,54235.235546875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2273,quantile,0.9,54391.79453125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2274,quantile,0.95,54792.558984375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2275,quantile,0.975,55254.94677734375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2276,quantile,0.99,55533.445390625,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2277,quantile,0.01,52479.1751171875,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2278,quantile,0.025,52561.43515625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2279,quantile,0.05,52652.603515625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2280,quantile,0.1,52833.820703125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2281,quantile,0.15,52930.747265625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2282,quantile,0.2,53043.3296875,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2283,quantile,0.25,53100.578125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2284,quantile,0.3,53116.87578125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2285,quantile,0.35,53157.534765625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2286,quantile,0.4,53188.10078125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2287,quantile,0.45,53305.7865234375,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2288,quantile,0.5,53376.728515625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2289,quantile,0.55,53462.765234375,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2290,quantile,0.6,53578.803125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2291,quantile,0.65,53649.85078125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2292,quantile,0.7,53876.581640625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2293,quantile,0.75,53994.5068359375,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2294,quantile,0.8,54117.83125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2295,quantile,0.85,54260.7126953125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2296,quantile,0.9,54406.045703125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2297,quantile,0.95,54819.0107421875,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2298,quantile,0.975,55301.611328125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2299,quantile,0.99,55559.0970703125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2300,quantile,0.01,52487.5178515625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2301,quantile,0.025,52568.45390625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2302,quantile,0.05,52659.5638671875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2303,quantile,0.1,52844.51875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2304,quantile,0.15,52943.175390625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2305,quantile,0.2,53061.2,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2306,quantile,0.25,53118.3828125,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2307,quantile,0.3,53126.077734375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2308,quantile,0.35,53168.2044921875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2309,quantile,0.4,53203.78125,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2310,quantile,0.45,53321.1396484375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2311,quantile,0.5,53396.748046875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2312,quantile,0.55,53476.204296875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2313,quantile,0.6,53599.5375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2314,quantile,0.65,53664.74609375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2315,quantile,0.7,53899.46953125,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2316,quantile,0.75,54018.810546875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2317,quantile,0.8,54141.728125,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2318,quantile,0.85,54287.5205078125,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2319,quantile,0.9,54420.88125,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2320,quantile,0.95,54846.95,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2321,quantile,0.975,55350.9619140625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2322,quantile,0.99,55585.917265625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2323,quantile,0.01,52496.3194921875,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2324,quantile,0.025,52575.81796875,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2325,quantile,0.05,52666.8125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2326,quantile,0.1,52855.67890625,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2327,quantile,0.15,52956.2537109375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2328,quantile,0.2,53080.00703125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2329,quantile,0.25,53130.798828125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2330,quantile,0.3,53147.016796875,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2331,quantile,0.35,53178.9755859375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2332,quantile,0.4,53220.575,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2333,quantile,0.45,53337.250390625,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2334,quantile,0.5,53412.353515625,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2335,quantile,0.55,53489.38984375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2336,quantile,0.6,53620.796875,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2337,quantile,0.65,53680.303125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2338,quantile,0.7,53923.430859375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2339,quantile,0.75,54044.0458984375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2340,quantile,0.8,54171.91328125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2341,quantile,0.85,54315.8515625,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2342,quantile,0.9,54436.340234375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2343,quantile,0.95,54876.3923828125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2344,quantile,0.975,55403.14072265625,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2345,quantile,0.99,55614.06453125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2346,quantile,0.01,52505.599453125,21.0 days ahead  cum death,2021-07-21,2021-08-11,New York State
2347,quantile,0.025,52583.53359375,21.0 days ahead  cum death,2021-07-21,2021-08-11,New York State
