,type,quantile,value,target,forecast_date,target_end_date,location
2566,quantile,0.6,3430.649462890625,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2567,quantile,0.65,3899.7824707031255,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2568,quantile,0.7,4809.147021484375,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2569,quantile,0.75,5215.5325927734375,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2570,quantile,0.8,6143.878515625001,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2571,quantile,0.85,7704.950634765624,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2572,quantile,0.9,8799.32900390625,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2573,quantile,0.95,11142.629199218749,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2574,quantile,0.975,12755.4776611328,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2575,quantile,0.99,13544.402060546878,21.0 days ahead  deaths,2020-04-02,2020-04-23,New York State
2576,quantile,0.01,169.25213394165038,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2577,quantile,0.025,193.6261806488037,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2578,quantile,0.05,329.0187713623047,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2579,quantile,0.1,626.7645935058594,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2580,quantile,0.15,845.0976135253907,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2581,quantile,0.2,1011.253466796875,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2582,quantile,0.25,1248.8248596191406,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2583,quantile,0.3,1345.8882934570313,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2584,quantile,0.35,1516.9501220703123,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2585,quantile,0.4,2097.340576171875,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2586,quantile,0.45,2240.616333007813,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2587,quantile,0.5,2536.93994140625,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2588,quantile,0.55,2766.4582763671874,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2589,quantile,0.6,3516.8291015625,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2590,quantile,0.65,4040.731457519532,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2591,quantile,0.7,4946.723974609375,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2592,quantile,0.75,5429.0400390625,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2593,quantile,0.8,6373.28388671875,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2594,quantile,0.85,7954.460913085937,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2595,quantile,0.9,9065.37919921875,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2596,quantile,0.95,11492.858691406249,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2597,quantile,0.975,13257.896484374984,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2598,quantile,0.99,14158.7466796875,22.0 days ahead  deaths,2020-04-02,2020-04-24,New York State
2599,quantile,0.01,173.4940269470215,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2600,quantile,0.025,197.93685646057128,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2601,quantile,0.05,337.57525024414065,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2602,quantile,0.1,662.9468994140625,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2603,quantile,0.15,872.8840301513671,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2604,quantile,0.2,1049.0251342773438,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2605,quantile,0.25,1284.8326416015625,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2606,quantile,0.3,1384.2131591796874,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2607,quantile,0.35,1564.9889343261718,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2608,quantile,0.4,2149.397802734375,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2609,quantile,0.45,2305.7754394531253,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2610,quantile,0.5,2620.2535400390625,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2611,quantile,0.55,2845.6851074218757,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2612,quantile,0.6,3600.1220703125,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2613,quantile,0.65,4180.671337890625,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2614,quantile,0.7,5058.40283203125,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2615,quantile,0.75,5639.41796875,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2616,quantile,0.8,6601.82216796875,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2617,quantile,0.85,8199.7626953125,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2618,quantile,0.9,9396.46298828125,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2619,quantile,0.95,11836.566894531248,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2620,quantile,0.975,13760.218798828111,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2621,quantile,0.99,14779.478515625002,23.0 days ahead  deaths,2020-04-02,2020-04-25,New York State
2622,quantile,0.01,177.61037322998047,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2623,quantile,0.025,202.09719276428223,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2624,quantile,0.05,345.95838317871096,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2625,quantile,0.1,678.4786071777344,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2626,quantile,0.15,900.3522674560547,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2627,quantile,0.2,1086.9112060546877,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2628,quantile,0.25,1310.128387451172,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2629,quantile,0.3,1422.33056640625,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2630,quantile,0.35,1612.4094848632812,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2631,quantile,0.4,2199.778955078125,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2632,quantile,0.45,2369.617761230469,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2633,quantile,0.5,2702.138916015625,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2634,quantile,0.55,2923.168835449219,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2635,quantile,0.6,3680.612060546875,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2636,quantile,0.65,4319.584619140625,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2637,quantile,0.7,5150.852880859375,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2638,quantile,0.75,5812.2255859375,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2639,quantile,0.8,6829.46748046875,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2640,quantile,0.85,8417.982421875,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2641,quantile,0.9,9656.88212890625,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2642,quantile,0.95,12173.842529296871,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2643,quantile,0.975,14262.350170898422,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2644,quantile,0.99,15406.543330078128,24.0 days ahead  deaths,2020-04-02,2020-04-26,New York State
2645,quantile,0.01,181.60420516967773,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2646,quantile,0.025,206.11197776794432,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2647,quantile,0.05,354.1739471435547,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2648,quantile,0.1,693.5118591308594,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2649,quantile,0.15,927.5021942138673,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2650,quantile,0.2,1124.929248046875,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2651,quantile,0.25,1334.6541442871094,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2652,quantile,0.3,1449.2244140625,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2653,quantile,0.35,1654.2435241699218,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2654,quantile,0.4,2248.5251953125,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2655,quantile,0.45,2432.1686767578126,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2656,quantile,0.5,2783.7593994140625,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2657,quantile,0.55,2998.934411621094,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2658,quantile,0.6,3758.385595703125,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2659,quantile,0.65,4457.45732421875,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2660,quantile,0.7,5234.030517578125,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2661,quantile,0.75,5954.42041015625,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2662,quantile,0.8,7056.17529296875,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2663,quantile,0.85,8613.99140625,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2664,quantile,0.9,9911.896484375002,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2665,quantile,0.95,12504.75083007812,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2666,quantile,0.975,14764.219409179672,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2667,quantile,0.99,16039.872607421878,25.0 days ahead  deaths,2020-04-02,2020-04-27,New York State
2668,quantile,0.01,185.4781044006348,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2669,quantile,0.025,209.98553657531735,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2670,quantile,0.05,362.22739868164064,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2671,quantile,0.1,708.0603942871094,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2672,quantile,0.15,947.9584167480468,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2673,quantile,0.2,1163.09951171875,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2674,quantile,0.25,1363.7416076660156,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2675,quantile,0.3,1483.60205078125,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2676,quantile,0.35,1684.9574401855468,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2677,quantile,0.4,2296.18720703125,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2678,quantile,0.45,2493.4490478515627,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2679,quantile,0.5,2864.38232421875,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2680,quantile,0.55,3073.012292480469,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2681,quantile,0.6,3849.976513671875,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2682,quantile,0.65,4594.275634765625,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2683,quantile,0.7,5312.719287109375,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2684,quantile,0.75,6093.124267578125,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2685,quantile,0.8,7281.93232421875,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2686,quantile,0.85,8804.306933593749,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2687,quantile,0.9,10150.037597656252,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2688,quantile,0.95,12829.379980468746,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2689,quantile,0.975,15265.743603515608,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2690,quantile,0.99,16679.505,26.0 days ahead  deaths,2020-04-02,2020-04-28,New York State
2691,quantile,0.01,189.235259552002,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2692,quantile,0.025,213.72242851257323,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2693,quantile,0.05,370.1233383178711,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2694,quantile,0.1,722.1391052246094,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2695,quantile,0.15,969.7158782958984,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2696,quantile,0.2,1201.4425292968751,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2697,quantile,0.25,1401.3555603027344,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2698,quantile,0.3,1521.4753173828126,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2699,quantile,0.35,1715.81552734375,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2700,quantile,0.4,2344.31943359375,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2701,quantile,0.45,2557.9206298828126,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2702,quantile,0.5,2943.8221435546875,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2703,quantile,0.55,3145.4287597656253,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2704,quantile,0.6,3954.078857421875,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2705,quantile,0.65,4727.897045898438,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2706,quantile,0.7,5387.132812499999,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2707,quantile,0.75,6210.962890625,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2708,quantile,0.8,7506.7357421875,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2709,quantile,0.85,8989.062207031247,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2710,quantile,0.9,10382.309375,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2711,quantile,0.95,13147.831835937495,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2712,quantile,0.975,15766.898339843732,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2713,quantile,0.99,17325.336621093753,27.0 days ahead  deaths,2020-04-02,2020-04-29,New York State
2714,quantile,0.01,192.87825073242183,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2715,quantile,0.025,217.3273963928223,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2716,quantile,0.05,377.8667831420898,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2717,quantile,0.1,735.7620849609375,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2718,quantile,0.15,988.8622680664064,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2719,quantile,0.2,1239.9789794921876,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2720,quantile,0.25,1423.120086669922,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2721,quantile,0.3,1558.8313354492188,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2722,quantile,0.35,1758.7802978515624,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2723,quantile,0.4,2391.03056640625,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2724,quantile,0.45,2627.640063476563,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2725,quantile,0.5,3022.2957763671875,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2726,quantile,0.55,3216.213293457032,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2727,quantile,0.6,4056.954736328125,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2728,quantile,0.65,4822.242944335938,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2729,quantile,0.7,5457.495800781249,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2730,quantile,0.75,6321.884765625,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2731,quantile,0.8,7718.47099609375,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2732,quantile,0.85,9168.392773437496,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2733,quantile,0.9,10608.858789062502,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2734,quantile,0.95,13460.18706054687,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2735,quantile,0.975,16267.611645507794,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2736,quantile,0.99,17977.443593750002,28.0 days ahead  deaths,2020-04-02,2020-04-30,New York State
2737,quantile,0.01,196.4103744506836,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2738,quantile,0.025,220.80499763488768,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2739,quantile,0.05,385.4627166748047,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2740,quantile,0.1,748.9442871093751,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2741,quantile,0.15,1003.692901611328,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2742,quantile,0.2,1278.7322265625,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2743,quantile,0.25,1440.0309753417969,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2744,quantile,0.3,1595.680749511719,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2745,quantile,0.35,1809.4430114746092,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2746,quantile,0.4,2436.371337890625,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2747,quantile,0.45,2703.78916015625,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2748,quantile,0.5,3092.02734375,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2749,quantile,0.55,3285.402526855469,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2750,quantile,0.6,4158.64130859375,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2751,quantile,0.65,4910.813745117189,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2752,quantile,0.7,5524.000732421874,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2753,quantile,0.75,6477.1474609375,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2754,quantile,0.8,7896.088476562501,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2755,quantile,0.85,9342.452246093748,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2756,quantile,0.9,10829.811035156252,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2757,quantile,0.95,13766.57026367187,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2758,quantile,0.975,16767.852368164044,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
2759,quantile,0.99,18635.808125,29.0 days ahead  deaths,2020-04-02,2020-05-01,New York State
