,type,quantile,value,target,forecast_date,target_end_date,location
1521,quantile,0.1,7468.71455078125,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1522,quantile,0.15,7694.50107421875,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1523,quantile,0.2,8518.1544921875,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1524,quantile,0.25,8893.298583984375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1525,quantile,0.3,9199.2255859375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1526,quantile,0.35,9366.670556640624,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1527,quantile,0.4,9494.2029296875,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1528,quantile,0.45,9751.703857421877,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1529,quantile,0.5,9895.171875,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1530,quantile,0.55,10138.368310546875,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1531,quantile,0.6,10408.7181640625,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1532,quantile,0.65,10593.4298828125,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1533,quantile,0.7,10821.128125,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1534,quantile,0.75,11057.47802734375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1535,quantile,0.8,11249.9927734375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1536,quantile,0.85,11733.77099609375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1537,quantile,0.9,11999.290234375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1538,quantile,0.95,12781.0166015625,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1539,quantile,0.975,13303.229345703125,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1540,quantile,0.99,13481.022900390626,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1541,quantile,0.01,5350.563930664062,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1542,quantile,0.025,5999.54267578125,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1543,quantile,0.05,6679.137646484375,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1544,quantile,0.1,7552.45595703125,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1545,quantile,0.15,7781.641821289062,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1546,quantile,0.2,8622.0298828125,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1547,quantile,0.25,9006.524169921875,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1548,quantile,0.3,9323.32958984375,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1549,quantile,0.35,9482.479052734376,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1550,quantile,0.4,9615.894140625,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1551,quantile,0.45,9870.43349609375,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1552,quantile,0.5,10007.04248046875,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1553,quantile,0.55,10248.3845703125,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1554,quantile,0.6,10536.366796875,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1555,quantile,0.65,10727.415966796876,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1556,quantile,0.7,10972.0064453125,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1557,quantile,0.75,11192.437744140623,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1558,quantile,0.8,11390.1291015625,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1559,quantile,0.85,11873.787744140624,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1560,quantile,0.9,12158.00205078125,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1561,quantile,0.95,12950.431640625,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1562,quantile,0.975,13480.661303710936,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1563,quantile,0.99,13650.077587890626,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1564,quantile,0.01,5417.218876953125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1565,quantile,0.025,6060.1866455078125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1566,quantile,0.05,6756.523486328125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1567,quantile,0.1,7631.2869140625,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1568,quantile,0.15,7864.025146484375,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1569,quantile,0.2,8720.49453125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1570,quantile,0.25,9116.611328125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1571,quantile,0.3,9434.755078125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1572,quantile,0.35,9587.73740234375,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1573,quantile,0.4,9731.520703125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1574,quantile,0.45,9996.021435546876,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1575,quantile,0.5,10103.1015625,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1576,quantile,0.55,10351.944921875,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1577,quantile,0.6,10657.1697265625,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1578,quantile,0.65,10854.633544921877,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1579,quantile,0.7,11115.86806640625,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1580,quantile,0.75,11320.2685546875,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1581,quantile,0.8,11541.8603515625,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1582,quantile,0.85,12012.1994140625,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1583,quantile,0.9,12309.09033203125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1584,quantile,0.95,13111.603662109375,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1585,quantile,0.975,13649.60979003906,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1586,quantile,0.99,13810.213095703126,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1587,quantile,0.01,5480.611484375,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1588,quantile,0.025,6117.198034667968,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1589,quantile,0.05,6829.868139648437,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1590,quantile,0.1,7705.4677734375,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1591,quantile,0.15,7941.877978515625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1592,quantile,0.2,8813.7818359375,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1593,quantile,0.25,9221.171142578123,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1594,quantile,0.3,9527.9607421875,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1595,quantile,0.35,9687.29091796875,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1596,quantile,0.4,9841.356640625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1597,quantile,0.45,10100.932666015626,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1598,quantile,0.5,10193.18994140625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1599,quantile,0.55,10455.56259765625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1600,quantile,0.6,10771.4505859375,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1601,quantile,0.65,10975.374560546876,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1602,quantile,0.7,11251.16142578125,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1603,quantile,0.75,11450.716796875,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1604,quantile,0.8,11686.611328125,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1605,quantile,0.85,12139.561767578123,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1606,quantile,0.9,12452.87373046875,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1607,quantile,0.95,13264.886767578124,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1608,quantile,0.975,13810.438354492186,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1609,quantile,0.99,13961.841162109376,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1610,quantile,0.01,5540.872114257812,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1611,quantile,0.025,6170.781909179687,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1612,quantile,0.05,6899.492065429688,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1613,quantile,0.1,7775.241259765625,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1614,quantile,0.15,8015.430078125,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1615,quantile,0.2,8902.1623046875,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1616,quantile,0.25,9320.44921875,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1617,quantile,0.3,9615.82861328125,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1618,quantile,0.35,9781.41650390625,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1619,quantile,0.4,9945.653125,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1620,quantile,0.45,10200.288818359377,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1621,quantile,0.5,10283.90869140625,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1622,quantile,0.55,10558.642626953126,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1623,quantile,0.6,10879.5162109375,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1624,quantile,0.65,11089.9294921875,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1625,quantile,0.7,11370.58837890625,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1626,quantile,0.75,11573.04736328125,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1627,quantile,0.8,11824.6681640625,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1628,quantile,0.85,12259.474951171876,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1629,quantile,0.9,12582.1365234375,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1630,quantile,0.95,13410.62548828125,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1631,quantile,0.975,13963.489892578122,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1632,quantile,0.99,14105.370400390628,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1633,quantile,0.01,5598.146030273438,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1634,quantile,0.025,6221.120678710938,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1635,quantile,0.05,6965.524462890625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1636,quantile,0.1,7840.83505859375,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1637,quantile,0.15,8084.899853515625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1638,quantile,0.2,8985.842578125,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1639,quantile,0.25,9414.693603515623,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1640,quantile,0.3,9698.6654296875,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1641,quantile,0.35,9870.381884765626,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1642,quantile,0.4,10045.26640625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1643,quantile,0.45,10284.52236328125,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1644,quantile,0.5,10373.78173828125,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1645,quantile,0.55,10656.16416015625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1646,quantile,0.6,10981.676953125,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1647,quantile,0.65,11198.608740234376,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1648,quantile,0.7,11482.5642578125,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1649,quantile,0.75,11681.9833984375,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1650,quantile,0.8,11956.296484375,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1651,quantile,0.85,12374.49775390625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1652,quantile,0.9,12694.41630859375,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1653,quantile,0.95,13549.147509765624,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1654,quantile,0.975,14109.099291992185,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1655,quantile,0.99,14241.166074218752,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1656,quantile,0.01,5652.563530273437,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1657,quantile,0.025,6268.402307128907,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1658,quantile,0.05,7027.923413085938,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1659,quantile,0.1,7902.484619140625,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1660,quantile,0.15,8150.497412109375,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1661,quantile,0.2,9065.0541015625,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1662,quantile,0.25,9504.139892578123,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1663,quantile,0.3,9776.716015625,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1664,quantile,0.35,9954.4515625,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1665,quantile,0.4,10139.9427734375,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1666,quantile,0.45,10357.238232421876,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1667,quantile,0.5,10459.171875,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1668,quantile,0.55,10751.4345703125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1669,quantile,0.6,11078.2228515625,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1670,quantile,0.65,11301.663525390626,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1671,quantile,0.7,11588.711328125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1672,quantile,0.75,11784.923828125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1673,quantile,0.8,12081.771484375,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1674,quantile,0.85,12491.869287109375,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1675,quantile,0.9,12800.3357421875,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1676,quantile,0.95,13680.791796875,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1677,quantile,0.975,14247.602392578125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1678,quantile,0.99,14369.617480468753,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1679,quantile,0.01,5704.256806640625,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1680,quantile,0.025,6312.79912109375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1681,quantile,0.05,7086.874755859375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1682,quantile,0.1,7960.416357421875,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1683,quantile,0.15,8212.4234375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1684,quantile,0.2,9140.028515625,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1685,quantile,0.25,9582.515869140623,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1686,quantile,0.3,9850.245703125,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1687,quantile,0.35,10037.178076171876,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1688,quantile,0.4,10229.790234375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1689,quantile,0.45,10425.2564453125,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1690,quantile,0.5,10552.97509765625,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1691,quantile,0.55,10844.65634765625,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1692,quantile,0.6,11170.7771484375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1693,quantile,0.65,11396.311376953125,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
