,type,quantile,value,target,forecast_date,target_end_date,location
1227,quantile,0.35,61566.601171875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1228,quantile,0.4,61859.19921875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1229,quantile,0.45,61984.99453125,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1230,quantile,0.5,62069.1640625,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1231,quantile,0.55,62218.4369140625,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1232,quantile,0.6,62455.4546875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1233,quantile,0.65,62672.665234375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1234,quantile,0.7,62759.777734375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1235,quantile,0.75,63070.0185546875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1236,quantile,0.8,63290.2796875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1237,quantile,0.85,63521.902539062496,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1238,quantile,0.9,64274.5953125,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1239,quantile,0.95,65162.668359375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1240,quantile,0.975,65503.9462890625,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1241,quantile,0.99,65751.47554687501,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1242,quantile,0.01,59399.857890625,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1243,quantile,0.025,59524.7755859375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1244,quantile,0.05,59759.3373046875,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1245,quantile,0.1,60181.75390625,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1246,quantile,0.15,60608.312109375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1247,quantile,0.2,60762.740625,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1248,quantile,0.25,61118.3515625,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1249,quantile,0.3,61432.23359375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1250,quantile,0.35,61665.330859375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1251,quantile,0.4,61970.225,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1252,quantile,0.45,62096.3380859375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1253,quantile,0.5,62180.81640625,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1254,quantile,0.55,62338.95625,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1255,quantile,0.6,62580.803125,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1256,quantile,0.65,62790.70546875,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1257,quantile,0.7,62886.27109375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1258,quantile,0.75,63209.9931640625,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1259,quantile,0.8,63441.44453125,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1260,quantile,0.85,63663.1283203125,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1261,quantile,0.9,64443.699609375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1262,quantile,0.95,65353.9103515625,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1263,quantile,0.975,65701.99375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1264,quantile,0.99,65956.31265625001,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1265,quantile,0.01,59445.39609375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1266,quantile,0.025,59573.3630859375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1267,quantile,0.05,59813.589453125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1268,quantile,0.1,60238.752734375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1269,quantile,0.15,60675.400390625,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1270,quantile,0.2,60836.6953125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1271,quantile,0.25,61202.2607421875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1272,quantile,0.3,61522.065234375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1273,quantile,0.35,61756.5748046875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1274,quantile,0.4,62073.34453125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1275,quantile,0.45,62200.3640625,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1276,quantile,0.5,62284.771484375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1277,quantile,0.55,62450.7857421875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1278,quantile,0.6,62697.3640625,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1279,quantile,0.65,62899.6263671875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1280,quantile,0.7,63004.52421875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1281,quantile,0.75,63340.0693359375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1282,quantile,0.8,63582.01328125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1283,quantile,0.85,63793.453125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1284,quantile,0.9,64600.668359375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1285,quantile,0.95,65531.794921875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1286,quantile,0.975,65886.0833984375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1287,quantile,0.99,66146.52812500001,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1288,quantile,0.01,59487.5469921875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1289,quantile,0.025,59618.22744140625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1290,quantile,0.05,59863.84765625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1291,quantile,0.1,60291.2671875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1292,quantile,0.15,60737.034375,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1293,quantile,0.2,60905.240625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1294,quantile,0.25,61279.7890625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1295,quantile,0.3,61605.053515625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1296,quantile,0.35,61840.61953125,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1297,quantile,0.4,62168.85,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1298,quantile,0.45,62297.5134765625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1299,quantile,0.5,62381.19140625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1300,quantile,0.55,62554.30625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1301,quantile,0.6,62805.18125,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1302,quantile,0.65,62999.865625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1303,quantile,0.7,63113.660546875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1304,quantile,0.75,63460.6015625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1305,quantile,0.8,63712.365625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1306,quantile,0.85,63913.26171875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1307,quantile,0.9,64745.848046875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1308,quantile,0.95,65696.626953125,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1309,quantile,0.975,66056.8626953125,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1310,quantile,0.99,66322.6371875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1311,quantile,0.01,59526.40078125,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1312,quantile,0.025,59659.5671875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1313,quantile,0.05,59910.24609375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1314,quantile,0.1,60339.30859375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1315,quantile,0.15,60793.530078125,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1316,quantile,0.2,60968.4953125,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1317,quantile,0.25,61351.48046875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1318,quantile,0.3,61681.43125,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1319,quantile,0.35,61919.5419921875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1320,quantile,0.4,62256.9984375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1321,quantile,0.45,62387.0275390625,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1322,quantile,0.5,62469.93359375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1323,quantile,0.55,62649.85625,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1324,quantile,0.6,62904.734375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1325,quantile,0.65,63091.8412109375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1326,quantile,0.7,63214.22265625,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1327,quantile,0.75,63571.8857421875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1328,quantile,0.8,63832.86875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1329,quantile,0.85,64023.125,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1330,quantile,0.9,64879.8046875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1331,quantile,0.95,65849.015234375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1332,quantile,0.975,66214.3525390625,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1333,quantile,0.99,66485.21875000001,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1334,quantile,0.01,59562.115859375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1335,quantile,0.025,59697.5658203125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1336,quantile,0.05,59953.0322265625,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1337,quantile,0.1,60385.4671875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1338,quantile,0.15,60845.1720703125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1339,quantile,0.2,61026.621875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1340,quantile,0.25,61417.529296875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1341,quantile,0.3,61751.624609375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1342,quantile,0.35,61991.955078125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1343,quantile,0.4,62338.1890625,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1344,quantile,0.45,62469.3765625,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1345,quantile,0.5,62551.37109375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1346,quantile,0.55,62737.765234375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1347,quantile,0.6,62996.5328125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1348,quantile,0.65,63176.0046875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1349,quantile,0.7,63309.324609375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1350,quantile,0.75,63674.4482421875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1351,quantile,0.8,63943.98203125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1352,quantile,0.85,64123.75859375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1353,quantile,0.9,65003.16171875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1354,quantile,0.95,65989.4078125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1355,quantile,0.975,66359.3388671875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1356,quantile,0.99,66634.666484375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1357,quantile,0.01,59594.878359375,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1358,quantile,0.025,59732.31611328125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1359,quantile,0.05,59992.3611328125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1360,quantile,0.1,60429.6890625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1361,quantile,0.15,60892.2224609375,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1362,quantile,0.2,61080.3640625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1363,quantile,0.25,61478.21484375,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1364,quantile,0.3,61815.89765625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1365,quantile,0.35,62058.1841796875,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1366,quantile,0.4,62412.75625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1367,quantile,0.45,62544.73515625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1368,quantile,0.5,62625.916015625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1369,quantile,0.55,62818.47265625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1370,quantile,0.6,63080.86328125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1371,quantile,0.65,63252.855273437504,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1372,quantile,0.7,63397.8296875,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1373,quantile,0.75,63768.666015625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1374,quantile,0.8,64046.19375,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1375,quantile,0.85,64217.384765625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1376,quantile,0.9,65116.159765625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1377,quantile,0.95,66118.54296875,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1378,quantile,0.975,66492.3890625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1379,quantile,0.99,66772.19515625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1380,quantile,0.01,59624.859609375,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1381,quantile,0.025,59764.153125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1382,quantile,0.05,60028.372265625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1383,quantile,0.1,60469.92421875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1384,quantile,0.15,60935.1029296875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1385,quantile,0.2,61130.33203125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1386,quantile,0.25,61533.853515625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1387,quantile,0.3,61874.68125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1388,quantile,0.35,62117.941796875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1389,quantile,0.4,62481.19375,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1390,quantile,0.45,62613.7796875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1391,quantile,0.5,62694.017578125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1392,quantile,0.55,62892.40078125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1393,quantile,0.6,63158.0703125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1394,quantile,0.65,63322.9640625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1395,quantile,0.7,63478.943359375,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1396,quantile,0.75,63855.09375,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1397,quantile,0.8,64139.996875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1398,quantile,0.85,64302.705859375,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1399,quantile,0.9,65219.87421875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1400,quantile,0.95,66236.91796875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1401,quantile,0.975,66614.2169921875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1402,quantile,0.99,66898.060390625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1403,quantile,0.01,59652.238828125,21.0 days ahead  cum death,2022-01-10,2022-01-31,New York State
