timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
16,16.0,inc,D,quantile,0.05,1.8562443137168885,Backcast
16,16.0,inc,D,quantile,0.1,4.458078527450562,Backcast
16,16.0,inc,D,quantile,0.15,6.0756632566452025,Backcast
16,16.0,inc,D,quantile,0.2,9.722074127197265,Backcast
16,16.0,inc,D,quantile,0.25,20.756699562072754,Backcast
16,16.0,inc,D,quantile,0.3,31.967625617980957,Backcast
16,16.0,inc,D,quantile,0.35,44.97264003753662,Backcast
16,16.0,inc,D,quantile,0.4,55.99468078613282,Backcast
16,16.0,inc,D,quantile,0.45,62.530642127990724,Backcast
16,16.0,inc,D,quantile,0.5,81.23944473266602,Backcast
16,16.0,inc,D,quantile,0.55,98.27892761230468,Backcast
16,16.0,inc,D,quantile,0.6,107.5462158203125,Backcast
16,16.0,inc,D,quantile,0.65,130.78667068481445,Backcast
16,16.0,inc,D,quantile,0.7,143.8666549682617,Backcast
16,16.0,inc,D,quantile,0.75,150.08793258666992,Backcast
16,16.0,inc,D,quantile,0.8,160.08771362304688,Backcast
16,16.0,inc,D,quantile,0.85,177.27076644897457,Backcast
16,16.0,inc,D,quantile,0.9,202.74262084960938,Backcast
16,16.0,inc,D,quantile,0.95,210.81961212158203,Backcast
16,16.0,inc,D,quantile,0.975,218.7932952880859,Backcast
16,16.0,inc,D,quantile,0.99,226.3685162353516,Backcast
17,17.0,inc,D,quantile,0.01,0.21597517926245927,Backcast
17,17.0,inc,D,quantile,0.025,1.6040319919586181,Backcast
17,17.0,inc,D,quantile,0.05,2.360312795639038,Backcast
17,17.0,inc,D,quantile,0.1,5.585658264160156,Backcast
17,17.0,inc,D,quantile,0.15,7.667033839225769,Backcast
17,17.0,inc,D,quantile,0.2,12.336906433105469,Backcast
17,17.0,inc,D,quantile,0.25,26.11577558517456,Backcast
17,17.0,inc,D,quantile,0.3,40.50849647521972,Backcast
17,17.0,inc,D,quantile,0.35,56.72220230102539,Backcast
17,17.0,inc,D,quantile,0.4,71.02489166259765,Backcast
17,17.0,inc,D,quantile,0.45,78.56873588562013,Backcast
17,17.0,inc,D,quantile,0.5,103.04476165771484,Backcast
17,17.0,inc,D,quantile,0.55,124.20410766601563,Backcast
17,17.0,inc,D,quantile,0.6,135.32153015136717,Backcast
17,17.0,inc,D,quantile,0.65,164.7839309692383,Backcast
17,17.0,inc,D,quantile,0.7,182.22164916992188,Backcast
17,17.0,inc,D,quantile,0.75,190.05038833618164,Backcast
17,17.0,inc,D,quantile,0.8,202.14166564941408,Backcast
17,17.0,inc,D,quantile,0.85,224.02894821166987,Backcast
17,17.0,inc,D,quantile,0.9,255.76013946533203,Backcast
17,17.0,inc,D,quantile,0.95,267.31221466064454,Backcast
17,17.0,inc,D,quantile,0.975,277.1402786254882,Backcast
17,17.0,inc,D,quantile,0.99,286.89606109619143,Backcast
18,18.0,inc,D,quantile,0.01,0.2708705842122436,Backcast
18,18.0,inc,D,quantile,0.025,2.020089215040207,Backcast
18,18.0,inc,D,quantile,0.05,2.9902358770370485,Backcast
18,18.0,inc,D,quantile,0.1,6.971572685241699,Backcast
18,18.0,inc,D,quantile,0.15,9.639148998260499,Backcast
18,18.0,inc,D,quantile,0.2,15.619706344604491,Backcast
18,18.0,inc,D,quantile,0.25,32.73448038101196,Backcast
18,18.0,inc,D,quantile,0.3,51.14128952026367,Backcast
18,18.0,inc,D,quantile,0.35,71.27142448425293,Backcast
18,18.0,inc,D,quantile,0.4,89.75845642089844,Backcast
18,18.0,inc,D,quantile,0.45,98.522473526001,Backcast
18,18.0,inc,D,quantile,0.5,130.21621322631836,Backcast
18,18.0,inc,D,quantile,0.55,156.64509353637695,Backcast
18,18.0,inc,D,quantile,0.6,169.7069366455078,Backcast
18,18.0,inc,D,quantile,0.65,206.82399368286133,Backcast
18,18.0,inc,D,quantile,0.7,227.29118041992186,Backcast
18,18.0,inc,D,quantile,0.75,239.75664138793945,Backcast
18,18.0,inc,D,quantile,0.8,255.34188232421877,Backcast
18,18.0,inc,D,quantile,0.85,281.89857635498043,Backcast
18,18.0,inc,D,quantile,0.9,321.467919921875,Backcast
18,18.0,inc,D,quantile,0.95,337.68214111328126,Backcast
18,18.0,inc,D,quantile,0.975,349.81610641479483,Backcast
18,18.0,inc,D,quantile,0.99,362.25003112792973,Backcast
19,19.0,inc,D,quantile,0.01,0.33845559906214473,Backcast
19,19.0,inc,D,quantile,0.025,2.533836376667023,Backcast
19,19.0,inc,D,quantile,0.05,3.7741505384445193,Backcast
19,19.0,inc,D,quantile,0.1,8.668593215942384,Backcast
19,19.0,inc,D,quantile,0.15,12.07362675666809,Backcast
19,19.0,inc,D,quantile,0.2,19.702013397216795,Backcast
19,19.0,inc,D,quantile,0.25,40.8775691986084,Backcast
19,19.0,inc,D,quantile,0.3,64.32531700134277,Backcast
19,19.0,inc,D,quantile,0.35,89.21589965820313,Backcast
19,19.0,inc,D,quantile,0.4,113.0132568359375,Backcast
19,19.0,inc,D,quantile,0.45,123.29034500122071,Backcast
19,19.0,inc,D,quantile,0.5,163.93197631835938,Backcast
19,19.0,inc,D,quantile,0.55,197.09809494018555,Backcast
19,19.0,inc,D,quantile,0.6,212.44046020507812,Backcast
19,19.0,inc,D,quantile,0.65,258.59668121337893,Backcast
19,19.0,inc,D,quantile,0.7,283.0574035644531,Backcast
19,19.0,inc,D,quantile,0.75,301.45157623291016,Backcast
19,19.0,inc,D,quantile,0.8,321.31213989257816,Backcast
19,19.0,inc,D,quantile,0.85,353.114289855957,Backcast
19,19.0,inc,D,quantile,0.9,402.76991577148436,Backcast
19,19.0,inc,D,quantile,0.95,424.96285552978514,Backcast
19,19.0,inc,D,quantile,0.975,440.18790512084945,Backcast
19,19.0,inc,D,quantile,0.99,455.67252838134766,Backcast
20,20.0,inc,D,quantile,0.01,0.42119904011487963,Backcast
20,20.0,inc,D,quantile,0.025,3.165066683292389,Backcast
20,20.0,inc,D,quantile,0.05,4.743729972839356,Backcast
20,20.0,inc,D,quantile,0.1,10.735167980194092,Backcast
20,20.0,inc,D,quantile,0.15,15.06186933517456,Backcast
20,20.0,inc,D,quantile,0.2,24.747248458862305,Backcast
20,20.0,inc,D,quantile,0.25,50.84005641937256,Backcast
20,20.0,inc,D,quantile,0.3,80.5765022277832,Backcast
20,20.0,inc,D,quantile,0.35,111.2195888519287,Backcast
20,20.0,inc,D,quantile,0.4,141.7090850830078,Backcast
20,20.0,inc,D,quantile,0.45,153.67018661499026,Backcast
20,20.0,inc,D,quantile,0.5,205.5107421875,Backcast
20,20.0,inc,D,quantile,0.55,246.93608856201172,Backcast
20,20.0,inc,D,quantile,0.6,265.4139770507812,Backcast
20,20.0,inc,D,quantile,0.65,321.85301666259767,Backcast
20,20.0,inc,D,quantile,0.7,351.85136413574213,Backcast
20,20.0,inc,D,quantile,0.75,378.30455780029297,Backcast
20,20.0,inc,D,quantile,0.8,402.6012939453125,Backcast
20,20.0,inc,D,quantile,0.85,440.4495178222656,Backcast
20,20.0,inc,D,quantile,0.9,502.5937805175781,Backcast
20,20.0,inc,D,quantile,0.95,532.6239562988281,Backcast
20,20.0,inc,D,quantile,0.975,551.5339080810545,Backcast
20,20.0,inc,D,quantile,0.99,570.7871685791016,Backcast
21,21.0,inc,D,quantile,0.01,0.5217045808583498,Backcast
21,21.0,inc,D,quantile,0.025,3.9348571956157685,Backcast
21,21.0,inc,D,quantile,0.05,5.932568526268006,Backcast
21,21.0,inc,D,quantile,0.1,13.23598508834839,Backcast
21,21.0,inc,D,quantile,0.15,18.70052480697632,Backcast
21,21.0,inc,D,quantile,0.2,30.928178787231445,Backcast
21,21.0,inc,D,quantile,0.25,62.93180751800537,Backcast
21,21.0,inc,D,quantile,0.3,100.4422492980957,Backcast
21,21.0,inc,D,quantile,0.35,137.97925491333007,Backcast
21,21.0,inc,D,quantile,0.4,176.82149963378907,Backcast
21,21.0,inc,D,quantile,0.45,190.64463806152347,Backcast
21,21.0,inc,D,quantile,0.5,256.3395309448242,Backcast
21,21.0,inc,D,quantile,0.55,307.78730621337894,Backcast
21,21.0,inc,D,quantile,0.6,330.0016235351562,Backcast
21,21.0,inc,D,quantile,0.65,399.51732940673827,Backcast
21,21.0,inc,D,quantile,0.7,436.4455657958984,Backcast
21,21.0,inc,D,quantile,0.75,472.39598846435547,Backcast
21,21.0,inc,D,quantile,0.8,501.57549438476565,Backcast
21,21.0,inc,D,quantile,0.85,546.7280700683593,Backcast
21,21.0,inc,D,quantile,0.9,624.176806640625,Backcast
21,21.0,inc,D,quantile,0.95,664.3253936767578,Backcast
21,21.0,inc,D,quantile,0.975,687.4886230468747,Backcast
21,21.0,inc,D,quantile,0.99,711.0691192626953,Backcast
22,22.0,inc,D,quantile,0.01,0.6424956900626421,Backcast
22,22.0,inc,D,quantile,0.025,4.863579738140106,Backcast
22,22.0,inc,D,quantile,0.05,7.373334383964539,Backcast
22,22.0,inc,D,quantile,0.1,16.22987651824951,Backcast
22,22.0,inc,D,quantile,0.15,23.0836820602417,Backcast
22,22.0,inc,D,quantile,0.2,38.41189041137695,Backcast
22,22.0,inc,D,quantile,0.25,77.45191764831543,Backcast
22,22.0,inc,D,quantile,0.3,124.45608520507812,Backcast
22,22.0,inc,D,quantile,0.35,170.16475448608398,Backcast
22,22.0,inc,D,quantile,0.4,219.48300476074218,Backcast
22,22.0,inc,D,quantile,0.45,235.17745971679693,Backcast
22,22.0,inc,D,quantile,0.5,317.7506103515625,Backcast
22,22.0,inc,D,quantile,0.55,381.19253082275395,Backcast
22,22.0,inc,D,quantile,0.6,407.8881408691406,Backcast
22,22.0,inc,D,quantile,0.65,493.54769592285163,Backcast
22,22.0,inc,D,quantile,0.7,539.5364929199218,Backcast
22,22.0,inc,D,quantile,0.75,581.7651519775391,Backcast
22,22.0,inc,D,quantile,0.8,619.5402587890625,Backcast
22,22.0,inc,D,quantile,0.85,672.8856475830078,Backcast
22,22.0,inc,D,quantile,0.9,770.6750244140626,Backcast
22,22.0,inc,D,quantile,0.95,823.6599822998047,Backcast
22,22.0,inc,D,quantile,0.975,851.4919525146481,Backcast
22,22.0,inc,D,quantile,0.99,876.3132629394531,Backcast
23,23.0,inc,D,quantile,0.01,0.7857415550947189,Backcast
23,23.0,inc,D,quantile,0.025,5.968964421749115,Backcast
23,23.0,inc,D,quantile,0.05,9.093987774848939,Backcast
23,23.0,inc,D,quantile,0.1,19.757539558410645,Backcast
23,23.0,inc,D,quantile,0.15,28.29264602661133,Backcast
23,23.0,inc,D,quantile,0.2,47.33988800048828,Backcast
23,23.0,inc,D,quantile,0.25,94.65487480163574,Backcast
23,23.0,inc,D,quantile,0.3,153.07828979492186,Backcast
23,23.0,inc,D,quantile,0.35,208.34087829589842,Backcast
23,23.0,inc,D,quantile,0.4,268.7043029785156,Backcast
23,23.0,inc,D,quantile,0.45,288.1126892089844,Backcast
23,23.0,inc,D,quantile,0.5,390.8576354980469,Backcast
23,23.0,inc,D,quantile,0.55,468.40319976806643,Backcast
23,23.0,inc,D,quantile,0.6,500.5225463867187,Backcast
23,23.0,inc,D,quantile,0.65,605.1382904052736,Backcast
23,23.0,inc,D,quantile,0.7,662.3584228515624,Backcast
23,23.0,inc,D,quantile,0.75,712.8562622070312,Backcast
23,23.0,inc,D,quantile,0.8,759.301025390625,Backcast
23,23.0,inc,D,quantile,0.85,826.1149108886718,Backcast
23,23.0,inc,D,quantile,0.9,944.8092773437501,Backcast
23,23.0,inc,D,quantile,0.95,1013.7486206054688,Backcast
23,23.0,inc,D,quantile,0.975,1046.3335266113277,Backcast
23,23.0,inc,D,quantile,0.99,1071.4336682128908,Backcast
24,24.0,inc,D,quantile,0.01,0.952977786809206,Backcast
24,24.0,inc,D,quantile,0.025,7.26387265920639,Backcast
24,24.0,inc,D,quantile,0.05,11.113906526565552,Backcast
24,24.0,inc,D,quantile,0.1,23.84613208770752,Backcast
24,24.0,inc,D,quantile,0.15,34.385507583618164,Backcast
24,24.0,inc,D,quantile,0.2,57.80793838500977,Backcast
24,24.0,inc,D,quantile,0.25,114.71696090698242,Backcast
24,24.0,inc,D,quantile,0.3,186.63438415527344,Backcast
24,24.0,inc,D,quantile,0.35,252.888175201416,Backcast
24,24.0,inc,D,quantile,0.4,324.9272705078125,Backcast
24,24.0,inc,D,quantile,0.45,350.07167205810555,Backcast
24,24.0,inc,D,quantile,0.5,476.3948211669922,Backcast
24,24.0,inc,D,quantile,0.55,569.9124786376954,Backcast
24,24.0,inc,D,quantile,0.6,608.9242431640624,Backcast
24,24.0,inc,D,quantile,0.65,735.3313964843752,Backcast
24,24.0,inc,D,quantile,0.7,806.4464050292968,Backcast
24,24.0,inc,D,quantile,0.75,864.5177764892578,Backcast
24,24.0,inc,D,quantile,0.8,921.9653686523438,Backcast
24,24.0,inc,D,quantile,0.85,1004.7692810058594,Backcast
24,24.0,inc,D,quantile,0.9,1148.5273437500002,Backcast
24,24.0,inc,D,quantile,0.95,1233.9659301757813,Backcast
24,24.0,inc,D,quantile,0.975,1273.3130584716791,Backcast
24,24.0,inc,D,quantile,0.99,1298.4301696777345,Backcast
25,25.0,inc,D,quantile,0.01,1.1449042020738125,Backcast
25,25.0,inc,D,quantile,0.025,8.75466055870056,Backcast
25,25.0,inc,D,quantile,0.05,13.440988111495972,Backcast
25,25.0,inc,D,quantile,0.1,28.514888954162597,Backcast
25,25.0,inc,D,quantile,0.15,41.38961296081543,Backcast
25,25.0,inc,D,quantile,0.2,69.85123748779297,Backcast
25,25.0,inc,D,quantile,0.25,137.71192359924316,Backcast
25,25.0,inc,D,quantile,0.3,225.27077331542966,Backcast
25,25.0,inc,D,quantile,0.35,303.94676361083987,Backcast
25,25.0,inc,D,quantile,0.4,388.9878601074219,Backcast
25,25.0,inc,D,quantile,0.45,421.377362060547,Backcast
25,25.0,inc,D,quantile,0.5,574.59326171875,Backcast
25,25.0,inc,D,quantile,0.55,684.7122100830078,Backcast
25,25.0,inc,D,quantile,0.6,733.54404296875,Backcast
25,25.0,inc,D,quantile,0.65,880.5767456054689,Backcast
25,25.0,inc,D,quantile,0.7,972.6481201171874,Backcast
25,25.0,inc,D,quantile,0.75,1043.419677734375,Backcast
25,25.0,inc,D,quantile,0.8,1107.6278564453125,Backcast
25,25.0,inc,D,quantile,0.85,1209.0310180664062,Backcast
25,25.0,inc,D,quantile,0.9,1382.743005371094,Backcast
25,25.0,inc,D,quantile,0.95,1486.3449645996093,Backcast
25,25.0,inc,D,quantile,0.975,1528.7158264160153,Backcast
25,25.0,inc,D,quantile,0.99,1564.6203710937502,Backcast
26,26.0,inc,D,quantile,0.01,1.3613184574246406,Backcast
26,26.0,inc,D,quantile,0.025,10.44054136276245,Backcast
26,26.0,inc,D,quantile,0.05,16.070693397521975,Backcast
26,26.0,inc,D,quantile,0.1,33.76788902282715,Backcast
26,26.0,inc,D,quantile,0.15,49.29881286621094,Backcast
26,26.0,inc,D,quantile,0.2,83.43893280029297,Backcast
26,26.0,inc,D,quantile,0.25,163.60308837890625,Backcast
26,26.0,inc,D,quantile,0.3,268.9373016357422,Backcast
26,26.0,inc,D,quantile,0.35,361.39781494140624,Backcast
26,26.0,inc,D,quantile,0.4,460.99671630859376,Backcast
26,26.0,inc,D,quantile,0.45,502.0246261596681,Backcast
26,26.0,inc,D,quantile,0.5,685.1482543945312,Backcast
26,26.0,inc,D,quantile,0.55,814.9928131103516,Backcast
26,26.0,inc,D,quantile,0.6,874.2118286132812,Backcast
26,26.0,inc,D,quantile,0.65,1044.0480712890626,Backcast
26,26.0,inc,D,quantile,0.7,1161.0546997070312,Backcast
26,26.0,inc,D,quantile,0.75,1246.2996215820312,Backcast
26,26.0,inc,D,quantile,0.8,1315.311328125,Backcast
26,26.0,inc,D,quantile,0.85,1437.9044006347656,Backcast
26,26.0,inc,D,quantile,0.9,1647.2445068359377,Backcast
26,26.0,inc,D,quantile,0.95,1773.6390136718749,Backcast
26,26.0,inc,D,quantile,0.975,1814.6936248779293,Backcast
26,26.0,inc,D,quantile,0.99,1863.4699157714845,Backcast
27,27.0,inc,D,quantile,0.01,1.6011759102344514,Backcast
27,27.0,inc,D,quantile,0.025,12.314044404029847,Backcast
27,27.0,inc,D,quantile,0.05,18.98677740097046,Backcast
27,27.0,inc,D,quantile,0.1,39.56626319885254,Backcast
27,27.0,inc,D,quantile,0.15,58.075823593139646,Backcast
27,27.0,inc,D,quantile,0.2,98.47940521240236,Backcast
27,27.0,inc,D,quantile,0.25,192.25063705444336,Backcast
27,27.0,inc,D,quantile,0.3,317.39996643066405,Backcast
27,27.0,inc,D,quantile,0.35,424.88221588134763,Backcast
27,27.0,inc,D,quantile,0.4,540.5737548828125,Backcast
27,27.0,inc,D,quantile,0.45,593.6322631835939,Backcast
27,27.0,inc,D,quantile,0.5,807.2557373046875,Backcast
27,27.0,inc,D,quantile,0.55,960.1292114257812,Backcast
27,27.0,inc,D,quantile,0.6,1030.1792846679687,Backcast
27,27.0,inc,D,quantile,0.65,1226.7753662109376,Backcast
27,27.0,inc,D,quantile,0.7,1371.0354614257812,Backcast
27,27.0,inc,D,quantile,0.75,1469.4870910644531,Backcast
27,27.0,inc,D,quantile,0.8,1546.1456542968751,Backcast
27,27.0,inc,D,quantile,0.85,1689.3279357910155,Backcast
27,27.0,inc,D,quantile,0.9,1940.7683593750003,Backcast
27,27.0,inc,D,quantile,0.95,2089.7891845703125,Backcast
27,27.0,inc,D,quantile,0.975,2132.551806640625,Backcast
27,27.0,inc,D,quantile,0.99,2192.454521484375,Backcast
28,28.0,inc,D,quantile,0.01,1.862751538157463,Backcast
28,28.0,inc,D,quantile,0.025,14.362216544151305,Backcast
28,28.0,inc,D,quantile,0.05,22.16347990036011,Backcast
28,28.0,inc,D,quantile,0.1,45.864959716796875,Backcast
28,28.0,inc,D,quantile,0.15,67.65792922973633,Backcast
28,28.0,inc,D,quantile,0.2,114.83131408691406,Backcast
28,28.0,inc,D,quantile,0.25,223.43275833129883,Backcast
28,28.0,inc,D,quantile,0.3,370.274267578125,Backcast
28,28.0,inc,D,quantile,0.35,493.8484634399414,Backcast
28,28.0,inc,D,quantile,0.4,627.1183593750001,Backcast
28,28.0,inc,D,quantile,0.45,694.0522613525392,Backcast
28,28.0,inc,D,quantile,0.5,939.7157287597656,Backcast
28,28.0,inc,D,quantile,0.55,1118.4561828613282,Backcast
28,28.0,inc,D,quantile,0.6,1200.225390625,Backcast
28,28.0,inc,D,quantile,0.65,1425.0400268554688,Backcast
28,28.0,inc,D,quantile,0.7,1601.3617431640623,Backcast
28,28.0,inc,D,quantile,0.75,1713.6857604980469,Backcast
28,28.0,inc,D,quantile,0.8,1801.3889404296876,Backcast
28,28.0,inc,D,quantile,0.85,1960.3989746093748,Backcast
28,28.0,inc,D,quantile,0.9,2261.198608398438,Backcast
28,28.0,inc,D,quantile,0.95,2431.491174316406,Backcast
28,28.0,inc,D,quantile,0.975,2476.270050048828,Backcast
28,28.0,inc,D,quantile,0.99,2547.9443164062504,Backcast
29,29.0,inc,D,quantile,0.01,2.143844264745712,Backcast
29,29.0,inc,D,quantile,0.025,16.568247175216676,Backcast
29,29.0,inc,D,quantile,0.05,25.568649673461916,Backcast
29,29.0,inc,D,quantile,0.1,52.62836532592773,Backcast
29,29.0,inc,D,quantile,0.15,77.9647663116455,Backcast
29,29.0,inc,D,quantile,0.2,132.31990814208984,Backcast
29,29.0,inc,D,quantile,0.25,256.8702507019043,Backcast
29,29.0,inc,D,quantile,0.3,427.07075195312495,Backcast
29,29.0,inc,D,quantile,0.35,567.6803833007813,Backcast
29,29.0,inc,D,quantile,0.4,718.35146484375,Backcast
29,29.0,inc,D,quantile,0.45,802.4100769042971,Backcast
29,29.0,inc,D,quantile,0.5,1081.0576782226562,Backcast
29,29.0,inc,D,quantile,0.55,1288.413592529297,Backcast
29,29.0,inc,D,quantile,0.6,1382.7984374999999,Backcast
29,29.0,inc,D,quantile,0.65,1634.6450317382812,Backcast
29,29.0,inc,D,quantile,0.7,1846.6981201171875,Backcast
29,29.0,inc,D,quantile,0.75,1975.0957336425781,Backcast
29,29.0,inc,D,quantile,0.8,2074.883154296875,Backcast
29,29.0,inc,D,quantile,0.85,2247.681884765625,Backcast
29,29.0,inc,D,quantile,0.9,2605.3171875000003,Backcast
29,29.0,inc,D,quantile,0.95,2788.2162109375,Backcast
29,29.0,inc,D,quantile,0.975,2842.2710021972657,Backcast
29,29.0,inc,D,quantile,0.99,2925.5907226562504,Backcast
30,30.0,inc,D,quantile,0.01,2.441985556781292,Backcast
30,30.0,inc,D,quantile,0.025,18.913044738769532,Backcast
30,30.0,inc,D,quantile,0.05,29.1663369178772,Backcast
30,30.0,inc,D,quantile,0.1,59.79972381591797,Backcast
30,30.0,inc,D,quantile,0.15,88.90587120056152,Backcast
30,30.0,inc,D,quantile,0.2,150.7519958496094,Backcast
30,30.0,inc,D,quantile,0.25,292.25125885009766,Backcast
30,30.0,inc,D,quantile,0.3,487.23895568847655,Backcast
30,30.0,inc,D,quantile,0.35,646.0238372802735,Backcast
30,30.0,inc,D,quantile,0.4,812.8409790039063,Backcast
30,30.0,inc,D,quantile,0.45,916.2183990478517,Backcast
30,30.0,inc,D,quantile,0.5,1229.6680297851562,Backcast
30,30.0,inc,D,quantile,0.55,1467.5962951660156,Backcast
30,30.0,inc,D,quantile,0.6,1576.1570556640625,Backcast
30,30.0,inc,D,quantile,0.65,1855.5070861816407,Backcast
30,30.0,inc,D,quantile,0.7,2098.117041015625,Backcast
30,30.0,inc,D,quantile,0.75,2250.8992919921875,Backcast
30,30.0,inc,D,quantile,0.8,2366.8091796875,Backcast
30,30.0,inc,D,quantile,0.85,2547.475463867187,Backcast
30,30.0,inc,D,quantile,0.9,2969.685961914063,Backcast
30,30.0,inc,D,quantile,0.95,3159.471484375,Backcast
30,30.0,inc,D,quantile,0.975,3227.5512878417962,Backcast
30,30.0,inc,D,quantile,0.99,3320.690590820313,Backcast
31,31.0,inc,D,quantile,0.01,2.7546077278256416,Forecast
31,31.0,inc,D,quantile,0.025,21.37665662765503,Forecast
31,31.0,inc,D,quantile,0.05,32.91951551437378,Forecast
31,31.0,inc,D,quantile,0.1,67.3021255493164,Forecast
31,31.0,inc,D,quantile,0.15,100.3868106842041,Forecast
31,31.0,inc,D,quantile,0.2,169.92886047363282,Forecast
31,31.0,inc,D,quantile,0.25,329.2539978027344,Forecast
31,31.0,inc,D,quantile,0.3,550.2081176757812,Forecast
31,31.0,inc,D,quantile,0.35,727.7657501220704,Forecast
31,31.0,inc,D,quantile,0.4,910.30947265625,Forecast
31,31.0,inc,D,quantile,0.45,1031.0118713378909,Forecast
31,31.0,inc,D,quantile,0.5,1383.90478515625,Forecast
31,31.0,inc,D,quantile,0.55,1651.3540588378905,Forecast
31,31.0,inc,D,quantile,0.6,1778.49560546875,Forecast
31,31.0,inc,D,quantile,0.65,2085.7963623046876,Forecast
31,31.0,inc,D,quantile,0.7,2353.3314697265623,Forecast
31,31.0,inc,D,quantile,0.75,2538.1962280273438,Forecast
31,31.0,inc,D,quantile,0.8,2678.4306640625,Forecast
31,31.0,inc,D,quantile,0.85,2856.0787597656245,Forecast
31,31.0,inc,D,quantile,0.9,3351.540405273438,Forecast
31,31.0,inc,D,quantile,0.95,3541.7748779296876,Forecast
31,31.0,inc,D,quantile,0.975,3626.731481933593,Forecast
31,31.0,inc,D,quantile,0.99,3728.494858398438,Forecast
32,32.0,inc,D,quantile,0.01,3.079187147319317,Forecast
32,32.0,inc,D,quantile,0.025,23.93937439918518,Forecast
32,32.0,inc,D,quantile,0.05,36.791864013671876,Forecast
32,32.0,inc,D,quantile,0.1,75.0745132446289,Forecast
32,32.0,inc,D,quantile,0.15,112.31497688293457,Forecast
32,32.0,inc,D,quantile,0.2,189.6581970214844,Forecast
32,32.0,inc,D,quantile,0.25,367.5635223388672,Forecast
32,32.0,inc,D,quantile,0.3,615.41611328125,Forecast
32,32.0,inc,D,quantile,0.35,812.155551147461,Forecast
32,32.0,inc,D,quantile,0.4,1009.7286499023438,Forecast
32,32.0,inc,D,quantile,0.45,1148.800341796875,Forecast
32,32.0,inc,D,quantile,0.5,1542.1726684570312,Forecast
32,32.0,inc,D,quantile,0.55,1837.9071350097656,Forecast
32,32.0,inc,D,quantile,0.6,1988.035546875,Forecast
32,32.0,inc,D,quantile,0.65,2323.4716796875,Forecast
32,32.0,inc,D,quantile,0.7,2614.6209472656246,Forecast
32,32.0,inc,D,quantile,0.75,2830.4391479492188,Forecast
32,32.0,inc,D,quantile,0.8,2991.589990234375,Forecast
32,32.0,inc,D,quantile,0.85,3177.8547119140617,Forecast
32,32.0,inc,D,quantile,0.9,3747.695751953125,Forecast
32,32.0,inc,D,quantile,0.95,3947.239636230469,Forecast
32,32.0,inc,D,quantile,0.975,4044.784906005858,Forecast
32,32.0,inc,D,quantile,0.99,4144.454716796876,Forecast
33,33.0,inc,D,quantile,0.01,3.4133396595716476,Forecast
33,33.0,inc,D,quantile,0.025,26.582487487792967,Forecast
33,33.0,inc,D,quantile,0.05,40.749559593200686,Forecast
33,33.0,inc,D,quantile,0.1,83.05945281982422,Forecast
33,33.0,inc,D,quantile,0.15,124.60251808166504,Forecast
33,33.0,inc,D,quantile,0.2,209.7592498779297,Forecast
33,33.0,inc,D,quantile,0.25,406.88157653808594,Forecast
33,33.0,inc,D,quantile,0.3,682.3323059082031,Forecast
33,33.0,inc,D,quantile,0.35,898.4882080078124,Forecast
33,33.0,inc,D,quantile,0.4,1110.1485595703125,Forecast
33,33.0,inc,D,quantile,0.45,1268.4954895019532,Forecast
33,33.0,inc,D,quantile,0.5,1702.9902954101562,Forecast
33,33.0,inc,D,quantile,0.55,2035.2939697265626,Forecast
33,33.0,inc,D,quantile,0.6,2203.100146484375,Forecast
33,33.0,inc,D,quantile,0.65,2563.3927612304688,Forecast
33,33.0,inc,D,quantile,0.7,2879.616137695312,Forecast
33,33.0,inc,D,quantile,0.75,3124.5603637695312,Forecast
33,33.0,inc,D,quantile,0.8,3305.9880859375003,Forecast
33,33.0,inc,D,quantile,0.85,3519.7631835937495,Forecast
33,33.0,inc,D,quantile,0.9,4155.13427734375,Forecast
33,33.0,inc,D,quantile,0.95,4321.5401611328125,Forecast
33,33.0,inc,D,quantile,0.975,4481.74278564453,Forecast
33,33.0,inc,D,quantile,0.99,4571.273671875001,Forecast
34,34.0,inc,D,quantile,0.01,3.75487513422966,Forecast
34,34.0,inc,D,quantile,0.025,29.288668823242187,Forecast
34,34.0,inc,D,quantile,0.05,44.76145648956299,Forecast
34,34.0,inc,D,quantile,0.1,91.20445098876954,Forecast
34,34.0,inc,D,quantile,0.15,137.1689239501953,Forecast
34,34.0,inc,D,quantile,0.2,230.06870727539064,Forecast
34,34.0,inc,D,quantile,0.25,446.93726348876953,Forecast
34,34.0,inc,D,quantile,0.3,750.4725524902343,Forecast
34,34.0,inc,D,quantile,0.35,986.1190979003906,Forecast
34,34.0,inc,D,quantile,0.4,1210.7266357421875,Forecast
34,34.0,inc,D,quantile,0.45,1390.9583068847658,Forecast
34,34.0,inc,D,quantile,0.5,1865.0189819335938,Forecast
34,34.0,inc,D,quantile,0.55,2234.1135864257812,Forecast
34,34.0,inc,D,quantile,0.6,2422.147314453125,Forecast
34,34.0,inc,D,quantile,0.65,2799.085168457031,Forecast
34,34.0,inc,D,quantile,0.7,3146.2071777343745,Forecast
34,34.0,inc,D,quantile,0.75,3413.6517333984375,Forecast
34,34.0,inc,D,quantile,0.8,3638.3015625000003,Forecast
34,34.0,inc,D,quantile,0.85,3868.903784179687,Forecast
34,34.0,inc,D,quantile,0.9,4569.823193359375,Forecast
34,34.0,inc,D,quantile,0.95,4721.199169921875,Forecast
