,type,quantile,value,target,forecast_date,target_end_date,location
1199,quantile,0.1,1126.0956420898438,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1200,quantile,0.15,1990.6716674804688,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1201,quantile,0.2,2196.18896484375,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1202,quantile,0.25,2745.8543701171875,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1203,quantile,0.3,3084.952490234375,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1204,quantile,0.35,3616.001672363281,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1205,quantile,0.4,4116.70986328125,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1206,quantile,0.45,4570.882348632813,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1207,quantile,0.5,5150.660400390625,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1208,quantile,0.55,5532.327587890625,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1209,quantile,0.6,6063.99619140625,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1210,quantile,0.65,6717.752832031251,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1211,quantile,0.7,7495.042626953124,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1212,quantile,0.75,7757.929809570312,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1213,quantile,0.8,8405.8072265625,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1214,quantile,0.85,9069.00522460937,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1215,quantile,0.9,10245.399121093757,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1216,quantile,0.95,11886.770703125,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1217,quantile,0.975,12536.16584472656,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1218,quantile,0.99,13368.2316015625,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1219,quantile,0.01,559.4691888427734,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1220,quantile,0.025,670.8538375854492,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1221,quantile,0.05,846.6850891113281,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1222,quantile,0.1,1158.8990600585937,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1223,quantile,0.15,2045.0647949218749,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1224,quantile,0.2,2262.897998046875,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1225,quantile,0.25,2816.351928710937,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1226,quantile,0.3,3180.397021484375,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1227,quantile,0.35,3718.518713378906,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1228,quantile,0.4,4235.186621093751,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1229,quantile,0.45,4713.921948242188,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1230,quantile,0.5,5307.25390625,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1231,quantile,0.55,5701.197338867188,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1232,quantile,0.6,6263.2115234375,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1233,quantile,0.65,6944.821313476564,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1234,quantile,0.7,7698.316259765625,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1235,quantile,0.75,7991.643798828125,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1236,quantile,0.8,8632.99296875,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1237,quantile,0.85,9340.999999999996,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1238,quantile,0.9,10511.456542968755,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1239,quantile,0.95,12280.033740234374,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1240,quantile,0.975,12913.844116210936,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1241,quantile,0.99,13770.116640625,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1242,quantile,0.01,575.686396484375,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1243,quantile,0.025,688.2230224609375,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1244,quantile,0.05,873.2587249755859,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1245,quantile,0.1,1190.0009765625,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1246,quantile,0.15,2096.5133056640625,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1247,quantile,0.2,2326.699853515625,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1248,quantile,0.25,2882.7703857421875,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1249,quantile,0.3,3271.6424560546875,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1250,quantile,0.35,3815.748083496093,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1251,quantile,0.4,4347.61806640625,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1252,quantile,0.45,4851.015405273438,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1253,quantile,0.5,5444.69775390625,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1254,quantile,0.55,5862.591943359375,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1255,quantile,0.6,6454.45390625,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1256,quantile,0.65,7161.215136718751,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1257,quantile,0.7,7923.451318359375,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1258,quantile,0.75,8214.475830078125,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1259,quantile,0.8,8847.0775390625,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1260,quantile,0.85,9594.86176757812,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1261,quantile,0.9,10791.411816406257,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1262,quantile,0.95,12658.45,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1263,quantile,0.975,13273.43947753906,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1264,quantile,0.99,14152.424189453126,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1265,quantile,0.01,591.2041766357422,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1266,quantile,0.025,704.690087890625,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1267,quantile,0.05,899.6538055419921,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1268,quantile,0.1,1219.4636108398438,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1269,quantile,0.15,2145.139373779297,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1270,quantile,0.2,2386.786083984375,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1271,quantile,0.25,2954.2859497070312,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1272,quantile,0.3,3358.8094970703123,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1273,quantile,0.35,3910.3832519531247,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1274,quantile,0.4,4454.228613281251,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1275,quantile,0.45,4982.31923828125,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1276,quantile,0.5,5574.9091796875,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1277,quantile,0.55,6016.716845703125,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1278,quantile,0.6,6637.90234375,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1279,quantile,0.65,7369.377954101564,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1280,quantile,0.7,8151.921240234375,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1281,quantile,0.75,8426.724609375,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1282,quantile,0.8,9048.6259765625,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1283,quantile,0.85,9836.164355468743,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1284,quantile,0.9,11078.685449218756,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1285,quantile,0.95,13022.364892578124,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1286,quantile,0.975,13615.491162109372,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1287,quantile,0.99,14515.76185546875,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1288,quantile,0.01,606.0441394042969,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1289,quantile,0.025,720.290495300293,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1290,quantile,0.05,925.1468139648438,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1291,quantile,0.1,1247.3499877929687,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1292,quantile,0.15,2191.0606689453125,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1293,quantile,0.2,2438.34951171875,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1294,quantile,0.25,3030.0767822265625,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1295,quantile,0.3,3442.0359619140627,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1296,quantile,0.35,4006.629748535156,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1297,quantile,0.4,4555.24951171875,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1298,quantile,0.45,5107.9888916015625,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1299,quantile,0.5,5698.174560546875,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1300,quantile,0.55,6156.15009765625,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1301,quantile,0.6,6813.75986328125,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1302,quantile,0.65,7569.506445312501,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1303,quantile,0.7,8371.646484375,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1304,quantile,0.75,8628.762451171875,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1305,quantile,0.8,9238.19453125,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1306,quantile,0.85,10065.332910156245,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1307,quantile,0.9,11353.508789062504,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1308,quantile,0.95,13372.090234375,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1309,quantile,0.975,13940.61721191406,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1310,quantile,0.99,14860.824892578126,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1311,quantile,0.01,620.2282586669921,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1312,quantile,0.025,735.061637878418,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1313,quantile,0.05,949.7555938720704,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1314,quantile,0.1,1273.7218017578125,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1315,quantile,0.15,2234.4006225585936,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1316,quantile,0.2,2486.855126953125,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1317,quantile,0.25,3102.837829589844,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1318,quantile,0.3,3521.4497802734377,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1319,quantile,0.35,4098.406359863281,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1320,quantile,0.4,4650.92236328125,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1321,quantile,0.45,5228.202441406251,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1322,quantile,0.5,5814.800048828125,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1323,quantile,0.55,6281.80244140625,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1324,quantile,0.6,6982.25205078125,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1325,quantile,0.65,7761.809716796875,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1326,quantile,0.7,8582.81689453125,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1327,quantile,0.75,8831.7138671875,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1328,quantile,0.8,9416.362890625,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1329,quantile,0.85,10282.839453124996,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1330,quantile,0.9,11642.033593750004,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1331,quantile,0.95,13708.005322265624,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1332,quantile,0.975,14249.456933593749,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1333,quantile,0.99,15188.27775390625,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1334,quantile,0.01,633.775972290039,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1335,quantile,0.025,749.0389953613281,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1336,quantile,0.05,973.5015808105468,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1337,quantile,0.1,1298.6564086914063,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1338,quantile,0.15,2275.282861328125,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1339,quantile,0.2,2535.57802734375,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1340,quantile,0.25,3172.732360839844,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1341,quantile,0.3,3597.193359375,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1342,quantile,0.35,4185.875903320312,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1343,quantile,0.4,4741.481640625,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1344,quantile,0.45,5343.151635742188,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1345,quantile,0.5,5925.092529296875,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1346,quantile,0.55,6400.540209960937,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1347,quantile,0.6,7143.60966796875,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1348,quantile,0.65,7946.506909179688,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1349,quantile,0.7,8785.7130859375,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1350,quantile,0.75,9019.2861328125,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1351,quantile,0.8,9583.7068359375,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1352,quantile,0.85,10489.166357421873,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1353,quantile,0.9,11933.073339843751,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1354,quantile,0.95,14030.495361328123,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1355,quantile,0.975,14542.646459960932,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1356,quantile,0.99,15498.842197265623,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1357,quantile,0.01,646.713501586914,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1358,quantile,0.025,762.2595275878906,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1359,quantile,0.05,996.4072387695312,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1360,quantile,0.1,1322.2129638671877,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1361,quantile,0.15,2313.828063964844,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1362,quantile,0.2,2588.934130859375,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1363,quantile,0.25,3240.6189575195312,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1364,quantile,0.3,3669.410693359375,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1365,quantile,0.35,4269.209374999999,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1366,quantile,0.4,4827.1736328125,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1367,quantile,0.45,5453.020507812501,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1368,quantile,0.5,6029.35498046875,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1369,quantile,0.55,6511.388232421875,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
