timepoint_id,sample_id,model_0/lambda_param,model_0/alpha_param,model_0_weight,model_0/k_param,model_0/delta_param,model_0/beta_param,model_0/gamma_param,V_sol,timepoint_days
203,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,503.0
204,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,504.0
205,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,505.0
206,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,506.0
207,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,507.0
208,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,508.0
209,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,509.0
210,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,510.0
211,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,511.0
212,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,512.0
213,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,513.0
214,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,514.0
215,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,515.0
216,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,516.0
217,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,517.0
218,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,518.0
219,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,519.0
220,0,0.4088626801967621,260.97052001953125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.669402248347648e+18,520.0
0,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,300.0
1,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,301.0
2,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,302.0
3,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,303.0
4,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,304.0
5,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,305.0
6,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,306.0
7,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,307.0
8,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,308.0
9,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,309.0
10,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,310.0
11,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,311.0
12,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,312.0
13,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,313.0
14,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,314.0
15,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,315.0
16,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,316.0
17,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,317.0
18,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,318.0
19,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,319.0
20,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,320.0
21,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,321.0
22,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,322.0
23,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,323.0
24,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,324.0
25,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,325.0
26,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,326.0
27,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,327.0
28,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,328.0
29,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,329.0
30,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,330.0
31,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,331.0
32,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,332.0
33,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,333.0
34,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,334.0
35,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,335.0
36,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,336.0
37,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,337.0
38,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,338.0
39,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,339.0
40,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,340.0
41,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,341.0
42,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,342.0
43,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,343.0
44,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,344.0
45,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,345.0
46,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,346.0
47,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,347.0
48,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,348.0
49,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,349.0
50,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,350.0
51,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,351.0
52,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,352.0
53,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,353.0
54,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,354.0
55,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,355.0
56,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,356.0
57,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,357.0
58,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,358.0
59,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,359.0
60,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,360.0
61,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,361.0
62,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,362.0
63,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,363.0
64,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,364.0
65,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,365.0
66,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,366.0
67,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,367.0
68,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,368.0
69,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,369.0
70,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,370.0
71,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,371.0
72,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,372.0
73,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,373.0
74,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,374.0
75,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,375.0
76,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,376.0
77,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,377.0
78,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,378.0
79,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,379.0
80,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,380.0
81,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,381.0
82,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,382.0
83,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,383.0
84,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,384.0
85,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,385.0
86,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,386.0
87,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,387.0
88,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,388.0
89,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,389.0
90,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,390.0
91,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,391.0
92,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,392.0
93,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,393.0
94,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,394.0
95,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,395.0
96,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,396.0
97,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,397.0
98,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,398.0
99,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,399.0
100,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,400.0
101,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,401.0
102,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,402.0
103,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,403.0
104,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,404.0
105,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,405.0
106,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,406.0
107,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,407.0
108,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,408.0
109,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,409.0
110,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,410.0
111,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,411.0
112,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,412.0
113,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,413.0
114,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,414.0
115,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,415.0
116,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,416.0
117,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,417.0
118,1,0.40478184819221497,256.89678955078125,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6433665001966797e+18,418.0
