timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
20,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19545.7109375,142.59751892089844,20.0
21,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23066.169921875,177.6839141845703,21.0
22,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26628.322265625,220.04299926757812,22.0
23,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29997.384765625,270.4437255859375,23.0
24,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32958.3125,329.3999328613281,24.0
25,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35364.1484375,397.09527587890625,25.0
26,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37154.140625,473.3536071777344,26.0
27,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38343.1015625,557.6732177734375,27.0
28,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38995.9296875,649.29052734375,28.0
29,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39201.1484375,747.2678833007812,29.0
30,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39051.671875,850.5730590820312,30.0
31,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38632.90625,958.1564331054688,31.0
32,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38017.58203125,1068.990966796875,32.0
33,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37264.171875,1182.1309814453125,33.0
34,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36418.15625,1296.7144775390625,34.0
35,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35513.7734375,1411.978759765625,35.0
36,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34576.328125,1527.2752685546875,36.0
37,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33624.05859375,1642.039794921875,37.0
38,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32669.919921875,1755.810546875,38.0
39,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31722.990234375,1868.20703125,39.0
40,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30789.421875,1978.9141845703125,40.0
41,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29873.421875,2087.697509765625,41.0
42,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28977.6328125,2194.36083984375,42.0
43,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28103.716796875,2298.7626953125,43.0
44,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27252.578125,2400.79638671875,44.0
45,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26424.66796875,2500.389892578125,45.0
46,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25620.03125,2597.500732421875,46.0
47,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24838.505859375,2692.100341796875,47.0
48,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24079.822265625,2784.185302734375,48.0
49,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23343.48046875,2873.76708984375,49.0
50,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22629.06640625,2960.85595703125,50.0
51,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21936.013671875,3045.502685546875,51.0
52,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21263.783203125,3127.720703125,52.0
53,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20611.826171875,3207.569091796875,53.0
54,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19979.56640625,3285.084228515625,54.0
55,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19366.44921875,3360.318603515625,55.0
56,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18771.943359375,3433.322509765625,56.0
57,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18195.43359375,3504.158935546875,57.0
58,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17636.44921875,3572.869140625,58.0
59,2,0.1544756144285202,0.7308431267738342,0.04975537210702896,0.1587979644536972,0.4115433394908905,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17094.521484375,3639.521240234375,59.0
0,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.7047352319408276e-21,0.0
1,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,264.5810546875,0.18795138597488403,1.0
2,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,353.3145751953125,0.8115336894989014,2.0
3,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,451.5767822265625,1.9501124620437622,3.0
4,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,567.2439575195312,3.6853933334350586,4.0
5,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,707.4474487304688,6.115119934082031,5.0
6,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,879.6345825195312,9.362902641296387,6.0
7,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1092.3026123046875,13.58681869506836,7.0
8,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1355.576904296875,18.988292694091797,8.0
9,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1681.759521484375,25.822162628173828,9.0
10,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2085.91552734375,34.409080505371094,10.0
11,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2586.4609375,45.15020751953125,11.0
12,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3205.81201171875,58.54539489746094,12.0
13,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3970.91015625,75.21503448486328,13.0
14,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4913.5166015625,95.92605590820312,14.0
15,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6069.79052734375,121.62107849121094,15.0
16,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7478.27392578125,153.45140075683594,16.0
17,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9175.1923828125,192.80519104003906,17.0
18,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11185.12890625,241.32774353027344,18.0
19,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13506.36328125,300.9154357910156,19.0
20,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16092.58203125,373.6630859375,20.0
21,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18839.591796875,461.7434387207031,21.0
22,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21589.708984375,567.2066650390625,22.0
23,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24161.255859375,691.7283325195312,23.0
24,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26392.572265625,836.36279296875,24.0
25,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28177.9296875,1001.3768920898438,25.0
26,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29479.291015625,1186.2095947265625,26.0
27,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30315.97265625,1389.5548095703125,27.0
28,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30743.849609375,1609.5323486328125,28.0
29,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30834.740234375,1843.8773193359375,29.0
30,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30662.12109375,2090.15283203125,30.0
31,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30291.94921875,2345.89111328125,31.0
32,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29779.595703125,2608.7314453125,32.0
33,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29169.052734375,2876.475830078125,33.0
34,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28494.126953125,3147.16845703125,34.0
35,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27779.8359375,3419.081298828125,35.0
36,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27044.494140625,3690.734375,36.0
37,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26301.14453125,3960.876953125,37.0
38,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25558.9453125,4228.4736328125,38.0
39,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24824.18359375,4492.6728515625,39.0
40,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24101.09765625,4752.79736328125,40.0
41,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23392.466796875,5008.3076171875,41.0
42,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22700.046875,5258.79345703125,42.0
43,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22024.84375,5503.9345703125,43.0
44,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21367.421875,5743.517578125,44.0
45,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20727.97265625,5977.39453125,45.0
46,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20106.443359375,6205.44287109375,46.0
47,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19502.6796875,6427.65380859375,47.0
48,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18916.361328125,6644.00244140625,48.0
49,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18347.197265625,6854.52880859375,49.0
50,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17794.787109375,7059.28173828125,50.0
51,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17258.576171875,7258.3134765625,51.0
52,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16738.30859375,7451.7353515625,52.0
53,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16233.4970703125,7639.640625,53.0
54,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15743.7001953125,7822.13623046875,54.0
55,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15268.505859375,7999.337890625,55.0
56,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14807.4990234375,8171.37158203125,56.0
57,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14360.26171875,8338.361328125,57.0
58,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13926.40625,8500.4169921875,58.0
59,3,0.17442061007022858,0.7249447703361511,0.1304554045200348,0.17346049845218658,0.4304846227169037,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13505.537109375,8657.6806640625,59.0
0,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,4.503202253816814e-22,0.0
1,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,268.2636413574219,0.04992207884788513,1.0
2,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,362.2373046875,0.21668221056461334,2.0
3,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,467.8368225097656,0.5234050750732422,3.0
4,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,593.7110595703125,0.9944349527359009,4.0
5,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,748.0257568359375,1.6592085361480713,5.0
6,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,939.5791015625,2.5551764965057373,6.0
7,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1178.642578125,3.73051381111145,7.0
8,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1477.6494140625,5.246982097625732,8.0
9,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1851.915771484375,7.18334436416626,9.0
10,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2320.409912109375,9.639445304870605,10.0
11,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2906.6142578125,12.741329193115234,11.0
12,4,0.19241219758987427,0.7272396683692932,0.19298981130123138,0.15621069073677063,0.08535701781511307,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3639.429931640625,16.647550582885742,12.0
