,type,quantile,value,target,forecast_date,target_end_date,location
1071,quantile,0.6,68717.890625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1072,quantile,0.65,69569.96015625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1073,quantile,0.7,69882.74765625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1074,quantile,0.75,70641.955078125,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1075,quantile,0.8,71695.1453125,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1076,quantile,0.85,72206.46718749999,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1077,quantile,0.9,73265.0609375,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1078,quantile,0.95,74517.559765625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1079,quantile,0.975,75151.662890625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1080,quantile,0.99,76928.905390625,13.0 days ahead  cum death,2022-01-03,2022-01-16,New York State
1081,quantile,0.01,63677.1991015625,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1082,quantile,0.025,63922.08525390625,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1083,quantile,0.05,64468.4197265625,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1084,quantile,0.1,65831.80390625,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1085,quantile,0.15,66118.63828125,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1086,quantile,0.2,66411.9328125,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1087,quantile,0.25,66783.70703125,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1088,quantile,0.3,67197.11640625,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1089,quantile,0.35,67589.073828125,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1090,quantile,0.4,67994.7578125,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1091,quantile,0.45,68256.712890625,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1092,quantile,0.5,68619.83203125,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1093,quantile,0.55,69014.877734375,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1094,quantile,0.6,69226.546875,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1095,quantile,0.65,70143.695703125,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1096,quantile,0.7,70468.16484375,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1097,quantile,0.75,71280.267578125,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1098,quantile,0.8,72370.2671875,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1099,quantile,0.85,72925.698828125,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1100,quantile,0.9,74052.93515625,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1101,quantile,0.95,75342.9046875,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1102,quantile,0.975,76015.4337890625,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1103,quantile,0.99,77907.391796875,14.0 days ahead  cum death,2022-01-03,2022-01-17,New York State
1104,quantile,0.01,63937.7192578125,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1105,quantile,0.025,64192.1501953125,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1106,quantile,0.05,64768.7146484375,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1107,quantile,0.1,66160.5484375,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1108,quantile,0.15,66493.285546875,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1109,quantile,0.2,66810.028125,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1110,quantile,0.25,67204.041015625,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1111,quantile,0.3,67623.528125,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1112,quantile,0.35,68029.1109375,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1113,quantile,0.4,68442.5265625,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1114,quantile,0.45,68704.703515625,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1115,quantile,0.5,69095.87890625,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1116,quantile,0.55,69531.91953125,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1117,quantile,0.6,69721.003125,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1118,quantile,0.65,70698.93125,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1119,quantile,0.7,71032.19375,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1120,quantile,0.75,71900.08203125,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1121,quantile,0.8,73025.6015625,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1122,quantile,0.85,73624.862109375,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1123,quantile,0.9,74820.36953125,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1124,quantile,0.95,76160.282421875,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1125,quantile,0.975,76854.978515625,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1126,quantile,0.99,78859.538984375,15.0 days ahead  cum death,2022-01-03,2022-01-18,New York State
1127,quantile,0.01,64187.900390625,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1128,quantile,0.025,64451.7029296875,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1129,quantile,0.05,65057.126953125,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1130,quantile,0.1,66474.50078125,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1131,quantile,0.15,66857.160546875,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1132,quantile,0.2,67198.903125,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1133,quantile,0.25,67599.42578125,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1134,quantile,0.3,68035.18046875,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1135,quantile,0.35,68471.583984375,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1136,quantile,0.4,68892.53125,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1137,quantile,0.45,69135.005859375,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1138,quantile,0.5,69564.3671875,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1139,quantile,0.55,70030.887890625,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1140,quantile,0.6,70196.0625,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1141,quantile,0.65,71232.862890625,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1142,quantile,0.7,71575.6296875,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1143,quantile,0.75,72497.99609375,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1144,quantile,0.8,73657.75625,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1145,quantile,0.85,74300.244140625,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1146,quantile,0.9,75563.32109375,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1147,quantile,0.95,76952.931640625,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1148,quantile,0.975,77666.0279296875,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1149,quantile,0.99,79780.302890625,16.0 days ahead  cum death,2022-01-03,2022-01-19,New York State
1150,quantile,0.01,64426.79359375,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1151,quantile,0.025,64699.72705078125,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1152,quantile,0.05,65332.509765625,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1153,quantile,0.1,66772.6171875,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1154,quantile,0.15,67205.888671875,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1155,quantile,0.2,67574.15625,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1156,quantile,0.25,67970.923828125,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1157,quantile,0.3,68433.8359375,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1158,quantile,0.35,68896.5296875,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1159,quantile,0.4,69327.2171875,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1160,quantile,0.45,69546.26640625,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1161,quantile,0.5,70012.8203125,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1162,quantile,0.55,70509.586328125,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1163,quantile,0.6,70649.784375,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1164,quantile,0.65,71743.15,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1165,quantile,0.7,72096.3375,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1166,quantile,0.75,73071.287109375,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1167,quantile,0.8,74264.065625,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1168,quantile,0.85,74948.822265625,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1169,quantile,0.9,76278.26328125,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1170,quantile,0.95,77715.1671875,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1171,quantile,0.975,78445.03046875,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1172,quantile,0.99,80665.570078125,17.0 days ahead  cum death,2022-01-03,2022-01-20,New York State
1173,quantile,0.01,64653.67984375,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1174,quantile,0.025,64935.47783203125,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1175,quantile,0.05,65593.940625,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1176,quantile,0.1,67062.37734375,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1177,quantile,0.15,67538.329296875,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1178,quantile,0.2,67924.659375,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1179,quantile,0.25,68324.92578125,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1180,quantile,0.3,68814.059375,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1181,quantile,0.35,69302.43828125,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1182,quantile,0.4,69742.3671875,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1183,quantile,0.45,69941.373046875,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1184,quantile,0.5,70439.91796875,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1185,quantile,0.55,70954.38125,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1186,quantile,0.6,71080.8140625,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1187,quantile,0.65,72228.012890625,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1188,quantile,0.7,72592.63359375,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1189,quantile,0.75,73617.939453125,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1190,quantile,0.8,74836.1015625,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1191,quantile,0.85,75568.2984375,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1192,quantile,0.9,76962.53828125,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1193,quantile,0.95,78444.18125,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1194,quantile,0.975,79192.0576171875,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1195,quantile,0.99,81512.2103125,18.0 days ahead  cum death,2022-01-03,2022-01-21,New York State
1196,quantile,0.01,64868.1567578125,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1197,quantile,0.025,65158.55341796875,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1198,quantile,0.05,65840.87265625,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1199,quantile,0.1,67367.2484375,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1200,quantile,0.15,67845.37578125,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1201,quantile,0.2,68243.825,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1202,quantile,0.25,68660.716796875,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1203,quantile,0.3,69174.91875,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1204,quantile,0.35,69688.185546875,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1205,quantile,0.4,70108.2703125,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1206,quantile,0.45,70321.78515625,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1207,quantile,0.5,70844.73828125,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1208,quantile,0.55,71365.20546875,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1209,quantile,0.6,71490.88125,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1210,quantile,0.65,72686.435546875,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1211,quantile,0.7,73063.42109375,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1212,quantile,0.75,74136.49609375,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1213,quantile,0.8,75377.9015625,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1214,quantile,0.85,76157.041796875,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1215,quantile,0.9,77614.18671875,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1216,quantile,0.95,79127.078515625,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1217,quantile,0.975,79903.0875,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1218,quantile,0.99,82317.666640625,19.0 days ahead  cum death,2022-01-03,2022-01-22,New York State
1219,quantile,0.01,65068.458125,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1220,quantile,0.025,65369.51484375,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1221,quantile,0.05,66073.0765625,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1222,quantile,0.1,67655.17109375,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1223,quantile,0.15,68133.866796875,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1224,quantile,0.2,68543.9109375,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1225,quantile,0.25,68966.40234375,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1226,quantile,0.3,69515.8640625,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1227,quantile,0.35,70053.1296875,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1228,quantile,0.4,70457.2015625,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1229,quantile,0.45,70680.402734375,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1230,quantile,0.5,71226.953125,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1231,quantile,0.55,71750.316015625,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1232,quantile,0.6,71896.0828125,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1233,quantile,0.65,73117.657421875,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1234,quantile,0.7,73508.08515625,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1235,quantile,0.75,74626.0625,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1236,quantile,0.8,75889.1140625,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1237,quantile,0.85,76714.01601562499,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1238,quantile,0.9,78231.93359375,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1239,quantile,0.95,79748.094140625,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1240,quantile,0.975,80576.21796875,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1241,quantile,0.99,83080.65703125,20.0 days ahead  cum death,2022-01-03,2022-01-23,New York State
1242,quantile,0.01,65254.3726953125,21.0 days ahead  cum death,2022-01-03,2022-01-24,New York State
1243,quantile,0.025,65568.384765625,21.0 days ahead  cum death,2022-01-03,2022-01-24,New York State
1244,quantile,0.05,66290.508203125,21.0 days ahead  cum death,2022-01-03,2022-01-24,New York State
1245,quantile,0.1,67926.01015625,21.0 days ahead  cum death,2022-01-03,2022-01-24,New York State
1246,quantile,0.15,68404.809375,21.0 days ahead  cum death,2022-01-03,2022-01-24,New York State
