,type,quantile,value,target,forecast_date,target_end_date,location
2008,quantile,0.3,53260.84765625,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2009,quantile,0.35,53404.356640625,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2010,quantile,0.4,53508.571875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2011,quantile,0.45,53674.610546875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2012,quantile,0.5,53804.01171875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2013,quantile,0.55,53957.1962890625,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2014,quantile,0.6,54092.184375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2015,quantile,0.65,54222.105859375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2016,quantile,0.7,54344.333984375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2017,quantile,0.75,54514.2041015625,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2018,quantile,0.8,54621.759375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2019,quantile,0.85,54855.55703125,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2020,quantile,0.9,55300.128515625,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2021,quantile,0.95,56501.325390625,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2022,quantile,0.975,60382.79648437499,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2023,quantile,0.99,62997.27261718766,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2024,quantile,0.01,52455.063046875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2025,quantile,0.025,52638.508203125,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2026,quantile,0.05,52756.1287109375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2027,quantile,0.1,52956.88359375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2028,quantile,0.15,53041.9267578125,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2029,quantile,0.2,53142.2234375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2030,quantile,0.25,53213.708984375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2031,quantile,0.3,53262.20390625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2032,quantile,0.35,53406.771875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2033,quantile,0.4,53511.49375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2034,quantile,0.45,53677.559765625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2035,quantile,0.5,53812.9296875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2036,quantile,0.55,53962.2650390625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2037,quantile,0.6,54095.784375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2038,quantile,0.65,54225.3337890625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2039,quantile,0.7,54349.237109375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2040,quantile,0.75,54531.400390625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2041,quantile,0.8,54624.26875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2042,quantile,0.85,54870.4322265625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2043,quantile,0.9,55316.448828125,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2044,quantile,0.95,56516.117578125,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2045,quantile,0.975,60550.22675781249,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2046,quantile,0.99,63264.365234375175,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2047,quantile,0.01,52455.80609375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2048,quantile,0.025,52639.9025390625,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2049,quantile,0.05,52762.7009765625,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2050,quantile,0.1,52959.59765625,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2051,quantile,0.15,53043.03359375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2052,quantile,0.2,53143.6984375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2053,quantile,0.25,53217.453125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2054,quantile,0.3,53263.621875,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2055,quantile,0.35,53409.22109375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2056,quantile,0.4,53514.5703125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2057,quantile,0.45,53680.621484375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2058,quantile,0.5,53818.36328125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2059,quantile,0.55,53967.5462890625,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2060,quantile,0.6,54099.5609375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2061,quantile,0.65,54228.5998046875,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2062,quantile,0.7,54354.321484375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2063,quantile,0.75,54540.2744140625,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2064,quantile,0.8,54629.0046875,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2065,quantile,0.85,54886.0626953125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2066,quantile,0.9,55333.91484375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2067,quantile,0.95,56531.6939453125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2068,quantile,0.975,60732.68476562499,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2069,quantile,0.99,63556.98734375019,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2070,quantile,0.01,52456.503828125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2071,quantile,0.025,52641.36513671875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2072,quantile,0.05,52769.7001953125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2073,quantile,0.1,52962.446484375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2074,quantile,0.15,53044.1650390625,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2075,quantile,0.2,53145.2328125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2076,quantile,0.25,53221.32421875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2077,quantile,0.3,53265.071875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2078,quantile,0.35,53411.7787109375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2079,quantile,0.4,53517.70546875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2080,quantile,0.45,53683.7931640625,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2081,quantile,0.5,53822.955078125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2082,quantile,0.55,53976.142578125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2083,quantile,0.6,54103.521875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2084,quantile,0.65,54232.03984375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2085,quantile,0.7,54359.6203125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2086,quantile,0.75,54546.5888671875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2087,quantile,0.8,54633.9828125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2088,quantile,0.85,54902.593359375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2089,quantile,0.9,55352.832421875006,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2090,quantile,0.95,56548.1568359375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2091,quantile,0.975,60931.61542968749,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2092,quantile,0.99,63877.59128906271,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2093,quantile,0.01,52457.5248046875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2094,quantile,0.025,52642.88486328125,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2095,quantile,0.05,52777.1181640625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2096,quantile,0.1,52965.426171875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2097,quantile,0.15,53045.332421875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2098,quantile,0.2,53146.79609375,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2099,quantile,0.25,53225.431640625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2100,quantile,0.3,53266.58359375,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2101,quantile,0.35,53414.4111328125,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2102,quantile,0.4,53520.990625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2103,quantile,0.45,53687.0796875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2104,quantile,0.5,53827.888671875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2105,quantile,0.55,53987.4599609375,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2106,quantile,0.6,54107.62421875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2107,quantile,0.65,54235.63359375,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2108,quantile,0.7,54365.106640625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2109,quantile,0.75,54551.7216796875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2110,quantile,0.8,54641.82265625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2111,quantile,0.85,54919.403125,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2112,quantile,0.9,55373.285546875006,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2113,quantile,0.95,56565.53203125,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2114,quantile,0.975,61148.48066406249,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2115,quantile,0.99,64228.95199218772,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2116,quantile,0.01,52460.3130859375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2117,quantile,0.025,52644.46064453125,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2118,quantile,0.05,52784.9765625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2119,quantile,0.1,52968.5015625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2120,quantile,0.15,53046.489453125,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2121,quantile,0.2,53148.49609375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2122,quantile,0.25,53229.69140625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2123,quantile,0.3,53268.153515625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2124,quantile,0.35,53417.1822265625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2125,quantile,0.4,53524.28203125,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2126,quantile,0.45,53690.4447265625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2127,quantile,0.5,53838.396484375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2128,quantile,0.55,53991.9146484375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2129,quantile,0.6,54111.9296875,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2130,quantile,0.65,54239.2830078125,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2131,quantile,0.7,54371.726171875,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2132,quantile,0.75,54557.556640625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2133,quantile,0.8,54655.29453125,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2134,quantile,0.85,54935.0599609375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2135,quantile,0.9,55391.896875000006,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2136,quantile,0.95,56634.740429687496,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2137,quantile,0.975,61385.03916015624,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2138,quantile,0.99,64614.20921875024,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2139,quantile,0.01,52463.2023046875,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2140,quantile,0.025,52646.0349609375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2141,quantile,0.05,52793.33125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2142,quantile,0.1,52971.744140625,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2143,quantile,0.15,53047.69296875,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2144,quantile,0.2,53150.20625,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2145,quantile,0.25,53234.412109375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2146,quantile,0.3,53269.77109375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2147,quantile,0.35,53420.001953125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2148,quantile,0.4,53528.05234375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2149,quantile,0.45,53693.946484375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2150,quantile,0.5,53849.556640625,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2151,quantile,0.55,53996.561328125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2152,quantile,0.6,54116.4578125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2153,quantile,0.65,54243.12890625,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2154,quantile,0.7,54380.237109375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2155,quantile,0.75,54568.0263671875,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2156,quantile,0.8,54672.2375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2157,quantile,0.85,54951.5193359375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2158,quantile,0.9,55403.15429687501,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2159,quantile,0.95,56723.935546875,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2160,quantile,0.975,61643.17294921874,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2161,quantile,0.99,65036.456210937766,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2162,quantile,0.01,52466.26203125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2163,quantile,0.025,52647.7021484375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2164,quantile,0.05,52802.20625,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2165,quantile,0.1,52975.140234375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2166,quantile,0.15,53048.921484375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2167,quantile,0.2,53151.9953125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2168,quantile,0.25,53237.7080078125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2169,quantile,0.3,53271.8265625,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2170,quantile,0.35,53422.934375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2171,quantile,0.4,53533.778125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2172,quantile,0.45,53697.57890625,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2173,quantile,0.5,53861.38671875,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2174,quantile,0.55,54001.405078125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2175,quantile,0.6,54121.2046875,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2176,quantile,0.65,54247.1125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2177,quantile,0.7,54387.638671875,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2178,quantile,0.75,54579.0078125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2179,quantile,0.8,54700.65,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2180,quantile,0.85,54968.8587890625,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2181,quantile,0.9,55415.059765625,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2182,quantile,0.95,56820.9427734375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2183,quantile,0.975,61924.780273437485,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
