,type,quantile,value,target,forecast_date,target_end_date,location
1360,quantile,0.1,6655.930517578126,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1361,quantile,0.15,7655.726879882813,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1362,quantile,0.2,8184.76015625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1363,quantile,0.25,8989.62744140625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1364,quantile,0.3,9619.225390625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1365,quantile,0.35,9892.1919921875,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1366,quantile,0.4,10351.7056640625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1367,quantile,0.45,11911.324365234375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1368,quantile,0.5,12881.26171875,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1369,quantile,0.55,13222.67041015625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1370,quantile,0.6,13547.459375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1371,quantile,0.65,14060.383154296876,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1372,quantile,0.7,14628.20849609375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1373,quantile,0.75,14898.53271484375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1374,quantile,0.8,15622.5748046875,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1375,quantile,0.85,16272.3650390625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1376,quantile,0.9,16989.3599609375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1377,quantile,0.95,17718.136914062496,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1378,quantile,0.975,19118.505859375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1379,quantile,0.99,20427.63806640626,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1380,quantile,0.01,2743.8120068359376,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1381,quantile,0.025,3333.368310546876,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1382,quantile,0.05,4596.697509765625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1383,quantile,0.1,6762.75234375,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1384,quantile,0.15,7785.255297851562,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1385,quantile,0.2,8352.6056640625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1386,quantile,0.25,9146.927490234377,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1387,quantile,0.3,9801.0224609375,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1388,quantile,0.35,10062.51767578125,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1389,quantile,0.4,10562.28046875,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1390,quantile,0.45,12110.505712890626,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1391,quantile,0.5,13137.69384765625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1392,quantile,0.55,13489.188671875,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1393,quantile,0.6,13754.443359375,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1394,quantile,0.65,14298.081054687502,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1395,quantile,0.7,14891.78056640625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1396,quantile,0.75,15194.87548828125,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1397,quantile,0.8,15909.786328125,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1398,quantile,0.85,16599.1640625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1399,quantile,0.9,17303.2072265625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1400,quantile,0.95,18110.409960937497,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1401,quantile,0.975,19503.15703125,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1402,quantile,0.99,20890.50273437501,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1403,quantile,0.01,2784.448142089844,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1404,quantile,0.025,3393.2594360351563,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1405,quantile,0.05,4671.186108398438,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1406,quantile,0.1,6862.930712890625,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1407,quantile,0.15,7907.238159179687,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1408,quantile,0.2,8512.7841796875,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1409,quantile,0.25,9304.118408203123,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1410,quantile,0.3,9968.2296875,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1411,quantile,0.35,10233.504541015624,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1412,quantile,0.4,10757.639453125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1413,quantile,0.45,12297.261962890629,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1414,quantile,0.5,13373.87744140625,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1415,quantile,0.55,13743.17021484375,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1416,quantile,0.6,13968.7158203125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1417,quantile,0.65,14521.801562500004,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1418,quantile,0.7,15117.133984375,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1419,quantile,0.75,15476.9482421875,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1420,quantile,0.8,16189.8830078125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1421,quantile,0.85,16910.71328125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1422,quantile,0.9,17597.0724609375,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1423,quantile,0.95,18487.006542968746,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1424,quantile,0.975,19868.3490234375,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1425,quantile,0.99,21334.751738281266,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1426,quantile,0.01,2822.472446289062,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1427,quantile,0.025,3450.0863891601566,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1428,quantile,0.05,4741.31533203125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1429,quantile,0.1,6956.845312500001,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1430,quantile,0.15,8022.077783203125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1431,quantile,0.2,8665.62421875,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1432,quantile,0.25,9452.742431640623,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1433,quantile,0.3,10126.1970703125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1434,quantile,0.35,10404.6171875,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1435,quantile,0.4,10907.5771484375,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1436,quantile,0.45,12472.317431640626,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1437,quantile,0.5,13598.44970703125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1438,quantile,0.55,13979.731787109376,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1439,quantile,0.6,14171.4078125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1440,quantile,0.65,14732.329736328127,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1441,quantile,0.7,15328.3232421875,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1442,quantile,0.75,15745.339599609377,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1443,quantile,0.8,16454.7125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1444,quantile,0.85,17207.6732421875,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1445,quantile,0.9,17862.751953125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1446,quantile,0.95,18848.55361328125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1447,quantile,0.975,20214.971435546875,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1448,quantile,0.99,21760.97304687501,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1449,quantile,0.01,2858.024560546875,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1450,quantile,0.025,3503.9898925781254,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1451,quantile,0.05,4807.3145751953125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1452,quantile,0.1,7044.851660156251,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1453,quantile,0.15,8130.161645507813,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1454,quantile,0.2,8811.421484375,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1455,quantile,0.25,9593.224365234377,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1456,quantile,0.3,10275.33779296875,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1457,quantile,0.35,10567.272216796877,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1458,quantile,0.4,11075.7904296875,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1459,quantile,0.45,12636.326025390626,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1460,quantile,0.5,13786.70849609375,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1461,quantile,0.55,14194.816943359376,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1462,quantile,0.6,14382.8154296875,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1463,quantile,0.65,14980.285595703128,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1464,quantile,0.7,15526.21396484375,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1465,quantile,0.75,16000.650390625,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1466,quantile,0.8,16699.328125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1467,quantile,0.85,17487.228124999998,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1468,quantile,0.9,18105.3900390625,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1469,quantile,0.95,19195.46376953125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1470,quantile,0.975,20543.814111328124,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1471,quantile,0.99,22169.773671875013,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1472,quantile,0.01,2891.257136230469,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1473,quantile,0.025,3555.101422119141,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1474,quantile,0.05,4869.409277343751,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1475,quantile,0.1,7127.2904296875,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1476,quantile,0.15,8231.850463867188,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1477,quantile,0.2,8950.474609375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1478,quantile,0.25,9725.992431640623,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1479,quantile,0.3,10416.12763671875,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1480,quantile,0.35,10725.739697265624,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1481,quantile,0.4,11246.229296875,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1482,quantile,0.45,12789.930615234376,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1483,quantile,0.5,13944.89501953125,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1484,quantile,0.55,14356.309912109376,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1485,quantile,0.6,14590.1248046875,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1486,quantile,0.65,15221.647998046878,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1487,quantile,0.7,15754.89375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1488,quantile,0.75,16243.44775390625,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1489,quantile,0.8,16931.3109375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1490,quantile,0.85,17747.210058593748,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1491,quantile,0.9,18333.399609375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1492,quantile,0.95,19528.293066406248,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1493,quantile,0.975,20855.701806640624,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1494,quantile,0.99,22561.823476562517,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1495,quantile,0.01,2922.3124145507813,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1496,quantile,0.025,3603.5689270019534,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1497,quantile,0.05,4927.8089599609375,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1498,quantile,0.1,7204.497265625,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1499,quantile,0.15,8327.509643554688,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1500,quantile,0.2,9083.0744140625,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1501,quantile,0.25,9852.027099609377,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1502,quantile,0.3,10548.99208984375,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1503,quantile,0.35,10879.297167968749,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1504,quantile,0.4,11408.6171875,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1505,quantile,0.45,12933.754931640626,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1506,quantile,0.5,14092.71337890625,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1507,quantile,0.55,14506.806591796876,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1508,quantile,0.6,14794.837109375,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1509,quantile,0.65,15452.547412109378,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1510,quantile,0.7,15972.83212890625,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1511,quantile,0.75,16474.30419921875,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1512,quantile,0.8,17151.414453125,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1513,quantile,0.85,17985.062890625,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1514,quantile,0.9,18547.5712890625,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1515,quantile,0.95,19847.566503906248,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1516,quantile,0.975,21151.47333984375,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1517,quantile,0.99,22937.678632812516,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1518,quantile,0.01,2951.322890625,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1519,quantile,0.025,3649.510693359375,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1520,quantile,0.05,4982.722875976563,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1521,quantile,0.1,7276.779296875,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1522,quantile,0.15,8417.459619140625,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1523,quantile,0.2,9209.5169921875,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1524,quantile,0.25,9981.242431640623,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1525,quantile,0.3,10678.15859375,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1526,quantile,0.35,11032.81259765625,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1527,quantile,0.4,11563.2921875,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1528,quantile,0.45,13068.385498046877,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1529,quantile,0.5,14230.80078125,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1530,quantile,0.55,14662.0890625,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1531,quantile,0.6,15020.27421875,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1532,quantile,0.65,15673.420605468751,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
