,type,quantile,value,target,forecast_date,target_end_date,location
1359,quantile,0.05,3843.692907714844,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1360,quantile,0.1,4758.404296875,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1361,quantile,0.15,5135.164794921875,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1362,quantile,0.2,5563.8662109375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1363,quantile,0.25,6026.443237304688,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1364,quantile,0.3,6537.72666015625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1365,quantile,0.35,6700.1673583984375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1366,quantile,0.4,7085.94873046875,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1367,quantile,0.45,7266.815576171875,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1368,quantile,0.5,7368.8525390625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1369,quantile,0.55,7485.817333984375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1370,quantile,0.6,7683.62109375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1371,quantile,0.65,7922.056176757815,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1372,quantile,0.7,8183.92177734375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1373,quantile,0.75,8537.693359375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1374,quantile,0.8,8885.7828125,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1375,quantile,0.85,9306.4080078125,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1376,quantile,0.9,9643.93525390625,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1377,quantile,0.95,10409.226171875,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1378,quantile,0.975,11539.280029296871,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1379,quantile,0.99,11797.42109375,13.0 days ahead  cum death,2020-04-16,2020-04-29,New York State
1380,quantile,0.01,1953.6675537109372,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1381,quantile,0.025,2826.217938232422,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1382,quantile,0.05,3898.270007324219,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1383,quantile,0.1,4841.1404296875,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1384,quantile,0.15,5234.001733398438,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1385,quantile,0.2,5663.36611328125,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1386,quantile,0.25,6138.123291015625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1387,quantile,0.3,6661.994775390625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1388,quantile,0.35,6817.523461914063,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1389,quantile,0.4,7222.39384765625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1390,quantile,0.45,7413.459301757813,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1391,quantile,0.5,7507.615966796875,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1392,quantile,0.55,7635.651440429688,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1393,quantile,0.6,7822.96904296875,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1394,quantile,0.65,8069.175732421877,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1395,quantile,0.7,8330.8369140625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1396,quantile,0.75,8704.997802734375,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1397,quantile,0.8,9075.300390625,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1398,quantile,0.85,9498.087011718748,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1399,quantile,0.9,9832.93154296875,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1400,quantile,0.95,10618.083154296874,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1401,quantile,0.975,11773.42395019531,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1402,quantile,0.99,12037.972841796876,14.0 days ahead  cum death,2020-04-16,2020-04-30,New York State
1403,quantile,0.01,1986.1466381835935,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1404,quantile,0.025,2877.2386657714846,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1405,quantile,0.05,3948.939099121094,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1406,quantile,0.1,4919.083056640625,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1407,quantile,0.15,5327.88125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1408,quantile,0.2,5760.2328125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1409,quantile,0.25,6243.7991943359375,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1410,quantile,0.3,6784.727099609375,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1411,quantile,0.35,6933.389208984375,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1412,quantile,0.4,7351.98671875,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1413,quantile,0.45,7550.492797851562,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1414,quantile,0.5,7641.87451171875,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1415,quantile,0.55,7778.18642578125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1416,quantile,0.6,7954.802636718749,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1417,quantile,0.65,8206.17751464844,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1418,quantile,0.7,8472.6220703125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1419,quantile,0.75,8862.130859375,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1420,quantile,0.8,9253.8970703125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1421,quantile,0.85,9680.735839843748,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1422,quantile,0.9,10012.44287109375,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1423,quantile,0.95,10816.721337890624,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1424,quantile,0.975,11996.285913085936,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1425,quantile,0.99,12266.919453125,15.0 days ahead  cum death,2020-04-16,2020-05-01,New York State
1426,quantile,0.01,2016.903857421875,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1427,quantile,0.025,2925.692822265625,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1428,quantile,0.05,3995.9405883789054,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1429,quantile,0.1,4992.456298828125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1430,quantile,0.15,5416.991723632813,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1431,quantile,0.2,5852.02275390625,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1432,quantile,0.25,6343.701171875,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1433,quantile,0.3,6901.31416015625,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1434,quantile,0.35,7042.843823242188,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1435,quantile,0.4,7474.96142578125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1436,quantile,0.45,7680.85556640625,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1437,quantile,0.5,7769.20703125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1438,quantile,0.55,7913.693798828125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1439,quantile,0.6,8088.37216796875,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1440,quantile,0.65,8347.524755859376,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1441,quantile,0.7,8623.28115234375,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1442,quantile,0.75,9010.9580078125,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1443,quantile,0.8,9423.0748046875,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1444,quantile,0.85,9854.635058593749,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1445,quantile,0.9,10182.812207031251,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1446,quantile,0.95,11005.477294921877,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1447,quantile,0.975,12208.247656249998,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1448,quantile,0.99,12484.642744140629,16.0 days ahead  cum death,2020-04-16,2020-05-02,New York State
1449,quantile,0.01,2046.0081665039063,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1450,quantile,0.025,2971.6786560058595,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1451,quantile,0.05,4039.489501953125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1452,quantile,0.1,5061.470166015625,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1453,quantile,0.15,5501.5079345703125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1454,quantile,0.2,5938.94921875,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1455,quantile,0.25,6444.92822265625,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1456,quantile,0.3,7007.64169921875,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1457,quantile,0.35,7149.251806640625,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1458,quantile,0.4,7591.5814453125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1459,quantile,0.45,7804.997094726563,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1460,quantile,0.5,7894.9267578125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1461,quantile,0.55,8042.39970703125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1462,quantile,0.6,8221.5626953125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1463,quantile,0.65,8482.904003906251,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1464,quantile,0.7,8766.617578125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1465,quantile,0.75,9151.819091796877,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1466,quantile,0.8,9582.419140625,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1467,quantile,0.85,10020.082177734374,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1468,quantile,0.9,10344.39111328125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1469,quantile,0.95,11184.7283203125,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1470,quantile,0.975,12409.66818847656,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1471,quantile,0.99,12691.544169921875,17.0 days ahead  cum death,2020-04-16,2020-05-03,New York State
1472,quantile,0.01,2073.5361596679686,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1473,quantile,0.025,3015.2942810058594,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1474,quantile,0.05,4079.803564453125,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1475,quantile,0.1,5126.351123046875,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1476,quantile,0.15,5581.6263427734375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1477,quantile,0.2,6021.21591796875,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1478,quantile,0.25,6546.216552734375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1479,quantile,0.3,7089.74638671875,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1480,quantile,0.35,7251.0947265625,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1481,quantile,0.4,7702.11181640625,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1482,quantile,0.45,7923.777026367187,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1483,quantile,0.5,8020.947021484375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1484,quantile,0.55,8164.57109375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1485,quantile,0.6,8348.05546875,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1486,quantile,0.65,8611.324560546875,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1487,quantile,0.7,8902.90380859375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1488,quantile,0.75,9285.027099609377,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1489,quantile,0.8,9722.925,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1490,quantile,0.85,10177.392626953122,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1491,quantile,0.9,10497.52958984375,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1492,quantile,0.95,11354.848925781249,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1493,quantile,0.975,12600.96271972656,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1494,quantile,0.99,12888.027138671876,18.0 days ahead  cum death,2020-04-16,2020-05-04,New York State
1495,quantile,0.01,2099.55904296875,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1496,quantile,0.025,3056.6408569335936,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1497,quantile,0.05,4117.092883300781,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1498,quantile,0.1,5187.306494140626,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1499,quantile,0.15,5657.890356445312,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1500,quantile,0.2,6099.03427734375,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1501,quantile,0.25,6642.46044921875,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1502,quantile,0.3,7166.3720703125,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1503,quantile,0.35,7347.438842773437,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1504,quantile,0.4,7806.7962890625,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1505,quantile,0.45,8036.591137695313,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1506,quantile,0.5,8143.913330078125,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1507,quantile,0.55,8280.119970703125,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1508,quantile,0.6,8462.7720703125,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1509,quantile,0.65,8733.07646484375,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1510,quantile,0.7,9032.40498046875,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1511,quantile,0.75,9410.927490234377,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1512,quantile,0.8,9853.1857421875,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1513,quantile,0.85,10326.870849609371,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1514,quantile,0.9,10642.5798828125,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1515,quantile,0.95,11516.200146484374,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1516,quantile,0.975,12782.52258300781,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1517,quantile,0.99,13074.507978515629,19.0 days ahead  cum death,2020-04-16,2020-05-05,New York State
1518,quantile,0.01,2124.150187988281,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1519,quantile,0.025,3095.8190063476563,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1520,quantile,0.05,4151.555932617188,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1521,quantile,0.1,5244.544531250001,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1522,quantile,0.15,5742.431567382812,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1523,quantile,0.2,6173.19921875,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1524,quantile,0.25,6733.863037109375,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1525,quantile,0.3,7245.51064453125,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1526,quantile,0.35,7438.5349609375,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1527,quantile,0.4,7905.90166015625,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1528,quantile,0.45,8143.689453125,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1529,quantile,0.5,8260.98291015625,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1530,quantile,0.55,8389.03955078125,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1531,quantile,0.6,8571.3578125,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
1532,quantile,0.65,8836.453466796875,20.0 days ahead  cum death,2020-04-16,2020-05-06,New York State
