,type,quantile,value,target,forecast_date,target_end_date,location
2492,quantile,0.35,54018.431640625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2493,quantile,0.4,54091.42265625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2494,quantile,0.45,54300.3822265625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2495,quantile,0.5,54390.837890625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2496,quantile,0.55,54517.325390625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2497,quantile,0.6,54612.73671875,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2498,quantile,0.65,54759.2111328125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2499,quantile,0.7,54975.953515625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2500,quantile,0.75,55089.6923828125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2501,quantile,0.8,55302.6265625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2502,quantile,0.85,55538.2947265625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2503,quantile,0.9,55711.811328125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2504,quantile,0.95,55961.949609375,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2505,quantile,0.975,56903.36005859374,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2506,quantile,0.99,58011.889375000006,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2507,quantile,0.01,52805.5946875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2508,quantile,0.025,52936.356640625,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2509,quantile,0.05,53047.31171875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2510,quantile,0.1,53375.43671875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2511,quantile,0.15,53480.1126953125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2512,quantile,0.2,53642.2640625,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2513,quantile,0.25,53744.75,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2514,quantile,0.3,53894.103125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2515,quantile,0.35,54084.897265625,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2516,quantile,0.4,54137.015625,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2517,quantile,0.45,54356.9828125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2518,quantile,0.5,54435.970703125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2519,quantile,0.55,54581.30546875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2520,quantile,0.6,54687.46796875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2521,quantile,0.65,54823.449609375,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2522,quantile,0.7,55044.332421875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2523,quantile,0.75,55162.3271484375,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2524,quantile,0.8,55368.48828125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2525,quantile,0.85,55620.552734375,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2526,quantile,0.9,55793.603125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2527,quantile,0.95,56107.420703125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2528,quantile,0.975,57062.54531249999,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2529,quantile,0.99,58156.353046875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2530,quantile,0.01,52827.374921875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2531,quantile,0.025,52958.2318359375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2532,quantile,0.05,53069.9021484375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2533,quantile,0.1,53412.746484375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2534,quantile,0.15,53530.1662109375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2535,quantile,0.2,53689.146875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2536,quantile,0.25,53773.2373046875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2537,quantile,0.3,53942.941015625,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2538,quantile,0.35,54136.73046875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2539,quantile,0.4,54187.275,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2540,quantile,0.45,54393.8859375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2541,quantile,0.5,54500.755859375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2542,quantile,0.55,54659.50546875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2543,quantile,0.6,54765.4828125,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2544,quantile,0.65,54901.62421875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2545,quantile,0.7,55143.35546875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2546,quantile,0.75,55240.8779296875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2547,quantile,0.8,55474.53203125,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2548,quantile,0.85,55704.4015625,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2549,quantile,0.9,55884.428515625,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2550,quantile,0.95,56262.530859375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2551,quantile,0.975,57231.71914062498,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2552,quantile,0.99,58309.248750000006,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2553,quantile,0.01,52850.451328125,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2554,quantile,0.025,52981.248046875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2555,quantile,0.05,53093.84921875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2556,quantile,0.1,53439.937890625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2557,quantile,0.15,53583.02890625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2558,quantile,0.2,53732.578125,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2559,quantile,0.25,53810.3837890625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2560,quantile,0.3,53988.094921875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2561,quantile,0.35,54193.815234375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2562,quantile,0.4,54258.0109375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2563,quantile,0.45,54452.371484375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2564,quantile,0.5,54572.291015625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2565,quantile,0.55,54735.3134765625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2566,quantile,0.6,54833.37734375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2567,quantile,0.65,54983.0693359375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2568,quantile,0.7,55227.98203125,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2569,quantile,0.75,55352.830078125,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2570,quantile,0.8,55570.940625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2571,quantile,0.85,55812.96875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2572,quantile,0.9,55965.5203125,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2573,quantile,0.95,56427.917578125,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2574,quantile,0.975,57411.51308593749,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2575,quantile,0.99,58471.193125000005,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2576,quantile,0.01,52874.916875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2577,quantile,0.025,53005.6865234375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2578,quantile,0.05,53119.3283203125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2579,quantile,0.1,53471.45625,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2580,quantile,0.15,53623.153515625,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2581,quantile,0.2,53771.434375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2582,quantile,0.25,53828.87109375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2583,quantile,0.3,54035.788671875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2584,quantile,0.35,54252.868359375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2585,quantile,0.4,54340.59375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2586,quantile,0.45,54492.3474609375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2587,quantile,0.5,54669.455078125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2588,quantile,0.55,54801.4705078125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2589,quantile,0.6,54894.51171875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2590,quantile,0.65,55058.768359375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2591,quantile,0.7,55315.462890625,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2592,quantile,0.75,55470.0966796875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2593,quantile,0.8,55673.36640625,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2594,quantile,0.85,55890.5814453125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2595,quantile,0.9,56069.2296875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2596,quantile,0.95,56569.3302734375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2597,quantile,0.975,57602.45810546874,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2598,quantile,0.99,58642.701015625,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2599,quantile,0.01,52900.8307421875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2600,quantile,0.025,53031.4259765625,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2601,quantile,0.05,53146.3373046875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2602,quantile,0.1,53495.894921875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2603,quantile,0.15,53669.2802734375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2604,quantile,0.2,53813.27734375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2605,quantile,0.25,53897.1552734375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2606,quantile,0.3,54086.2140625,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2607,quantile,0.35,54312.222265625,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2608,quantile,0.4,54399.946875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2609,quantile,0.45,54531.65078125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2610,quantile,0.5,54764.390625,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2611,quantile,0.55,54870.66171875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2612,quantile,0.6,54952.84375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2613,quantile,0.65,55157.233203125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2614,quantile,0.7,55402.38828125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2615,quantile,0.75,55581.1103515625,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2616,quantile,0.8,55772.5859375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2617,quantile,0.85,55962.863671875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2618,quantile,0.9,56239.821875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2619,quantile,0.95,56721.5865234375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2620,quantile,0.975,57805.38632812499,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2621,quantile,0.99,58824.172578125006,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2622,quantile,0.01,52928.351953125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2623,quantile,0.025,53058.662109375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2624,quantile,0.05,53174.98046875,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2625,quantile,0.1,53521.60859375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2626,quantile,0.15,53747.9421875,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2627,quantile,0.2,53856.83125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2628,quantile,0.25,53951.0,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2629,quantile,0.3,54139.525390625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2630,quantile,0.35,54373.776953125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2631,quantile,0.4,54453.3625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2632,quantile,0.45,54585.2578125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2633,quantile,0.5,54859.2578125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2634,quantile,0.55,54958.374609375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2635,quantile,0.6,55046.49140625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2636,quantile,0.65,55264.3416015625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2637,quantile,0.7,55494.28203125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2638,quantile,0.75,55656.587890625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2639,quantile,0.8,55901.515625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2640,quantile,0.85,56062.294140625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2641,quantile,0.9,56350.55,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2642,quantile,0.95,56941.014453125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2643,quantile,0.975,58020.84511718749,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2644,quantile,0.99,59016.48046875,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2645,quantile,0.01,52957.4853515625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2646,quantile,0.025,53087.4373046875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2647,quantile,0.05,53205.29453125,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2648,quantile,0.1,53548.63203125,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2649,quantile,0.15,53832.5322265625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2650,quantile,0.2,53900.1375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2651,quantile,0.25,53993.4931640625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2652,quantile,0.3,54201.6015625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2653,quantile,0.35,54454.625390625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2654,quantile,0.4,54517.778125,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2655,quantile,0.45,54646.75703125,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2656,quantile,0.5,54933.568359375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2657,quantile,0.55,55053.33125,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2658,quantile,0.6,55145.5921875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2659,quantile,0.65,55329.5921875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2660,quantile,0.7,55591.3484375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2661,quantile,0.75,55761.0283203125,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2662,quantile,0.8,56006.034375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2663,quantile,0.85,56215.659765625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2664,quantile,0.9,56488.8375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2665,quantile,0.95,57175.16171875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2666,quantile,0.975,58251.373437499984,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2667,quantile,0.99,59219.931640625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2668,quantile,0.01,52988.3630078125,21.0 days ahead  cum death,2021-08-04,2021-08-25,New York State
