timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
19,19.0,inc,I,quantile,0.025,168.66120300292968,Backcast
19,19.0,inc,I,quantile,0.05,168.8899719238281,Backcast
19,19.0,inc,I,quantile,0.1,169.347509765625,Backcast
19,19.0,inc,I,quantile,0.15,169.80504760742187,Backcast
19,19.0,inc,I,quantile,0.2,170.26258544921876,Backcast
19,19.0,inc,I,quantile,0.25,170.72012329101562,Backcast
19,19.0,inc,I,quantile,0.3,171.1776611328125,Backcast
19,19.0,inc,I,quantile,0.35,171.63519897460938,Backcast
19,19.0,inc,I,quantile,0.4,172.09273681640624,Backcast
19,19.0,inc,I,quantile,0.45,172.55027465820314,Backcast
19,19.0,inc,I,quantile,0.5,173.0078125,Backcast
19,19.0,inc,I,quantile,0.55,173.46535034179686,Backcast
19,19.0,inc,I,quantile,0.6,173.92288818359376,Backcast
19,19.0,inc,I,quantile,0.65,174.38042602539062,Backcast
19,19.0,inc,I,quantile,0.7,174.8379638671875,Backcast
19,19.0,inc,I,quantile,0.75,175.29550170898438,Backcast
19,19.0,inc,I,quantile,0.8,175.75303955078124,Backcast
19,19.0,inc,I,quantile,0.85,176.21057739257813,Backcast
19,19.0,inc,I,quantile,0.9,176.668115234375,Backcast
19,19.0,inc,I,quantile,0.95,177.1256530761719,Backcast
19,19.0,inc,I,quantile,0.975,177.35442199707032,Backcast
19,19.0,inc,I,quantile,0.99,177.4916833496094,Backcast
20,20.0,inc,I,quantile,0.01,174.08196670532226,Backcast
20,20.0,inc,I,quantile,0.025,174.23528938293458,Backcast
20,20.0,inc,I,quantile,0.05,174.49082717895507,Backcast
20,20.0,inc,I,quantile,0.1,175.00190277099608,Backcast
20,20.0,inc,I,quantile,0.15,175.51297836303712,Backcast
20,20.0,inc,I,quantile,0.2,176.02405395507813,Backcast
20,20.0,inc,I,quantile,0.25,176.53512954711914,Backcast
20,20.0,inc,I,quantile,0.3,177.04620513916015,Backcast
20,20.0,inc,I,quantile,0.35,177.55728073120116,Backcast
20,20.0,inc,I,quantile,0.4,178.0683563232422,Backcast
20,20.0,inc,I,quantile,0.45,178.5794319152832,Backcast
20,20.0,inc,I,quantile,0.5,179.09050750732422,Backcast
20,20.0,inc,I,quantile,0.55,179.60158309936523,Backcast
20,20.0,inc,I,quantile,0.6,180.11265869140624,Backcast
20,20.0,inc,I,quantile,0.65,180.62373428344728,Backcast
20,20.0,inc,I,quantile,0.7,181.1348098754883,Backcast
20,20.0,inc,I,quantile,0.75,181.6458854675293,Backcast
20,20.0,inc,I,quantile,0.8,182.1569610595703,Backcast
20,20.0,inc,I,quantile,0.85,182.66803665161132,Backcast
20,20.0,inc,I,quantile,0.9,183.17911224365236,Backcast
20,20.0,inc,I,quantile,0.95,183.69018783569337,Backcast
20,20.0,inc,I,quantile,0.975,183.94572563171386,Backcast
20,20.0,inc,I,quantile,0.99,184.09904830932618,Backcast
21,21.0,inc,I,quantile,0.01,179.8576481628418,Backcast
21,21.0,inc,I,quantile,0.025,180.02809257507323,Backcast
21,21.0,inc,I,quantile,0.05,180.312166595459,Backcast
21,21.0,inc,I,quantile,0.1,180.88031463623048,Backcast
21,21.0,inc,I,quantile,0.15,181.44846267700194,Backcast
21,21.0,inc,I,quantile,0.2,182.01661071777343,Backcast
21,21.0,inc,I,quantile,0.25,182.58475875854492,Backcast
21,21.0,inc,I,quantile,0.3,183.1529067993164,Backcast
21,21.0,inc,I,quantile,0.35,183.7210548400879,Backcast
21,21.0,inc,I,quantile,0.4,184.28920288085936,Backcast
21,21.0,inc,I,quantile,0.45,184.85735092163085,Backcast
21,21.0,inc,I,quantile,0.5,185.42549896240234,Backcast
21,21.0,inc,I,quantile,0.55,185.99364700317383,Backcast
21,21.0,inc,I,quantile,0.6,186.56179504394532,Backcast
21,21.0,inc,I,quantile,0.65,187.12994308471679,Backcast
21,21.0,inc,I,quantile,0.7,187.69809112548828,Backcast
21,21.0,inc,I,quantile,0.75,188.26623916625977,Backcast
21,21.0,inc,I,quantile,0.8,188.83438720703126,Backcast
21,21.0,inc,I,quantile,0.85,189.40253524780275,Backcast
21,21.0,inc,I,quantile,0.9,189.9706832885742,Backcast
21,21.0,inc,I,quantile,0.95,190.5388313293457,Backcast
21,21.0,inc,I,quantile,0.975,190.82290534973146,Backcast
21,21.0,inc,I,quantile,0.99,190.9933497619629,Backcast
22,22.0,inc,I,quantile,0.01,185.86015533447267,Backcast
22,22.0,inc,I,quantile,0.025,186.04884872436523,Backcast
22,22.0,inc,I,quantile,0.05,186.36333770751952,Backcast
22,22.0,inc,I,quantile,0.1,186.99231567382813,Backcast
22,22.0,inc,I,quantile,0.15,187.6212936401367,Backcast
22,22.0,inc,I,quantile,0.2,188.25027160644532,Backcast
22,22.0,inc,I,quantile,0.25,188.8792495727539,Backcast
22,22.0,inc,I,quantile,0.3,189.5082275390625,Backcast
22,22.0,inc,I,quantile,0.35,190.1372055053711,Backcast
22,22.0,inc,I,quantile,0.4,190.76618347167968,Backcast
22,22.0,inc,I,quantile,0.45,191.3951614379883,Backcast
22,22.0,inc,I,quantile,0.5,192.02413940429688,Backcast
22,22.0,inc,I,quantile,0.55,192.65311737060546,Backcast
22,22.0,inc,I,quantile,0.6,193.28209533691407,Backcast
22,22.0,inc,I,quantile,0.65,193.91107330322265,Backcast
22,22.0,inc,I,quantile,0.7,194.54005126953126,Backcast
22,22.0,inc,I,quantile,0.75,195.16902923583984,Backcast
22,22.0,inc,I,quantile,0.8,195.79800720214843,Backcast
22,22.0,inc,I,quantile,0.85,196.42698516845704,Backcast
22,22.0,inc,I,quantile,0.9,197.05596313476562,Backcast
22,22.0,inc,I,quantile,0.95,197.68494110107423,Backcast
22,22.0,inc,I,quantile,0.975,197.99943008422852,Backcast
22,22.0,inc,I,quantile,0.99,198.18812347412108,Backcast
23,23.0,inc,I,quantile,0.01,192.09920852661133,Backcast
23,23.0,inc,I,quantile,0.025,192.3073474884033,Backcast
23,23.0,inc,I,quantile,0.05,192.65424575805665,Backcast
23,23.0,inc,I,quantile,0.1,193.3480422973633,Backcast
23,23.0,inc,I,quantile,0.15,194.0418388366699,Backcast
23,23.0,inc,I,quantile,0.2,194.73563537597656,Backcast
23,23.0,inc,I,quantile,0.25,195.4294319152832,Backcast
23,23.0,inc,I,quantile,0.3,196.12322845458985,Backcast
23,23.0,inc,I,quantile,0.35,196.8170249938965,Backcast
23,23.0,inc,I,quantile,0.4,197.5108215332031,Backcast
23,23.0,inc,I,quantile,0.45,198.20461807250976,Backcast
23,23.0,inc,I,quantile,0.5,198.8984146118164,Backcast
23,23.0,inc,I,quantile,0.55,199.59221115112305,Backcast
23,23.0,inc,I,quantile,0.6,200.2860076904297,Backcast
23,23.0,inc,I,quantile,0.65,200.97980422973632,Backcast
23,23.0,inc,I,quantile,0.7,201.67360076904296,Backcast
23,23.0,inc,I,quantile,0.75,202.3673973083496,Backcast
23,23.0,inc,I,quantile,0.8,203.06119384765626,Backcast
23,23.0,inc,I,quantile,0.85,203.7549903869629,Backcast
23,23.0,inc,I,quantile,0.9,204.44878692626952,Backcast
23,23.0,inc,I,quantile,0.95,205.14258346557617,Backcast
23,23.0,inc,I,quantile,0.975,205.4894817352295,Backcast
23,23.0,inc,I,quantile,0.99,205.69762069702148,Backcast
24,24.0,inc,I,quantile,0.01,198.58479202270507,Backcast
24,24.0,inc,I,quantile,0.025,198.81364936828612,Backcast
24,24.0,inc,I,quantile,0.05,199.1950782775879,Backcast
24,24.0,inc,I,quantile,0.1,199.95793609619142,Backcast
24,24.0,inc,I,quantile,0.15,200.7207939147949,Backcast
24,24.0,inc,I,quantile,0.2,201.48365173339843,Backcast
24,24.0,inc,I,quantile,0.25,202.24650955200195,Backcast
24,24.0,inc,I,quantile,0.3,203.00936737060547,Backcast
24,24.0,inc,I,quantile,0.35,203.772225189209,Backcast
24,24.0,inc,I,quantile,0.4,204.5350830078125,Backcast
24,24.0,inc,I,quantile,0.45,205.297940826416,Backcast
24,24.0,inc,I,quantile,0.5,206.06079864501953,Backcast
24,24.0,inc,I,quantile,0.55,206.82365646362305,Backcast
24,24.0,inc,I,quantile,0.6,207.58651428222657,Backcast
24,24.0,inc,I,quantile,0.65,208.34937210083007,Backcast
24,24.0,inc,I,quantile,0.7,209.1122299194336,Backcast
24,24.0,inc,I,quantile,0.75,209.8750877380371,Backcast
24,24.0,inc,I,quantile,0.8,210.63794555664063,Backcast
24,24.0,inc,I,quantile,0.85,211.40080337524415,Backcast
24,24.0,inc,I,quantile,0.9,212.16366119384764,Backcast
24,24.0,inc,I,quantile,0.95,212.92651901245117,Backcast
24,24.0,inc,I,quantile,0.975,213.30794792175294,Backcast
24,24.0,inc,I,quantile,0.99,213.536805267334,Backcast
25,25.0,inc,I,quantile,0.01,205.32745635986328,Backcast
25,25.0,inc,I,quantile,0.025,205.5783836364746,Backcast
25,25.0,inc,I,quantile,0.05,205.99659576416016,Backcast
25,25.0,inc,I,quantile,0.1,206.83302001953126,Backcast
25,25.0,inc,I,quantile,0.15,207.66944427490233,Backcast
25,25.0,inc,I,quantile,0.2,208.50586853027343,Backcast
25,25.0,inc,I,quantile,0.25,209.34229278564453,Backcast
25,25.0,inc,I,quantile,0.3,210.17871704101563,Backcast
25,25.0,inc,I,quantile,0.35,211.01514129638673,Backcast
25,25.0,inc,I,quantile,0.4,211.8515655517578,Backcast
25,25.0,inc,I,quantile,0.45,212.6879898071289,Backcast
25,25.0,inc,I,quantile,0.5,213.5244140625,Backcast
25,25.0,inc,I,quantile,0.55,214.3608383178711,Backcast
25,25.0,inc,I,quantile,0.6,215.1972625732422,Backcast
25,25.0,inc,I,quantile,0.65,216.03368682861327,Backcast
25,25.0,inc,I,quantile,0.7,216.87011108398437,Backcast
25,25.0,inc,I,quantile,0.75,217.70653533935547,Backcast
25,25.0,inc,I,quantile,0.8,218.54295959472657,Backcast
25,25.0,inc,I,quantile,0.85,219.37938385009767,Backcast
25,25.0,inc,I,quantile,0.9,220.21580810546874,Backcast
25,25.0,inc,I,quantile,0.95,221.05223236083984,Backcast
25,25.0,inc,I,quantile,0.975,221.4704444885254,Backcast
25,25.0,inc,I,quantile,0.99,221.72137176513672,Backcast
26,26.0,inc,I,quantile,0.01,212.33815353393555,Backcast
26,26.0,inc,I,quantile,0.025,212.61258811950682,Backcast
26,26.0,inc,I,quantile,0.05,213.069979095459,Backcast
26,26.0,inc,I,quantile,0.1,213.9847610473633,Backcast
26,26.0,inc,I,quantile,0.15,214.89954299926757,Backcast
26,26.0,inc,I,quantile,0.2,215.81432495117187,Backcast
26,26.0,inc,I,quantile,0.25,216.72910690307617,Backcast
26,26.0,inc,I,quantile,0.3,217.64388885498047,Backcast
26,26.0,inc,I,quantile,0.35,218.55867080688478,Backcast
26,26.0,inc,I,quantile,0.4,219.47345275878905,Backcast
26,26.0,inc,I,quantile,0.45,220.38823471069335,Backcast
26,26.0,inc,I,quantile,0.5,221.30301666259766,Backcast
26,26.0,inc,I,quantile,0.55,222.21779861450196,Backcast
26,26.0,inc,I,quantile,0.6,223.13258056640626,Backcast
26,26.0,inc,I,quantile,0.65,224.04736251831054,Backcast
26,26.0,inc,I,quantile,0.7,224.96214447021484,Backcast
26,26.0,inc,I,quantile,0.75,225.87692642211914,Backcast
26,26.0,inc,I,quantile,0.8,226.79170837402344,Backcast
26,26.0,inc,I,quantile,0.85,227.70649032592775,Backcast
26,26.0,inc,I,quantile,0.9,228.62127227783202,Backcast
26,26.0,inc,I,quantile,0.95,229.53605422973632,Backcast
26,26.0,inc,I,quantile,0.975,229.9934452056885,Backcast
26,26.0,inc,I,quantile,0.99,230.26787979125976,Backcast
27,27.0,inc,I,quantile,0.01,219.6283866882324,Backcast
27,27.0,inc,I,quantile,0.025,219.92785453796387,Backcast
27,27.0,inc,I,quantile,0.05,220.4269676208496,Backcast
27,27.0,inc,I,quantile,0.1,221.4251937866211,Backcast
27,27.0,inc,I,quantile,0.15,222.42341995239258,Backcast
27,27.0,inc,I,quantile,0.2,223.42164611816406,Backcast
27,27.0,inc,I,quantile,0.25,224.41987228393555,Backcast
27,27.0,inc,I,quantile,0.3,225.41809844970703,Backcast
27,27.0,inc,I,quantile,0.35,226.41632461547852,Backcast
27,27.0,inc,I,quantile,0.4,227.41455078125,Backcast
27,27.0,inc,I,quantile,0.45,228.41277694702148,Backcast
27,27.0,inc,I,quantile,0.5,229.41100311279297,Backcast
27,27.0,inc,I,quantile,0.55,230.40922927856445,Backcast
27,27.0,inc,I,quantile,0.6,231.40745544433594,Backcast
27,27.0,inc,I,quantile,0.65,232.40568161010742,Backcast
27,27.0,inc,I,quantile,0.7,233.4039077758789,Backcast
27,27.0,inc,I,quantile,0.75,234.4021339416504,Backcast
27,27.0,inc,I,quantile,0.8,235.40036010742188,Backcast
27,27.0,inc,I,quantile,0.85,236.39858627319336,Backcast
27,27.0,inc,I,quantile,0.9,237.39681243896484,Backcast
27,27.0,inc,I,quantile,0.95,238.39503860473633,Backcast
27,27.0,inc,I,quantile,0.975,238.89415168762207,Backcast
27,27.0,inc,I,quantile,0.99,239.19361953735353,Backcast
28,28.0,inc,I,quantile,0.01,227.2100457763672,Backcast
28,28.0,inc,I,quantile,0.025,227.53616943359376,Backcast
28,28.0,inc,I,quantile,0.05,228.0797088623047,Backcast
28,28.0,inc,I,quantile,0.1,229.16678771972656,Backcast
28,28.0,inc,I,quantile,0.15,230.25386657714844,Backcast
28,28.0,inc,I,quantile,0.2,231.3409454345703,Backcast
28,28.0,inc,I,quantile,0.25,232.4280242919922,Backcast
28,28.0,inc,I,quantile,0.3,233.51510314941407,Backcast
28,28.0,inc,I,quantile,0.35,234.60218200683593,Backcast
28,28.0,inc,I,quantile,0.4,235.68926086425782,Backcast
28,28.0,inc,I,quantile,0.45,236.77633972167968,Backcast
28,28.0,inc,I,quantile,0.5,237.86341857910156,Backcast
28,28.0,inc,I,quantile,0.55,238.95049743652345,Backcast
28,28.0,inc,I,quantile,0.6,240.0375762939453,Backcast
28,28.0,inc,I,quantile,0.65,241.1246551513672,Backcast
28,28.0,inc,I,quantile,0.7,242.21173400878905,Backcast
28,28.0,inc,I,quantile,0.75,243.29881286621094,Backcast
28,28.0,inc,I,quantile,0.8,244.38589172363282,Backcast
28,28.0,inc,I,quantile,0.85,245.47297058105468,Backcast
28,28.0,inc,I,quantile,0.9,246.56004943847657,Backcast
28,28.0,inc,I,quantile,0.95,247.64712829589843,Backcast
28,28.0,inc,I,quantile,0.975,248.19066772460937,Backcast
28,28.0,inc,I,quantile,0.99,248.51679138183593,Backcast
29,29.0,inc,I,quantile,0.01,235.09578628540038,Backcast
29,29.0,inc,I,quantile,0.025,235.450288772583,Backcast
29,29.0,inc,I,quantile,0.05,236.0411262512207,Backcast
29,29.0,inc,I,quantile,0.1,237.2228012084961,Backcast
29,29.0,inc,I,quantile,0.15,238.40447616577148,Backcast
29,29.0,inc,I,quantile,0.2,239.58615112304688,Backcast
29,29.0,inc,I,quantile,0.25,240.76782608032227,Backcast
29,29.0,inc,I,quantile,0.3,241.94950103759766,Backcast
29,29.0,inc,I,quantile,0.35,243.13117599487305,Backcast
29,29.0,inc,I,quantile,0.4,244.31285095214844,Backcast
29,29.0,inc,I,quantile,0.45,245.49452590942383,Backcast
29,29.0,inc,I,quantile,0.5,246.67620086669922,Backcast
29,29.0,inc,I,quantile,0.55,247.8578758239746,Backcast
29,29.0,inc,I,quantile,0.6,249.03955078125,Backcast
29,29.0,inc,I,quantile,0.65,250.2212257385254,Backcast
29,29.0,inc,I,quantile,0.7,251.40290069580078,Backcast
29,29.0,inc,I,quantile,0.75,252.58457565307617,Backcast
29,29.0,inc,I,quantile,0.8,253.76625061035156,Backcast
29,29.0,inc,I,quantile,0.85,254.94792556762695,Backcast
29,29.0,inc,I,quantile,0.9,256.12960052490234,Backcast
29,29.0,inc,I,quantile,0.95,257.31127548217773,Backcast
29,29.0,inc,I,quantile,0.975,257.90211296081543,Backcast
29,29.0,inc,I,quantile,0.99,258.25661544799806,Backcast
30,30.0,inc,I,quantile,0.01,243.2985284423828,Backcast
30,30.0,inc,I,quantile,0.025,243.68324127197266,Backcast
30,30.0,inc,I,quantile,0.05,244.32442932128907,Backcast
30,30.0,inc,I,quantile,0.1,245.60680541992187,Backcast
30,30.0,inc,I,quantile,0.15,246.8891815185547,Backcast
30,30.0,inc,I,quantile,0.2,248.1715576171875,Backcast
30,30.0,inc,I,quantile,0.25,249.4539337158203,Backcast
30,30.0,inc,I,quantile,0.3,250.73630981445314,Backcast
30,30.0,inc,I,quantile,0.35,252.01868591308593,Backcast
30,30.0,inc,I,quantile,0.4,253.30106201171876,Backcast
30,30.0,inc,I,quantile,0.45,254.58343811035155,Backcast
30,30.0,inc,I,quantile,0.5,255.86581420898438,Backcast
30,30.0,inc,I,quantile,0.55,257.1481903076172,Backcast
30,30.0,inc,I,quantile,0.6,258.43056640625,Backcast
30,30.0,inc,I,quantile,0.65,259.7129425048828,Backcast
30,30.0,inc,I,quantile,0.7,260.9953186035156,Backcast
30,30.0,inc,I,quantile,0.75,262.27769470214844,Backcast
30,30.0,inc,I,quantile,0.8,263.56007080078126,Backcast
30,30.0,inc,I,quantile,0.85,264.8424468994141,Backcast
30,30.0,inc,I,quantile,0.9,266.12482299804685,Backcast
30,30.0,inc,I,quantile,0.95,267.4071990966797,Backcast
30,30.0,inc,I,quantile,0.975,268.0483871459961,Backcast
30,30.0,inc,I,quantile,0.99,268.43309997558595,Backcast
31,31.0,inc,I,quantile,0.01,251.83208160400392,Backcast
31,31.0,inc,I,quantile,0.025,252.24895095825195,Backcast
31,31.0,inc,I,quantile,0.05,252.94373321533203,Backcast
31,31.0,inc,I,quantile,0.1,254.3332977294922,Backcast
31,31.0,inc,I,quantile,0.15,255.72286224365234,Backcast
31,31.0,inc,I,quantile,0.2,257.1124267578125,Backcast
31,31.0,inc,I,quantile,0.25,258.50199127197266,Backcast
31,31.0,inc,I,quantile,0.3,259.8915557861328,Backcast
31,31.0,inc,I,quantile,0.35,261.28112030029297,Backcast
31,31.0,inc,I,quantile,0.4,262.6706848144531,Backcast
31,31.0,inc,I,quantile,0.45,264.0602493286133,Backcast
31,31.0,inc,I,quantile,0.5,265.44981384277344,Backcast
31,31.0,inc,I,quantile,0.55,266.8393783569336,Backcast
31,31.0,inc,I,quantile,0.6,268.22894287109375,Backcast
31,31.0,inc,I,quantile,0.65,269.6185073852539,Backcast
31,31.0,inc,I,quantile,0.7,271.00807189941406,Backcast
31,31.0,inc,I,quantile,0.75,272.3976364135742,Backcast
31,31.0,inc,I,quantile,0.8,273.7872009277344,Backcast
31,31.0,inc,I,quantile,0.85,275.17676544189453,Backcast
31,31.0,inc,I,quantile,0.9,276.5663299560547,Backcast
31,31.0,inc,I,quantile,0.95,277.95589447021484,Backcast
31,31.0,inc,I,quantile,0.975,278.6506767272949,Backcast
31,31.0,inc,I,quantile,0.99,279.06754608154296,Backcast
32,32.0,inc,I,quantile,0.01,260.71058013916013,Backcast
32,32.0,inc,I,quantile,0.025,261.16167373657225,Backcast
32,32.0,inc,I,quantile,0.05,261.91349639892576,Backcast
32,32.0,inc,I,quantile,0.1,263.4171417236328,Backcast
32,32.0,inc,I,quantile,0.15,264.92078704833983,Backcast
32,32.0,inc,I,quantile,0.2,266.4244323730469,Backcast
32,32.0,inc,I,quantile,0.25,267.9280776977539,Backcast
32,32.0,inc,I,quantile,0.3,269.4317230224609,Backcast
32,32.0,inc,I,quantile,0.35,270.935368347168,Backcast
32,32.0,inc,I,quantile,0.4,272.439013671875,Backcast
32,32.0,inc,I,quantile,0.45,273.94265899658205,Backcast
32,32.0,inc,I,quantile,0.5,275.44630432128906,Backcast
32,32.0,inc,I,quantile,0.55,276.94994964599607,Backcast
32,32.0,inc,I,quantile,0.6,278.45359497070314,Backcast
32,32.0,inc,I,quantile,0.65,279.95724029541014,Backcast
32,32.0,inc,I,quantile,0.7,281.4608856201172,Backcast
32,32.0,inc,I,quantile,0.75,282.9645309448242,Backcast
32,32.0,inc,I,quantile,0.8,284.4681762695312,Backcast
32,32.0,inc,I,quantile,0.85,285.9718215942383,Backcast
32,32.0,inc,I,quantile,0.9,287.4754669189453,Backcast
32,32.0,inc,I,quantile,0.95,288.97911224365237,Backcast
32,32.0,inc,I,quantile,0.975,289.73093490600587,Backcast
32,32.0,inc,I,quantile,0.99,290.182028503418,Backcast
33,33.0,inc,I,quantile,0.01,269.9490335083008,Backcast
33,33.0,inc,I,quantile,0.025,270.43654861450193,Backcast
33,33.0,inc,I,quantile,0.05,271.2490737915039,Backcast
33,33.0,inc,I,quantile,0.1,272.87412414550784,Backcast
33,33.0,inc,I,quantile,0.15,274.4991744995117,Backcast
33,33.0,inc,I,quantile,0.2,276.1242248535156,Backcast
33,33.0,inc,I,quantile,0.25,277.74927520751953,Backcast
33,33.0,inc,I,quantile,0.3,279.37432556152345,Backcast
33,33.0,inc,I,quantile,0.35,280.99937591552737,Backcast
33,33.0,inc,I,quantile,0.4,282.6244262695312,Backcast
33,33.0,inc,I,quantile,0.45,284.24947662353514,Backcast
33,33.0,inc,I,quantile,0.5,285.87452697753906,Backcast
33,33.0,inc,I,quantile,0.55,287.499577331543,Backcast
33,33.0,inc,I,quantile,0.6,289.1246276855469,Backcast
33,33.0,inc,I,quantile,0.65,290.74967803955076,Backcast
33,33.0,inc,I,quantile,0.7,292.3747283935547,Backcast
33,33.0,inc,I,quantile,0.75,293.9997787475586,Backcast
33,33.0,inc,I,quantile,0.8,295.6248291015625,Backcast
33,33.0,inc,I,quantile,0.85,297.24987945556643,Backcast
33,33.0,inc,I,quantile,0.9,298.8749298095703,Backcast
33,33.0,inc,I,quantile,0.95,300.4999801635742,Backcast
33,33.0,inc,I,quantile,0.975,301.3125053405762,Backcast
33,33.0,inc,I,quantile,0.99,301.80002044677735,Backcast
34,34.0,inc,I,quantile,0.01,279.56303619384767,Backcast
34,34.0,inc,I,quantile,0.025,280.0893074035645,Backcast
34,34.0,inc,I,quantile,0.05,280.96642608642577,Backcast
34,34.0,inc,I,quantile,0.1,282.7206634521484,Backcast
34,34.0,inc,I,quantile,0.15,284.4749008178711,Backcast
34,34.0,inc,I,quantile,0.2,286.22913818359376,Backcast
34,34.0,inc,I,quantile,0.25,287.9833755493164,Backcast
34,34.0,inc,I,quantile,0.3,289.73761291503905,Backcast
34,34.0,inc,I,quantile,0.35,291.4918502807617,Backcast
34,34.0,inc,I,quantile,0.4,293.2460876464844,Backcast
34,34.0,inc,I,quantile,0.45,295.00032501220704,Backcast
34,34.0,inc,I,quantile,0.5,296.7545623779297,Backcast
34,34.0,inc,I,quantile,0.55,298.50879974365233,Backcast
34,34.0,inc,I,quantile,0.6,300.263037109375,Backcast
34,34.0,inc,I,quantile,0.65,302.0172744750977,Backcast
34,34.0,inc,I,quantile,0.7,303.7715118408203,Backcast
34,34.0,inc,I,quantile,0.75,305.52574920654297,Backcast
34,34.0,inc,I,quantile,0.8,307.2799865722656,Backcast
34,34.0,inc,I,quantile,0.85,309.03422393798826,Backcast
34,34.0,inc,I,quantile,0.9,310.78846130371096,Backcast
34,34.0,inc,I,quantile,0.95,312.5426986694336,Backcast
34,34.0,inc,I,quantile,0.975,313.4198173522949,Backcast
34,34.0,inc,I,quantile,0.99,313.9460885620117,Backcast
35,35.0,inc,I,quantile,0.01,289.56879852294924,Backcast
35,35.0,inc,I,quantile,0.025,290.13630599975585,Backcast
35,35.0,inc,I,quantile,0.05,291.08215179443357,Backcast
35,35.0,inc,I,quantile,0.1,292.9738433837891,Backcast
35,35.0,inc,I,quantile,0.15,294.8655349731445,Backcast
35,35.0,inc,I,quantile,0.2,296.7572265625,Backcast
35,35.0,inc,I,quantile,0.25,298.64891815185547,Backcast
35,35.0,inc,I,quantile,0.3,300.5406097412109,Backcast
35,35.0,inc,I,quantile,0.35,302.4323013305664,Backcast
35,35.0,inc,I,quantile,0.4,304.32399291992186,Backcast
35,35.0,inc,I,quantile,0.45,306.21568450927737,Backcast
35,35.0,inc,I,quantile,0.5,308.1073760986328,Backcast
35,35.0,inc,I,quantile,0.55,309.99906768798826,Backcast
35,35.0,inc,I,quantile,0.6,311.89075927734376,Backcast
35,35.0,inc,I,quantile,0.65,313.7824508666992,Backcast
35,35.0,inc,I,quantile,0.7,315.6741424560547,Backcast
35,35.0,inc,I,quantile,0.75,317.56583404541016,Backcast
35,35.0,inc,I,quantile,0.8,319.4575256347656,Backcast
35,35.0,inc,I,quantile,0.85,321.3492172241211,Backcast
35,35.0,inc,I,quantile,0.9,323.24090881347655,Backcast
35,35.0,inc,I,quantile,0.95,325.13260040283205,Backcast
35,35.0,inc,I,quantile,0.975,326.0784461975098,Backcast
