,type,quantile,value,target,forecast_date,target_end_date,location
2330,quantile,0.3,53218.9203125,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2331,quantile,0.35,53355.9896484375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2332,quantile,0.4,53519.83515625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2333,quantile,0.45,53683.2466796875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2334,quantile,0.5,53756.25390625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2335,quantile,0.55,53875.466015625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2336,quantile,0.6,53985.9875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2337,quantile,0.65,54186.7298828125,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2338,quantile,0.7,54235.9109375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2339,quantile,0.75,54446.5126953125,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2340,quantile,0.8,54571.23359375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2341,quantile,0.85,54703.3701171875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2342,quantile,0.9,54800.803515625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2343,quantile,0.95,55077.3521484375,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2344,quantile,0.975,55217.807421875,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2345,quantile,0.99,55793.995625,13.0 days ahead  cum death,2021-07-28,2021-08-10,New York State
2346,quantile,0.01,52458.7625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2347,quantile,0.025,52521.42744140625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2348,quantile,0.05,52552.871484375,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2349,quantile,0.1,52727.353125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2350,quantile,0.15,52847.619140625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2351,quantile,0.2,52947.7828125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2352,quantile,0.25,53123.03515625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2353,quantile,0.3,53241.340625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2354,quantile,0.35,53380.097265625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2355,quantile,0.4,53532.6515625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2356,quantile,0.45,53703.635546875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2357,quantile,0.5,53785.388671875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2358,quantile,0.55,53905.240234375,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2359,quantile,0.6,54025.103125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2360,quantile,0.65,54215.0861328125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2361,quantile,0.7,54283.963671875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2362,quantile,0.75,54473.5234375,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2363,quantile,0.8,54624.159375,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2364,quantile,0.85,54731.92421875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2365,quantile,0.9,54838.496484375,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2366,quantile,0.95,55116.600390625,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2367,quantile,0.975,55265.2251953125,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2368,quantile,0.99,55827.4346875,14.0 days ahead  cum death,2021-07-28,2021-08-11,New York State
2369,quantile,0.01,52465.68265625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2370,quantile,0.025,52529.87333984375,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2371,quantile,0.05,52564.576171875,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2372,quantile,0.1,52739.71796875,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2373,quantile,0.15,52868.2140625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2374,quantile,0.2,52960.3140625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2375,quantile,0.25,53136.703125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2376,quantile,0.3,53261.5921875,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2377,quantile,0.35,53417.9154296875,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2378,quantile,0.4,53549.8984375,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2379,quantile,0.45,53725.058203125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2380,quantile,0.5,53816.25390625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2381,quantile,0.55,53936.766015625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2382,quantile,0.6,54066.7203125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2383,quantile,0.65,54245.03125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2384,quantile,0.7,54344.334765625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2385,quantile,0.75,54511.953125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2386,quantile,0.8,54682.4625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2387,quantile,0.85,54772.2947265625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2388,quantile,0.9,54878.2265625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2389,quantile,0.95,55151.800390625,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2390,quantile,0.975,55315.430859375,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2391,quantile,0.99,55862.5586328125,15.0 days ahead  cum death,2021-07-28,2021-08-12,New York State
2392,quantile,0.01,52472.890078125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2393,quantile,0.025,52538.78623046875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2394,quantile,0.05,52576.945703125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2395,quantile,0.1,52752.9171875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2396,quantile,0.15,52890.1001953125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2397,quantile,0.2,52973.425,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2398,quantile,0.25,53151.0205078125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2399,quantile,0.3,53272.781640625,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2400,quantile,0.35,53464.410546875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2401,quantile,0.4,53568.01171875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2402,quantile,0.45,53747.598828125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2403,quantile,0.5,53844.61328125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2404,quantile,0.55,53958.0484375,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2405,quantile,0.6,54110.92421875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2406,quantile,0.65,54276.580078125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2407,quantile,0.7,54406.295703125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2408,quantile,0.75,54552.2509765625,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2409,quantile,0.8,54733.63828125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2410,quantile,0.85,54818.73203125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2411,quantile,0.9,54910.86953125,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2412,quantile,0.95,55198.5451171875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2413,quantile,0.975,55368.64921875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2414,quantile,0.99,55899.36671875,16.0 days ahead  cum death,2021-07-28,2021-08-13,New York State
2415,quantile,0.01,52480.5394921875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2416,quantile,0.025,52548.1296875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2417,quantile,0.05,52589.9814453125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2418,quantile,0.1,52771.807421875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2419,quantile,0.15,52913.183984375,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2420,quantile,0.2,52987.1390625,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2421,quantile,0.25,53166.021484375,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2422,quantile,0.3,53284.4171875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2423,quantile,0.35,53502.5740234375,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2424,quantile,0.4,53587.040625,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2425,quantile,0.45,53771.3271484375,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2426,quantile,0.5,53882.9765625,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2427,quantile,0.55,53976.975390625,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2428,quantile,0.6,54157.9703125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2429,quantile,0.65,54315.00078125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2430,quantile,0.7,54468.643359375,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2431,quantile,0.75,54594.513671875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2432,quantile,0.8,54787.271875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2433,quantile,0.85,54868.7015625,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2434,quantile,0.9,54942.155859375,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2435,quantile,0.95,55297.4703125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2436,quantile,0.975,55424.96171875,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2437,quantile,0.99,55938.003203125,17.0 days ahead  cum death,2021-07-28,2021-08-14,New York State
2438,quantile,0.01,52488.615703125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2439,quantile,0.025,52557.9802734375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2440,quantile,0.05,52603.7240234375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2441,quantile,0.1,52784.06875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2442,quantile,0.15,52934.7619140625,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2443,quantile,0.2,53001.4875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2444,quantile,0.25,53181.7060546875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2445,quantile,0.3,53296.512890625,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2446,quantile,0.35,53525.346484375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2447,quantile,0.4,53612.58359375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2448,quantile,0.45,53796.291796875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2449,quantile,0.5,53920.552734375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2450,quantile,0.55,53996.87578125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2451,quantile,0.6,54207.9453125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2452,quantile,0.65,54372.5935546875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2453,quantile,0.7,54501.0359375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2454,quantile,0.75,54684.419921875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2455,quantile,0.8,54828.534375,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2456,quantile,0.85,54920.553515625,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2457,quantile,0.9,54988.462890625,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2458,quantile,0.95,55380.6080078125,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2459,quantile,0.975,55486.51279296875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2460,quantile,0.99,55978.5454296875,18.0 days ahead  cum death,2021-07-28,2021-08-15,New York State
2461,quantile,0.01,52497.1145703125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2462,quantile,0.025,52568.35859375,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2463,quantile,0.05,52618.2240234375,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2464,quantile,0.1,52796.955078125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2465,quantile,0.15,52957.739453125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2466,quantile,0.2,53016.52890625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2467,quantile,0.25,53198.1552734375,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2468,quantile,0.3,53309.115625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2469,quantile,0.35,53543.938671875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2470,quantile,0.4,53666.9265625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2471,quantile,0.45,53823.1390625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2472,quantile,0.5,53959.58203125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2473,quantile,0.55,54026.9703125,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2474,quantile,0.6,54261.2046875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2475,quantile,0.65,54433.36796875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2476,quantile,0.7,54527.0890625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2477,quantile,0.75,54720.279296875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2478,quantile,0.8,54860.87265625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2479,quantile,0.85,54969.5740234375,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2480,quantile,0.9,55066.710546875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2481,quantile,0.95,55452.1603515625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2482,quantile,0.975,55563.248046875,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2483,quantile,0.99,56020.95765625,19.0 days ahead  cum death,2021-07-28,2021-08-16,New York State
2484,quantile,0.01,52506.1290625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2485,quantile,0.025,52579.27744140625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2486,quantile,0.05,52633.501171875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2487,quantile,0.1,52810.46171875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2488,quantile,0.15,52970.444921875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2489,quantile,0.2,53035.6015625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2490,quantile,0.25,53215.373046875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2491,quantile,0.3,53323.510546875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2492,quantile,0.35,53563.483203125,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2493,quantile,0.4,53718.315625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2494,quantile,0.45,53851.5412109375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2495,quantile,0.5,53998.81640625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2496,quantile,0.55,54066.996484375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2497,quantile,0.6,54317.7671875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2498,quantile,0.65,54485.7787109375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2499,quantile,0.7,54576.404296875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2500,quantile,0.75,54751.1162109375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2501,quantile,0.8,54940.809375,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2502,quantile,0.85,55021.403125,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2503,quantile,0.9,55141.7140625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2504,quantile,0.95,55524.2169921875,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2505,quantile,0.975,55676.21650390625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2506,quantile,0.99,56065.5206640625,20.0 days ahead  cum death,2021-07-28,2021-08-17,New York State
2507,quantile,0.01,52515.6053125,21.0 days ahead  cum death,2021-07-28,2021-08-18,New York State
