timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
20,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17758.359375,116.04399108886719,20.0
21,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20845.7578125,143.83151245117188,21.0
22,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23943.48046875,177.1986846923828,22.0
23,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26842.064453125,216.6980743408203,23.0
24,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29351.5625,262.67974853515625,24.0
25,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31343.6484375,315.23468017578125,25.0
26,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32767.197265625,374.1761169433594,26.0
27,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33638.4765625,439.0656433105469,27.0
28,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34018.328125,509.2662048339844,28.0
29,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33989.19140625,584.0066528320312,29.0
30,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33637.15625,662.4510498046875,30.0
31,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33041.9375,743.7498168945312,31.0
32,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32271.33203125,827.0833129882812,32.0
33,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31380.716796875,911.6934204101562,33.0
34,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30413.0859375,996.8970947265625,34.0
35,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29401.1484375,1082.0963134765625,35.0
36,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28369.068359375,1166.7774658203125,36.0
37,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27334.28515625,1250.511962890625,37.0
38,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26309.3125,1332.94580078125,38.0
39,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25302.712890625,1413.7943115234375,39.0
40,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24320.263671875,1492.8345947265625,40.0
41,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23365.697265625,1569.89501953125,41.0
42,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22441.26171875,1644.8507080078125,42.0
43,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21548.1640625,1717.6114501953125,43.0
44,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20686.875,1788.1256103515625,44.0
45,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19857.310546875,1856.360595703125,45.0
46,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19059.07421875,1922.31103515625,46.0
47,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18291.578125,1985.9794921875,47.0
48,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17553.96484375,2047.3958740234375,48.0
49,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16845.388671875,2106.59326171875,49.0
50,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16164.8193359375,2163.611083984375,50.0
51,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15511.373046875,2218.5009765625,51.0
52,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14884.041015625,2271.316650390625,52.0
53,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14281.8515625,2322.11669921875,53.0
54,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13703.85546875,2370.961181640625,54.0
55,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13149.0927734375,2417.90576171875,55.0
56,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12616.6845703125,2463.022216796875,56.0
57,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12105.744140625,2506.3603515625,57.0
58,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11615.4130859375,2547.990478515625,58.0
59,2,0.126373752951622,0.6809694170951843,0.1071973517537117,0.1436479389667511,0.181998148560524,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11144.88671875,2587.9736328125,59.0
0,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,2.4812876351209846e-22,0.0
1,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.8206787109375,0.027581335976719856,1.0
2,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,364.9879150390625,0.11992549151182175,2.0
3,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,471.45037841796875,0.2900106906890869,3.0
4,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,597.8854370117188,0.5513591170310974,4.0
5,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,752.4481811523438,0.9202007055282593,5.0
6,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,943.885009765625,1.4170994758605957,6.0
7,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1182.3472900390625,2.0684406757354736,7.0
8,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1480.0802001953125,2.908008337020874,8.0
9,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1852.1385498046875,3.9788079261779785,9.0
10,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2317.107666015625,5.335307598114014,10.0
11,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2897.934326171875,7.046157360076904,11.0
12,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3622.780029296875,9.19756031036377,12.0
13,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4525.86669921875,11.897379875183105,13.0
14,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5647.93212890625,15.280029296875,14.0
15,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7035.88037109375,19.512178421020508,15.0
16,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8740.48046875,24.79889488220215,16.0
17,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10810.4814453125,31.38966178894043,17.0
18,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13280.7685546875,39.5825080871582,18.0
19,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16153.087890625,49.7237663269043,19.0
20,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19371.626953125,62.198883056640625,20.0
21,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22803.806640625,77.41048431396484,21.0
22,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26244.203125,95.74076080322266,22.0
23,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29451.125,117.50277709960938,23.0
24,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32204.962890625,142.8925323486328,24.0
25,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34357.34375,171.95465087890625,25.0
26,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35850.0859375,204.57272338867188,26.0
27,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36703.5703125,240.48367309570312,27.0
28,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36990.4375,279.30810546875,28.0
29,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36808.08984375,320.5928955078125,29.0
30,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36258.59375,363.8444519042969,30.0
31,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35435.8359375,408.56646728515625,31.0
32,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34419.83203125,454.28094482421875,32.0
33,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33275.45703125,500.5480651855469,33.0
34,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32053.1328125,546.974365234375,34.0
35,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30790.83203125,593.216064453125,35.0
36,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29516.6640625,638.9843139648438,36.0
37,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28250.611328125,684.0370483398438,37.0
38,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27006.72265625,728.17919921875,38.0
39,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25794.5,771.2562866210938,39.0
40,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24620.11328125,813.150146484375,40.0
41,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23487.33984375,853.773681640625,41.0
42,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22398.18359375,893.0662841796875,42.0
43,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21353.462890625,930.989501953125,43.0
44,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20353.107421875,967.5233764648438,44.0
45,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19396.529296875,1002.6622314453125,45.0
46,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18482.673828125,1036.413818359375,46.0
47,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17610.263671875,1068.794677734375,47.0
48,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16777.880859375,1099.828125,48.0
49,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15983.990234375,1129.5477294921875,49.0
50,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15227.048828125,1157.98486328125,50.0
51,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14505.5302734375,1185.1783447265625,51.0
52,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13817.8564453125,1211.16845703125,52.0
53,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13162.5517578125,1235.998291015625,53.0
54,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12538.1103515625,1259.7049560546875,54.0
55,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11943.1572265625,1282.3375244140625,55.0
56,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11376.33984375,1303.932861328125,56.0
57,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10836.3427734375,1324.5347900390625,57.0
58,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10321.876953125,1344.18994140625,58.0
59,3,0.11276514828205109,0.7031531929969788,0.17629438638687134,0.14628401398658752,0.05497976392507553,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9831.7841796875,1362.9334716796875,59.0
0,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,6.386854673158623e-22,0.0
1,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,271.8004150390625,0.07120421528816223,1.0
2,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,369.7389831542969,0.3104498088359833,2.0
3,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,480.0501403808594,0.7527592778205872,3.0
4,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,611.8250732421875,1.434985876083374,4.0
5,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,773.77734375,2.401578187942505,5.0
6,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,975.3865966796875,3.7090368270874023,6.0
7,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1227.768310546875,5.430058002471924,7.0
8,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1544.440673828125,7.658018112182617,8.0
9,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1942.1097412109375,10.512238502502441,9.0
10,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2441.534912109375,14.144428253173828,10.0
11,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3068.492919921875,18.746633529663086,11.0
12,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3854.845458984375,24.561145782470703,12.0
