,type,quantile,value,target,forecast_date,target_end_date,location
7648,quantile,0.55,36578.9509765625,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7649,quantile,0.6,37737.75859375,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7650,quantile,0.65,38673.457421875006,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7651,quantile,0.7,39884.39296875,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7652,quantile,0.75,40952.22265625,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7653,quantile,0.8,41951.853125,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7654,quantile,0.85,43242.9681640625,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7655,quantile,0.9,44471.560546875,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7656,quantile,0.95,48628.5921875,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7657,quantile,0.975,49829.20351562499,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7658,quantile,0.99,53866.91171875001,1.1999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7659,quantile,0.01,22060.54458984375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7660,quantile,0.025,24817.1453125,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7661,quantile,0.05,26121.3640625,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7662,quantile,0.1,27979.9865234375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7663,quantile,0.15,28986.8298828125,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7664,quantile,0.2,29952.153515625,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7665,quantile,0.25,31304.021484375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7666,quantile,0.3,32103.7712890625,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7667,quantile,0.35,32736.19013671875,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7668,quantile,0.4,33295.00234375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7669,quantile,0.45,34636.4234375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7670,quantile,0.5,35686.26171875,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7671,quantile,0.55,36666.267578125,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7672,quantile,0.6,37843.83671875,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7673,quantile,0.65,38777.4865234375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7674,quantile,0.7,39982.82734375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7675,quantile,0.75,41040.7109375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7676,quantile,0.8,42078.27734375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7677,quantile,0.85,43307.8857421875,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7678,quantile,0.9,44590.980859375,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7679,quantile,0.95,48774.095898437496,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7680,quantile,0.975,49998.49101562499,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7681,quantile,0.99,54054.91113281252,1.2999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7682,quantile,0.01,22043.34884765625,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7683,quantile,0.025,24842.302880859374,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7684,quantile,0.05,26117.8490234375,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7685,quantile,0.1,28022.4921875,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7686,quantile,0.15,29016.5234375,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7687,quantile,0.2,29981.9140625,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7688,quantile,0.25,31345.69970703125,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7689,quantile,0.3,32141.43828125,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7690,quantile,0.35,32794.884375,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7691,quantile,0.4,33350.37421875,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7692,quantile,0.45,34707.135546875,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7693,quantile,0.5,35761.77734375,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7694,quantile,0.55,36753.7318359375,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7695,quantile,0.6,37950.153125,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7696,quantile,0.65,38881.72558593751,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7697,quantile,0.7,40081.4328125,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7698,quantile,0.75,41143.5068359375,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7699,quantile,0.8,42205.00546875,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7700,quantile,0.85,43365.934765625,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7701,quantile,0.9,44710.641015625,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7702,quantile,0.95,48919.9408203125,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7703,quantile,0.975,50168.25771484374,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7704,quantile,0.99,54243.47972656251,1.3999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7705,quantile,0.01,22026.11623046875,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7706,quantile,0.025,24867.447216796874,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7707,quantile,0.05,26114.27080078125,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7708,quantile,0.1,28065.0111328125,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7709,quantile,0.15,29047.36064453125,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7710,quantile,0.2,30011.64140625,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7711,quantile,0.25,31387.38037109375,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7712,quantile,0.3,32172.1080078125,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7713,quantile,0.35,32853.6267578125,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7714,quantile,0.4,33405.7765625,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7715,quantile,0.45,34777.932421875,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7716,quantile,0.5,35837.390625,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7717,quantile,0.55,36841.3345703125,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7718,quantile,0.6,38056.6984375,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7719,quantile,0.65,38986.176171875006,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7720,quantile,0.7,40180.1546875,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7721,quantile,0.75,41246.486328125,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7722,quantile,0.8,42332.0375,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7723,quantile,0.85,43418.2791015625,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7724,quantile,0.9,44830.535546875006,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7725,quantile,0.95,49066.123242187496,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7726,quantile,0.975,50338.51591796874,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7727,quantile,0.99,54432.60562500001,1.5 days ahead  cases,2020-04-03,2020-04-04,New York State
7728,quantile,0.01,22008.84875,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7729,quantile,0.025,24892.583056640626,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7730,quantile,0.05,26110.60576171875,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7731,quantile,0.1,28107.5498046875,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7732,quantile,0.15,29078.17529296875,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7733,quantile,0.2,30041.348828125,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7734,quantile,0.25,31429.9541015625,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7735,quantile,0.3,32216.996484375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7736,quantile,0.35,32895.402734375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7737,quantile,0.4,33461.21484375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7738,quantile,0.45,34848.8115234375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7739,quantile,0.5,35913.109375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7740,quantile,0.55,36929.0369140625,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7741,quantile,0.6,38163.4859375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7742,quantile,0.65,39090.881250000006,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7743,quantile,0.7,40279.0984375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7744,quantile,0.75,41338.3349609375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7745,quantile,0.8,42459.37734375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7746,quantile,0.85,43470.58046875,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7747,quantile,0.9,44950.67734375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7748,quantile,0.95,49212.6474609375,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7749,quantile,0.975,50509.263183593735,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7750,quantile,0.99,54622.29320312501,1.6000000000000014 days ahead  cases,2020-04-03,2020-04-04,New York State
7751,quantile,0.01,21991.5458984375,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7752,quantile,0.025,24917.7076171875,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7753,quantile,0.05,26106.907421875,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7754,quantile,0.1,28107.914453125,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7755,quantile,0.15,29108.973828125,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7756,quantile,0.2,30071.02890625,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7757,quantile,0.25,31488.8193359375,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7758,quantile,0.3,32273.0607421875,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7759,quantile,0.35,32885.5703125,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7760,quantile,0.4,33516.68828125,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7761,quantile,0.45,34919.7810546875,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7762,quantile,0.5,35981.677734375,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7763,quantile,0.55,37016.928125,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7764,quantile,0.6,38267.8953125,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7765,quantile,0.65,39195.7740234375,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7766,quantile,0.7,40378.225390625,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7767,quantile,0.75,41428.201171875,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7768,quantile,0.8,42587.025,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7769,quantile,0.85,43522.856640625,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7770,quantile,0.9,45071.135156250006,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7771,quantile,0.95,49359.5208984375,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7772,quantile,0.975,50680.507324218735,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7773,quantile,0.99,54812.55003906251,1.6999970000000033 days ahead  cases,2020-04-03,2020-04-04,New York State
7774,quantile,0.01,21974.21046875,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7775,quantile,0.025,24942.827783203124,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7776,quantile,0.05,26103.15576171875,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7777,quantile,0.1,28129.9046875,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7778,quantile,0.15,29139.76083984375,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7779,quantile,0.2,30100.6890625,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7780,quantile,0.25,31547.75830078125,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7781,quantile,0.3,32320.60546875,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7782,quantile,0.35,32901.6931640625,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7783,quantile,0.4,33572.20234375,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7784,quantile,0.45,34990.8427734375,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7785,quantile,0.5,36048.1171875,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7786,quantile,0.55,37104.9794921875,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7787,quantile,0.6,38358.696875,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7788,quantile,0.65,39300.891015625006,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7789,quantile,0.7,40477.53671875,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7790,quantile,0.75,41518.203125,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7791,quantile,0.8,42715.10859375,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7792,quantile,0.85,43575.100390625,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7793,quantile,0.9,45191.7890625,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7794,quantile,0.95,49506.7515625,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7795,quantile,0.975,50852.26230468749,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7796,quantile,0.99,55003.39171875001,1.7999999999999972 days ahead  cases,2020-04-03,2020-04-04,New York State
7797,quantile,0.01,21956.8440625,1.8999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7798,quantile,0.025,24967.914306640625,1.8999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7799,quantile,0.05,26099.35107421875,1.8999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7800,quantile,0.1,28137.33359375,1.8999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7801,quantile,0.15,29170.53134765625,1.8999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7802,quantile,0.2,30130.33125,1.8999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7803,quantile,0.25,31606.76513671875,1.8999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7804,quantile,0.3,32361.7912109375,1.8999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
7805,quantile,0.35,32947.6978515625,1.8999999999999986 days ahead  cases,2020-04-03,2020-04-04,New York State
