timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
19,19.0,inc,I,quantile,0.025,413.75250854492185,Backcast
19,19.0,inc,I,quantile,0.05,418.25121917724607,Backcast
19,19.0,inc,I,quantile,0.1,428.0253387451172,Backcast
19,19.0,inc,I,quantile,0.15,432.54942932128904,Backcast
19,19.0,inc,I,quantile,0.2,435.4441711425781,Backcast
19,19.0,inc,I,quantile,0.25,440.8381881713867,Backcast
19,19.0,inc,I,quantile,0.3,446.31251831054686,Backcast
19,19.0,inc,I,quantile,0.35,448.75806884765626,Backcast
19,19.0,inc,I,quantile,0.4,450.40317993164064,Backcast
19,19.0,inc,I,quantile,0.45,454.12717895507814,Backcast
19,19.0,inc,I,quantile,0.5,457.6516876220703,Backcast
19,19.0,inc,I,quantile,0.55,461.57835083007814,Backcast
19,19.0,inc,I,quantile,0.6,463.6139282226562,Backcast
19,19.0,inc,I,quantile,0.65,467.0251068115234,Backcast
19,19.0,inc,I,quantile,0.7,471.18890991210935,Backcast
19,19.0,inc,I,quantile,0.75,475.6570816040039,Backcast
19,19.0,inc,I,quantile,0.8,481.33115844726564,Backcast
19,19.0,inc,I,quantile,0.85,489.261116027832,Backcast
19,19.0,inc,I,quantile,0.9,497.9761291503907,Backcast
19,19.0,inc,I,quantile,0.95,508.2027084350586,Backcast
19,19.0,inc,I,quantile,0.975,515.1536331176758,Backcast
19,19.0,inc,I,quantile,0.99,517.5475482177735,Backcast
20,20.0,inc,I,quantile,0.01,430.77955444335936,Backcast
20,20.0,inc,I,quantile,0.025,437.5819862365723,Backcast
20,20.0,inc,I,quantile,0.05,442.7493148803711,Backcast
20,20.0,inc,I,quantile,0.1,453.8212127685547,Backcast
20,20.0,inc,I,quantile,0.15,458.91381683349607,Backcast
20,20.0,inc,I,quantile,0.2,462.03949584960935,Backcast
20,20.0,inc,I,quantile,0.25,468.06197357177734,Backcast
20,20.0,inc,I,quantile,0.3,474.4465576171875,Backcast
20,20.0,inc,I,quantile,0.35,477.05284423828124,Backcast
20,20.0,inc,I,quantile,0.4,478.99476928710936,Backcast
20,20.0,inc,I,quantile,0.45,483.2137710571289,Backcast
20,20.0,inc,I,quantile,0.5,487.0902862548828,Backcast
20,20.0,inc,I,quantile,0.55,491.61153106689454,Backcast
20,20.0,inc,I,quantile,0.6,494.0085388183594,Backcast
20,20.0,inc,I,quantile,0.65,497.70348205566404,Backcast
20,20.0,inc,I,quantile,0.7,502.49644165039064,Backcast
20,20.0,inc,I,quantile,0.75,507.4414520263672,Backcast
20,20.0,inc,I,quantile,0.8,514.0668090820312,Backcast
20,20.0,inc,I,quantile,0.85,522.9764343261718,Backcast
20,20.0,inc,I,quantile,0.9,532.8968017578126,Backcast
20,20.0,inc,I,quantile,0.95,544.2949066162109,Backcast
20,20.0,inc,I,quantile,0.975,552.5136627197265,Backcast
20,20.0,inc,I,quantile,0.99,555.1172277832032,Backcast
21,21.0,inc,I,quantile,0.01,455.250192565918,Backcast
21,21.0,inc,I,quantile,0.025,462.84265060424804,Backcast
21,21.0,inc,I,quantile,0.05,468.75354766845703,Backcast
21,21.0,inc,I,quantile,0.1,481.254736328125,Backcast
21,21.0,inc,I,quantile,0.15,486.94703216552733,Backcast
21,21.0,inc,I,quantile,0.2,490.3331359863281,Backcast
21,21.0,inc,I,quantile,0.25,497.0381774902344,Backcast
21,21.0,inc,I,quantile,0.3,504.44769287109375,Backcast
21,21.0,inc,I,quantile,0.35,507.21177368164064,Backcast
21,21.0,inc,I,quantile,0.4,509.4902099609375,Backcast
21,21.0,inc,I,quantile,0.45,514.2553405761719,Backcast
21,21.0,inc,I,quantile,0.5,518.5063781738281,Backcast
21,21.0,inc,I,quantile,0.55,523.6919891357422,Backcast
21,21.0,inc,I,quantile,0.6,526.4708374023437,Backcast
21,21.0,inc,I,quantile,0.65,530.4868072509765,Backcast
21,21.0,inc,I,quantile,0.7,535.9828796386719,Backcast
21,21.0,inc,I,quantile,0.75,541.4405822753906,Backcast
21,21.0,inc,I,quantile,0.8,549.0943969726562,Backcast
21,21.0,inc,I,quantile,0.85,559.1226745605468,Backcast
21,21.0,inc,I,quantile,0.9,570.3807678222657,Backcast
21,21.0,inc,I,quantile,0.95,583.0497039794922,Backcast
21,21.0,inc,I,quantile,0.975,592.7148178100585,Backcast
21,21.0,inc,I,quantile,0.99,595.5356066894533,Backcast
22,22.0,inc,I,quantile,0.01,481.17063415527343,Backcast
22,22.0,inc,I,quantile,0.025,489.62254028320314,Backcast
22,22.0,inc,I,quantile,0.05,496.3586486816406,Backcast
22,22.0,inc,I,quantile,0.1,510.4327789306641,Backcast
22,22.0,inc,I,quantile,0.15,516.7008331298828,Backcast
22,22.0,inc,I,quantile,0.2,520.4360107421875,Backcast
22,22.0,inc,I,quantile,0.25,527.8821868896484,Backcast
22,22.0,inc,I,quantile,0.3,536.4432006835938,Backcast
22,22.0,inc,I,quantile,0.35,539.3683868408203,Backcast
22,22.0,inc,I,quantile,0.4,542.0196166992188,Backcast
22,22.0,inc,I,quantile,0.45,547.3866973876953,Backcast
22,22.0,inc,I,quantile,0.5,552.0361328125,Backcast
22,22.0,inc,I,quantile,0.55,557.9468170166016,Backcast
22,22.0,inc,I,quantile,0.6,561.17138671875,Backcast
22,22.0,inc,I,quantile,0.65,565.5231689453125,Backcast
22,22.0,inc,I,quantile,0.7,571.8042602539062,Backcast
22,22.0,inc,I,quantile,0.75,577.8126678466797,Backcast
22,22.0,inc,I,quantile,0.8,586.5859741210937,Backcast
22,22.0,inc,I,quantile,0.85,597.8791625976562,Backcast
22,22.0,inc,I,quantile,0.9,610.6208435058595,Backcast
22,22.0,inc,I,quantile,0.95,624.667837524414,Backcast
22,22.0,inc,I,quantile,0.975,635.9779449462891,Backcast
22,22.0,inc,I,quantile,0.99,639.0234912109377,Backcast
23,23.0,inc,I,quantile,0.01,508.62885498046876,Backcast
23,23.0,inc,I,quantile,0.025,518.0151092529297,Backcast
23,23.0,inc,I,quantile,0.05,525.6660064697265,Backcast
23,23.0,inc,I,quantile,0.1,541.4692687988281,Backcast
23,23.0,inc,I,quantile,0.15,548.3559936523437,Backcast
23,23.0,inc,I,quantile,0.2,552.4666625976563,Backcast
23,23.0,inc,I,quantile,0.25,560.7173767089844,Backcast
23,23.0,inc,I,quantile,0.3,570.5128234863281,Backcast
23,23.0,inc,I,quantile,0.35,573.69365234375,Backcast
23,23.0,inc,I,quantile,0.4,576.7223999023438,Backcast
23,23.0,inc,I,quantile,0.45,582.7520416259765,Backcast
23,23.0,inc,I,quantile,0.5,587.8252563476562,Backcast
23,23.0,inc,I,quantile,0.55,594.5190063476563,Backcast
23,23.0,inc,I,quantile,0.6,598.2684448242187,Backcast
23,23.0,inc,I,quantile,0.65,602.971371459961,Backcast
23,23.0,inc,I,quantile,0.7,610.127490234375,Backcast
23,23.0,inc,I,quantile,0.75,616.7270965576172,Backcast
23,23.0,inc,I,quantile,0.8,626.7529907226562,Backcast
23,23.0,inc,I,quantile,0.85,639.438507080078,Backcast
23,23.0,inc,I,quantile,0.9,653.8244934082032,Backcast
23,23.0,inc,I,quantile,0.95,669.3649658203125,Backcast
23,23.0,inc,I,quantile,0.975,682.5417434692383,Backcast
23,23.0,inc,I,quantile,0.99,685.8193536376955,Backcast
24,24.0,inc,I,quantile,0.01,537.7182611083985,Backcast
24,24.0,inc,I,quantile,0.025,548.119580078125,Backcast
24,24.0,inc,I,quantile,0.05,556.7827941894532,Backcast
24,24.0,inc,I,quantile,0.1,574.485595703125,Backcast
24,24.0,inc,I,quantile,0.15,582.0368774414062,Backcast
24,24.0,inc,I,quantile,0.2,586.5512573242188,Backcast
24,24.0,inc,I,quantile,0.25,595.6749877929688,Backcast
24,24.0,inc,I,quantile,0.3,606.8436401367187,Backcast
24,24.0,inc,I,quantile,0.35,610.2954956054688,Backcast
24,24.0,inc,I,quantile,0.4,613.7472900390625,Backcast
24,24.0,inc,I,quantile,0.45,620.5054504394532,Backcast
24,24.0,inc,I,quantile,0.5,626.029296875,Backcast
24,24.0,inc,I,quantile,0.55,633.5902557373047,Backcast
24,24.0,inc,I,quantile,0.6,637.9315795898438,Backcast
24,24.0,inc,I,quantile,0.65,643.0008850097656,Backcast
24,24.0,inc,I,quantile,0.7,651.1317199707031,Backcast
24,24.0,inc,I,quantile,0.75,658.3657073974609,Backcast
24,24.0,inc,I,quantile,0.8,669.7910278320312,Backcast
24,24.0,inc,I,quantile,0.85,683.9987579345702,Backcast
24,24.0,inc,I,quantile,0.9,700.2148986816408,Backcast
24,24.0,inc,I,quantile,0.95,717.3734283447266,Backcast
24,24.0,inc,I,quantile,0.975,732.6638549804687,Backcast
24,24.0,inc,I,quantile,0.99,736.1803265380861,Backcast
25,25.0,inc,I,quantile,0.01,568.5379058837891,Backcast
25,25.0,inc,I,quantile,0.025,580.0416442871094,Backcast
25,25.0,inc,I,quantile,0.05,589.8238403320313,Backcast
25,25.0,inc,I,quantile,0.1,609.611474609375,Backcast
25,25.0,inc,I,quantile,0.15,617.8315216064453,Backcast
25,25.0,inc,I,quantile,0.2,622.8245727539063,Backcast
25,25.0,inc,I,quantile,0.25,632.8954925537109,Backcast
25,25.0,inc,I,quantile,0.3,645.3850036621094,Backcast
25,25.0,inc,I,quantile,0.35,649.3309936523438,Backcast
25,25.0,inc,I,quantile,0.4,653.2537353515625,Backcast
25,25.0,inc,I,quantile,0.45,660.5927642822265,Backcast
25,25.0,inc,I,quantile,0.5,666.8153686523438,Backcast
25,25.0,inc,I,quantile,0.55,675.3354553222656,Backcast
25,25.0,inc,I,quantile,0.6,680.253076171875,Backcast
25,25.0,inc,I,quantile,0.65,685.7943054199219,Backcast
25,25.0,inc,I,quantile,0.7,695.0089721679688,Backcast
25,25.0,inc,I,quantile,0.75,702.9233856201172,Backcast
25,25.0,inc,I,quantile,0.8,715.764892578125,Backcast
25,25.0,inc,I,quantile,0.85,731.740982055664,Backcast
25,25.0,inc,I,quantile,0.9,750.0324157714845,Backcast
25,25.0,inc,I,quantile,0.95,769.0835235595703,Backcast
25,25.0,inc,I,quantile,0.975,786.6226684570312,Backcast
25,25.0,inc,I,quantile,0.99,790.384142456055,Backcast
26,26.0,inc,I,quantile,0.01,601.1927899169922,Backcast
26,26.0,inc,I,quantile,0.025,613.8930465698243,Backcast
26,26.0,inc,I,quantile,0.05,624.9105285644531,Backcast
26,26.0,inc,I,quantile,0.1,646.9845825195313,Backcast
26,26.0,inc,I,quantile,0.15,655.8333557128906,Backcast
26,26.0,inc,I,quantile,0.2,661.4299682617187,Backcast
26,26.0,inc,I,quantile,0.25,672.5281524658203,Backcast
26,26.0,inc,I,quantile,0.3,686.361474609375,Backcast
26,26.0,inc,I,quantile,0.35,690.9641082763671,Backcast
26,26.0,inc,I,quantile,0.4,695.4118408203125,Backcast
26,26.0,inc,I,quantile,0.45,703.3548919677735,Backcast
26,26.0,inc,I,quantile,0.5,710.3613586425781,Backcast
26,26.0,inc,I,quantile,0.55,719.9412658691406,Backcast
26,26.0,inc,I,quantile,0.6,725.4445068359375,Backcast
26,26.0,inc,I,quantile,0.65,731.546209716797,Backcast
26,26.0,inc,I,quantile,0.7,741.9650024414062,Backcast
26,26.0,inc,I,quantile,0.75,750.6089477539062,Backcast
26,26.0,inc,I,quantile,0.8,765.2767578125,Backcast
26,26.0,inc,I,quantile,0.85,782.9424163818358,Backcast
26,26.0,inc,I,quantile,0.9,803.5353820800783,Backcast
26,26.0,inc,I,quantile,0.95,824.8255126953125,Backcast
26,26.0,inc,I,quantile,0.975,844.7176452636719,Backcast
26,26.0,inc,I,quantile,0.99,848.7296429443362,Backcast
27,27.0,inc,I,quantile,0.01,635.7942932128906,Backcast
27,27.0,inc,I,quantile,0.025,649.7928024291992,Backcast
27,27.0,inc,I,quantile,0.05,662.1721557617187,Backcast
27,27.0,inc,I,quantile,0.1,686.7521728515625,Backcast
27,27.0,inc,I,quantile,0.15,696.2596588134766,Backcast
27,27.0,inc,I,quantile,0.2,702.5209838867188,Backcast
27,27.0,inc,I,quantile,0.25,714.7325744628906,Backcast
27,27.0,inc,I,quantile,0.3,730.0291931152344,Backcast
27,27.0,inc,I,quantile,0.35,735.3711700439453,Backcast
27,27.0,inc,I,quantile,0.4,740.4035400390625,Backcast
27,27.0,inc,I,quantile,0.45,749.0845397949219,Backcast
27,27.0,inc,I,quantile,0.5,756.8580932617188,Backcast
27,27.0,inc,I,quantile,0.55,767.6078216552735,Backcast
27,27.0,inc,I,quantile,0.6,773.7558837890625,Backcast
27,27.0,inc,I,quantile,0.65,780.5217742919922,Backcast
27,27.0,inc,I,quantile,0.7,792.2203979492188,Backcast
27,27.0,inc,I,quantile,0.75,801.646484375,Backcast
27,27.0,inc,I,quantile,0.8,818.3557739257812,Backcast
27,27.0,inc,I,quantile,0.85,837.858428955078,Backcast
27,27.0,inc,I,quantile,0.9,861.0019348144533,Backcast
27,27.0,inc,I,quantile,0.95,884.7536407470703,Backcast
27,27.0,inc,I,quantile,0.975,907.2725204467773,Backcast
27,27.0,inc,I,quantile,0.99,911.5395153808597,Backcast
28,28.0,inc,I,quantile,0.01,672.4612408447266,Backcast
28,28.0,inc,I,quantile,0.025,687.8678558349609,Backcast
28,28.0,inc,I,quantile,0.05,701.7472442626953,Backcast
28,28.0,inc,I,quantile,0.1,729.071630859375,Backcast
28,28.0,inc,I,quantile,0.15,739.2686462402344,Backcast
28,28.0,inc,I,quantile,0.2,746.3259155273438,Backcast
28,28.0,inc,I,quantile,0.25,759.7059173583984,Backcast
28,28.0,inc,I,quantile,0.3,776.5686218261719,Backcast
28,28.0,inc,I,quantile,0.35,782.7412689208984,Backcast
28,28.0,inc,I,quantile,0.4,788.4240478515625,Backcast
28,28.0,inc,I,quantile,0.45,797.8971252441406,Backcast
28,28.0,inc,I,quantile,0.5,806.5101013183594,Backcast
28,28.0,inc,I,quantile,0.55,818.5499084472657,Backcast
28,28.0,inc,I,quantile,0.6,825.4910400390625,Backcast
28,28.0,inc,I,quantile,0.65,833.196078491211,Backcast
28,28.0,inc,I,quantile,0.7,846.0127014160156,Backcast
28,28.0,inc,I,quantile,0.75,856.2768859863281,Backcast
28,28.0,inc,I,quantile,0.8,875.2649291992187,Backcast
28,28.0,inc,I,quantile,0.85,896.7639251708982,Backcast
28,28.0,inc,I,quantile,0.9,922.6791687011721,Backcast
28,28.0,inc,I,quantile,0.95,949.18857421875,Backcast
28,28.0,inc,I,quantile,0.975,974.6372482299804,Backcast
28,28.0,inc,I,quantile,0.99,979.1623870849613,Backcast
29,29.0,inc,I,quantile,0.01,711.3189251708984,Backcast
29,29.0,inc,I,quantile,0.025,728.2519256591797,Backcast
29,29.0,inc,I,quantile,0.05,743.7814453125,Backcast
29,29.0,inc,I,quantile,0.1,774.1097839355468,Backcast
29,29.0,inc,I,quantile,0.15,785.02783203125,Backcast
29,29.0,inc,I,quantile,0.2,792.964892578125,Backcast
29,29.0,inc,I,quantile,0.25,807.687744140625,Backcast
29,29.0,inc,I,quantile,0.3,826.1715087890625,Backcast
29,29.0,inc,I,quantile,0.35,833.3401245117187,Backcast
29,29.0,inc,I,quantile,0.4,839.6813354492188,Backcast
29,29.0,inc,I,quantile,0.45,850.003759765625,Backcast
29,29.0,inc,I,quantile,0.5,859.5350952148438,Backcast
29,29.0,inc,I,quantile,0.55,872.9964172363282,Backcast
29,29.0,inc,I,quantile,0.6,880.8916748046875,Backcast
29,29.0,inc,I,quantile,0.65,889.5712310791016,Backcast
29,29.0,inc,I,quantile,0.7,903.5952087402344,Backcast
29,29.0,inc,I,quantile,0.75,914.75732421875,Backcast
29,29.0,inc,I,quantile,0.8,936.167724609375,Backcast
29,29.0,inc,I,quantile,0.85,959.9532073974608,Backcast
29,29.0,inc,I,quantile,0.9,988.9154235839846,Backcast
29,29.0,inc,I,quantile,0.95,1018.4735748291015,Backcast
29,29.0,inc,I,quantile,0.975,1047.1879669189452,Backcast
29,29.0,inc,I,quantile,0.99,1051.9733605957035,Backcast
30,30.0,inc,I,quantile,0.01,752.5008184814453,Backcast
30,30.0,inc,I,quantile,0.025,771.0878707885743,Backcast
30,30.0,inc,I,quantile,0.05,788.431265258789,Backcast
30,30.0,inc,I,quantile,0.1,821.9341003417969,Backcast
30,30.0,inc,I,quantile,0.15,833.7165252685547,Backcast
30,30.0,inc,I,quantile,0.2,842.6250122070312,Backcast
30,30.0,inc,I,quantile,0.25,858.8071899414062,Backcast
30,30.0,inc,I,quantile,0.3,879.0431762695313,Backcast
30,30.0,inc,I,quantile,0.35,887.482144165039,Backcast
30,30.0,inc,I,quantile,0.4,894.2849243164062,Backcast
30,30.0,inc,I,quantile,0.45,905.6313537597656,Backcast
30,30.0,inc,I,quantile,0.5,916.1669616699219,Backcast
30,30.0,inc,I,quantile,0.55,931.1935272216797,Backcast
30,30.0,inc,I,quantile,0.6,939.9512817382813,Backcast
30,30.0,inc,I,quantile,0.65,949.9131164550782,Backcast
30,30.0,inc,I,quantile,0.7,965.2409606933594,Backcast
30,30.0,inc,I,quantile,0.75,977.3644561767578,Backcast
30,30.0,inc,I,quantile,0.8,1001.2119262695312,Backcast
30,30.0,inc,I,quantile,0.85,1027.7432312011717,Backcast
30,30.0,inc,I,quantile,0.9,1060.0683105468752,Backcast
30,30.0,inc,I,quantile,0.95,1092.9799194335938,Backcast
30,30.0,inc,I,quantile,0.975,1125.33134765625,Backcast
30,30.0,inc,I,quantile,0.99,1130.3773352050785,Backcast
31,31.0,inc,I,quantile,0.01,796.1486895751954,Backcast
31,31.0,inc,I,quantile,0.025,816.5273849487305,Backcast
31,31.0,inc,I,quantile,0.05,835.8625244140625,Backcast
31,31.0,inc,I,quantile,0.1,872.5737060546875,Backcast
31,31.0,inc,I,quantile,0.15,885.5255828857422,Backcast
31,31.0,inc,I,quantile,0.2,895.505615234375,Backcast
31,31.0,inc,I,quantile,0.25,913.2734985351562,Backcast
31,31.0,inc,I,quantile,0.3,935.4026245117187,Backcast
31,31.0,inc,I,quantile,0.35,945.2768371582031,Backcast
31,31.0,inc,I,quantile,0.4,952.443505859375,Backcast
31,31.0,inc,I,quantile,0.45,965.0218292236328,Backcast
31,31.0,inc,I,quantile,0.5,976.6558837890625,Backcast
31,31.0,inc,I,quantile,0.55,993.4450958251954,Backcast
31,31.0,inc,I,quantile,0.6,1003.0796630859375,Backcast
31,31.0,inc,I,quantile,0.65,1014.6150939941407,Backcast
31,31.0,inc,I,quantile,0.7,1031.2419677734374,Backcast
31,31.0,inc,I,quantile,0.75,1044.394775390625,Backcast
31,31.0,inc,I,quantile,0.8,1070.91904296875,Backcast
31,31.0,inc,I,quantile,0.85,1100.474896240234,Backcast
31,31.0,inc,I,quantile,0.9,1136.5093017578129,Backcast
31,31.0,inc,I,quantile,0.95,1173.1070190429687,Backcast
31,31.0,inc,I,quantile,0.975,1209.5069152832032,Backcast
31,31.0,inc,I,quantile,0.99,1214.8120471191412,Backcast
32,32.0,inc,I,quantile,0.01,842.4126104736329,Backcast
32,32.0,inc,I,quantile,0.025,864.731494140625,Backcast
32,32.0,inc,I,quantile,0.05,886.2520751953125,Backcast
32,32.0,inc,I,quantile,0.1,926.4355712890625,Backcast
32,32.0,inc,I,quantile,0.15,940.6584533691406,Backcast
32,32.0,inc,I,quantile,0.2,951.8193725585937,Backcast
32,32.0,inc,I,quantile,0.25,971.3096466064453,Backcast
32,32.0,inc,I,quantile,0.3,995.4836120605469,Backcast
32,32.0,inc,I,quantile,0.35,1006.9753570556641,Backcast
32,32.0,inc,I,quantile,0.4,1014.6076293945313,Backcast
32,32.0,inc,I,quantile,0.45,1028.4345275878907,Backcast
32,32.0,inc,I,quantile,0.5,1041.2692260742188,Backcast
32,32.0,inc,I,quantile,0.55,1060.5553527832033,Backcast
32,32.0,inc,I,quantile,0.6,1070.58798828125,Backcast
32,32.0,inc,I,quantile,0.65,1084.094616699219,Backcast
32,32.0,inc,I,quantile,0.7,1101.8922485351563,Backcast
32,32.0,inc,I,quantile,0.75,1116.309326171875,Backcast
32,32.0,inc,I,quantile,0.8,1145.62900390625,Backcast
32,32.0,inc,I,quantile,0.85,1178.5133239746092,Backcast
32,32.0,inc,I,quantile,0.9,1218.6376464843754,Backcast
32,32.0,inc,I,quantile,0.95,1259.284796142578,Backcast
32,32.0,inc,I,quantile,0.975,1300.1877777099608,Backcast
32,32.0,inc,I,quantile,0.99,1305.7482141113287,Backcast
33,33.0,inc,I,quantile,0.01,891.4521697998047,Backcast
33,33.0,inc,I,quantile,0.025,915.8712631225586,Backcast
33,33.0,inc,I,quantile,0.05,939.7872619628906,Backcast
33,33.0,inc,I,quantile,0.1,983.7278747558594,Backcast
33,33.0,inc,I,quantile,0.15,999.3318542480469,Backcast
33,33.0,inc,I,quantile,0.2,1011.7924560546875,Backcast
33,33.0,inc,I,quantile,0.25,1033.1535949707031,Backcast
33,33.0,inc,I,quantile,0.3,1059.5355590820313,Backcast
33,33.0,inc,I,quantile,0.35,1072.8461303710938,Backcast
33,33.0,inc,I,quantile,0.4,1081.0699951171875,Backcast
33,33.0,inc,I,quantile,0.45,1096.1457153320312,Backcast
33,33.0,inc,I,quantile,0.5,1110.2927856445312,Backcast
33,33.0,inc,I,quantile,0.55,1132.177783203125,Backcast
33,33.0,inc,I,quantile,0.6,1142.7847900390625,Backcast
33,33.0,inc,I,quantile,0.65,1158.5182556152345,Backcast
33,33.0,inc,I,quantile,0.7,1177.4002563476563,Backcast
33,33.0,inc,I,quantile,0.75,1193.7389221191406,Backcast
33,33.0,inc,I,quantile,0.8,1225.7052978515626,Backcast
33,33.0,inc,I,quantile,0.85,1262.2517578124998,Backcast
33,33.0,inc,I,quantile,0.9,1306.8830078125004,Backcast
33,33.0,inc,I,quantile,0.95,1351.976123046875,Backcast
33,33.0,inc,I,quantile,0.975,1397.8394195556639,Backcast
33,33.0,inc,I,quantile,0.99,1403.7801513671882,Backcast
34,34.0,inc,I,quantile,0.01,943.4366595458985,Backcast
34,34.0,inc,I,quantile,0.025,970.1282852172851,Backcast
34,34.0,inc,I,quantile,0.05,996.6683166503906,Backcast
34,34.0,inc,I,quantile,0.1,1044.6726318359374,Backcast
34,34.0,inc,I,quantile,0.15,1061.7766662597655,Backcast
34,34.0,inc,I,quantile,0.2,1075.6673095703125,Backcast
34,34.0,inc,I,quantile,0.25,1099.0599670410156,Backcast
34,34.0,inc,I,quantile,0.3,1127.8250854492187,Backcast
34,34.0,inc,I,quantile,0.35,1143.1771850585938,Backcast
34,34.0,inc,I,quantile,0.4,1152.2018798828126,Backcast
34,34.0,inc,I,quantile,0.45,1168.45234375,Backcast
34,34.0,inc,I,quantile,0.5,1184.0332641601562,Backcast
34,34.0,inc,I,quantile,0.55,1208.7191467285156,Backcast
34,34.0,inc,I,quantile,0.6,1220.0015380859375,Backcast
34,34.0,inc,I,quantile,0.65,1238.2458251953126,Backcast
34,34.0,inc,I,quantile,0.7,1258.243017578125,Backcast
34,34.0,inc,I,quantile,0.75,1276.7246398925781,Backcast
34,34.0,inc,I,quantile,0.8,1311.5403076171874,Backcast
34,34.0,inc,I,quantile,0.85,1352.1130554199215,Backcast
34,34.0,inc,I,quantile,0.9,1401.7086914062504,Backcast
34,34.0,inc,I,quantile,0.95,1451.6802001953124,Backcast
34,34.0,inc,I,quantile,0.975,1502.724966430664,Backcast
34,34.0,inc,I,quantile,0.99,1510.0013000488289,Backcast
35,35.0,inc,I,quantile,0.01,998.54611328125,Backcast
35,35.0,inc,I,quantile,0.025,1027.6960494995117,Backcast
35,35.0,inc,I,quantile,0.05,1057.1080383300782,Backcast
35,35.0,inc,I,quantile,0.1,1109.506103515625,Backcast
35,35.0,inc,I,quantile,0.15,1128.2392700195312,Backcast
35,35.0,inc,I,quantile,0.2,1143.7013671875,Backcast
35,35.0,inc,I,quantile,0.25,1169.299560546875,Backcast
35,35.0,inc,I,quantile,0.3,1200.636572265625,Backcast
35,35.0,inc,I,quantile,0.35,1218.2416931152343,Backcast
35,35.0,inc,I,quantile,0.4,1228.1717041015625,Backcast
35,35.0,inc,I,quantile,0.45,1245.6702941894532,Backcast
35,35.0,inc,I,quantile,0.5,1262.8179931640625,Backcast
35,35.0,inc,I,quantile,0.55,1290.6080871582033,Backcast
35,35.0,inc,I,quantile,0.6,1302.5921630859375,Backcast
35,35.0,inc,I,quantile,0.65,1323.6614501953127,Backcast
35,35.0,inc,I,quantile,0.7,1344.8022094726562,Backcast
35,35.0,inc,I,quantile,0.75,1365.6712951660156,Backcast
35,35.0,inc,I,quantile,0.8,1403.5527587890624,Backcast
35,35.0,inc,I,quantile,0.85,1448.5503906249996,Backcast
35,35.0,inc,I,quantile,0.9,1503.9029296875003,Backcast
35,35.0,inc,I,quantile,0.95,1558.9335998535155,Backcast
35,35.0,inc,I,quantile,0.975,1615.7010498046875,Backcast
35,35.0,inc,I,quantile,0.99,1624.5090881347662,Backcast
36,36.0,inc,I,quantile,0.01,1056.9705737304687,Backcast
36,36.0,inc,I,quantile,0.025,1088.7790802001953,Backcast
36,36.0,inc,I,quantile,0.05,1121.3325927734375,Backcast
