,type,quantile,value,target,forecast_date,target_end_date,location
4649,quantile,0.1,18819439.6,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4650,quantile,0.15,18847576.4,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4651,quantile,0.2,18872217.6,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4652,quantile,0.25,18882154.0,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4653,quantile,0.3,18895227.6,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4654,quantile,0.35,18917172.5,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4655,quantile,0.4,18928391.6,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4656,quantile,0.45,18939564.7,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4657,quantile,0.5,18948095.0,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4658,quantile,0.55,18969240.0,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4659,quantile,0.6,18974284.4,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4660,quantile,0.65,18995533.9,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4661,quantile,0.7,19007287.2,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4662,quantile,0.75,19031510.0,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4663,quantile,0.8,19052757.6,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4664,quantile,0.85,19059661.5,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4665,quantile,0.9,19080584.8,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4666,quantile,0.95,19103626.9,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4667,quantile,0.975,19136103.4,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4668,quantile,0.99,19144439.36,13.0 days ahead inc susceptible,2022-01-03,2022-01-16,New York State
4669,quantile,0.01,18771285.46,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4670,quantile,0.025,18782563.15,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4671,quantile,0.05,18801378.7,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4672,quantile,0.1,18819791.2,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4673,quantile,0.15,18847528.2,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4674,quantile,0.2,18871399.6,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4675,quantile,0.25,18880856.5,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4676,quantile,0.3,18892826.0,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4677,quantile,0.35,18915494.8,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4678,quantile,0.4,18926861.2,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4679,quantile,0.45,18937836.4,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4680,quantile,0.5,18947128.0,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4681,quantile,0.55,18967365.2,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4682,quantile,0.6,18971778.0,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4683,quantile,0.65,18993495.6,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4684,quantile,0.7,19005181.8,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4685,quantile,0.75,19029234.0,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4686,quantile,0.8,19050758.0,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4687,quantile,0.85,19057342.1,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4688,quantile,0.9,19078379.6,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4689,quantile,0.95,19101279.7,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4690,quantile,0.975,19134314.6,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4691,quantile,0.99,19143036.4,14.0 days ahead inc susceptible,2022-01-03,2022-01-17,New York State
4692,quantile,0.01,18770302.44,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4693,quantile,0.025,18781715.4,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4694,quantile,0.05,18800039.9,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4695,quantile,0.1,18820157.0,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4696,quantile,0.15,18847782.3,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4697,quantile,0.2,18870603.6,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4698,quantile,0.25,18879284.5,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4699,quantile,0.3,18890445.8,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4700,quantile,0.35,18913817.2,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4701,quantile,0.4,18925476.0,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4702,quantile,0.45,18936577.8,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4703,quantile,0.5,18946201.0,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4704,quantile,0.55,18965510.8,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4705,quantile,0.6,18969884.8,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4706,quantile,0.65,18991467.1,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4707,quantile,0.7,19003065.4,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4708,quantile,0.75,19026941.5,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4709,quantile,0.8,19048518.4,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4710,quantile,0.85,19054988.1,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4711,quantile,0.9,19076179.4,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4712,quantile,0.95,19098916.8,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4713,quantile,0.975,19132511.8,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4714,quantile,0.99,19141615.42,15.0 days ahead inc susceptible,2022-01-03,2022-01-18,New York State
4715,quantile,0.01,18769359.42,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4716,quantile,0.025,18780906.3,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4717,quantile,0.05,18798757.8,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4718,quantile,0.1,18820557.8,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4719,quantile,0.15,18848052.7,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4720,quantile,0.2,18869589.6,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4721,quantile,0.25,18877976.5,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4722,quantile,0.3,18888090.6,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4723,quantile,0.35,18912195.8,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4724,quantile,0.4,18924168.0,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4725,quantile,0.45,18934817.6,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4726,quantile,0.5,18945306.0,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4727,quantile,0.55,18963607.2,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4728,quantile,0.6,18968202.0,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4729,quantile,0.65,18989451.7,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4730,quantile,0.7,19000940.8,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4731,quantile,0.75,19024672.0,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4732,quantile,0.8,19046283.2,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4733,quantile,0.85,19052780.9,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4734,quantile,0.9,19073982.0,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4735,quantile,0.95,19096538.2,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4736,quantile,0.975,19130697.95,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4737,quantile,0.99,19140178.42,16.0 days ahead inc susceptible,2022-01-03,2022-01-19,New York State
4738,quantile,0.01,18768456.36,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4739,quantile,0.025,18780135.85,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4740,quantile,0.05,18797515.2,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4741,quantile,0.1,18820988.8,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4742,quantile,0.15,18846320.3,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4743,quantile,0.2,18868400.0,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4744,quantile,0.25,18876141.5,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4745,quantile,0.3,18885889.8,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4746,quantile,0.35,18910808.1,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4747,quantile,0.4,18922913.6,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4748,quantile,0.45,18933078.1,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4749,quantile,0.5,18944445.0,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4750,quantile,0.55,18961407.3,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4751,quantile,0.6,18966358.0,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4752,quantile,0.65,18987450.1,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4753,quantile,0.7,18998810.8,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4754,quantile,0.75,19022407.0,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4755,quantile,0.8,19044042.8,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4756,quantile,0.85,19050768.3,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4757,quantile,0.9,19071786.2,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4758,quantile,0.95,19094145.9,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4759,quantile,0.975,19128872.2,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4760,quantile,0.99,19138782.86,17.0 days ahead inc susceptible,2022-01-03,2022-01-20,New York State
4761,quantile,0.01,18767593.26,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4762,quantile,0.025,18779390.0,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4763,quantile,0.05,18796308.4,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4764,quantile,0.1,18821431.4,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4765,quantile,0.15,18846253.5,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4766,quantile,0.2,18867244.4,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4767,quantile,0.25,18874174.0,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4768,quantile,0.3,18884048.4,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4769,quantile,0.35,18909450.3,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4770,quantile,0.4,18921526.8,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4771,quantile,0.45,18931362.6,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4772,quantile,0.5,18943616.0,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4773,quantile,0.55,18959201.4,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4774,quantile,0.6,18964860.8,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4775,quantile,0.65,18985459.7,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4776,quantile,0.7,18996671.8,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4777,quantile,0.75,19020163.0,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4778,quantile,0.8,19041782.8,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4779,quantile,0.85,19048744.1,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4780,quantile,0.9,19069566.2,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4781,quantile,0.95,19091738.0,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4782,quantile,0.975,19127033.5,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4783,quantile,0.99,19137345.58,18.0 days ahead inc susceptible,2022-01-03,2022-01-21,New York State
4784,quantile,0.01,18766766.18,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4785,quantile,0.025,18778693.25,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4786,quantile,0.05,18795143.1,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4787,quantile,0.1,18821832.6,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4788,quantile,0.15,18846362.2,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4789,quantile,0.2,18866120.0,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4790,quantile,0.25,18872237.0,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4791,quantile,0.3,18882213.8,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4792,quantile,0.35,18908120.5,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4793,quantile,0.4,18920315.2,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4794,quantile,0.45,18929669.3,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4795,quantile,0.5,18942820.0,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4796,quantile,0.55,18957010.9,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4797,quantile,0.6,18962926.4,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4798,quantile,0.65,18983315.7,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4799,quantile,0.7,18994528.0,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4800,quantile,0.75,19017922.0,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4801,quantile,0.8,19039528.8,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4802,quantile,0.85,19046714.3,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4803,quantile,0.9,19067366.2,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4804,quantile,0.95,19089563.5,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4805,quantile,0.975,19125166.85,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4806,quantile,0.99,19135898.22,19.0 days ahead inc susceptible,2022-01-03,2022-01-22,New York State
4807,quantile,0.01,18765979.06,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4808,quantile,0.025,18778029.25,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4809,quantile,0.05,18794009.9,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4810,quantile,0.1,18820114.2,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4811,quantile,0.15,18846491.3,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4812,quantile,0.2,18865024.4,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4813,quantile,0.25,18870615.5,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4814,quantile,0.3,18881027.2,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4815,quantile,0.35,18906818.7,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4816,quantile,0.4,18919132.0,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4817,quantile,0.45,18928020.5,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4818,quantile,0.5,18942049.0,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4819,quantile,0.55,18954825.2,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4820,quantile,0.6,18960828.8,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4821,quantile,0.65,18981006.1,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4822,quantile,0.7,18992380.6,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4823,quantile,0.75,19015691.5,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4824,quantile,0.8,19037307.2,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4825,quantile,0.85,19044669.0,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
4826,quantile,0.9,19065173.0,20.0 days ahead inc susceptible,2022-01-03,2022-01-23,New York State
