,type,quantile,value,target,forecast_date,target_end_date,location
1550,quantile,0.4,67159.7703125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1551,quantile,0.45,67321.258984375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1552,quantile,0.5,67439.5546875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1553,quantile,0.55,67564.1234375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1554,quantile,0.6,67744.11875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1555,quantile,0.65,67907.9046875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1556,quantile,0.7,68118.13359375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1557,quantile,0.75,68327.4921875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1558,quantile,0.8,68617.8015625,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1559,quantile,0.85,69013.58359375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1560,quantile,0.9,69451.09453125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1561,quantile,0.95,70025.178125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1562,quantile,0.975,70201.0162109375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1563,quantile,0.99,71234.99250000001,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1564,quantile,0.01,65036.181640625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1565,quantile,0.025,65420.61796875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1566,quantile,0.05,65653.03671875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1567,quantile,0.1,66095.54453125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1568,quantile,0.15,66331.250390625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1569,quantile,0.2,66770.346875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1570,quantile,0.25,66918.357421875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1571,quantile,0.3,66993.29453125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1572,quantile,0.35,67100.027734375,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1573,quantile,0.4,67223.0671875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1574,quantile,0.45,67389.516796875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1575,quantile,0.5,67510.8515625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1576,quantile,0.55,67633.10859375,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1577,quantile,0.6,67812.8078125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1578,quantile,0.65,67976.97265625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1579,quantile,0.7,68191.6625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1580,quantile,0.75,68400.96875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1581,quantile,0.8,68695.31875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1582,quantile,0.85,69094.821484375,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1583,quantile,0.9,69526.50078125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1584,quantile,0.95,70110.141015625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1585,quantile,0.975,70284.8845703125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1586,quantile,0.99,71323.918203125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1587,quantile,0.01,65081.0719921875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1588,quantile,0.025,65469.0755859375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1589,quantile,0.05,65705.8859375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1590,quantile,0.1,66150.47890625,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1591,quantile,0.15,66386.5640625,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1592,quantile,0.2,66827.2546875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1593,quantile,0.25,66976.2265625,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1594,quantile,0.3,67054.70859375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1595,quantile,0.35,67159.83671875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1596,quantile,0.4,67280.484375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1597,quantile,0.45,67451.66796875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1598,quantile,0.5,67575.75390625,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1599,quantile,0.55,67695.834375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1600,quantile,0.6,67875.2609375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1601,quantile,0.65,68039.63515625,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1602,quantile,0.7,68258.50078125,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1603,quantile,0.75,68467.744140625,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1604,quantile,0.8,68765.778125,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1605,quantile,0.85,69168.79140625,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1606,quantile,0.9,69594.8375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1607,quantile,0.95,70187.3734375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1608,quantile,0.975,70361.0537109375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1609,quantile,0.99,71404.639609375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1610,quantile,0.01,65121.737265625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1611,quantile,0.025,65513.0728515625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1612,quantile,0.05,65754.02265625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1613,quantile,0.1,66200.39140625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1614,quantile,0.15,66436.88359375,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1615,quantile,0.2,66878.9109375,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1616,quantile,0.25,67028.80078125,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1617,quantile,0.3,67110.6140625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1618,quantile,0.35,67214.16796875,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1619,quantile,0.4,67332.565625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1620,quantile,0.45,67507.994921875,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1621,quantile,0.5,67634.79296875,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1622,quantile,0.55,67752.85390625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1623,quantile,0.6,67932.0375,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1624,quantile,0.65,68096.43671875,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1625,quantile,0.7,68319.29375,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1626,quantile,0.75,68528.37890625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1627,quantile,0.8,68829.8515625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1628,quantile,0.85,69236.0703125,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1629,quantile,0.9,69656.7546875,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1630,quantile,0.95,70257.474609375,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1631,quantile,0.975,70430.158984375,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1632,quantile,0.99,71477.92875,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1633,quantile,0.01,65158.5908984375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1634,quantile,0.025,65552.9685546875,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1635,quantile,0.05,65797.746875,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1636,quantile,0.1,66245.71015625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1637,quantile,0.15,66481.611328125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1638,quantile,0.2,66925.728125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1639,quantile,0.25,67076.53125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1640,quantile,0.3,67161.47265625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1641,quantile,0.35,67263.462109375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1642,quantile,0.4,67379.725,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1643,quantile,0.45,67557.415234375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1644,quantile,0.5,67688.4453125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1645,quantile,0.55,67804.615625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1646,quantile,0.6,67983.509375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1647,quantile,0.65,68147.868359375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1648,quantile,0.7,68374.48046875,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1649,quantile,0.75,68583.423828125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1650,quantile,0.8,68888.0234375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1651,quantile,0.85,69297.1640625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1652,quantile,0.9,69712.7828125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1653,quantile,0.95,70321.058203125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1654,quantile,0.975,70492.848828125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1655,quantile,0.99,71544.28,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1656,quantile,0.01,65191.8331640625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1657,quantile,0.025,65589.15087890625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1658,quantile,0.05,65837.426171875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1659,quantile,0.1,66286.8125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1660,quantile,0.15,66519.075,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1661,quantile,0.2,66968.128125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1662,quantile,0.25,67119.7578125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1663,quantile,0.3,67207.65546875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1664,quantile,0.35,67308.1078125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1665,quantile,0.4,67423.303125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1666,quantile,0.45,67603.125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1667,quantile,0.5,67737.1015625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1668,quantile,0.55,67851.51484375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1669,quantile,0.6,68030.2359375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1670,quantile,0.65,68194.344921875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1671,quantile,0.7,68424.559375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1672,quantile,0.75,68636.7578125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1673,quantile,0.8,68940.7875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1674,quantile,0.85,69352.70625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1675,quantile,0.9,69763.36875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1676,quantile,0.95,70378.656640625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1677,quantile,0.975,70549.50625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1678,quantile,0.99,71604.41859375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1679,quantile,0.01,65221.9147265625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1680,quantile,0.025,65621.880859375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1681,quantile,0.05,65873.430859375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1682,quantile,0.1,66324.07578125,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1683,quantile,0.15,66552.914453125,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1684,quantile,0.2,67006.4375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1685,quantile,0.25,67158.9921875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1686,quantile,0.3,67249.6203125,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1687,quantile,0.35,67348.54140625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1688,quantile,0.4,67463.3515625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1689,quantile,0.45,67645.4984375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1690,quantile,0.5,67781.1875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1691,quantile,0.55,67894.05546875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1692,quantile,0.6,68072.528125,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1693,quantile,0.65,68236.38984375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1694,quantile,0.7,68469.91015625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1695,quantile,0.75,68685.224609375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1696,quantile,0.8,68988.5765625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1697,quantile,0.85,69403.00078125,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1698,quantile,0.9,69809.07890625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1699,quantile,0.95,70430.815234375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1700,quantile,0.975,70600.8177734375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1701,quantile,0.99,71658.76015625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1702,quantile,0.01,65249.0763671875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1703,quantile,0.025,65651.466015625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1704,quantile,0.05,65906.0640625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1705,quantile,0.1,66357.83671875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1706,quantile,0.15,66583.534375,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1707,quantile,0.2,67041.153125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1708,quantile,0.25,67194.86328125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1709,quantile,0.3,67286.8828125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1710,quantile,0.35,67385.0875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1711,quantile,0.4,67501.1390625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1712,quantile,0.45,67683.313671875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1713,quantile,0.5,67821.1640625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1714,quantile,0.55,67932.56015625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1715,quantile,0.6,68110.81875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1716,quantile,0.65,68274.361328125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1717,quantile,0.7,68511.0578125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1718,quantile,0.75,68729.201171875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1719,quantile,0.8,69031.9,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1720,quantile,0.85,69448.614453125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1721,quantile,0.9,69850.3828125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1722,quantile,0.95,70477.965625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1723,quantile,0.975,70647.229296875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1724,quantile,0.99,71707.97421875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1725,quantile,0.01,65273.52390625,21.0 days ahead  cum death,2022-01-24,2022-02-14,New York State
1726,quantile,0.025,65678.14609375,21.0 days ahead  cum death,2022-01-24,2022-02-14,New York State
1727,quantile,0.05,65935.665625,21.0 days ahead  cum death,2022-01-24,2022-02-14,New York State
1728,quantile,0.1,66388.36484375,21.0 days ahead  cum death,2022-01-24,2022-02-14,New York State
1729,quantile,0.15,66611.168359375,21.0 days ahead  cum death,2022-01-24,2022-02-14,New York State
