timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
16,16.0,inc,D,quantile,0.05,8.778244876861573,Backcast
16,16.0,inc,D,quantile,0.1,11.319392776489257,Backcast
16,16.0,inc,D,quantile,0.15,14.61268482208252,Backcast
16,16.0,inc,D,quantile,0.2,17.940412521362305,Backcast
16,16.0,inc,D,quantile,0.25,21.23513889312744,Backcast
16,16.0,inc,D,quantile,0.3,26.037726974487303,Backcast
16,16.0,inc,D,quantile,0.35,30.98978195190429,Backcast
16,16.0,inc,D,quantile,0.4,34.04663314819336,Backcast
16,16.0,inc,D,quantile,0.45,37.66587791442872,Backcast
16,16.0,inc,D,quantile,0.5,41.68720245361328,Backcast
16,16.0,inc,D,quantile,0.55,44.10360164642334,Backcast
16,16.0,inc,D,quantile,0.6,52.49574127197265,Backcast
16,16.0,inc,D,quantile,0.65,64.91272850036624,Backcast
16,16.0,inc,D,quantile,0.7,80.44633865356442,Backcast
16,16.0,inc,D,quantile,0.75,94.50401878356934,Backcast
16,16.0,inc,D,quantile,0.8,104.86101379394532,Backcast
16,16.0,inc,D,quantile,0.85,113.64815559387203,Backcast
16,16.0,inc,D,quantile,0.9,132.24142150878913,Backcast
16,16.0,inc,D,quantile,0.95,145.54678268432616,Backcast
16,16.0,inc,D,quantile,0.975,167.26695022583,Backcast
16,16.0,inc,D,quantile,0.99,173.87461288452155,Backcast
17,17.0,inc,D,quantile,0.01,5.12345947265625,Backcast
17,17.0,inc,D,quantile,0.025,7.7582906007766725,Backcast
17,17.0,inc,D,quantile,0.05,10.583905220031738,Backcast
17,17.0,inc,D,quantile,0.1,14.359791278839111,Backcast
17,17.0,inc,D,quantile,0.15,17.29548807144165,Backcast
17,17.0,inc,D,quantile,0.2,22.691240310668945,Backcast
17,17.0,inc,D,quantile,0.25,26.840332984924316,Backcast
17,17.0,inc,D,quantile,0.3,32.649197769165035,Backcast
17,17.0,inc,D,quantile,0.35,38.67283763885497,Backcast
17,17.0,inc,D,quantile,0.4,43.13260269165039,Backcast
17,17.0,inc,D,quantile,0.45,47.54794940948487,Backcast
17,17.0,inc,D,quantile,0.5,52.72253608703613,Backcast
17,17.0,inc,D,quantile,0.55,55.89884586334229,Backcast
17,17.0,inc,D,quantile,0.6,66.14372711181639,Backcast
17,17.0,inc,D,quantile,0.65,81.87693328857426,Backcast
17,17.0,inc,D,quantile,0.7,101.77808456420895,Backcast
17,17.0,inc,D,quantile,0.75,119.70601081848145,Backcast
17,17.0,inc,D,quantile,0.8,133.33653564453127,Backcast
17,17.0,inc,D,quantile,0.85,144.1627258300781,Backcast
17,17.0,inc,D,quantile,0.9,167.8221984863282,Backcast
17,17.0,inc,D,quantile,0.95,183.9781455993652,Backcast
17,17.0,inc,D,quantile,0.975,212.87903480529775,Backcast
17,17.0,inc,D,quantile,0.99,221.5280091857911,Backcast
18,18.0,inc,D,quantile,0.01,6.612100563049316,Backcast
18,18.0,inc,D,quantile,0.025,9.261765086650849,Backcast
18,18.0,inc,D,quantile,0.05,12.76381974220276,Backcast
18,18.0,inc,D,quantile,0.1,18.35553092956543,Backcast
18,18.0,inc,D,quantile,0.15,21.330381011962892,Backcast
18,18.0,inc,D,quantile,0.2,28.515690231323244,Backcast
18,18.0,inc,D,quantile,0.25,33.80604553222656,Backcast
18,18.0,inc,D,quantile,0.3,40.84704055786133,Backcast
18,18.0,inc,D,quantile,0.35,46.98004665374755,Backcast
18,18.0,inc,D,quantile,0.4,54.47454147338867,Backcast
18,18.0,inc,D,quantile,0.45,59.52045135498048,Backcast
18,18.0,inc,D,quantile,0.5,66.40070343017578,Backcast
18,18.0,inc,D,quantile,0.55,71.19020881652833,Backcast
18,18.0,inc,D,quantile,0.6,83.11537628173826,Backcast
18,18.0,inc,D,quantile,0.65,102.95121307373053,Backcast
18,18.0,inc,D,quantile,0.7,128.57984237670894,Backcast
18,18.0,inc,D,quantile,0.75,151.11163330078125,Backcast
18,18.0,inc,D,quantile,0.8,168.86368408203126,Backcast
18,18.0,inc,D,quantile,0.85,182.26921844482422,Backcast
18,18.0,inc,D,quantile,0.9,212.27050781250009,Backcast
18,18.0,inc,D,quantile,0.95,232.36010818481444,Backcast
18,18.0,inc,D,quantile,0.975,269.97499999999985,Backcast
18,18.0,inc,D,quantile,0.99,281.3039981079103,Backcast
19,19.0,inc,D,quantile,0.01,8.50981891155243,Backcast
19,19.0,inc,D,quantile,0.025,11.065165090560914,Backcast
19,19.0,inc,D,quantile,0.05,14.730609703063966,Backcast
19,19.0,inc,D,quantile,0.1,23.379759788513184,Backcast
19,19.0,inc,D,quantile,0.15,26.923402976989745,Backcast
19,19.0,inc,D,quantile,0.2,35.21005554199219,Backcast
19,19.0,inc,D,quantile,0.25,42.309682846069336,Backcast
19,19.0,inc,D,quantile,0.3,50.9595947265625,Backcast
19,19.0,inc,D,quantile,0.35,57.37862205505371,Backcast
19,19.0,inc,D,quantile,0.4,68.57812805175782,Backcast
19,19.0,inc,D,quantile,0.45,74.312308883667,Backcast
19,19.0,inc,D,quantile,0.5,82.81600189208984,Backcast
19,19.0,inc,D,quantile,0.55,90.233890914917,Backcast
19,19.0,inc,D,quantile,0.6,104.15148162841794,Backcast
19,19.0,inc,D,quantile,0.65,129.03928642272956,Backcast
19,19.0,inc,D,quantile,0.7,162.08329772949213,Backcast
19,19.0,inc,D,quantile,0.75,190.71105194091797,Backcast
19,19.0,inc,D,quantile,0.8,214.60437622070313,Backcast
19,19.0,inc,D,quantile,0.85,230.07071380615236,Backcast
19,19.0,inc,D,quantile,0.9,267.5869140625001,Backcast
19,19.0,inc,D,quantile,0.95,296.1513687133789,Backcast
19,19.0,inc,D,quantile,0.975,341.165906524658,Backcast
19,19.0,inc,D,quantile,0.99,356.0136621093751,Backcast
20,20.0,inc,D,quantile,0.01,10.385106287002564,Backcast
20,20.0,inc,D,quantile,0.025,13.49550666809082,Backcast
20,20.0,inc,D,quantile,0.05,16.73634281158447,Backcast
20,20.0,inc,D,quantile,0.1,28.530904388427736,Backcast
20,20.0,inc,D,quantile,0.15,33.893158721923825,Backcast
20,20.0,inc,D,quantile,0.2,43.99646987915039,Backcast
20,20.0,inc,D,quantile,0.25,52.516282081604004,Backcast
20,20.0,inc,D,quantile,0.3,63.262888717651364,Backcast
20,20.0,inc,D,quantile,0.35,70.46357383728026,Backcast
20,20.0,inc,D,quantile,0.4,86.01483154296875,Backcast
20,20.0,inc,D,quantile,0.45,92.49709205627443,Backcast
20,20.0,inc,D,quantile,0.5,103.0674057006836,Backcast
20,20.0,inc,D,quantile,0.55,112.94218711853027,Backcast
20,20.0,inc,D,quantile,0.6,130.08876647949216,Backcast
20,20.0,inc,D,quantile,0.65,161.15916213989266,Backcast
20,20.0,inc,D,quantile,0.7,203.46701965332025,Backcast
20,20.0,inc,D,quantile,0.75,241.50614166259766,Backcast
20,20.0,inc,D,quantile,0.8,271.7157409667969,Backcast
20,20.0,inc,D,quantile,0.85,289.7478317260742,Backcast
20,20.0,inc,D,quantile,0.9,336.03916931152355,Backcast
20,20.0,inc,D,quantile,0.95,376.0281768798828,Backcast
20,20.0,inc,D,quantile,0.975,429.4208015441892,Backcast
20,20.0,inc,D,quantile,0.99,448.8717813110353,Backcast
21,21.0,inc,D,quantile,0.01,12.3432373046875,Backcast
21,21.0,inc,D,quantile,0.025,16.40165297985077,Backcast
21,21.0,inc,D,quantile,0.05,19.594811630249023,Backcast
21,21.0,inc,D,quantile,0.1,35.4002986907959,Backcast
21,21.0,inc,D,quantile,0.15,41.91553077697754,Backcast
21,21.0,inc,D,quantile,0.2,54.768900299072264,Backcast
21,21.0,inc,D,quantile,0.25,64.8821496963501,Backcast
21,21.0,inc,D,quantile,0.3,78.01742935180664,Backcast
21,21.0,inc,D,quantile,0.35,87.88529739379882,Backcast
21,21.0,inc,D,quantile,0.4,107.2385467529297,Backcast
21,21.0,inc,D,quantile,0.45,114.68647308349611,Backcast
21,21.0,inc,D,quantile,0.5,127.86522674560547,Backcast
21,21.0,inc,D,quantile,0.55,140.77093353271485,Backcast
21,21.0,inc,D,quantile,0.6,161.82013549804682,Backcast
21,21.0,inc,D,quantile,0.65,200.39381866455088,Backcast
21,21.0,inc,D,quantile,0.7,254.14761657714837,Backcast
21,21.0,inc,D,quantile,0.75,304.24993896484375,Backcast
21,21.0,inc,D,quantile,0.8,338.35602416992185,Backcast
21,21.0,inc,D,quantile,0.85,363.1233535766601,Backcast
21,21.0,inc,D,quantile,0.9,421.9705383300782,Backcast
21,21.0,inc,D,quantile,0.95,475.2377258300781,Backcast
21,21.0,inc,D,quantile,0.975,537.9338775634762,Backcast
21,21.0,inc,D,quantile,0.99,563.3773443603517,Backcast
22,22.0,inc,D,quantile,0.01,14.66829849243164,Backcast
22,22.0,inc,D,quantile,0.025,19.667450761795045,Backcast
22,22.0,inc,D,quantile,0.05,23.461267471313477,Backcast
22,22.0,inc,D,quantile,0.1,43.73733253479004,Backcast
22,22.0,inc,D,quantile,0.15,51.35766525268554,Backcast
22,22.0,inc,D,quantile,0.2,67.81465148925781,Backcast
22,22.0,inc,D,quantile,0.25,79.43713760375977,Backcast
22,22.0,inc,D,quantile,0.3,95.82317504882812,Backcast
22,22.0,inc,D,quantile,0.35,109.23902854919433,Backcast
22,22.0,inc,D,quantile,0.4,132.73905029296876,Backcast
22,22.0,inc,D,quantile,0.45,141.48178787231447,Backcast
22,22.0,inc,D,quantile,0.5,157.9075698852539,Backcast
22,22.0,inc,D,quantile,0.55,174.8331756591797,Backcast
22,22.0,inc,D,quantile,0.6,200.2245208740234,Backcast
22,22.0,inc,D,quantile,0.65,248.33812484741222,Backcast
22,22.0,inc,D,quantile,0.7,315.50342102050774,Backcast
22,22.0,inc,D,quantile,0.75,380.7990417480469,Backcast
22,22.0,inc,D,quantile,0.8,418.1363830566406,Backcast
22,22.0,inc,D,quantile,0.85,452.3261276245117,Backcast
22,22.0,inc,D,quantile,0.9,528.519873046875,Backcast
22,22.0,inc,D,quantile,0.95,597.1167755126953,Backcast
22,22.0,inc,D,quantile,0.975,669.8877243041989,Backcast
22,22.0,inc,D,quantile,0.99,703.0757391357423,Backcast
23,23.0,inc,D,quantile,0.01,17.40052777290344,Backcast
23,23.0,inc,D,quantile,0.025,23.591319942474364,Backcast
23,23.0,inc,D,quantile,0.05,28.008223247528075,Backcast
23,23.0,inc,D,quantile,0.1,52.770585250854495,Backcast
23,23.0,inc,D,quantile,0.15,62.57040100097656,Backcast
23,23.0,inc,D,quantile,0.2,82.6962677001953,Backcast
23,23.0,inc,D,quantile,0.25,96.3159236907959,Backcast
23,23.0,inc,D,quantile,0.3,117.03750457763671,Backcast
23,23.0,inc,D,quantile,0.35,134.72227096557617,Backcast
23,23.0,inc,D,quantile,0.4,163.16405639648437,Backcast
23,23.0,inc,D,quantile,0.45,173.4095886230469,Backcast
23,23.0,inc,D,quantile,0.5,193.80343627929688,Backcast
23,23.0,inc,D,quantile,0.55,216.0289421081543,Backcast
23,23.0,inc,D,quantile,0.6,247.03586730957025,Backcast
23,23.0,inc,D,quantile,0.65,306.62128295898447,Backcast
23,23.0,inc,D,quantile,0.7,388.7136169433593,Backcast
23,23.0,inc,D,quantile,0.75,472.2889709472656,Backcast
23,23.0,inc,D,quantile,0.8,510.9818481445312,Backcast
23,23.0,inc,D,quantile,0.85,559.1737640380859,Backcast
23,23.0,inc,D,quantile,0.9,652.2568603515625,Backcast
23,23.0,inc,D,quantile,0.95,743.0920959472656,Backcast
23,23.0,inc,D,quantile,0.975,828.1275024414058,Backcast
23,23.0,inc,D,quantile,0.99,871.2255328369142,Backcast
24,24.0,inc,D,quantile,0.01,20.567735424041746,Backcast
24,24.0,inc,D,quantile,0.025,28.246771383285523,Backcast
24,24.0,inc,D,quantile,0.05,33.29061279296875,Backcast
24,24.0,inc,D,quantile,0.1,63.120207977294925,Backcast
24,24.0,inc,D,quantile,0.15,75.69019966125488,Backcast
24,24.0,inc,D,quantile,0.2,100.06351318359376,Backcast
24,24.0,inc,D,quantile,0.25,116.55607223510742,Backcast
24,24.0,inc,D,quantile,0.3,140.79363708496095,Backcast
24,24.0,inc,D,quantile,0.35,164.5836311340332,Backcast
24,24.0,inc,D,quantile,0.4,198.7779510498047,Backcast
24,24.0,inc,D,quantile,0.45,210.85320892333985,Backcast
24,24.0,inc,D,quantile,0.5,235.99097442626953,Backcast
24,24.0,inc,D,quantile,0.55,264.49246673583986,Backcast
24,24.0,inc,D,quantile,0.6,304.36959228515616,Backcast
24,24.0,inc,D,quantile,0.65,375.47029571533216,Backcast
24,24.0,inc,D,quantile,0.7,474.5945587158202,Backcast
24,24.0,inc,D,quantile,0.75,579.8165130615234,Backcast
24,24.0,inc,D,quantile,0.8,623.3861328125,Backcast
24,24.0,inc,D,quantile,0.85,684.9479614257812,Backcast
24,24.0,inc,D,quantile,0.9,794.0585327148439,Backcast
24,24.0,inc,D,quantile,0.95,911.2735382080078,Backcast
24,24.0,inc,D,quantile,0.975,1014.8179687499994,Backcast
24,24.0,inc,D,quantile,0.99,1070.441530761719,Backcast
25,25.0,inc,D,quantile,0.01,24.181400413513185,Backcast
25,25.0,inc,D,quantile,0.025,33.573468112945555,Backcast
25,25.0,inc,D,quantile,0.05,39.340917396545414,Backcast
25,25.0,inc,D,quantile,0.1,74.9186782836914,Backcast
25,25.0,inc,D,quantile,0.15,90.83030281066894,Backcast
25,25.0,inc,D,quantile,0.2,120.53768157958984,Backcast
25,25.0,inc,D,quantile,0.25,140.0174217224121,Backcast
25,25.0,inc,D,quantile,0.3,167.80364532470702,Backcast
25,25.0,inc,D,quantile,0.35,198.88133316040037,Backcast
25,25.0,inc,D,quantile,0.4,239.68157653808595,Backcast
25,25.0,inc,D,quantile,0.45,254.2180938720703,Backcast
25,25.0,inc,D,quantile,0.5,284.4481658935547,Backcast
25,25.0,inc,D,quantile,0.55,320.47611236572266,Backcast
25,25.0,inc,D,quantile,0.6,371.10034790039055,Backcast
25,25.0,inc,D,quantile,0.65,455.4047424316407,Backcast
25,25.0,inc,D,quantile,0.7,573.4775451660155,Backcast
25,25.0,inc,D,quantile,0.75,700.1215057373047,Backcast
25,25.0,inc,D,quantile,0.8,753.445751953125,Backcast
25,25.0,inc,D,quantile,0.85,829.0675140380858,Backcast
25,25.0,inc,D,quantile,0.9,957.9303771972659,Backcast
25,25.0,inc,D,quantile,0.95,1112.599981689453,Backcast
25,25.0,inc,D,quantile,0.975,1231.1761169433587,Backcast
25,25.0,inc,D,quantile,0.99,1302.4188684082033,Backcast
26,26.0,inc,D,quantile,0.01,28.23503843307495,Backcast
26,26.0,inc,D,quantile,0.025,38.571316432952884,Backcast
26,26.0,inc,D,quantile,0.05,46.28167839050293,Backcast
26,26.0,inc,D,quantile,0.1,88.14263000488282,Backcast
26,26.0,inc,D,quantile,0.15,108.04069709777832,Backcast
26,26.0,inc,D,quantile,0.2,143.7681884765625,Backcast
26,26.0,inc,D,quantile,0.25,166.73529815673828,Backcast
26,26.0,inc,D,quantile,0.3,199.3467269897461,Backcast
26,26.0,inc,D,quantile,0.35,237.46809463500975,Backcast
26,26.0,inc,D,quantile,0.4,285.7485778808594,Backcast
26,26.0,inc,D,quantile,0.45,304.37574005126953,Backcast
26,26.0,inc,D,quantile,0.5,339.25096130371094,Backcast
26,26.0,inc,D,quantile,0.55,383.9436004638672,Backcast
26,26.0,inc,D,quantile,0.6,446.4704528808593,Backcast
26,26.0,inc,D,quantile,0.65,546.5691070556641,Backcast
26,26.0,inc,D,quantile,0.7,685.1623535156249,Backcast
26,26.0,inc,D,quantile,0.75,834.6229400634766,Backcast
26,26.0,inc,D,quantile,0.8,900.9185180664062,Backcast
26,26.0,inc,D,quantile,0.85,991.8604400634765,Backcast
26,26.0,inc,D,quantile,0.9,1148.9703979492192,Backcast
26,26.0,inc,D,quantile,0.95,1344.2442260742187,Backcast
26,26.0,inc,D,quantile,0.975,1477.356610107421,Backcast
26,26.0,inc,D,quantile,0.99,1567.7844165039064,Backcast
27,27.0,inc,D,quantile,0.01,32.70552833557129,Backcast
27,27.0,inc,D,quantile,0.025,43.846990299224856,Backcast
27,27.0,inc,D,quantile,0.05,54.03440265655517,Backcast
27,27.0,inc,D,quantile,0.1,102.71857681274415,Backcast
27,27.0,inc,D,quantile,0.15,127.85783538818359,Backcast
27,27.0,inc,D,quantile,0.2,169.68668212890626,Backcast
27,27.0,inc,D,quantile,0.25,196.6516342163086,Backcast
27,27.0,inc,D,quantile,0.3,234.29144439697265,Backcast
27,27.0,inc,D,quantile,0.35,280.00707397460934,Backcast
27,27.0,inc,D,quantile,0.4,336.6409423828125,Backcast
27,27.0,inc,D,quantile,0.45,360.70592193603517,Backcast
27,27.0,inc,D,quantile,0.5,400.09657287597656,Backcast
27,27.0,inc,D,quantile,0.55,454.53848114013675,Backcast
27,27.0,inc,D,quantile,0.6,530.9712890624999,Backcast
27,27.0,inc,D,quantile,0.65,647.9134094238282,Backcast
27,27.0,inc,D,quantile,0.7,808.9494812011717,Backcast
27,27.0,inc,D,quantile,0.75,982.9442291259766,Backcast
27,27.0,inc,D,quantile,0.8,1065.7977294921875,Backcast
27,27.0,inc,D,quantile,0.85,1174.3018981933594,Backcast
27,27.0,inc,D,quantile,0.9,1362.223852539063,Backcast
27,27.0,inc,D,quantile,0.95,1605.0061645507812,Backcast
27,27.0,inc,D,quantile,0.975,1752.490591430663,Backcast
27,27.0,inc,D,quantile,0.99,1866.1423718261722,Backcast
28,28.0,inc,D,quantile,0.01,37.556103172302244,Backcast
28,28.0,inc,D,quantile,0.025,49.52220573425293,Backcast
28,28.0,inc,D,quantile,0.05,62.547339248657224,Backcast
28,28.0,inc,D,quantile,0.1,118.53317413330079,Backcast
28,28.0,inc,D,quantile,0.15,150.38526458740233,Backcast
28,28.0,inc,D,quantile,0.2,198.15087280273437,Backcast
28,28.0,inc,D,quantile,0.25,229.6200942993164,Backcast
28,28.0,inc,D,quantile,0.3,272.38439025878904,Backcast
28,28.0,inc,D,quantile,0.35,326.0125991821289,Backcast
28,28.0,inc,D,quantile,0.4,392.4174438476563,Backcast
28,28.0,inc,D,quantile,0.45,422.56222839355473,Backcast
28,28.0,inc,D,quantile,0.5,467.19073486328125,Backcast
28,28.0,inc,D,quantile,0.55,531.6649291992188,Backcast
28,28.0,inc,D,quantile,0.6,624.1223266601561,Backcast
28,28.0,inc,D,quantile,0.65,757.4753051757814,Backcast
28,28.0,inc,D,quantile,0.7,943.7315185546873,Backcast
28,28.0,inc,D,quantile,0.75,1144.115478515625,Backcast
28,28.0,inc,D,quantile,0.8,1247.2100341796875,Backcast
28,28.0,inc,D,quantile,0.85,1374.4162963867186,Backcast
28,28.0,inc,D,quantile,0.9,1595.7076171875005,Backcast
28,28.0,inc,D,quantile,0.95,1893.6345642089843,Backcast
28,28.0,inc,D,quantile,0.975,2054.855206298827,Backcast
28,28.0,inc,D,quantile,0.99,2196.210524902344,Backcast
29,29.0,inc,D,quantile,0.01,42.740393447875974,Backcast
29,29.0,inc,D,quantile,0.025,55.54378156661987,Backcast
29,29.0,inc,D,quantile,0.05,73.15018692016602,Backcast
29,29.0,inc,D,quantile,0.1,135.44593811035156,Backcast
29,29.0,inc,D,quantile,0.15,175.0007194519043,Backcast
29,29.0,inc,D,quantile,0.2,228.9654541015625,Backcast
29,29.0,inc,D,quantile,0.25,265.42889404296875,Backcast
29,29.0,inc,D,quantile,0.3,314.49891357421876,Backcast
29,29.0,inc,D,quantile,0.35,374.8977737426758,Backcast
29,29.0,inc,D,quantile,0.4,453.01428833007816,Backcast
29,29.0,inc,D,quantile,0.45,489.42918243408207,Backcast
29,29.0,inc,D,quantile,0.5,539.7509460449219,Backcast
29,29.0,inc,D,quantile,0.55,614.1693420410156,Backcast
29,29.0,inc,D,quantile,0.6,725.2467285156249,Backcast
29,29.0,inc,D,quantile,0.65,875.7864959716799,Backcast
29,29.0,inc,D,quantile,0.7,1088.121398925781,Backcast
29,29.0,inc,D,quantile,0.75,1315.1173095703125,Backcast
29,29.0,inc,D,quantile,0.8,1443.9285400390627,Backcast
29,29.0,inc,D,quantile,0.85,1592.3348937988278,Backcast
29,29.0,inc,D,quantile,0.9,1846.9362426757818,Backcast
29,29.0,inc,D,quantile,0.95,2208.255346679687,Backcast
29,29.0,inc,D,quantile,0.975,2382.0990539550767,Backcast
29,29.0,inc,D,quantile,0.99,2556.0484692382815,Backcast
30,30.0,inc,D,quantile,0.01,48.206673583984376,Backcast
30,30.0,inc,D,quantile,0.025,61.85254554748535,Backcast
30,30.0,inc,D,quantile,0.05,85.5645881652832,Backcast
30,30.0,inc,D,quantile,0.1,153.3020782470703,Backcast
30,30.0,inc,D,quantile,0.15,201.39479064941406,Backcast
30,30.0,inc,D,quantile,0.2,261.9022155761719,Backcast
30,30.0,inc,D,quantile,0.25,303.82591247558594,Backcast
30,30.0,inc,D,quantile,0.3,358.9652465820312,Backcast
30,30.0,inc,D,quantile,0.35,426.0253036499023,Backcast
30,30.0,inc,D,quantile,0.4,517.2599731445313,Backcast
30,30.0,inc,D,quantile,0.45,560.7061096191406,Backcast
30,30.0,inc,D,quantile,0.5,616.8473815917969,Backcast
30,30.0,inc,D,quantile,0.55,702.1360961914063,Backcast
30,30.0,inc,D,quantile,0.6,833.5406494140624,Backcast
30,30.0,inc,D,quantile,0.65,1001.8546417236332,Backcast
30,30.0,inc,D,quantile,0.7,1240.5615112304686,Backcast
30,30.0,inc,D,quantile,0.75,1490.3102722167969,Backcast
30,30.0,inc,D,quantile,0.8,1653.8545654296877,Backcast
30,30.0,inc,D,quantile,0.85,1831.5779907226558,Backcast
30,30.0,inc,D,quantile,0.9,2114.4250976562507,Backcast
30,30.0,inc,D,quantile,0.95,2546.6058471679685,Backcast
30,30.0,inc,D,quantile,0.975,2731.477142333983,Backcast
30,30.0,inc,D,quantile,0.99,2943.3019580078126,Backcast
31,31.0,inc,D,quantile,0.01,53.90135360717773,Forecast
31,31.0,inc,D,quantile,0.025,68.38718338012696,Forecast
31,31.0,inc,D,quantile,0.05,99.09108810424804,Forecast
31,31.0,inc,D,quantile,0.1,171.94335174560547,Forecast
31,31.0,inc,D,quantile,0.15,229.33769760131835,Forecast
31,31.0,inc,D,quantile,0.2,296.71820068359375,Forecast
31,31.0,inc,D,quantile,0.25,344.53932189941406,Forecast
31,31.0,inc,D,quantile,0.3,405.28595275878905,Forecast
31,31.0,inc,D,quantile,0.35,478.7513092041015,Forecast
31,31.0,inc,D,quantile,0.4,584.5424560546875,Forecast
31,31.0,inc,D,quantile,0.45,635.7552459716798,Forecast
31,31.0,inc,D,quantile,0.5,697.7762145996094,Forecast
31,31.0,inc,D,quantile,0.55,794.8371673583985,Forecast
31,31.0,inc,D,quantile,0.6,948.1419067382811,Forecast
31,31.0,inc,D,quantile,0.65,1134.6358398437505,Forecast
31,31.0,inc,D,quantile,0.7,1399.44765625,Forecast
31,31.0,inc,D,quantile,0.75,1667.3787536621094,Forecast
31,31.0,inc,D,quantile,0.8,1873.7202392578126,Forecast
31,31.0,inc,D,quantile,0.85,2082.4537475585935,Forecast
31,31.0,inc,D,quantile,0.9,2395.803588867188,Forecast
31,31.0,inc,D,quantile,0.95,2906.210119628906,Forecast
31,31.0,inc,D,quantile,0.975,3100.087213134764,Forecast
31,31.0,inc,D,quantile,0.99,3355.3739282226566,Forecast
32,32.0,inc,D,quantile,0.01,59.772138900756836,Forecast
32,32.0,inc,D,quantile,0.025,75.08759078979492,Forecast
32,32.0,inc,D,quantile,0.05,113.69817390441895,Forecast
32,32.0,inc,D,quantile,0.1,191.21607818603516,Forecast
32,32.0,inc,D,quantile,0.15,258.6208129882813,Forecast
32,32.0,inc,D,quantile,0.2,330.7901916503906,Forecast
32,32.0,inc,D,quantile,0.25,386.46814727783203,Forecast
32,32.0,inc,D,quantile,0.3,452.97267150878906,Forecast
32,32.0,inc,D,quantile,0.35,532.4577667236327,Forecast
32,32.0,inc,D,quantile,0.4,654.2578125,Forecast
32,32.0,inc,D,quantile,0.45,713.9387145996095,Forecast
32,32.0,inc,D,quantile,0.5,781.8403015136719,Forecast
32,32.0,inc,D,quantile,0.55,890.9008728027344,Forecast
32,32.0,inc,D,quantile,0.6,1068.1813354492185,Forecast
32,32.0,inc,D,quantile,0.65,1273.0946777343759,Forecast
32,32.0,inc,D,quantile,0.7,1563.2080444335936,Forecast
32,32.0,inc,D,quantile,0.75,1848.0270385742188,Forecast
32,32.0,inc,D,quantile,0.8,2103.24482421875,Forecast
32,32.0,inc,D,quantile,0.85,2344.154663085937,Forecast
32,32.0,inc,D,quantile,0.9,2696.4055175781255,Forecast
32,32.0,inc,D,quantile,0.95,3283.7881225585934,Forecast
32,32.0,inc,D,quantile,0.975,3492.3218505859363,Forecast
32,32.0,inc,D,quantile,0.99,3789.649401855469,Forecast
33,33.0,inc,D,quantile,0.01,65.76914272308349,Forecast
33,33.0,inc,D,quantile,0.025,81.89713897705079,Forecast
33,33.0,inc,D,quantile,0.05,127.04596481323243,Forecast
33,33.0,inc,D,quantile,0.1,211.076708984375,Forecast
33,33.0,inc,D,quantile,0.15,289.0459457397461,Forecast
33,33.0,inc,D,quantile,0.2,363.6570068359375,Forecast
33,33.0,inc,D,quantile,0.25,430.45343017578125,Forecast
33,33.0,inc,D,quantile,0.3,501.56517028808594,Forecast
33,33.0,inc,D,quantile,0.35,586.5744476318359,Forecast
33,33.0,inc,D,quantile,0.4,726.54462890625,Forecast
33,33.0,inc,D,quantile,0.45,794.6437377929689,Forecast
33,33.0,inc,D,quantile,0.5,868.375,Forecast
33,33.0,inc,D,quantile,0.55,989.9423156738281,Forecast
33,33.0,inc,D,quantile,0.6,1190.2645751953123,Forecast
33,33.0,inc,D,quantile,0.65,1416.2500427246105,Forecast
33,33.0,inc,D,quantile,0.7,1730.3552124023436,Forecast
33,33.0,inc,D,quantile,0.75,2030.5787963867188,Forecast
33,33.0,inc,D,quantile,0.8,2340.797900390625,Forecast
33,33.0,inc,D,quantile,0.85,2614.608264160156,Forecast
33,33.0,inc,D,quantile,0.9,3010.7488525390627,Forecast
33,33.0,inc,D,quantile,0.95,3677.0342163085934,Forecast
33,33.0,inc,D,quantile,0.975,3904.106536865233,Forecast
33,33.0,inc,D,quantile,0.99,4243.579306640625,Forecast
34,34.0,inc,D,quantile,0.01,71.8473779296875,Forecast
34,34.0,inc,D,quantile,0.025,88.76403064727783,Forecast
34,34.0,inc,D,quantile,0.05,138.6239978790283,Forecast
34,34.0,inc,D,quantile,0.1,231.97333831787108,Forecast
34,34.0,inc,D,quantile,0.15,320.43128509521483,Forecast
34,34.0,inc,D,quantile,0.2,396.64813842773435,Forecast
34,34.0,inc,D,quantile,0.25,475.7560348510742,Forecast
34,34.0,inc,D,quantile,0.3,550.6444458007812,Forecast
34,34.0,inc,D,quantile,0.35,640.5941925048828,Forecast
34,34.0,inc,D,quantile,0.4,800.7757568359375,Forecast
34,34.0,inc,D,quantile,0.45,877.3033935546877,Forecast
34,34.0,inc,D,quantile,0.5,956.7691955566406,Forecast
34,34.0,inc,D,quantile,0.55,1090.621014404297,Forecast
34,34.0,inc,D,quantile,0.6,1315.2913574218749,Forecast
34,34.0,inc,D,quantile,0.65,1563.1959472656263,Forecast
34,34.0,inc,D,quantile,0.7,1899.5456298828124,Forecast
34,34.0,inc,D,quantile,0.75,2213.6602172851562,Forecast
34,34.0,inc,D,quantile,0.8,2581.7154296875,Forecast
34,34.0,inc,D,quantile,0.85,2891.8914916992185,Forecast
34,34.0,inc,D,quantile,0.9,3335.448828125,Forecast
34,34.0,inc,D,quantile,0.95,4084.023107910156,Forecast
34,34.0,inc,D,quantile,0.975,4329.32647705078,Forecast
34,34.0,inc,D,quantile,0.99,4704.067255859375,Forecast
