,type,quantile,value,target,forecast_date,target_end_date,location
4583,quantile,0.25,261.5179672241211,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4584,quantile,0.3,275.8917449951172,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4585,quantile,0.35,289.22099609375,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4586,quantile,0.4,302.53697509765624,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4587,quantile,0.45,309.83008728027346,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4588,quantile,0.5,323.5778350830078,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4589,quantile,0.55,332.04341583251954,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4590,quantile,0.6,348.02064208984376,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4591,quantile,0.65,362.22061920166016,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4592,quantile,0.7,377.5811462402344,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4593,quantile,0.75,390.9047393798828,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4594,quantile,0.8,404.2552490234375,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4595,quantile,0.85,439.3861145019531,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4596,quantile,0.9,455.595639038086,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4597,quantile,0.95,475.13067474365226,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4598,quantile,0.975,502.5879135131835,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4599,quantile,0.99,593.6201794433595,21.0 days ahead  inc case,2020-07-14,2020-08-04,New York State
4600,quantile,0.01,174.80515655517578,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4601,quantile,0.025,177.7994300842285,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4602,quantile,0.05,205.31232986450195,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4603,quantile,0.1,223.5859115600586,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4604,quantile,0.15,234.13300018310548,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4605,quantile,0.2,247.01233520507813,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4606,quantile,0.25,258.76219177246094,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4607,quantile,0.3,273.1320159912109,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4608,quantile,0.35,286.4586578369141,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4609,quantile,0.4,299.7826171875,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4610,quantile,0.45,307.09257354736326,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4611,quantile,0.5,320.85484313964844,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4612,quantile,0.55,329.33330993652345,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4613,quantile,0.6,345.3376159667969,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4614,quantile,0.65,359.5934509277344,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4615,quantile,0.7,374.98402099609376,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4616,quantile,0.75,388.3692092895508,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4617,quantile,0.8,401.7527282714844,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4618,quantile,0.85,437.0277816772461,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4619,quantile,0.9,453.3156219482422,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4620,quantile,0.95,472.959065246582,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4621,quantile,0.975,500.5667984008788,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4622,quantile,0.99,592.2276104736329,22.0 days ahead  inc case,2020-07-14,2020-08-05,New York State
4623,quantile,0.01,172.29852798461914,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4624,quantile,0.025,175.26783599853516,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4625,quantile,0.05,202.6838287353516,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4626,quantile,0.1,220.9134826660156,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4627,quantile,0.15,231.4382080078125,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4628,quantile,0.2,244.29676818847656,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4629,quantile,0.25,256.03807830810547,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4630,quantile,0.3,270.4030181884765,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4631,quantile,0.35,283.725505065918,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4632,quantile,0.4,297.05650024414064,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4633,quantile,0.45,304.38196258544923,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4634,quantile,0.5,318.1576843261719,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4635,quantile,0.55,326.6481567382813,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4636,quantile,0.6,342.6785461425781,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4637,quantile,0.65,356.9878143310547,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4638,quantile,0.7,372.4079162597656,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4639,quantile,0.75,385.85260009765625,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4640,quantile,0.8,399.2687194824219,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4641,quantile,0.85,434.684147644043,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4642,quantile,0.9,451.05023193359375,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4643,quantile,0.95,470.8004592895507,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4644,quantile,0.975,498.5562530517577,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4645,quantile,0.99,590.840219116211,23.0 days ahead  inc case,2020-07-14,2020-08-06,New York State
4646,quantile,0.01,169.82953323364256,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4647,quantile,0.025,172.77460899353028,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4648,quantile,0.05,200.09113464355468,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4649,quantile,0.1,218.2751663208008,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4650,quantile,0.15,228.7766876220703,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4651,quantile,0.2,241.61364135742187,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4652,quantile,0.25,253.34516525268555,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4653,quantile,0.3,267.7035308837891,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4654,quantile,0.35,281.02105712890625,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4655,quantile,0.4,294.35751953125,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4656,quantile,0.45,301.6975173950196,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4657,quantile,0.5,315.48582458496094,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4658,quantile,0.55,323.9875793457031,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4659,quantile,0.6,340.0429260253906,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4660,quantile,0.65,354.4031295776367,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4661,quantile,0.7,369.8521514892578,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4662,quantile,0.75,383.3537139892578,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4663,quantile,0.8,396.80230102539065,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4664,quantile,0.85,432.3562713623047,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4665,quantile,0.9,448.798617553711,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4666,quantile,0.95,468.653775024414,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4667,quantile,0.975,496.55655822753897,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4668,quantile,0.99,589.4578918457032,24.0 days ahead  inc case,2020-07-14,2020-08-07,New York State
4669,quantile,0.01,167.39751373291017,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4670,quantile,0.025,170.31869773864747,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4671,quantile,0.05,197.5336563110352,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4672,quantile,0.1,215.6702423095703,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4673,quantile,0.15,226.1479278564453,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4674,quantile,0.2,238.9622009277344,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4675,quantile,0.25,250.6827278137207,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4676,quantile,0.3,265.0332061767578,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4677,quantile,0.35,278.34483795166017,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4678,quantile,0.4,291.6857849121094,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4679,quantile,0.45,299.0392471313477,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4680,quantile,0.5,312.838623046875,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4681,quantile,0.55,321.35106506347654,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4682,quantile,0.6,337.4300842285156,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4683,quantile,0.65,351.83928833007815,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4684,quantile,0.7,367.3162445068359,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4685,quantile,0.75,380.8732604980469,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4686,quantile,0.8,394.3536376953125,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4687,quantile,0.85,430.0434509277344,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4688,quantile,0.9,446.5605834960938,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4689,quantile,0.95,466.51904296874994,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4690,quantile,0.975,494.5667877197265,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4691,quantile,0.99,588.0798992919922,25.0 days ahead  inc case,2020-07-14,2020-08-08,New York State
4692,quantile,0.01,165.00166397094728,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4693,quantile,0.025,167.8995849609375,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4694,quantile,0.05,195.01075134277343,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4695,quantile,0.1,213.0983108520508,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4696,quantile,0.15,223.5512634277344,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4697,quantile,0.2,236.34200439453124,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4698,quantile,0.25,248.0504302978516,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4699,quantile,0.3,262.3916809082031,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4700,quantile,0.35,275.6966720581055,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4701,quantile,0.4,289.0407653808594,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4702,quantile,0.45,296.4063705444336,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4703,quantile,0.5,310.2162170410156,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4704,quantile,0.55,318.7384963989258,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4705,quantile,0.6,334.83994750976564,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4706,quantile,0.65,349.29543914794925,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4707,quantile,0.7,364.8000244140625,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4708,quantile,0.75,378.4104919433594,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4709,quantile,0.8,391.922021484375,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4710,quantile,0.85,427.7449996948242,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4711,quantile,0.9,444.3361053466797,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4712,quantile,0.95,464.395767211914,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4713,quantile,0.975,492.58703155517566,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4714,quantile,0.99,586.7062976074219,26.0 days ahead  inc case,2020-07-14,2020-08-09,New York State
4715,quantile,0.01,162.6414630126953,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4716,quantile,0.025,165.5163558959961,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4717,quantile,0.05,192.5217727661133,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4718,quantile,0.1,210.5587600708008,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4719,quantile,0.15,220.9863304138184,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4720,quantile,0.2,233.7524169921875,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4721,quantile,0.25,245.44755935668945,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4722,quantile,0.3,259.77806396484374,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4723,quantile,0.35,273.07560577392576,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4724,quantile,0.4,286.4219604492188,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4725,quantile,0.45,293.7983337402344,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4726,quantile,0.5,307.6176452636719,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4727,quantile,0.55,316.1489990234375,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4728,quantile,0.6,332.2716979980469,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4729,quantile,0.65,346.7717788696289,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4730,quantile,0.7,362.3030090332031,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4731,quantile,0.75,375.96480560302734,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4732,quantile,0.8,389.5076599121094,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4733,quantile,0.85,425.4609588623047,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4734,quantile,0.9,442.1241943359376,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4735,quantile,0.95,462.2838714599609,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4736,quantile,0.975,490.616860961914,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4737,quantile,0.99,585.3364251708985,27.0 days ahead  inc case,2020-07-14,2020-08-10,New York State
4738,quantile,0.01,160.31623916625978,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4739,quantile,0.025,163.16867294311524,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4740,quantile,0.05,190.0661293029785,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4741,quantile,0.1,208.0509490966797,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4742,quantile,0.15,218.45236511230468,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4743,quantile,0.2,231.19308471679688,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4744,quantile,0.25,242.8738555908203,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4745,quantile,0.3,257.19300537109376,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4746,quantile,0.35,270.48152313232424,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4747,quantile,0.4,283.8284912109375,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4748,quantile,0.45,291.2151412963867,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4749,quantile,0.5,305.0425109863281,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4750,quantile,0.55,313.5827926635742,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4751,quantile,0.6,329.72528076171875,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4752,quantile,0.65,344.2676376342774,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4753,quantile,0.7,359.8252777099609,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4754,quantile,0.75,373.536247253418,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4755,quantile,0.8,387.1094970703125,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4756,quantile,0.85,423.1906707763672,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4757,quantile,0.9,439.9249816894532,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4758,quantile,0.95,460.1827911376952,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4759,quantile,0.975,488.6560760498046,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4760,quantile,0.99,583.9708160400392,28.0 days ahead  inc case,2020-07-14,2020-08-11,New York State
4761,quantile,0.01,158.02535278320312,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4762,quantile,0.025,160.85571060180663,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4763,quantile,0.05,187.6432266235352,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4764,quantile,0.1,205.57450256347656,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4765,quantile,0.15,215.94915313720705,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4766,quantile,0.2,228.66323852539065,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4767,quantile,0.25,240.32868576049805,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4768,quantile,0.3,254.63485412597657,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4769,quantile,0.35,267.91387634277345,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4770,quantile,0.4,281.2607177734375,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4771,quantile,0.45,288.6561782836914,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4772,quantile,0.5,302.49078369140625,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4773,quantile,0.55,311.0385025024414,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4774,quantile,0.6,327.20020751953126,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4775,quantile,0.65,341.7828765869141,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4776,quantile,0.7,357.3660034179687,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4777,quantile,0.75,371.1247253417969,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4778,quantile,0.8,384.7281066894531,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4779,quantile,0.85,420.9342071533203,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4780,quantile,0.9,437.73845520019535,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4781,quantile,0.95,458.0927658081054,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4782,quantile,0.975,486.7037971496581,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
4783,quantile,0.99,582.6086846923829,29.0 days ahead  inc case,2020-07-14,2020-08-12,New York State
