,type,quantile,value,target,forecast_date,target_end_date,location
2491,quantile,0.3,54059.289453125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2492,quantile,0.35,54212.855078125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2493,quantile,0.4,54399.18046875,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2494,quantile,0.45,54446.462109375,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2495,quantile,0.5,54551.18359375,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2496,quantile,0.55,54760.035546875,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2497,quantile,0.6,55035.33828125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2498,quantile,0.65,55147.6712890625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2499,quantile,0.7,55404.60625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2500,quantile,0.75,55626.1689453125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2501,quantile,0.8,55808.9296875,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2502,quantile,0.85,56013.6212890625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2503,quantile,0.9,56411.33671875,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2504,quantile,0.95,56759.15625,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2505,quantile,0.975,57299.248828125,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2506,quantile,0.99,57770.448359375005,13.0 days ahead  cum death,2021-08-04,2021-08-17,New York State
2507,quantile,0.01,52833.3565234375,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2508,quantile,0.025,53032.75478515625,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2509,quantile,0.05,53314.430078125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2510,quantile,0.1,53615.700390625,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2511,quantile,0.15,53721.1021484375,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2512,quantile,0.2,53849.38125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2513,quantile,0.25,53963.771484375,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2514,quantile,0.3,54094.80703125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2515,quantile,0.35,54260.611328125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2516,quantile,0.4,54442.3171875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2517,quantile,0.45,54504.8673828125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2518,quantile,0.5,54595.986328125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2519,quantile,0.55,54833.08125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2520,quantile,0.6,55084.8328125,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2521,quantile,0.65,55211.844140625,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2522,quantile,0.7,55520.05546875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2523,quantile,0.75,55703.8818359375,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2524,quantile,0.8,55887.5015625,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2525,quantile,0.85,56086.837890625,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2526,quantile,0.9,56480.8984375,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2527,quantile,0.95,56986.03046875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2528,quantile,0.975,57402.38662109375,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2529,quantile,0.99,57967.077421875,14.0 days ahead  cum death,2021-08-04,2021-08-18,New York State
2530,quantile,0.01,52854.69765625,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2531,quantile,0.025,53048.779296875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2532,quantile,0.05,53344.1943359375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2533,quantile,0.1,53643.4171875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2534,quantile,0.15,53779.7203125,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2535,quantile,0.2,53881.0609375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2536,quantile,0.25,53999.4189453125,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2537,quantile,0.3,54127.736328125,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2538,quantile,0.35,54316.12265625,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2539,quantile,0.4,54492.671875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2540,quantile,0.45,54580.0953125,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2541,quantile,0.5,54635.75,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2542,quantile,0.55,54910.7314453125,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2543,quantile,0.6,55135.1484375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2544,quantile,0.65,55293.1162109375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2545,quantile,0.7,55635.907421875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2546,quantile,0.75,55760.046875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2547,quantile,0.8,55971.01875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2548,quantile,0.85,56153.2685546875,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2549,quantile,0.9,56554.777734375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2550,quantile,0.95,57229.6677734375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2551,quantile,0.975,57512.5109375,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2552,quantile,0.99,58177.782968750005,15.0 days ahead  cum death,2021-08-04,2021-08-19,New York State
2553,quantile,0.01,52877.535859375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2554,quantile,0.025,53065.7400390625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2555,quantile,0.05,53375.71875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2556,quantile,0.1,53677.49609375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2557,quantile,0.15,53842.0322265625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2558,quantile,0.2,53918.659375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2559,quantile,0.25,54045.1943359375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2560,quantile,0.3,54166.779296875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2561,quantile,0.35,54375.008984375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2562,quantile,0.4,54552.38046875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2563,quantile,0.45,54648.157421875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2564,quantile,0.5,54686.2734375,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2565,quantile,0.55,54993.279296875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2566,quantile,0.6,55195.4796875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2567,quantile,0.65,55379.448828125,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2568,quantile,0.7,55757.61640625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2569,quantile,0.75,55826.26171875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2570,quantile,0.8,56067.2171875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2571,quantile,0.85,56222.848046875,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2572,quantile,0.9,56642.840625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2573,quantile,0.95,57451.86015625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2574,quantile,0.975,57630.03369140625,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2575,quantile,0.99,58403.4603125,16.0 days ahead  cum death,2021-08-04,2021-08-20,New York State
2576,quantile,0.01,52901.929765625,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2577,quantile,0.025,53083.648828125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2578,quantile,0.05,53409.045703125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2579,quantile,0.1,53710.378125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2580,quantile,0.15,53894.827734375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2581,quantile,0.2,53957.15625,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2582,quantile,0.25,54094.5380859375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2583,quantile,0.3,54203.43359375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2584,quantile,0.35,54437.473046875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2585,quantile,0.4,54626.5140625,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2586,quantile,0.45,54705.4232421875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2587,quantile,0.5,54781.453125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2588,quantile,0.55,55080.9703125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2589,quantile,0.6,55283.60234375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2590,quantile,0.65,55449.93828125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2591,quantile,0.7,55844.21328125,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2592,quantile,0.75,55960.240234375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2593,quantile,0.8,56166.5171875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2594,quantile,0.85,56313.5208984375,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2595,quantile,0.9,56816.7390625,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2596,quantile,0.95,57612.8560546875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2597,quantile,0.975,57780.7013671875,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2598,quantile,0.99,58645.09152343751,17.0 days ahead  cum death,2021-08-04,2021-08-21,New York State
2599,quantile,0.01,52928.0074609375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2600,quantile,0.025,53102.53564453125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2601,quantile,0.05,53444.326953125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2602,quantile,0.1,53743.856640625,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2603,quantile,0.15,53943.7845703125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2604,quantile,0.2,53990.2609375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2605,quantile,0.25,54145.890625,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2606,quantile,0.3,54251.844140625,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2607,quantile,0.35,54503.6775390625,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2608,quantile,0.4,54700.478125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2609,quantile,0.45,54759.3740234375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2610,quantile,0.5,54878.6328125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2611,quantile,0.55,55159.9177734375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2612,quantile,0.6,55368.6796875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2613,quantile,0.65,55527.9939453125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2614,quantile,0.7,55923.94921875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2615,quantile,0.75,56064.23828125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2616,quantile,0.8,56239.6,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2617,quantile,0.85,56438.4138671875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2618,quantile,0.9,56931.720703125,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2619,quantile,0.95,57776.6419921875,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2620,quantile,0.975,58026.0912109375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2621,quantile,0.99,58903.7359375,18.0 days ahead  cum death,2021-08-04,2021-08-22,New York State
2622,quantile,0.01,52955.8662890625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2623,quantile,0.025,53122.52958984375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2624,quantile,0.05,53481.5875,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2625,quantile,0.1,53781.047265625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2626,quantile,0.15,53992.9998046875,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2627,quantile,0.2,54053.021875,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2628,quantile,0.25,54200.552734375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2629,quantile,0.3,54307.62109375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2630,quantile,0.35,54573.822265625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2631,quantile,0.4,54768.5640625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2632,quantile,0.45,54838.93203125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2633,quantile,0.5,54989.9921875,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2634,quantile,0.55,55225.0498046875,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2635,quantile,0.6,55429.25234375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2636,quantile,0.65,55617.74921875,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2637,quantile,0.7,56007.01328125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2638,quantile,0.75,56172.283203125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2639,quantile,0.8,56306.93828125,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2640,quantile,0.85,56583.88359375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2641,quantile,0.9,57056.981640625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2642,quantile,0.95,57927.337109375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2643,quantile,0.975,58288.22197265625,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2644,quantile,0.99,59180.40609375,19.0 days ahead  cum death,2021-08-04,2021-08-23,New York State
2645,quantile,0.01,52985.626796875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2646,quantile,0.025,53143.6333984375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2647,quantile,0.05,53521.0037109375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2648,quantile,0.1,53821.259765625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2649,quantile,0.15,54021.107421875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2650,quantile,0.2,54132.5578125,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2651,quantile,0.25,54258.591796875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2652,quantile,0.3,54344.615625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2653,quantile,0.35,54648.1767578125,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2654,quantile,0.4,54830.7171875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2655,quantile,0.45,54927.967578125,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2656,quantile,0.5,55108.91796875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2657,quantile,0.55,55300.2119140625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2658,quantile,0.6,55492.91875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2659,quantile,0.65,55723.8390625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2660,quantile,0.7,56087.44375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2661,quantile,0.75,56325.291015625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2662,quantile,0.8,56477.93359375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2663,quantile,0.85,56735.2421875,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2664,quantile,0.9,57227.244531250006,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2665,quantile,0.95,58039.0265625,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2666,quantile,0.975,58567.8349609375,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2667,quantile,0.99,59476.263125000005,20.0 days ahead  cum death,2021-08-04,2021-08-24,New York State
2668,quantile,0.01,53017.4320703125,21.0 days ahead  cum death,2021-08-04,2021-08-25,New York State
