,type,quantile,value,target,forecast_date,target_end_date,location
1549,quantile,0.35,62849.59140625,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1550,quantile,0.4,63102.66640625,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1551,quantile,0.45,63298.2607421875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1552,quantile,0.5,63614.98046875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1553,quantile,0.55,63851.0109375,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1554,quantile,0.6,64054.896875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1555,quantile,0.65,64326.8001953125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1556,quantile,0.7,64783.073828125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1557,quantile,0.75,65245.0791015625,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1558,quantile,0.8,65671.45,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1559,quantile,0.85,66281.91875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1560,quantile,0.9,66649.4328125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1561,quantile,0.95,67647.236328125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1562,quantile,0.975,67985.6357421875,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1563,quantile,0.99,68445.765703125,13.0 days ahead  cum death,2022-01-24,2022-02-06,New York State
1564,quantile,0.01,60846.53984375,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1565,quantile,0.025,60973.842578125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1566,quantile,0.05,61290.683984375,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1567,quantile,0.1,61802.06015625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1568,quantile,0.15,62076.7578125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1569,quantile,0.2,62348.92890625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1570,quantile,0.25,62636.123046875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1571,quantile,0.3,62829.385546875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1572,quantile,0.35,62883.892578125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1573,quantile,0.4,63135.7015625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1574,quantile,0.45,63334.88359375,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1575,quantile,0.5,63652.59765625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1576,quantile,0.55,63888.8712890625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1577,quantile,0.6,64095.84296875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1578,quantile,0.65,64369.4494140625,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1579,quantile,0.7,64828.27578125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1580,quantile,0.75,65294.9443359375,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1581,quantile,0.8,65723.059375,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1582,quantile,0.85,66332.702734375,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1583,quantile,0.9,66706.25078125,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1584,quantile,0.95,67711.994921875,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1585,quantile,0.975,68049.90664062499,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1586,quantile,0.99,68515.47734375001,14.0 days ahead  cum death,2022-01-24,2022-02-07,New York State
1587,quantile,0.01,60866.5921875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1588,quantile,0.025,60994.437109375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1589,quantile,0.05,61312.3623046875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1590,quantile,0.1,61824.641796875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1591,quantile,0.15,62101.786328125,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1592,quantile,0.2,62377.03984375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1593,quantile,0.25,62663.9208984375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1594,quantile,0.3,62859.6171875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1595,quantile,0.35,62915.0701171875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1596,quantile,0.4,63165.54140625,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1597,quantile,0.45,63367.99921875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1598,quantile,0.5,63686.5703125,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1599,quantile,0.55,63923.164453125,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1600,quantile,0.6,64132.95703125,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1601,quantile,0.65,64408.053515625004,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1602,quantile,0.7,64869.2078125,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1603,quantile,0.75,65340.13671875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1604,quantile,0.8,65769.834375,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1605,quantile,0.85,66378.554296875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1606,quantile,0.9,66757.59453125,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1607,quantile,0.95,67770.704296875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1608,quantile,0.975,68108.0341796875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1609,quantile,0.99,68578.69046875,15.0 days ahead  cum death,2022-01-24,2022-02-08,New York State
1610,quantile,0.01,60884.7622265625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1611,quantile,0.025,61013.0697265625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1612,quantile,0.05,61331.832421875,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1613,quantile,0.1,61845.02265625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1614,quantile,0.15,62124.412890625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1615,quantile,0.2,62402.3453125,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1616,quantile,0.25,62688.9013671875,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1617,quantile,0.3,62886.925390625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1618,quantile,0.35,62943.204296875,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1619,quantile,0.4,63192.35,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1620,quantile,0.45,63397.92890625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1621,quantile,0.5,63717.283203125,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1622,quantile,0.55,63954.08828125,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1623,quantile,0.6,64166.5203125,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1624,quantile,0.65,64442.971484375004,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1625,quantile,0.7,64906.133203125,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1626,quantile,0.75,65380.962890625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1627,quantile,0.8,65812.1640625,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1628,quantile,0.85,66420.064453125,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1629,quantile,0.9,66804.03828125,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1630,quantile,0.95,67823.8,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1631,quantile,0.975,68160.580859375,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1632,quantile,0.99,68635.769375,16.0 days ahead  cum death,2022-01-24,2022-02-09,New York State
1633,quantile,0.01,60901.1984375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1634,quantile,0.025,61029.915625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1635,quantile,0.05,61349.4162109375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1636,quantile,0.1,61863.381640625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1637,quantile,0.15,62144.842578125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1638,quantile,0.2,62425.21953125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1639,quantile,0.25,62711.46484375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1640,quantile,0.3,62911.63828125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1641,quantile,0.35,62968.634765625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1642,quantile,0.4,63216.60390625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1643,quantile,0.45,63424.962890625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1644,quantile,0.5,63745.03125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1645,quantile,0.55,63981.99609375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1646,quantile,0.6,64196.8125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1647,quantile,0.65,64474.4755859375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1648,quantile,0.7,64939.498046875,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1649,quantile,0.75,65417.9150390625,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1650,quantile,0.8,65850.41875,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1651,quantile,0.85,66457.3703125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1652,quantile,0.9,66846.08359375,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1653,quantile,0.95,67871.79921875,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1654,quantile,0.975,68208.005078125,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1655,quantile,0.99,68687.41554687501,17.0 days ahead  cum death,2022-01-24,2022-02-10,New York State
1656,quantile,0.01,60916.0187109375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1657,quantile,0.025,61045.1126953125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1658,quantile,0.05,61365.271875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1659,quantile,0.1,61879.940234375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1660,quantile,0.15,62163.2595703125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1661,quantile,0.2,62445.8640625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1662,quantile,0.25,62731.771484375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1663,quantile,0.3,62933.897265625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1664,quantile,0.35,62991.5796875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1665,quantile,0.4,63238.41953125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1666,quantile,0.45,63449.43203125,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1667,quantile,0.5,63769.9921875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1668,quantile,0.55,64007.162109375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1669,quantile,0.6,64224.159375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1670,quantile,0.65,64502.9337890625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1671,quantile,0.7,64969.57890625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1672,quantile,0.75,65451.171875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1673,quantile,0.8,65884.965625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1674,quantile,0.85,66491.002734375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1675,quantile,0.9,66883.89296875,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1676,quantile,0.95,67915.1390625,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1677,quantile,0.975,68250.7818359375,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1678,quantile,0.99,68734.02765625001,18.0 days ahead  cum death,2022-01-24,2022-02-11,New York State
1679,quantile,0.01,60929.39765625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1680,quantile,0.025,61058.81875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1681,quantile,0.05,61379.5607421875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1682,quantile,0.1,61894.74609375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1683,quantile,0.15,62179.8375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1684,quantile,0.2,62464.4390625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1685,quantile,0.25,62750.07421875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1686,quantile,0.3,62953.975,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1687,quantile,0.35,63012.227734375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1688,quantile,0.4,63258.0359375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1689,quantile,0.45,63471.31953125,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1690,quantile,0.5,63792.525390625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1691,quantile,0.55,64029.84375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1692,quantile,0.6,64248.7765625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1693,quantile,0.65,64528.5904296875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1694,quantile,0.7,64996.669921875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1695,quantile,0.75,65481.052734375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1696,quantile,0.8,65916.121875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1697,quantile,0.85,66521.28203125,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1698,quantile,0.9,66918.01640625,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1699,quantile,0.95,67954.26875,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1700,quantile,0.975,68289.3833984375,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1701,quantile,0.99,68776.08289062501,19.0 days ahead  cum death,2022-01-24,2022-02-12,New York State
1702,quantile,0.01,60941.507890625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1703,quantile,0.025,61071.1619140625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1704,quantile,0.05,61392.3630859375,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1705,quantile,0.1,61908.120703125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1706,quantile,0.15,62194.7509765625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1707,quantile,0.2,62481.25234375,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1708,quantile,0.25,62766.5390625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1709,quantile,0.3,62971.992578125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1710,quantile,0.35,63030.93359375,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1711,quantile,0.4,63275.69375,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1712,quantile,0.45,63491.1271484375,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1713,quantile,0.5,63812.703125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1714,quantile,0.55,64050.28828125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1715,quantile,0.6,64271.0046875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1716,quantile,0.65,64551.7580078125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1717,quantile,0.7,65021.0828125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1718,quantile,0.75,65507.9267578125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1719,quantile,0.8,65944.221875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1720,quantile,0.85,66548.52265625,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1721,quantile,0.9,66948.73125,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1722,quantile,0.95,67989.519921875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1723,quantile,0.975,68324.11796875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1724,quantile,0.99,68813.9646875,20.0 days ahead  cum death,2022-01-24,2022-02-13,New York State
1725,quantile,0.01,60952.3147265625,21.0 days ahead  cum death,2022-01-24,2022-02-14,New York State
1726,quantile,0.025,61082.2982421875,21.0 days ahead  cum death,2022-01-24,2022-02-14,New York State
