,type,quantile,value,target,forecast_date,target_end_date,location
1223,quantile,0.15,11951.53447265625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1224,quantile,0.2,12345.21328125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1225,quantile,0.25,12738.89208984375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1226,quantile,0.3,13132.5708984375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1227,quantile,0.35,13526.24970703125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1228,quantile,0.4,13919.928515625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1229,quantile,0.45,14313.60732421875,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1230,quantile,0.5,14707.2861328125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1231,quantile,0.55,15100.964941406251,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1232,quantile,0.6,15494.64375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1233,quantile,0.65,15888.32255859375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1234,quantile,0.7,16282.0013671875,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1235,quantile,0.75,16675.68017578125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1236,quantile,0.8,17069.358984375,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1237,quantile,0.85,17463.03779296875,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1238,quantile,0.9,17856.7166015625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1239,quantile,0.95,18250.39541015625,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1240,quantile,0.975,18447.234814453124,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1241,quantile,0.99,18565.33845703125,13.0 days ahead inc cases,2021-07-14,2021-07-27,New York State
1242,quantile,0.01,11936.979462890626,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1243,quantile,0.025,12071.457934570311,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1244,quantile,0.05,12295.588720703125,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1245,quantile,0.1,12743.85029296875,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1246,quantile,0.15,13192.111865234376,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1247,quantile,0.2,13640.3734375,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1248,quantile,0.25,14088.635009765623,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1249,quantile,0.3,14536.89658203125,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1250,quantile,0.35,14985.158154296874,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1251,quantile,0.4,15433.4197265625,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1252,quantile,0.45,15881.681298828124,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1253,quantile,0.5,16329.94287109375,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1254,quantile,0.55,16778.204443359376,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1255,quantile,0.6,17226.466015625,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1256,quantile,0.65,17674.727587890626,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1257,quantile,0.7,18122.98916015625,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1258,quantile,0.75,18571.250732421875,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1259,quantile,0.8,19019.5123046875,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1260,quantile,0.85,19467.773876953124,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1261,quantile,0.9,19916.03544921875,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1262,quantile,0.95,20364.297021484374,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1263,quantile,0.975,20588.427807617187,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1264,quantile,0.99,20722.90627929688,14.0 days ahead inc cases,2021-07-14,2021-07-28,New York State
1265,quantile,0.01,13135.491240234374,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1266,quantile,0.025,13288.614331054689,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1267,quantile,0.05,13543.819482421875,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1268,quantile,0.1,14054.22978515625,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1269,quantile,0.15,14564.640087890624,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1270,quantile,0.2,15075.050390625,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1271,quantile,0.25,15585.460693359377,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1272,quantile,0.3,16095.87099609375,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1273,quantile,0.35,16606.281298828126,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1274,quantile,0.4,17116.6916015625,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1275,quantile,0.45,17627.101904296876,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1276,quantile,0.5,18137.51220703125,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1277,quantile,0.55,18647.922509765624,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1278,quantile,0.6,19158.3328125,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1279,quantile,0.65,19668.74311523437,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1280,quantile,0.7,20179.15341796875,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1281,quantile,0.75,20689.563720703125,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1282,quantile,0.8,21199.9740234375,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1283,quantile,0.85,21710.38432617188,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1284,quantile,0.9,22220.79462890625,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1285,quantile,0.95,22731.204931640623,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1286,quantile,0.975,22986.410083007813,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1287,quantile,0.99,23139.533173828124,15.0 days ahead inc cases,2021-07-14,2021-07-29,New York State
1288,quantile,0.01,14456.104423828125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1289,quantile,0.025,14630.452954101562,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1290,quantile,0.05,14921.033837890624,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1291,quantile,0.1,15502.19560546875,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1292,quantile,0.15,16083.357373046874,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1293,quantile,0.2,16664.519140625,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1294,quantile,0.25,17245.680908203125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1295,quantile,0.3,17826.84267578125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1296,quantile,0.35,18408.004443359376,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1297,quantile,0.4,18989.1662109375,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1298,quantile,0.45,19570.327978515623,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1299,quantile,0.5,20151.48974609375,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1300,quantile,0.55,20732.651513671877,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1301,quantile,0.6,21313.81328125,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1302,quantile,0.65,21894.975048828124,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1303,quantile,0.7,22476.13681640625,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1304,quantile,0.75,23057.29858398437,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1305,quantile,0.8,23638.4603515625,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1306,quantile,0.85,24219.622119140626,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1307,quantile,0.9,24800.78388671875,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1308,quantile,0.95,25381.945654296876,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1309,quantile,0.975,25672.52653808594,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1310,quantile,0.99,25846.87506835937,16.0 days ahead inc cases,2021-07-14,2021-07-30,New York State
1311,quantile,0.01,15911.2989453125,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1312,quantile,0.025,16109.80595703125,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1313,quantile,0.05,16440.6509765625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1314,quantile,0.1,17102.341015625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1315,quantile,0.15,17764.0310546875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1316,quantile,0.2,18425.72109375,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1317,quantile,0.25,19087.4111328125,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1318,quantile,0.3,19749.101171875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1319,quantile,0.35,20410.7912109375,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1320,quantile,0.4,21072.48125,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1321,quantile,0.45,21734.1712890625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1322,quantile,0.5,22395.861328125,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1323,quantile,0.55,23057.5513671875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1324,quantile,0.6,23719.24140625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1325,quantile,0.65,24380.9314453125,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1326,quantile,0.7,25042.621484375,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1327,quantile,0.75,25704.3115234375,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1328,quantile,0.8,26366.0015625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1329,quantile,0.85,27027.6916015625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1330,quantile,0.9,27689.381640625,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1331,quantile,0.95,28351.0716796875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1332,quantile,0.975,28681.91669921875,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1333,quantile,0.99,28880.4237109375,17.0 days ahead inc cases,2021-07-14,2021-07-31,New York State
1334,quantile,0.01,17514.820859375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1335,quantile,0.025,17740.8177734375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1336,quantile,0.05,18117.479296875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1337,quantile,0.1,18870.80234375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1338,quantile,0.15,19624.125390625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1339,quantile,0.2,20377.4484375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1340,quantile,0.25,21130.771484375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1341,quantile,0.3,21884.09453125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1342,quantile,0.35,22637.417578125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1343,quantile,0.4,23390.740625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1344,quantile,0.45,24144.063671875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1345,quantile,0.5,24897.38671875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1346,quantile,0.55,25650.709765625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1347,quantile,0.6,26404.0328125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1348,quantile,0.65,27157.355859375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1349,quantile,0.7,27910.67890625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1350,quantile,0.75,28664.001953125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1351,quantile,0.8,29417.325,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1352,quantile,0.85,30170.648046875,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1353,quantile,0.9,30923.97109375,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1354,quantile,0.95,31677.294140625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1355,quantile,0.975,32053.9556640625,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1356,quantile,0.99,32279.952578125,18.0 days ahead inc cases,2021-07-14,2021-08-01,New York State
1357,quantile,0.01,19281.80705078125,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1358,quantile,0.025,19539.075244140626,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1359,quantile,0.05,19967.85556640625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1360,quantile,0.1,20825.4162109375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1361,quantile,0.15,21682.97685546875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1362,quantile,0.2,22540.5375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1363,quantile,0.25,23398.09814453125,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1364,quantile,0.3,24255.6587890625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1365,quantile,0.35,25113.21943359375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1366,quantile,0.4,25970.780078125,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1367,quantile,0.45,26828.34072265625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1368,quantile,0.5,27685.9013671875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1369,quantile,0.55,28543.46201171875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1370,quantile,0.6,29401.02265625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1371,quantile,0.65,30258.58330078125,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1372,quantile,0.7,31116.1439453125,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1373,quantile,0.75,31973.70458984375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1374,quantile,0.8,32831.265234375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1375,quantile,0.85,33688.82587890625,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1376,quantile,0.9,34546.3865234375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1377,quantile,0.95,35403.94716796875,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1378,quantile,0.975,35832.72749023438,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1379,quantile,0.99,36089.99568359375,19.0 days ahead inc cases,2021-07-14,2021-08-02,New York State
1380,quantile,0.01,21228.91046875,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1381,quantile,0.025,21521.7390625,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1382,quantile,0.05,22009.78671875,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1383,quantile,0.1,22985.88203125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1384,quantile,0.15,23961.97734375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1385,quantile,0.2,24938.07265625,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1386,quantile,0.25,25914.16796875,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1387,quantile,0.3,26890.26328125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1388,quantile,0.35,27866.35859375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1389,quantile,0.4,28842.45390625,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1390,quantile,0.45,29818.54921875,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1391,quantile,0.5,30794.64453125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1392,quantile,0.55,31770.73984375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1393,quantile,0.6,32746.83515625,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1394,quantile,0.65,33722.93046875,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1395,quantile,0.7,34699.02578125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1396,quantile,0.75,35675.12109375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1397,quantile,0.8,36651.21640625,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1398,quantile,0.85,37627.31171875,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1399,quantile,0.9,38603.40703125,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
1400,quantile,0.95,39579.50234375,20.0 days ahead inc cases,2021-07-14,2021-08-03,New York State
