,type,quantile,value,target,forecast_date,target_end_date,location
1228,quantile,0.4,64227.24375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1229,quantile,0.45,64735.88671875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1230,quantile,0.5,65017.37109375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1231,quantile,0.55,65781.273046875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1232,quantile,0.6,66006.63125,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1233,quantile,0.65,66288.53984375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1234,quantile,0.7,66711.2828125,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1235,quantile,0.75,67227.875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1236,quantile,0.8,67579.3375,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1237,quantile,0.85,69317.54921875,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1238,quantile,0.9,69795.22578125,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1239,quantile,0.95,72397.28945312499,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1240,quantile,0.975,77262.45898437499,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1241,quantile,0.99,78581.44664062503,13.0 days ahead  cum death,2022-01-10,2022-01-23,New York State
1242,quantile,0.01,60433.786484375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1243,quantile,0.025,60961.271484375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1244,quantile,0.05,61586.9234375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1245,quantile,0.1,61984.415234375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1246,quantile,0.15,62654.6875,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1247,quantile,0.2,62977.2,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1248,quantile,0.25,63327.3115234375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1249,quantile,0.3,63798.733203125,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1250,quantile,0.35,64140.99375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1251,quantile,0.4,64393.32734375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1252,quantile,0.45,64912.3318359375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1253,quantile,0.5,65207.5546875,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1254,quantile,0.55,65994.40703125,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1255,quantile,0.6,66229.378125,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1256,quantile,0.65,66514.44296875,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1257,quantile,0.7,66941.54140625,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1258,quantile,0.75,67486.091796875,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1259,quantile,0.8,67844.34375,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1260,quantile,0.85,69617.695703125,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1261,quantile,0.9,70113.61328125,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1262,quantile,0.95,72760.96171874998,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1263,quantile,0.975,77786.22519531248,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1264,quantile,0.99,79126.87937500003,14.0 days ahead  cum death,2022-01-10,2022-01-24,New York State
1265,quantile,0.01,60496.003984375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1266,quantile,0.025,61039.49775390625,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1267,quantile,0.05,61673.976171875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1268,quantile,0.1,62084.181640625,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1269,quantile,0.15,62769.265234375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1270,quantile,0.2,63103.0484375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1271,quantile,0.25,63458.236328125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1272,quantile,0.3,63945.520703125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1273,quantile,0.35,64292.23046875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1274,quantile,0.4,64547.8828125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1275,quantile,0.45,65076.409375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1276,quantile,0.5,65384.90625,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1277,quantile,0.55,66183.17421875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1278,quantile,0.6,66437.7546875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1279,quantile,0.65,66721.601953125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1280,quantile,0.7,67156.35859375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1281,quantile,0.75,67722.4765625,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1282,quantile,0.8,68092.0875,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1283,quantile,0.85,69898.520703125,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1284,quantile,0.9,70411.09609375,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1285,quantile,0.95,73098.85234374998,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1286,quantile,0.975,78275.79941406248,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1287,quantile,0.99,79636.55851562503,15.0 days ahead  cum death,2022-01-10,2022-01-25,New York State
1288,quantile,0.01,60553.3279296875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1289,quantile,0.025,61112.07421875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1290,quantile,0.05,61754.227734375,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1291,quantile,0.1,62175.916796875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1292,quantile,0.15,62873.79140625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1293,quantile,0.2,63220.009375,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1294,quantile,0.25,63579.9375,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1295,quantile,0.3,64082.274609375,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1296,quantile,0.35,64432.709375,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1297,quantile,0.4,64691.2140625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1298,quantile,0.45,65228.4716796875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1299,quantile,0.5,65549.6875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1300,quantile,0.55,66357.909765625,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1301,quantile,0.6,66628.975,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1302,quantile,0.65,66912.682421875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1303,quantile,0.7,67356.10546875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1304,quantile,0.75,67927.189453125,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1305,quantile,0.8,68323.021875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1306,quantile,0.85,70160.41875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1307,quantile,0.9,70688.18671875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1308,quantile,0.95,73411.56796875,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1309,quantile,0.975,78731.75117187497,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1310,quantile,0.99,80110.97367187504,16.0 days ahead  cum death,2022-01-10,2022-01-26,New York State
1311,quantile,0.01,60606.0187109375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1312,quantile,0.025,61179.16455078125,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1313,quantile,0.05,61827.9416015625,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1314,quantile,0.1,62260.862109375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1315,quantile,0.15,62970.2861328125,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1316,quantile,0.2,63328.38125,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1317,quantile,0.25,63694.435546875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1318,quantile,0.3,64209.241796875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1319,quantile,0.35,64562.809375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1320,quantile,0.4,64823.76171875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1321,quantile,0.45,65369.00859375,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1322,quantile,0.5,65702.31640625,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1323,quantile,0.55,66519.201171875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1324,quantile,0.6,66806.18125,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1325,quantile,0.65,67089.525390625,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1326,quantile,0.7,67541.26171875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1327,quantile,0.75,68110.97265625,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1328,quantile,0.8,68537.5046875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1329,quantile,0.85,70403.96171875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1330,quantile,0.9,70945.24921875,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1331,quantile,0.95,73700.12929687499,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1332,quantile,0.975,79155.00742187498,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1333,quantile,0.99,80551.22609375004,17.0 days ahead  cum death,2022-01-10,2022-01-27,New York State
1334,quantile,0.01,60654.2134375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1335,quantile,0.025,61241.0078125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1336,quantile,0.05,61895.437890625,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1337,quantile,0.1,62339.09921875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1338,quantile,0.15,63059.09296875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1339,quantile,0.2,63428.55,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1340,quantile,0.25,63801.376953125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1341,quantile,0.3,64326.811328125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1342,quantile,0.35,64682.969921875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1343,quantile,0.4,64945.95625,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1344,quantile,0.45,65498.445703125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1345,quantile,0.5,65843.30859375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1346,quantile,0.55,66667.73515625,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1347,quantile,0.6,66970.171875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1348,quantile,0.65,67252.723828125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1349,quantile,0.7,67709.38125,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1350,quantile,0.75,68279.90625,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1351,quantile,0.8,68736.2625,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1352,quantile,0.85,70629.65859375,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1353,quantile,0.9,71183.22421875,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1354,quantile,0.95,73965.59062499998,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1355,quantile,0.975,79546.77265624997,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1356,quantile,0.99,80958.49539062504,18.0 days ahead  cum death,2022-01-10,2022-01-28,New York State
1357,quantile,0.01,60698.28125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1358,quantile,0.025,61297.879296875,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1359,quantile,0.05,61957.2453125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1360,quantile,0.1,62411.08125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1361,quantile,0.15,63140.6119140625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1362,quantile,0.2,63520.8890625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1363,quantile,0.25,63900.015625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1364,quantile,0.3,64435.4140625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1365,quantile,0.35,64793.603125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1366,quantile,0.4,65058.3359375,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1367,quantile,0.45,65617.401171875,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1368,quantile,0.5,65973.1640625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1369,quantile,0.55,66804.09453125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1370,quantile,0.6,67121.534375,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1371,quantile,0.65,67402.973828125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1372,quantile,0.7,67863.86015625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1373,quantile,0.75,68460.126953125,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1374,quantile,0.8,68919.8515625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1375,quantile,0.85,70838.3390625,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1376,quantile,0.9,71402.79609375,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1377,quantile,0.95,74209.15078124999,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1378,quantile,0.975,79908.42871093747,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1379,quantile,0.99,81334.15406250003,19.0 days ahead  cum death,2022-01-10,2022-01-29,New York State
1380,quantile,0.01,60738.4486328125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1381,quantile,0.025,61350.0150390625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1382,quantile,0.05,62013.5373046875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1383,quantile,0.1,62477.15859375,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1384,quantile,0.15,63215.2662109375,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1385,quantile,0.2,63605.815625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1386,quantile,0.25,63990.83203125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1387,quantile,0.3,64527.664453125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1388,quantile,0.35,64892.675390625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1389,quantile,0.4,65161.44375,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1390,quantile,0.45,65726.55078125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1391,quantile,0.5,66092.515625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1392,quantile,0.55,66929.0390625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1393,quantile,0.6,67260.9171875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1394,quantile,0.65,67540.90859375,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1395,quantile,0.7,68005.78671875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1396,quantile,0.75,68629.546875,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1397,quantile,0.8,69088.953125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1398,quantile,0.85,71022.047265625,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1399,quantile,0.9,71604.903125,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1400,quantile,0.95,74444.30742187498,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1401,quantile,0.975,80241.39667968747,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1402,quantile,0.99,81679.84109375004,20.0 days ahead  cum death,2022-01-10,2022-01-30,New York State
1403,quantile,0.01,60774.987578125,21.0 days ahead  cum death,2022-01-10,2022-01-31,New York State
1404,quantile,0.025,61397.7642578125,21.0 days ahead  cum death,2022-01-10,2022-01-31,New York State
