,type,quantile,value,target,forecast_date,target_end_date,location
1065,quantile,0.3,64640.9859375,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1066,quantile,0.35,65033.9916015625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1067,quantile,0.4,65378.78046875,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1068,quantile,0.45,65520.945703125,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1069,quantile,0.5,65645.234375,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1070,quantile,0.55,66023.8140625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1071,quantile,0.6,66145.7375,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1072,quantile,0.65,66433.956640625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1073,quantile,0.7,66670.4125,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1074,quantile,0.75,67022.525390625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1075,quantile,0.8,67473.2625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1076,quantile,0.85,67920.27421875,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1077,quantile,0.9,69427.35390625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1078,quantile,0.95,70853.89765625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1079,quantile,0.975,71234.44140625,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1080,quantile,0.99,72692.57843750001,13.0 days ahead inc cum death,2022-01-03,2022-01-16,New York State
1081,quantile,0.01,62729.203671875,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1082,quantile,0.025,62797.03271484375,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1083,quantile,0.05,62975.2271484375,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1084,quantile,0.1,63464.584375,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1085,quantile,0.15,63862.2775390625,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1086,quantile,0.2,64452.56875,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1087,quantile,0.25,64791.046875,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1088,quantile,0.3,64976.09140625,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1089,quantile,0.35,65402.678515625,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1090,quantile,0.4,65762.490625,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1091,quantile,0.45,65905.43203125,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1092,quantile,0.5,66044.5703125,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1093,quantile,0.55,66434.7578125,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1094,quantile,0.6,66565.64375,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1095,quantile,0.65,66871.79375,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1096,quantile,0.7,67116.6015625,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1097,quantile,0.75,67488.755859375,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1098,quantile,0.8,67954.915625,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1099,quantile,0.85,68431.11640625,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1100,quantile,0.9,69999.67265625,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1101,quantile,0.95,71512.688671875,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1102,quantile,0.975,71909.3525390625,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1103,quantile,0.99,73439.955546875,14.0 days ahead inc cum death,2022-01-03,2022-01-17,New York State
1104,quantile,0.01,62942.6254296875,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1105,quantile,0.025,63031.04677734375,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1106,quantile,0.05,63208.7568359375,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1107,quantile,0.1,63725.11640625,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1108,quantile,0.15,64143.0146484375,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1109,quantile,0.2,64759.34375,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1110,quantile,0.25,65120.810546875,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1111,quantile,0.3,65301.7953125,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1112,quantile,0.35,65758.302734375,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1113,quantile,0.4,66126.6625,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1114,quantile,0.45,66280.26640625,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1115,quantile,0.5,66430.234375,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1116,quantile,0.55,66831.183984375,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1117,quantile,0.6,66970.503125,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1118,quantile,0.65,67288.210546875,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1119,quantile,0.7,67547.746875,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1120,quantile,0.75,67939.275390625,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1121,quantile,0.8,68419.228125,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1122,quantile,0.85,68923.46171875,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1123,quantile,0.9,70550.87421875,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1124,quantile,0.95,72148.29609375,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1125,quantile,0.975,72561.03828125,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1126,quantile,0.99,74162.02625000001,15.0 days ahead inc cum death,2022-01-03,2022-01-18,New York State
1127,quantile,0.01,63145.342109375,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1128,quantile,0.025,63255.4146484375,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1129,quantile,0.05,63431.1189453125,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1130,quantile,0.1,63974.018359375,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1131,quantile,0.15,64411.307421875,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1132,quantile,0.2,65050.49140625,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1133,quantile,0.25,65436.724609375,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1134,quantile,0.3,65613.9578125,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1135,quantile,0.35,66098.845703125,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1136,quantile,0.4,66475.56875,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1137,quantile,0.45,66630.13671875,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1138,quantile,0.5,66800.13671875,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1139,quantile,0.55,67209.633984375,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1140,quantile,0.6,67358.2875,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1141,quantile,0.65,67686.523046875,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1142,quantile,0.7,67962.40078125,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1143,quantile,0.75,68371.625,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1144,quantile,0.8,68871.9,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1145,quantile,0.85,69394.6671875,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1146,quantile,0.9,71078.096875,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1147,quantile,0.95,72757.0484375,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1148,quantile,0.975,73186.08359375,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1149,quantile,0.99,74855.08890625,16.0 days ahead inc cum death,2022-01-03,2022-01-19,New York State
1150,quantile,0.01,63336.7953125,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1151,quantile,0.025,63469.2671875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1152,quantile,0.05,63641.412890625,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1153,quantile,0.1,64210.34921875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1154,quantile,0.15,64665.9904296875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1155,quantile,0.2,65326.8421875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1156,quantile,0.25,65736.716796875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1157,quantile,0.3,65915.08046875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1158,quantile,0.35,66423.016015625,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1159,quantile,0.4,66808.8859375,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1160,quantile,0.45,66962.68046875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1161,quantile,0.5,67152.70703125,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1162,quantile,0.55,67567.614453125,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1163,quantile,0.6,67727.2546875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1164,quantile,0.65,68065.651171875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1165,quantile,0.7,68356.8640625,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1166,quantile,0.75,68783.916015625,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1167,quantile,0.8,69304.3671875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1168,quantile,0.85,69842.77421875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1169,quantile,0.9,71579.1953125,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1170,quantile,0.95,73336.47109375,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1171,quantile,0.975,73781.657421875,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1172,quantile,0.99,75516.01718750001,17.0 days ahead inc cum death,2022-01-03,2022-01-20,New York State
1173,quantile,0.01,63516.5230078125,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1174,quantile,0.025,63671.93212890625,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1175,quantile,0.05,63839.271484375,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1176,quantile,0.1,64434.269921875,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1177,quantile,0.15,64906.55546875,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1178,quantile,0.2,65587.503125,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1179,quantile,0.25,66007.857421875,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1180,quantile,0.3,66206.61015625,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1181,quantile,0.35,66729.730859375,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1182,quantile,0.4,67126.190625,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1183,quantile,0.45,67276.2,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1184,quantile,0.5,67486.7890625,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1185,quantile,0.55,67907.3875,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1186,quantile,0.6,68076.4703125,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1187,quantile,0.65,68424.586328125,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1188,quantile,0.7,68729.878125,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1189,quantile,0.75,69174.75,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1190,quantile,0.8,69714.3328125,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1191,quantile,0.85,70266.478125,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1192,quantile,0.9,72052.5109375,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1193,quantile,0.95,73884.847265625,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1194,quantile,0.975,74346.06679687499,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1195,quantile,0.99,76142.76265625001,18.0 days ahead inc cum death,2022-01-03,2022-01-21,New York State
1196,quantile,0.01,63684.443828125,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1197,quantile,0.025,63862.91357421875,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1198,quantile,0.05,64024.42109375,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1199,quantile,0.1,64644.53515625,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1200,quantile,0.15,65132.478125,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1201,quantile,0.2,65832.25625,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1202,quantile,0.25,66261.6640625,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1203,quantile,0.3,66481.41640625,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1204,quantile,0.35,67018.56640625,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1205,quantile,0.4,67425.4046875,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1206,quantile,0.45,67573.749609375,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1207,quantile,0.5,67801.828125,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1208,quantile,0.55,68224.15,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1209,quantile,0.6,68404.446875,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1210,quantile,0.65,68762.54765625,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1211,quantile,0.7,69080.93984375,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1212,quantile,0.75,69543.513671875,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1213,quantile,0.8,70100.9375,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1214,quantile,0.85,70665.03046874999,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1215,quantile,0.9,72497.53046875,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1216,quantile,0.95,74401.082421875,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1217,quantile,0.975,74878.11796875,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1218,quantile,0.99,76733.98171875,19.0 days ahead inc cum death,2022-01-03,2022-01-22,New York State
1219,quantile,0.01,63840.695390625,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1220,quantile,0.025,64042.184765625,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1221,quantile,0.05,64196.9181640625,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1222,quantile,0.1,64841.180859375,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1223,quantile,0.15,65343.6904296875,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1224,quantile,0.2,66060.9875,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1225,quantile,0.25,66498.630859375,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1226,quantile,0.3,66739.35234375,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1227,quantile,0.35,67289.292578125,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1228,quantile,0.4,67706.24375,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1229,quantile,0.45,67853.1859375,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1230,quantile,0.5,68097.51953125,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1231,quantile,0.55,68518.040625,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1232,quantile,0.6,68711.70625,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
1233,quantile,0.65,69079.416796875,20.0 days ahead inc cum death,2022-01-03,2022-01-23,New York State
