,type,quantile,value,target,forecast_date,target_end_date,location
1388,quantile,0.35,65580.975390625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1389,quantile,0.4,65848.6796875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1390,quantile,0.45,65981.50859375,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1391,quantile,0.5,66170.4296875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1392,quantile,0.55,66348.8359375,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1393,quantile,0.6,66514.8953125,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1394,quantile,0.65,66672.559375,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1395,quantile,0.7,66938.64453125,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1396,quantile,0.75,67112.25390625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1397,quantile,0.8,67236.6140625,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1398,quantile,0.85,67521.76875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1399,quantile,0.9,68046.1203125,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1400,quantile,0.95,69083.023046875,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1401,quantile,0.975,70035.4283203125,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1402,quantile,0.99,70262.7459375,13.0 days ahead  cum death,2022-01-17,2022-01-30,New York State
1403,quantile,0.01,63636.0271875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1404,quantile,0.025,64100.84921875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1405,quantile,0.05,64409.2791015625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1406,quantile,0.1,64998.24765625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1407,quantile,0.15,65168.8369140625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1408,quantile,0.2,65273.03671875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1409,quantile,0.25,65475.1748046875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1410,quantile,0.3,65524.190625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1411,quantile,0.35,65690.99453125,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1412,quantile,0.4,65958.9234375,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1413,quantile,0.45,66096.67421875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1414,quantile,0.5,66285.33984375,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1415,quantile,0.55,66470.291796875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1416,quantile,0.6,66639.765625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1417,quantile,0.65,66802.996875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1418,quantile,0.7,67062.15546875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1419,quantile,0.75,67244.921875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1420,quantile,0.8,67371.4921875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1421,quantile,0.85,67647.065625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1422,quantile,0.9,68193.0765625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1423,quantile,0.95,69229.31171875,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1424,quantile,0.975,70197.86074218749,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1425,quantile,0.99,70430.627890625,14.0 days ahead  cum death,2022-01-17,2022-01-31,New York State
1426,quantile,0.01,63713.192890625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1427,quantile,0.025,64182.29375,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1428,quantile,0.05,64498.1279296875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1429,quantile,0.1,65085.98046875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1430,quantile,0.15,65259.7685546875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1431,quantile,0.2,65372.73828125,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1432,quantile,0.25,65570.65625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1433,quantile,0.3,65622.1265625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1434,quantile,0.35,65791.991015625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1435,quantile,0.4,66060.059375,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1436,quantile,0.45,66202.418359375,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1437,quantile,0.5,66390.6484375,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1438,quantile,0.55,66581.93671875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1439,quantile,0.6,66754.521875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1440,quantile,0.65,66923.03203125,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1441,quantile,0.7,67175.496875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1442,quantile,0.75,67366.9296875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1443,quantile,0.8,67494.0671875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1444,quantile,0.85,67761.90703125,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1445,quantile,0.9,68328.2609375,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1446,quantile,0.95,69363.5421875,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1447,quantile,0.975,70346.830078125,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1448,quantile,0.99,70584.673515625,15.0 days ahead  cum death,2022-01-17,2022-02-01,New York State
1449,quantile,0.01,63784.01625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1450,quantile,0.025,64257.0146484375,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1451,quantile,0.05,64579.8205078125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1452,quantile,0.1,65166.3203125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1453,quantile,0.15,65343.001953125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1454,quantile,0.2,65462.95625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1455,quantile,0.25,65658.14453125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1456,quantile,0.3,65711.9515625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1457,quantile,0.35,65884.5515625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1458,quantile,0.4,66152.6796875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1459,quantile,0.45,66299.347265625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1460,quantile,0.5,66487.0703125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1461,quantile,0.55,66679.165625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1462,quantile,0.6,66859.8578125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1463,quantile,0.65,67033.323046875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1464,quantile,0.7,67279.2703125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1465,quantile,0.75,67478.890625,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1466,quantile,0.8,67612.484375,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1467,quantile,0.85,67866.8234375,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1468,quantile,0.9,68452.4203125,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1469,quantile,0.95,69486.491796875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1470,quantile,0.975,70483.304296875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1471,quantile,0.99,70725.71921875,16.0 days ahead  cum death,2022-01-17,2022-02-02,New York State
1472,quantile,0.01,63848.949765625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1473,quantile,0.025,64325.34755859375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1474,quantile,0.05,64654.8068359375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1475,quantile,0.1,65239.61796875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1476,quantile,0.15,65419.083203125,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1477,quantile,0.2,65545.37578125,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1478,quantile,0.25,65738.05859375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1479,quantile,0.3,65794.309375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1480,quantile,0.35,65969.26796875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1481,quantile,0.4,66237.309375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1482,quantile,0.45,66388.024609375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1483,quantile,0.5,66575.22265625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1484,quantile,0.55,66767.175,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1485,quantile,0.6,66956.2875,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1486,quantile,0.65,67133.090625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1487,quantile,0.7,67374.20390625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1488,quantile,0.75,67581.52734375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1489,quantile,0.8,67721.19375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1490,quantile,0.85,67962.51328125,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1491,quantile,0.9,68566.2453125,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1492,quantile,0.95,69602.82890625,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1493,quantile,0.975,70607.9833984375,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1494,quantile,0.99,70854.663125,17.0 days ahead  cum death,2022-01-17,2022-02-03,New York State
1495,quantile,0.01,63908.361328125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1496,quantile,0.025,64387.85185546875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1497,quantile,0.05,64723.487109375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1498,quantile,0.1,65306.416015625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1499,quantile,0.15,65488.418359375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1500,quantile,0.2,65620.7265625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1501,quantile,0.25,65811.01171875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1502,quantile,0.3,65871.784375,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1503,quantile,0.35,66046.58671875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1504,quantile,0.4,66314.575,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1505,quantile,0.45,66468.31796875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1506,quantile,0.5,66655.64453125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1507,quantile,0.55,66847.516015625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1508,quantile,0.6,67044.43125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1509,quantile,0.65,67222.5625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1510,quantile,0.7,67460.8390625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1511,quantile,0.75,67673.3046875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1512,quantile,0.8,67816.3703125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1513,quantile,0.85,68049.721875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1514,quantile,0.9,68670.40078125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1515,quantile,0.95,69711.43828125,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1516,quantile,0.975,70721.7994140625,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1517,quantile,0.99,70972.403046875,18.0 days ahead  cum death,2022-01-17,2022-02-04,New York State
1518,quantile,0.01,63962.64921875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1519,quantile,0.025,64444.8978515625,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1520,quantile,0.05,64786.38046875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1521,quantile,0.1,65367.211328125,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1522,quantile,0.15,65551.644921875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1523,quantile,0.2,65688.95625,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1524,quantile,0.25,65877.490234375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1525,quantile,0.3,65942.43984375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1526,quantile,0.35,66117.123828125,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1527,quantile,0.4,66384.9828125,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1528,quantile,0.45,66540.692578125,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1529,quantile,0.5,66728.9296875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1530,quantile,0.55,66920.6765625,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1531,quantile,0.6,67124.3703125,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1532,quantile,0.65,67301.4296875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1533,quantile,0.7,67539.87734375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1534,quantile,0.75,67756.83984375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1535,quantile,0.8,67900.121875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1536,quantile,0.85,68129.034375,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1537,quantile,0.9,68765.71562500001,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1538,quantile,0.95,69810.494921875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1539,quantile,0.975,70825.5337890625,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1540,quantile,0.99,71079.682421875,19.0 days ahead  cum death,2022-01-17,2022-02-05,New York State
1541,quantile,0.01,64012.28109375,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1542,quantile,0.025,64496.84228515625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1543,quantile,0.05,64843.8578125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1544,quantile,0.1,65422.459375,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1545,quantile,0.15,65609.2078125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1546,quantile,0.2,65751.221875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1547,quantile,0.25,65938.033203125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1548,quantile,0.3,66006.8296875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1549,quantile,0.35,66181.34453125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1550,quantile,0.4,66449.05625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1551,quantile,0.45,66606.584375,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1552,quantile,0.5,66795.671875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1553,quantile,0.55,66987.2640625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1554,quantile,0.6,67194.821875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1555,quantile,0.65,67371.923828125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1556,quantile,0.7,67611.7515625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1557,quantile,0.75,67833.142578125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1558,quantile,0.8,67976.440625,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1559,quantile,0.85,68205.476953125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1560,quantile,0.9,68852.5703125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1561,quantile,0.95,69900.79375,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1562,quantile,0.975,70919.939453125,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1563,quantile,0.99,71177.304296875,20.0 days ahead  cum death,2022-01-17,2022-02-06,New York State
1564,quantile,0.01,64057.446015625,21.0 days ahead  cum death,2022-01-17,2022-02-07,New York State
1565,quantile,0.025,64544.1958984375,21.0 days ahead  cum death,2022-01-17,2022-02-07,New York State
1566,quantile,0.05,64896.316796875,21.0 days ahead  cum death,2022-01-17,2022-02-07,New York State
