,type,quantile,value,target,forecast_date,target_end_date,location
2009,quantile,0.35,52983.7185546875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2010,quantile,0.4,53110.1296875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2011,quantile,0.45,53218.0375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2012,quantile,0.5,53267.41015625,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2013,quantile,0.55,53355.765234375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2014,quantile,0.6,53466.6859375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2015,quantile,0.65,53593.0291015625,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2016,quantile,0.7,53766.825,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2017,quantile,0.75,53827.794921875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2018,quantile,0.8,53965.98203125,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2019,quantile,0.85,54102.649609375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2020,quantile,0.9,54276.24453125,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2021,quantile,0.95,54826.343359375,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2022,quantile,0.975,55118.160546875,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2023,quantile,0.99,56317.457578125,13.0 days ahead  cum death,2021-07-14,2021-07-27,New York State
2024,quantile,0.01,52320.9494140625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2025,quantile,0.025,52395.7810546875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2026,quantile,0.05,52483.18046875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2027,quantile,0.1,52529.5625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2028,quantile,0.15,52615.059375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2029,quantile,0.2,52665.30859375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2030,quantile,0.25,52785.423828125,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2031,quantile,0.3,52889.36796875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2032,quantile,0.35,52988.2740234375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2033,quantile,0.4,53119.41953125,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2034,quantile,0.45,53224.437890625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2035,quantile,0.5,53270.85546875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2036,quantile,0.55,53365.9109375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2037,quantile,0.6,53480.93671875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2038,quantile,0.65,53614.4001953125,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2039,quantile,0.7,53770.358984375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2040,quantile,0.75,53844.6171875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2041,quantile,0.8,53977.2390625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2042,quantile,0.85,54108.123046875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2043,quantile,0.9,54297.84375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2044,quantile,0.95,54844.258984375,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2045,quantile,0.975,55132.46572265625,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2046,quantile,0.99,56330.591171875,14.0 days ahead  cum death,2021-07-14,2021-07-28,New York State
2047,quantile,0.01,52321.8661328125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2048,quantile,0.025,52397.5087890625,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2049,quantile,0.05,52486.841796875,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2050,quantile,0.1,52531.60859375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2051,quantile,0.15,52620.2322265625,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2052,quantile,0.2,52668.21171875,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2053,quantile,0.25,52790.544921875,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2054,quantile,0.3,52895.349609375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2055,quantile,0.35,52993.022265625,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2056,quantile,0.4,53127.20546875,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2057,quantile,0.45,53230.6193359375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2058,quantile,0.5,53279.21484375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2059,quantile,0.55,53376.7642578125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2060,quantile,0.6,53496.0140625,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2061,quantile,0.65,53636.567578125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2062,quantile,0.7,53774.0328125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2063,quantile,0.75,53859.6171875,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2064,quantile,0.8,53989.5375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2065,quantile,0.85,54112.9849609375,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2066,quantile,0.9,54320.6078125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2067,quantile,0.95,54863.160546875,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2068,quantile,0.975,55147.49267578125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2069,quantile,0.99,56344.2920703125,15.0 days ahead  cum death,2021-07-14,2021-07-29,New York State
2070,quantile,0.01,52322.8840625,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2071,quantile,0.025,52399.25439453125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2072,quantile,0.05,52490.6396484375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2073,quantile,0.1,52533.7921875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2074,quantile,0.15,52625.7720703125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2075,quantile,0.2,52671.2328125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2076,quantile,0.25,52795.8818359375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2077,quantile,0.3,52901.597265625,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2078,quantile,0.35,52998.15234375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2079,quantile,0.4,53130.546875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2080,quantile,0.45,53237.09609375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2081,quantile,0.5,53292.33984375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2082,quantile,0.55,53388.26640625,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2083,quantile,0.6,53504.946875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2084,quantile,0.65,53644.546875,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2085,quantile,0.7,53777.7328125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2086,quantile,0.75,53872.9775390625,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2087,quantile,0.8,54007.42265625,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2088,quantile,0.85,54117.2818359375,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2089,quantile,0.9,54344.59765625,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2090,quantile,0.95,54883.190625,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2091,quantile,0.975,55163.2783203125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2092,quantile,0.99,56358.6303125,16.0 days ahead  cum death,2021-07-14,2021-07-30,New York State
2093,quantile,0.01,52323.86765625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2094,quantile,0.025,52401.0744140625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2095,quantile,0.05,52494.6296875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2096,quantile,0.1,52536.0046875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2097,quantile,0.15,52631.4888671875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2098,quantile,0.2,52674.4265625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2099,quantile,0.25,52801.451171875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2100,quantile,0.3,52908.194140625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2101,quantile,0.35,53004.4337890625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2102,quantile,0.4,53133.96875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2103,quantile,0.45,53241.2037109375,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2104,quantile,0.5,53306.267578125,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2105,quantile,0.55,53396.69375,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2106,quantile,0.6,53509.9546875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2107,quantile,0.65,53652.8033203125,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2108,quantile,0.7,53781.58984375,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2109,quantile,0.75,53887.0546875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2110,quantile,0.8,54022.12890625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2111,quantile,0.85,54121.6826171875,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2112,quantile,0.9,54369.96953125,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2113,quantile,0.95,54904.3064453125,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2114,quantile,0.975,55179.87353515625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2115,quantile,0.99,56373.6600390625,17.0 days ahead  cum death,2021-07-14,2021-07-31,New York State
2116,quantile,0.01,52324.921484375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2117,quantile,0.025,52402.99775390625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2118,quantile,0.05,52496.8015625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2119,quantile,0.1,52538.53515625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2120,quantile,0.15,52635.54453125,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2121,quantile,0.2,52677.6875,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2122,quantile,0.25,52807.232421875,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2123,quantile,0.3,52915.068359375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2124,quantile,0.35,53012.371484375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2125,quantile,0.4,53137.54375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2126,quantile,0.45,53246.7265625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2127,quantile,0.5,53317.65234375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2128,quantile,0.55,53405.6833984375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2129,quantile,0.6,53515.134375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2130,quantile,0.65,53661.3646484375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2131,quantile,0.7,53785.583203125,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2132,quantile,0.75,53901.880859375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2133,quantile,0.8,54033.6203125,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2134,quantile,0.85,54126.848046875,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2135,quantile,0.9,54396.7296875,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2136,quantile,0.95,54926.681640625,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2137,quantile,0.975,55197.252734375,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2138,quantile,0.99,56389.24328125,18.0 days ahead  cum death,2021-07-14,2021-08-01,New York State
2139,quantile,0.01,52326.022421875,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2140,quantile,0.025,52404.9560546875,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2141,quantile,0.05,52499.084765625,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2142,quantile,0.1,52541.1578125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2143,quantile,0.15,52638.103125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2144,quantile,0.2,52681.0484375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2145,quantile,0.25,52813.24609375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2146,quantile,0.3,52922.307421875,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2147,quantile,0.35,53021.44140625,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2148,quantile,0.4,53141.196875,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2149,quantile,0.45,53253.8896484375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2150,quantile,0.5,53321.556640625,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2151,quantile,0.55,53415.001953125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2152,quantile,0.6,53528.809375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2153,quantile,0.65,53678.3173828125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2154,quantile,0.7,53808.55234375,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2155,quantile,0.75,53917.56640625,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2156,quantile,0.8,54043.2203125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2157,quantile,0.85,54140.79140625,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2158,quantile,0.9,54424.935937500006,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2159,quantile,0.95,54950.3048828125,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2160,quantile,0.975,55215.564160156246,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2161,quantile,0.99,56405.616679687504,19.0 days ahead  cum death,2021-07-14,2021-08-02,New York State
2162,quantile,0.01,52327.085234375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2163,quantile,0.025,52406.968359375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2164,quantile,0.05,52504.059375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2165,quantile,0.1,52543.921875,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2166,quantile,0.15,52640.569140625,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2167,quantile,0.2,52684.5390625,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2168,quantile,0.25,52819.470703125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2169,quantile,0.3,52929.87734375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2170,quantile,0.35,53030.91171875,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2171,quantile,0.4,53145.0234375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2172,quantile,0.45,53265.8798828125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2173,quantile,0.5,53329.990234375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2174,quantile,0.55,53424.7931640625,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2175,quantile,0.6,53549.54609375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2176,quantile,0.65,53688.40234375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2177,quantile,0.7,53814.66953125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2178,quantile,0.75,53933.998046875,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2179,quantile,0.8,54055.8421875,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2180,quantile,0.85,54149.5564453125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2181,quantile,0.9,54454.72734375,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2182,quantile,0.95,54975.28046875,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2183,quantile,0.975,55234.8017578125,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2184,quantile,0.99,56422.73648437501,20.0 days ahead  cum death,2021-07-14,2021-08-03,New York State
2185,quantile,0.01,52328.2142578125,21.0 days ahead  cum death,2021-07-14,2021-08-04,New York State
