,type,quantile,value,target,forecast_date,target_end_date,location
2566,quantile,0.6,5957.2947265625,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2567,quantile,0.65,6275.2589111328125,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2568,quantile,0.7,7096.192919921874,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2569,quantile,0.75,8007.775146484375,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2570,quantile,0.8,8883.262109375,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2571,quantile,0.85,9356.57138671875,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2572,quantile,0.9,9956.166992187502,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2573,quantile,0.95,10594.650537109372,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2574,quantile,0.975,11806.795068359374,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2575,quantile,0.99,12045.572451171878,21.0 days ahead  deaths,2020-04-03,2020-04-24,New York State
2576,quantile,0.01,9.840267009735108,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2577,quantile,0.025,78.26809406280518,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2578,quantile,0.05,108.7598114013672,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2579,quantile,0.1,227.5124450683594,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2580,quantile,0.15,362.6443634033203,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2581,quantile,0.2,559.7758911132813,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2582,quantile,0.25,1132.9823303222656,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2583,quantile,0.3,1967.2509521484371,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2584,quantile,0.35,2304.3791748046874,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2585,quantile,0.4,2794.14853515625,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2586,quantile,0.45,3554.856762695314,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2587,quantile,0.5,4170.312744140625,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2588,quantile,0.55,5330.229028320314,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2589,quantile,0.6,6134.803613281249,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2590,quantile,0.65,6423.6663818359375,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2591,quantile,0.7,7313.866064453124,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2592,quantile,0.75,8215.1953125,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2593,quantile,0.8,9132.4578125,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2594,quantile,0.85,9596.148046875,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2595,quantile,0.9,10253.091894531251,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2596,quantile,0.95,10814.022900390622,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2597,quantile,0.975,12160.854492187498,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2598,quantile,0.99,12413.729589843751,22.0 days ahead  deaths,2020-04-03,2020-04-25,New York State
2599,quantile,0.01,10.143833959102633,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2600,quantile,0.025,80.7538272857666,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2601,quantile,0.05,111.52621459960938,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2602,quantile,0.1,233.7616149902344,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2603,quantile,0.15,374.3772750854492,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2604,quantile,0.2,574.2685546875,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2605,quantile,0.25,1165.6006774902344,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2606,quantile,0.3,2029.4888916015625,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2607,quantile,0.35,2367.245397949219,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2608,quantile,0.4,2850.378271484375,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2609,quantile,0.45,3653.001049804689,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2610,quantile,0.5,4257.365966796875,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2611,quantile,0.55,5449.165063476564,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2612,quantile,0.6,6294.84130859375,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2613,quantile,0.65,6598.331030273438,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2614,quantile,0.7,7527.511767578124,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2615,quantile,0.75,8415.762451171875,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2616,quantile,0.8,9397.8005859375,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2617,quantile,0.85,9825.633203125,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2618,quantile,0.9,10560.379589843751,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2619,quantile,0.95,11020.048046874996,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2620,quantile,0.975,12531.921972656248,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2621,quantile,0.99,12774.563828125005,23.0 days ahead  deaths,2020-04-03,2020-04-26,New York State
2622,quantile,0.01,10.442857372760772,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2623,quantile,0.025,83.20710945129395,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2624,quantile,0.05,114.20857543945311,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2625,quantile,0.1,239.8678924560547,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2626,quantile,0.15,385.9740859985352,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2627,quantile,0.2,588.3452392578125,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2628,quantile,0.25,1197.5602111816406,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2629,quantile,0.3,2081.952258300781,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2630,quantile,0.35,2431.175720214844,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2631,quantile,0.4,2904.670166015625,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2632,quantile,0.45,3759.398364257814,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2633,quantile,0.5,4360.24072265625,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2634,quantile,0.55,5550.187548828127,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2635,quantile,0.6,6439.67236328125,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2636,quantile,0.65,6788.608715820313,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2637,quantile,0.7,7719.890136718749,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2638,quantile,0.75,8611.912353515625,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2639,quantile,0.8,9657.859375,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2640,quantile,0.85,10060.65908203125,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2641,quantile,0.9,10771.6876953125,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2642,quantile,0.95,11272.088281249997,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2643,quantile,0.975,12896.927734374998,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2644,quantile,0.99,13128.127265625004,24.0 days ahead  deaths,2020-04-03,2020-04-27,New York State
2645,quantile,0.01,10.737342861890792,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2646,quantile,0.025,85.62794456481933,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2647,quantile,0.05,116.80887985229492,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2648,quantile,0.1,245.83425903320315,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2649,quantile,0.15,397.4348907470703,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2650,quantile,0.2,602.0141235351563,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2651,quantile,0.25,1228.8704528808594,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2652,quantile,0.3,2130.858044433593,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2653,quantile,0.35,2496.903076171875,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2654,quantile,0.4,2971.8697265625,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2655,quantile,0.45,3863.9975830078142,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2656,quantile,0.5,4460.418701171875,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2657,quantile,0.55,5646.635717773439,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2658,quantile,0.6,6618.1294921875,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2659,quantile,0.65,6999.587866210938,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2660,quantile,0.7,7899.148437499999,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2661,quantile,0.75,8802.49658203125,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2662,quantile,0.8,9912.70078125,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2663,quantile,0.85,10254.886962890623,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2664,quantile,0.9,11080.8990234375,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2665,quantile,0.95,11587.75610351562,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2666,quantile,0.975,13255.892382812495,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2667,quantile,0.99,13474.485371093751,25.0 days ahead  deaths,2020-04-03,2020-04-28,New York State
2668,quantile,0.01,11.02732349038124,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2669,quantile,0.025,88.01640319824219,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2670,quantile,0.05,119.32935180664064,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2671,quantile,0.1,251.66227111816409,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2672,quantile,0.15,408.7593429565429,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2673,quantile,0.2,615.2855224609375,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2674,quantile,0.25,1259.5365600585938,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2675,quantile,0.3,2178.3678588867188,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2676,quantile,0.35,2561.449560546875,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2677,quantile,0.4,3038.61142578125,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2678,quantile,0.45,3966.815649414064,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2679,quantile,0.5,4557.998291015625,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2680,quantile,0.55,5738.7017578125015,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2681,quantile,0.6,6792.366796875,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2682,quantile,0.65,7208.588696289063,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2683,quantile,0.7,8073.936669921874,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2684,quantile,0.75,8986.88623046875,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2685,quantile,0.8,10155.5341796875,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2686,quantile,0.85,10473.876513671872,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2687,quantile,0.9,11374.503125,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2688,quantile,0.95,11898.426708984372,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2689,quantile,0.975,13608.85090332031,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2690,quantile,0.99,13813.696611328129,26.0 days ahead  deaths,2020-04-03,2020-04-29,New York State
2691,quantile,0.01,11.312804925441744,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2692,quantile,0.025,90.3727725982666,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2693,quantile,0.05,121.77156906127932,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2694,quantile,0.1,257.3559844970703,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2695,quantile,0.15,419.9481399536133,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2696,quantile,0.2,628.1700439453125,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2697,quantile,0.25,1289.5700378417969,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2698,quantile,0.3,2224.513720703125,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2699,quantile,0.35,2599.775634765625,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2700,quantile,0.4,3103.4861328125,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2701,quantile,0.45,4067.866113281252,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2702,quantile,0.5,4653.0595703125,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2703,quantile,0.55,5826.582348632814,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2704,quantile,0.6,6963.5978515625,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2705,quantile,0.65,7393.766870117188,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2706,quantile,0.7,8244.40888671875,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2707,quantile,0.75,9165.252685546877,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2708,quantile,0.8,10365.5892578125,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2709,quantile,0.85,10723.132421874998,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2710,quantile,0.9,11660.94873046875,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2711,quantile,0.95,12204.143554687496,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2712,quantile,0.975,13955.87893066406,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2713,quantile,0.99,14145.88206054688,27.0 days ahead  deaths,2020-04-03,2020-04-30,New York State
2714,quantile,0.01,11.593845671415329,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2715,quantile,0.025,92.69735584259033,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2716,quantile,0.05,124.13811569213868,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2717,quantile,0.1,262.9176849365235,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2718,quantile,0.15,431.0004791259765,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2719,quantile,0.2,640.6767333984375,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2720,quantile,0.25,1318.9806823730469,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2721,quantile,0.3,2269.327514648437,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2722,quantile,0.35,2633.763708496094,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2723,quantile,0.4,3166.536181640625,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2724,quantile,0.45,4167.162231445314,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2725,quantile,0.5,4745.697998046875,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2726,quantile,0.55,5910.467773437501,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2727,quantile,0.6,7119.87607421875,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2728,quantile,0.65,7517.618310546876,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2729,quantile,0.7,8403.0451171875,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2730,quantile,0.75,9337.755859375,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2731,quantile,0.8,10569.6125,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2732,quantile,0.85,10996.2296875,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2733,quantile,0.9,11827.190136718751,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2734,quantile,0.95,12504.955712890622,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2735,quantile,0.975,14297.017944335936,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2736,quantile,0.99,14471.179160156256,28.0 days ahead  deaths,2020-04-03,2020-05-01,New York State
2737,quantile,0.01,11.870505278110503,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2738,quantile,0.025,94.9900909423828,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2739,quantile,0.05,126.43055686950684,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2740,quantile,0.1,268.3503646850586,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2741,quantile,0.15,441.9188552856445,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2742,quantile,0.2,652.8158447265625,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2743,quantile,0.25,1347.7755432128906,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2744,quantile,0.3,2312.8423828125,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2745,quantile,0.35,2671.7021484375,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2746,quantile,0.4,3227.803955078125,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2747,quantile,0.45,4264.72752685547,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2748,quantile,0.5,4835.997802734375,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2749,quantile,0.55,5990.539160156251,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2750,quantile,0.6,7254.5291015625,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2751,quantile,0.65,7623.327832031252,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2752,quantile,0.7,8520.9931640625,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2753,quantile,0.75,9504.576416015623,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2754,quantile,0.8,10727.194140625,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2755,quantile,0.85,11191.330078125,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2756,quantile,0.9,11978.167089843751,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2757,quantile,0.95,12800.915332031249,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2758,quantile,0.975,14632.33977050781,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
2759,quantile,0.99,14789.644101562504,29.0 days ahead  deaths,2020-04-03,2020-05-02,New York State
