,type,quantile,value,target,forecast_date,target_end_date,location
4658,quantile,0.55,94493.89296875,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4659,quantile,0.6,103701.99375,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4660,quantile,0.65,110978.27148437504,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4661,quantile,0.7,136445.465625,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4662,quantile,0.75,144932.84765625,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4663,quantile,0.8,160819.59375000003,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4664,quantile,0.85,189207.51953125,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4665,quantile,0.9,204335.509375,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4666,quantile,0.95,212603.37265625,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4667,quantile,0.975,228063.1374999999,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4668,quantile,0.99,249097.96093750003,13.0 days ahead inc D,2022-01-03,2022-01-16,New York State
4669,quantile,0.01,14473.506640625,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4670,quantile,0.025,18481.57319335937,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4671,quantile,0.05,20923.59580078125,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4672,quantile,0.1,32973.488671875,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4673,quantile,0.15,42240.0451171875,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4674,quantile,0.2,54179.80859375001,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4675,quantile,0.25,59482.5234375,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4676,quantile,0.3,64148.41171875,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4677,quantile,0.35,68142.74453125,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4678,quantile,0.4,69991.5015625,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4679,quantile,0.45,74493.856640625,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4680,quantile,0.5,87056.3828125,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4681,quantile,0.55,94673.3234375,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4682,quantile,0.6,104057.2234375,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4683,quantile,0.65,111275.24023437504,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4684,quantile,0.7,136931.9140625,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4685,quantile,0.75,145443.7890625,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4686,quantile,0.8,161433.64062500003,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4687,quantile,0.85,189365.7265625,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4688,quantile,0.9,204558.2203125,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4689,quantile,0.95,213428.61640625,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4690,quantile,0.975,228732.56835937488,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4691,quantile,0.99,250190.47921875003,14.0 days ahead inc D,2022-01-03,2022-01-17,New York State
4692,quantile,0.01,14530.444775390624,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4693,quantile,0.025,18509.018603515626,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4694,quantile,0.05,21006.398828125,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4695,quantile,0.1,33045.634570312504,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4696,quantile,0.15,42395.39609375,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4697,quantile,0.2,54289.1578125,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4698,quantile,0.25,59577.955078125,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4699,quantile,0.3,64403.990625,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4700,quantile,0.35,68334.405078125,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4701,quantile,0.4,70173.9171875,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4702,quantile,0.45,74770.302734375,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4703,quantile,0.5,87419.7578125,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4704,quantile,0.55,94858.623046875,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4705,quantile,0.6,104417.1234375,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4706,quantile,0.65,111580.34804687503,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4707,quantile,0.7,137376.490625,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4708,quantile,0.75,145960.54296875,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4709,quantile,0.8,162046.67187500003,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4710,quantile,0.85,189529.12890625,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4711,quantile,0.9,204788.025,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4712,quantile,0.95,214266.01875,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4713,quantile,0.975,229417.87499999988,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4714,quantile,0.99,251280.68093750003,15.0 days ahead inc D,2022-01-03,2022-01-18,New York State
4715,quantile,0.01,14588.284208984374,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4716,quantile,0.025,18537.42192382813,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4717,quantile,0.05,21090.55439453125,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4718,quantile,0.1,33120.1201171875,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4719,quantile,0.15,42552.7,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4720,quantile,0.2,54401.809375,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4721,quantile,0.25,59676.5625,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4722,quantile,0.3,64659.691015624994,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4723,quantile,0.35,68529.942578125,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4724,quantile,0.4,70404.1640625,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4725,quantile,0.45,75048.971484375,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4726,quantile,0.5,87780.91015625,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4727,quantile,0.55,95049.965234375,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4728,quantile,0.6,104781.5890625,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4729,quantile,0.65,111893.67070312504,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4730,quantile,0.7,137813.171875,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4731,quantile,0.75,146482.77734375,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4732,quantile,0.8,162658.70625000005,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4733,quantile,0.85,189697.9515625,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4734,quantile,0.9,205025.19531250003,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4735,quantile,0.95,215115.07890625,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4736,quantile,0.975,230119.01718749988,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4737,quantile,0.99,252367.90250000003,16.0 days ahead inc D,2022-01-03,2022-01-19,New York State
4738,quantile,0.01,14646.98443359375,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4739,quantile,0.025,18566.819140625,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4740,quantile,0.05,21176.00693359375,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4741,quantile,0.1,33197.0021484375,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4742,quantile,0.15,42711.8388671875,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4743,quantile,0.2,54517.8390625,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4744,quantile,0.25,59778.44921875,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4745,quantile,0.3,64915.46171875,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4746,quantile,0.35,68729.345703125,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4747,quantile,0.4,70668.134375,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4748,quantile,0.45,75329.83750000001,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4749,quantile,0.5,88139.7734375,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4750,quantile,0.55,95247.50859375,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4751,quantile,0.6,105150.5046875,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4752,quantile,0.65,112215.25820312503,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4753,quantile,0.7,138259.3859375,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4754,quantile,0.75,146922.12890625,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4755,quantile,0.8,163269.79375000004,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4756,quantile,0.85,189872.44375,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4757,quantile,0.9,205270.00156250005,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4758,quantile,0.95,215975.28359375,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4759,quantile,0.975,230835.93828124987,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4760,quantile,0.99,253451.51046875003,17.0 days ahead inc D,2022-01-03,2022-01-20,New York State
4761,quantile,0.01,14706.499130859374,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4762,quantile,0.025,18597.24541015625,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4763,quantile,0.05,21262.69501953125,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4764,quantile,0.1,33276.330078125,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4765,quantile,0.15,42872.6892578125,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4766,quantile,0.2,54637.318750000006,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4767,quantile,0.25,59883.7119140625,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4768,quantile,0.3,65171.2484375,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4769,quantile,0.35,68932.5953125,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4770,quantile,0.4,70934.5484375,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4771,quantile,0.45,75612.866015625,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4772,quantile,0.5,88496.30078125,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4773,quantile,0.55,95451.415234375,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4774,quantile,0.6,105523.7609375,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4775,quantile,0.65,112545.14804687504,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4776,quantile,0.7,138715.040625,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4777,quantile,0.75,147255.1015625,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4778,quantile,0.8,163879.97500000003,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4779,quantile,0.85,190052.859375,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4780,quantile,0.9,205522.72500000003,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4781,quantile,0.95,216846.04609375,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4782,quantile,0.975,231568.5257812499,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4783,quantile,0.99,254530.91781250003,18.0 days ahead inc D,2022-01-03,2022-01-21,New York State
4784,quantile,0.01,14766.7809765625,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4785,quantile,0.025,18628.737744140624,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4786,quantile,0.05,21350.55166015625,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4787,quantile,0.1,33358.150390625,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4788,quantile,0.15,43035.1244140625,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4789,quantile,0.2,54760.31328125,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4790,quantile,0.25,59992.451171875,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4791,quantile,0.3,65427.0,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4792,quantile,0.35,69139.67734375,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4793,quantile,0.4,71202.725,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4794,quantile,0.45,75898.012890625,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4795,quantile,0.5,88850.453125,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4796,quantile,0.55,95661.841015625,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4797,quantile,0.6,105901.228125,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4798,quantile,0.65,112883.35937500004,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4799,quantile,0.7,139180.0375,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4800,quantile,0.75,147552.64453125,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4801,quantile,0.8,164489.30625000002,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4802,quantile,0.85,190239.4546875,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4803,quantile,0.9,205783.64218750005,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4804,quantile,0.95,217726.7671875,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4805,quantile,0.975,232316.64335937487,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4806,quantile,0.99,255605.5675,19.0 days ahead inc D,2022-01-03,2022-01-22,New York State
4807,quantile,0.01,14827.7797265625,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4808,quantile,0.025,18661.3322265625,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4809,quantile,0.05,21439.50751953125,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4810,quantile,0.1,33451.93359375,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4811,quantile,0.15,43199.01484375,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4812,quantile,0.2,54886.88984375,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4813,quantile,0.25,60104.7626953125,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4814,quantile,0.3,65682.663671875,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4815,quantile,0.35,69350.56484375,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4816,quantile,0.4,71442.8078125,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4817,quantile,0.45,76185.225390625,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4818,quantile,0.5,89202.19921875,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4819,quantile,0.55,95878.933984375,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4820,quantile,0.6,106167.85,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4821,quantile,0.65,113229.88593750005,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4822,quantile,0.7,139654.253125,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4823,quantile,0.75,147773.0078125,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4824,quantile,0.8,165097.84062500004,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4825,quantile,0.85,190432.5078125,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4826,quantile,0.9,206053.04218750005,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4827,quantile,0.95,218616.80390625,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4828,quantile,0.975,233080.09882812487,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4829,quantile,0.99,256674.93328125,20.0 days ahead inc D,2022-01-03,2022-01-23,New York State
4830,quantile,0.01,14889.442197265626,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4831,quantile,0.025,18695.063916015624,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4832,quantile,0.05,21529.48759765625,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4833,quantile,0.1,33548.8546875,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4834,quantile,0.15,43364.225,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4835,quantile,0.2,55017.107812500006,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4836,quantile,0.25,60220.7421875,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4837,quantile,0.3,65938.1875,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4838,quantile,0.35,69565.228515625,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4839,quantile,0.4,71688.6421875,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4840,quantile,0.45,76474.4421875,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4841,quantile,0.5,89551.51953125,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4842,quantile,0.55,96102.830859375,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4843,quantile,0.6,106403.04375,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4844,quantile,0.65,113584.69804687504,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4845,quantile,0.7,140137.53125,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4846,quantile,0.75,148000.73046875,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4847,quantile,0.8,165705.62812500005,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4848,quantile,0.85,190632.290625,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4849,quantile,0.9,206331.22343750004,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4850,quantile,0.95,219515.51484375,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
4851,quantile,0.975,233858.66874999987,21.0 days ahead inc D,2022-01-03,2022-01-24,New York State
