,type,quantile,value,target,forecast_date,target_end_date,location
1522,quantile,0.15,8027.634497070312,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1523,quantile,0.2,8240.766015625,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1524,quantile,0.25,8849.4375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1525,quantile,0.3,9099.75234375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1526,quantile,0.35,9267.048291015624,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1527,quantile,0.4,9529.3580078125,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1528,quantile,0.45,9667.818603515623,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1529,quantile,0.5,9864.95166015625,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1530,quantile,0.55,10037.33994140625,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1531,quantile,0.6,10399.2880859375,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1532,quantile,0.65,10603.959716796877,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1533,quantile,0.7,10750.95283203125,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1534,quantile,0.75,11021.0556640625,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1535,quantile,0.8,11278.356640625,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1536,quantile,0.85,11631.023828125,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1537,quantile,0.9,11892.13857421875,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1538,quantile,0.95,12660.608837890624,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1539,quantile,0.975,12890.861376953124,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1540,quantile,0.99,13412.229775390631,13.0 days ahead  cum death,2020-04-23,2020-05-06,New York State
1541,quantile,0.01,6259.684848632813,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1542,quantile,0.025,6534.608288574219,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1543,quantile,0.05,6891.144506835937,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1544,quantile,0.1,7719.32666015625,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1545,quantile,0.15,8119.165869140625,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1546,quantile,0.2,8338.326171875,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1547,quantile,0.25,8944.339599609375,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1548,quantile,0.3,9199.06689453125,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1549,quantile,0.35,9373.04091796875,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1550,quantile,0.4,9635.050390625,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1551,quantile,0.45,9776.761962890623,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1552,quantile,0.5,9972.97509765625,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1553,quantile,0.55,10148.568505859375,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1554,quantile,0.6,10509.248046875,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1555,quantile,0.65,10720.696923828124,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1556,quantile,0.7,10878.79697265625,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1557,quantile,0.75,11144.514404296877,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1558,quantile,0.8,11408.948828125,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1559,quantile,0.85,11768.368310546875,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1560,quantile,0.9,12026.6505859375,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1561,quantile,0.95,12812.75859375,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1562,quantile,0.975,13042.722314453124,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1563,quantile,0.99,13571.299570312509,14.0 days ahead  cum death,2020-04-23,2020-05-07,New York State
1564,quantile,0.01,6326.79619140625,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1565,quantile,0.025,6602.097583007812,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1566,quantile,0.05,6949.597705078125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1567,quantile,0.1,7802.228564453125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1568,quantile,0.15,8205.511450195312,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1569,quantile,0.2,8430.5513671875,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1570,quantile,0.25,9027.7451171875,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1571,quantile,0.3,9292.633203125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1572,quantile,0.35,9474.286181640626,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1573,quantile,0.4,9734.77265625,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1574,quantile,0.45,9879.680224609376,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1575,quantile,0.5,10078.58154296875,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1576,quantile,0.55,10258.55771484375,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1577,quantile,0.6,10612.798828125,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1578,quantile,0.65,10830.714404296876,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1579,quantile,0.7,10999.97685546875,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1580,quantile,0.75,11260.87744140625,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1581,quantile,0.8,11534.301171875,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1582,quantile,0.85,11897.544580078124,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1583,quantile,0.9,12153.67607421875,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1584,quantile,0.95,12957.04833984375,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1585,quantile,0.975,13186.364892578124,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1586,quantile,0.99,13721.751035156258,15.0 days ahead  cum death,2020-04-23,2020-05-08,New York State
1587,quantile,0.01,6390.1692724609375,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1588,quantile,0.025,6665.671215820313,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1589,quantile,0.05,7004.137353515625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1590,quantile,0.1,7880.35244140625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1591,quantile,0.15,8286.928369140625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1592,quantile,0.2,8517.69921875,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1593,quantile,0.25,9105.971435546877,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1594,quantile,0.3,9380.75078125,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1595,quantile,0.35,9572.686328125,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1596,quantile,0.4,9828.83125,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1597,quantile,0.45,9976.915576171876,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1598,quantile,0.5,10181.50244140625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1599,quantile,0.55,10362.418310546876,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1600,quantile,0.6,10710.2716796875,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1601,quantile,0.65,10934.3572265625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1602,quantile,0.7,11114.79052734375,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1603,quantile,0.75,11370.510009765623,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1604,quantile,0.8,11652.969140625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1605,quantile,0.85,12011.822607421876,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1606,quantile,0.9,12273.60263671875,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1607,quantile,0.95,13093.84716796875,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1608,quantile,0.975,13322.1728515625,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1609,quantile,0.99,13863.985820312508,16.0 days ahead  cum death,2020-04-23,2020-05-09,New York State
1610,quantile,0.01,6449.99962890625,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1611,quantile,0.025,6725.531066894531,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1612,quantile,0.05,7055.0123291015625,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1613,quantile,0.1,7953.942138671875,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1614,quantile,0.15,8363.668798828125,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1615,quantile,0.2,8593.0310546875,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1616,quantile,0.25,9179.3173828125,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1617,quantile,0.3,9463.7123046875,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1618,quantile,0.35,9666.064599609375,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1619,quantile,0.4,9917.515234375,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1620,quantile,0.45,10072.094287109376,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1621,quantile,0.5,10278.77197265625,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1622,quantile,0.55,10460.457861328125,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1623,quantile,0.6,10801.98359375,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1624,quantile,0.65,11031.961572265624,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1625,quantile,0.7,11223.5498046875,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1626,quantile,0.75,11478.232421875,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1627,quantile,0.8,11765.2541015625,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1628,quantile,0.85,12127.82724609375,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1629,quantile,0.9,12386.7767578125,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1630,quantile,0.95,13223.49208984375,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1631,quantile,0.975,13450.514379882812,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1632,quantile,0.99,13998.39988281251,17.0 days ahead  cum death,2020-04-23,2020-05-10,New York State
1633,quantile,0.01,6506.461005859375,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1634,quantile,0.025,6781.875231933594,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1635,quantile,0.05,7102.44541015625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1636,quantile,0.1,8023.240673828125,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1637,quantile,0.15,8435.97646484375,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1638,quantile,0.2,8659.041015625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1639,quantile,0.25,9254.420654296877,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1640,quantile,0.3,9541.78154296875,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1641,quantile,0.35,9754.64736328125,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1642,quantile,0.4,10001.1265625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1643,quantile,0.45,10161.958935546874,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1644,quantile,0.5,10370.66015625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1645,quantile,0.55,10552.97275390625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1646,quantile,0.6,10886.82890625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1647,quantile,0.65,11123.841259765624,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1648,quantile,0.7,11326.53271484375,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1649,quantile,0.75,11584.58984375,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1650,quantile,0.8,11871.490625,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1651,quantile,0.85,12234.454296875,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1652,quantile,0.9,12493.52841796875,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1653,quantile,0.95,13346.321582031249,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1654,quantile,0.975,13571.775,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1655,quantile,0.99,14125.389843750008,18.0 days ahead  cum death,2020-04-23,2020-05-11,New York State
1656,quantile,0.01,6559.729970703125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1657,quantile,0.025,6834.892687988281,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1658,quantile,0.05,7146.647534179688,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1659,quantile,0.1,8088.4716796875,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1660,quantile,0.15,8504.0892578125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1661,quantile,0.2,8720.9712890625,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1662,quantile,0.25,9328.24560546875,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1663,quantile,0.3,9615.21240234375,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1664,quantile,0.35,9838.3916015625,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1665,quantile,0.4,10081.546484375,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1666,quantile,0.45,10246.75703125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1667,quantile,0.5,10457.453125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1668,quantile,0.55,10640.24345703125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1669,quantile,0.6,10966.034375,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1670,quantile,0.65,11210.312841796876,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1671,quantile,0.7,11422.0001953125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1672,quantile,0.75,11685.119384765623,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1673,quantile,0.8,11969.184765625,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1674,quantile,0.85,12333.05830078125,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1675,quantile,0.9,12594.2123046875,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1676,quantile,0.95,13462.6708984375,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1677,quantile,0.975,13686.32561035156,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1678,quantile,0.99,14245.329892578136,19.0 days ahead  cum death,2020-04-23,2020-05-12,New York State
1679,quantile,0.01,6609.9674609375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1680,quantile,0.025,6884.765612792969,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1681,quantile,0.05,7187.8360595703125,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1682,quantile,0.1,8149.843701171875,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1683,quantile,0.15,8568.227783203125,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1684,quantile,0.2,8779.058203125,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1685,quantile,0.25,9400.710205078123,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1686,quantile,0.3,9684.2734375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1687,quantile,0.35,9917.5255859375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1688,quantile,0.4,10159.493359375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1689,quantile,0.45,10327.21748046875,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1690,quantile,0.5,10539.3935546875,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1691,quantile,0.55,10722.54130859375,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1692,quantile,0.6,11040.4390625,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1693,quantile,0.65,11291.674365234376,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
1694,quantile,0.7,11500.391796875,20.0 days ahead  cum death,2020-04-23,2020-05-13,New York State
