,type,quantile,value,target,forecast_date,target_end_date,location
2170,quantile,0.35,53553.0904296875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2171,quantile,0.4,53614.721875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2172,quantile,0.45,53671.575,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2173,quantile,0.5,53805.447265625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2174,quantile,0.55,53898.7923828125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2175,quantile,0.6,54050.87734375,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2176,quantile,0.65,54182.3056640625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2177,quantile,0.7,54321.34765625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2178,quantile,0.75,54501.951171875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2179,quantile,0.8,54646.53125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2180,quantile,0.85,54784.948828125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2181,quantile,0.9,55069.008203125,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2182,quantile,0.95,56045.335546875,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2183,quantile,0.975,56318.76025390625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2184,quantile,0.99,56578.7009765625,13.0 days ahead  cum death,2021-07-21,2021-08-03,New York State
2185,quantile,0.01,52467.7291796875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2186,quantile,0.025,52558.1447265625,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2187,quantile,0.05,52842.2375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2188,quantile,0.1,52933.223828125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2189,quantile,0.15,53130.03828125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2190,quantile,0.2,53332.76875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2191,quantile,0.25,53432.3916015625,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2192,quantile,0.3,53512.198046875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2193,quantile,0.35,53570.20859375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2194,quantile,0.4,53619.628125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2195,quantile,0.45,53681.0224609375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2196,quantile,0.5,53827.71875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2197,quantile,0.55,53918.2720703125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2198,quantile,0.6,54059.5484375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2199,quantile,0.65,54200.135546875,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2200,quantile,0.7,54334.4765625,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2201,quantile,0.75,54517.302734375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2202,quantile,0.8,54664.2640625,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2203,quantile,0.85,54787.7677734375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2204,quantile,0.9,55099.058984375,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2205,quantile,0.95,56074.228125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2206,quantile,0.975,56360.74267578125,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2207,quantile,0.99,56666.7959765625,14.0 days ahead  cum death,2021-07-21,2021-08-04,New York State
2208,quantile,0.01,52471.3580078125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2209,quantile,0.025,52560.6904296875,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2210,quantile,0.05,52844.0248046875,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2211,quantile,0.1,52937.424609375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2212,quantile,0.15,53133.7677734375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2213,quantile,0.2,53335.4734375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2214,quantile,0.25,53442.1923828125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2215,quantile,0.3,53533.934765625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2216,quantile,0.35,53576.125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2217,quantile,0.4,53635.2890625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2218,quantile,0.45,53691.487890625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2219,quantile,0.5,53853.365234375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2220,quantile,0.55,53942.9046875,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2221,quantile,0.6,54081.0953125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2222,quantile,0.65,54216.18671875,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2223,quantile,0.7,54348.270703125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2224,quantile,0.75,54533.578125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2225,quantile,0.8,54675.55859375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2226,quantile,0.85,54790.678515625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2227,quantile,0.9,55134.4671875,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2228,quantile,0.95,56100.51015625,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2229,quantile,0.975,56405.6923828125,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2230,quantile,0.99,56757.2780859375,15.0 days ahead  cum death,2021-07-21,2021-08-05,New York State
2231,quantile,0.01,52475.1533203125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2232,quantile,0.025,52563.330859375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2233,quantile,0.05,52845.1201171875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2234,quantile,0.1,52954.241796875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2235,quantile,0.15,53137.9337890625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2236,quantile,0.2,53338.290625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2237,quantile,0.25,53452.4580078125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2238,quantile,0.3,53553.107421875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2239,quantile,0.35,53584.01171875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2240,quantile,0.4,53639.3265625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2241,quantile,0.45,53728.391796875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2242,quantile,0.5,53880.8203125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2243,quantile,0.55,53955.14140625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2244,quantile,0.6,54108.321875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2245,quantile,0.65,54232.765625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2246,quantile,0.7,54365.877734375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2247,quantile,0.75,54557.4951171875,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2248,quantile,0.8,54698.4765625,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2249,quantile,0.85,54793.66953125,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2250,quantile,0.9,55172.052734375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2251,quantile,0.95,56133.5912109375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2252,quantile,0.975,56453.8224609375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2253,quantile,0.99,56782.130234375,16.0 days ahead  cum death,2021-07-21,2021-08-06,New York State
2254,quantile,0.01,52479.1080859375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2255,quantile,0.025,52566.081640625,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2256,quantile,0.05,52846.2458984375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2257,quantile,0.1,52972.1390625,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2258,quantile,0.15,53142.3296875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2259,quantile,0.2,53341.22109375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2260,quantile,0.25,53465.2109375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2261,quantile,0.3,53569.53828125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2262,quantile,0.35,53595.4140625,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2263,quantile,0.4,53643.5390625,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2264,quantile,0.45,53747.769921875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2265,quantile,0.5,53908.55078125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2266,quantile,0.55,53964.1078125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2267,quantile,0.6,54131.05,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2268,quantile,0.65,54245.67578125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2269,quantile,0.7,54401.901953125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2270,quantile,0.75,54589.54296875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2271,quantile,0.8,54722.30078125,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2272,quantile,0.85,54809.7287109375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2273,quantile,0.9,55211.999609375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2274,quantile,0.95,56168.7404296875,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2275,quantile,0.975,56505.36240234375,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2276,quantile,0.99,56808.2969140625,17.0 days ahead  cum death,2021-07-21,2021-08-07,New York State
2277,quantile,0.01,52482.4712890625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2278,quantile,0.025,52569.3298828125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2279,quantile,0.05,52847.38203125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2280,quantile,0.1,52991.248828125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2281,quantile,0.15,53146.916015625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2282,quantile,0.2,53344.275,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2283,quantile,0.25,53470.46875,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2284,quantile,0.3,53584.094921875,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2285,quantile,0.35,53612.909765625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2286,quantile,0.4,53649.8703125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2287,quantile,0.45,53768.1939453125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2288,quantile,0.5,53931.767578125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2289,quantile,0.55,53979.8318359375,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2290,quantile,0.6,54145.665625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2291,quantile,0.65,54259.29453125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2292,quantile,0.7,54424.6671875,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2293,quantile,0.75,54609.6396484375,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2294,quantile,0.8,54739.721875,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2295,quantile,0.85,54844.611328125,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2296,quantile,0.9,55254.434375,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2297,quantile,0.95,56206.1447265625,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2298,quantile,0.975,56561.5974609375,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2299,quantile,0.99,56835.93734375,18.0 days ahead  cum death,2021-07-21,2021-08-08,New York State
2300,quantile,0.01,52485.981875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2301,quantile,0.025,52572.72275390625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2302,quantile,0.05,52848.5587890625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2303,quantile,0.1,53011.78671875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2304,quantile,0.15,53155.958984375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2305,quantile,0.2,53347.4625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2306,quantile,0.25,53483.1865234375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2307,quantile,0.3,53591.35,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2308,quantile,0.35,53624.65390625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2309,quantile,0.4,53663.34296875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2310,quantile,0.45,53790.928125,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2311,quantile,0.5,53969.2421875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2312,quantile,0.55,54017.6359375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2313,quantile,0.6,54161.02265625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2314,quantile,0.65,54273.605859375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2315,quantile,0.7,54448.84453125,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2316,quantile,0.75,54630.87109375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2317,quantile,0.8,54767.56484375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2318,quantile,0.85,54863.144921875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2319,quantile,0.9,55296.89921875,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2320,quantile,0.95,56245.922265625,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2321,quantile,0.975,56622.37880859375,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2322,quantile,0.99,56865.06703125,19.0 days ahead  cum death,2021-07-21,2021-08-09,New York State
2323,quantile,0.01,52489.5430859375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2324,quantile,0.025,52576.3009765625,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2325,quantile,0.05,52849.7443359375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2326,quantile,0.1,53035.63984375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2327,quantile,0.15,53168.5099609375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2328,quantile,0.2,53350.7796875,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2329,quantile,0.25,53505.55078125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2330,quantile,0.3,53596.26796875,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2331,quantile,0.35,53634.4283203125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2332,quantile,0.4,53683.709375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2333,quantile,0.45,53816.7537109375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2334,quantile,0.5,53988.966796875,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2335,quantile,0.55,54088.007421875,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2336,quantile,0.6,54182.0890625,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2337,quantile,0.65,54308.913671875,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2338,quantile,0.7,54468.39765625,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2339,quantile,0.75,54653.4609375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2340,quantile,0.8,54786.30234375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2341,quantile,0.85,54900.6158203125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2342,quantile,0.9,55338.823046875004,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2343,quantile,0.95,56288.22578125,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2344,quantile,0.975,56687.580859375,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2345,quantile,0.99,56895.77265625,20.0 days ahead  cum death,2021-07-21,2021-08-10,New York State
2346,quantile,0.01,52493.283046875,21.0 days ahead  cum death,2021-07-21,2021-08-11,New York State
