,type,quantile,value,target,forecast_date,target_end_date,location
1198,quantile,0.05,1136.9972778320312,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1199,quantile,0.1,1286.4404052734376,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1200,quantile,0.15,1504.0035766601563,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1201,quantile,0.2,1635.5172119140625,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1202,quantile,0.25,1733.905242919922,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1203,quantile,0.3,1844.8584716796877,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1204,quantile,0.35,2009.3764709472655,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1205,quantile,0.4,2060.449365234375,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1206,quantile,0.45,2092.2177734375,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1207,quantile,0.5,2162.0205078125,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1208,quantile,0.55,2288.3846923828123,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1209,quantile,0.6,2336.93623046875,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1210,quantile,0.65,2407.170922851563,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1211,quantile,0.7,2579.460107421875,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1212,quantile,0.75,2601.9991455078125,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1213,quantile,0.8,2686.80634765625,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1214,quantile,0.85,3126.019848632812,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1215,quantile,0.9,3456.9419921875,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1216,quantile,0.95,3712.708898925781,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1217,quantile,0.975,3841.342413330077,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1218,quantile,0.99,3883.22109375,13.0 days ahead  cum death,2020-04-09,2020-04-22,New York State
1219,quantile,0.01,949.393720703125,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1220,quantile,0.025,1048.974838256836,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1221,quantile,0.05,1164.6906494140626,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1222,quantile,0.1,1322.9535034179687,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1223,quantile,0.15,1545.839337158203,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1224,quantile,0.2,1681.95185546875,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1225,quantile,0.25,1785.85205078125,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1226,quantile,0.3,1898.022314453125,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1227,quantile,0.35,2068.6557861328124,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1228,quantile,0.4,2121.675830078125,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1229,quantile,0.45,2145.0070922851564,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1230,quantile,0.5,2219.8192138671875,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1231,quantile,0.55,2361.546398925781,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1232,quantile,0.6,2408.282373046875,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1233,quantile,0.65,2475.796374511719,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1234,quantile,0.7,2648.4175048828124,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1235,quantile,0.75,2671.2544555664062,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1236,quantile,0.8,2774.6683593750004,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1237,quantile,0.85,3206.735205078124,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1238,quantile,0.9,3563.7197021484376,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1239,quantile,0.95,3829.620031738281,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1240,quantile,0.975,3958.966143798828,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1241,quantile,0.99,4002.688522949219,14.0 days ahead  cum death,2020-04-09,2020-04-23,New York State
1242,quantile,0.01,972.0613800048828,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1243,quantile,0.025,1081.4972290039063,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1244,quantile,0.05,1190.3368103027344,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1245,quantile,0.1,1357.1578125,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1246,quantile,0.15,1586.1675415039062,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1247,quantile,0.2,1723.27451171875,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1248,quantile,0.25,1831.159637451172,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1249,quantile,0.3,1949.965246582031,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1250,quantile,0.35,2124.114794921875,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1251,quantile,0.4,2174.63935546875,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1252,quantile,0.45,2202.0300903320312,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1253,quantile,0.5,2273.5245361328125,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1254,quantile,0.55,2424.46953125,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1255,quantile,0.6,2470.6404296875,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1256,quantile,0.65,2540.4416625976564,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1257,quantile,0.7,2711.2467041015625,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1258,quantile,0.75,2744.0897216796875,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1259,quantile,0.8,2858.1741210937503,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1260,quantile,0.85,3285.789453124999,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1261,quantile,0.9,3664.824560546875,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1262,quantile,0.95,3940.1898681640623,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1263,quantile,0.975,4071.814929199218,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1264,quantile,0.99,4115.372109375,15.0 days ahead  cum death,2020-04-09,2020-04-24,New York State
1265,quantile,0.01,993.12255859375,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1266,quantile,0.025,1111.1150329589843,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1267,quantile,0.05,1214.1767517089845,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1268,quantile,0.1,1389.1295166015625,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1269,quantile,0.15,1624.4747436523437,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1270,quantile,0.2,1764.1468017578125,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1271,quantile,0.25,1867.666259765625,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1272,quantile,0.3,1999.0061401367184,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1273,quantile,0.35,2175.461376953125,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1274,quantile,0.4,2225.18173828125,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1275,quantile,0.45,2256.520788574219,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1276,quantile,0.5,2323.3114013671875,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1277,quantile,0.55,2481.552087402344,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1278,quantile,0.6,2525.920703125,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1279,quantile,0.65,2600.498193359375,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1280,quantile,0.7,2769.489404296875,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1281,quantile,0.75,2813.723876953125,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1282,quantile,0.8,2937.3977539062503,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1283,quantile,0.85,3379.575195312499,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1284,quantile,0.9,3746.8680664062495,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1285,quantile,0.95,4044.5129760742175,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1286,quantile,0.975,4180.35966796875,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1287,quantile,0.99,4221.444965820313,16.0 days ahead  cum death,2020-04-09,2020-04-25,New York State
1288,quantile,0.01,1012.6532080078124,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1289,quantile,0.025,1136.1481994628907,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1290,quantile,0.05,1236.4934204101562,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1291,quantile,0.1,1418.954638671875,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1292,quantile,0.15,1662.86298828125,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1293,quantile,0.2,1799.88291015625,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1294,quantile,0.25,1902.6757507324216,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1295,quantile,0.3,2045.2393554687496,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1296,quantile,0.35,2223.5527587890624,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1297,quantile,0.4,2273.3611328125,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1298,quantile,0.45,2313.420373535156,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1299,quantile,0.5,2369.3668212890625,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1300,quantile,0.55,2534.9709594726564,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1301,quantile,0.6,2579.0244140625,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1302,quantile,0.65,2650.499353027344,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1303,quantile,0.7,2823.369970703125,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1304,quantile,0.75,2881.4102783203125,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1305,quantile,0.8,3012.4322265625,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1306,quantile,0.85,3468.783386230468,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1307,quantile,0.9,3821.923022460938,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1308,quantile,0.95,4143.01767578125,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1309,quantile,0.975,4282.881689453125,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1310,quantile,0.99,4321.117875976563,17.0 days ahead  cum death,2020-04-09,2020-04-26,New York State
1311,quantile,0.01,1030.7327490234377,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1312,quantile,0.025,1159.6128387451172,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1313,quantile,0.05,1257.0787780761718,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1314,quantile,0.1,1446.7290649414062,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1315,quantile,0.15,1699.0710998535155,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1316,quantile,0.2,1833.1503173828123,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1317,quantile,0.25,1938.1925659179688,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1318,quantile,0.3,2088.862548828125,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1319,quantile,0.35,2268.5131103515623,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1320,quantile,0.4,2321.869189453125,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1321,quantile,0.45,2367.22919921875,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1322,quantile,0.5,2411.888061523437,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1323,quantile,0.55,2584.888464355469,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1324,quantile,0.6,2638.615966796875,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1325,quantile,0.65,2707.127197265625,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1326,quantile,0.7,2873.1193359375,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1327,quantile,0.75,2944.553771972656,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1328,quantile,0.8,3085.9906250000004,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1329,quantile,0.85,3553.520300292968,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1330,quantile,0.9,3891.546166992188,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1331,quantile,0.95,4244.269726562499,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1332,quantile,0.975,4379.575964355468,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1333,quantile,0.99,4414.633486328125,18.0 days ahead  cum death,2020-04-09,2020-04-27,New York State
1334,quantile,0.01,1047.4408081054687,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1335,quantile,0.025,1181.5809997558597,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1336,quantile,0.05,1276.0361083984376,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1337,quantile,0.1,1472.5485107421875,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1338,quantile,0.15,1733.1847412109375,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1339,quantile,0.2,1864.0797607421875,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1340,quantile,0.25,1974.8889465332031,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1341,quantile,0.3,2131.1681884765626,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1342,quantile,0.35,2310.485803222656,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1343,quantile,0.4,2364.314794921875,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1344,quantile,0.45,2417.9512573242187,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1345,quantile,0.5,2451.077392578125,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1346,quantile,0.55,2627.4944946289065,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1347,quantile,0.6,2694.20654296875,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1348,quantile,0.65,2764.229760742188,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1349,quantile,0.7,2918.980834960937,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1350,quantile,0.75,3003.8941040039062,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1351,quantile,0.8,3154.128369140625,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1352,quantile,0.85,3633.921960449218,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1353,quantile,0.9,3956.0322509765633,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1354,quantile,0.95,4340.247314453125,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1355,quantile,0.975,4470.651025390624,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1356,quantile,0.99,4502.243271484375,19.0 days ahead  cum death,2020-04-09,2020-04-28,New York State
1357,quantile,0.01,1062.857608642578,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1358,quantile,0.025,1202.1251159667968,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1359,quantile,0.05,1293.4682678222655,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1360,quantile,0.1,1496.6930053710937,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1361,quantile,0.15,1765.2908508300782,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1362,quantile,0.2,1892.802783203125,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1363,quantile,0.25,2009.203155517578,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1364,quantile,0.3,2170.922607421875,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1365,quantile,0.35,2346.5994384765627,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1366,quantile,0.4,2400.0638671875,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1367,quantile,0.45,2459.062438964844,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
1368,quantile,0.5,2487.136962890625,20.0 days ahead  cum death,2020-04-09,2020-04-29,New York State
