forecaster,forecast_date,target_end_date,ahead,Score,actual
COVIDhub-baseline,2022-08-29,2022-09-10,2,1269,2736
COVIDhub-baseline,2022-08-29,2022-09-17,3,1294,3059
COVIDhub-baseline,2022-08-29,2022-09-24,4,1288.99993249933,2944
COVIDhub-baseline,2022-09-05,2022-09-10,1,1522,2736
COVIDhub-baseline,2022-09-05,2022-09-17,2,1393,3059
COVIDhub-baseline,2022-09-05,2022-09-24,3,1460,2944
COVIDhub-baseline,2022-09-05,2022-10-01,4,1910.99796747967,3141
COVIDhub-baseline,2022-09-12,2022-09-17,1,1021,3059
COVIDhub-baseline,2022-09-12,2022-09-24,2,986,2944
COVIDhub-baseline,2022-09-12,2022-10-01,3,1529,3141
COVIDhub-baseline,2022-09-12,2022-10-08,4,1301.99996249963,2884
COVIDhub-baseline,2022-09-19,2022-09-24,1,823.99870498705,2944
COVIDhub-baseline,2022-09-19,2022-10-01,2,1481,3141
COVIDhub-baseline,2022-09-19,2022-10-08,3,1319.99955499555,2884
COVIDhub-baseline,2022-09-19,2022-10-15,4,1052.99996249963,2457
COVIDhub-baseline,2022-09-26,2022-10-01,1,1378,3141
COVIDhub-baseline,2022-09-26,2022-10-08,2,1181,2884
COVIDhub-baseline,2022-09-26,2022-10-15,3,1036,2457
COVIDhub-baseline,2022-09-26,2022-10-22,4,1179.99907499075,2681
COVIDhub-baseline,2022-10-03,2022-10-08,1,1492,2884
COVIDhub-baseline,2022-10-03,2022-10-15,2,1169,2457
COVIDhub-baseline,2022-10-03,2022-10-22,3,1433,2681
COVIDhub-baseline,2022-10-03,2022-10-29,4,1859.99840248402,2546
COVIDhub-baseline,2022-10-10,2022-10-15,1,1052,2457
COVIDhub-baseline,2022-10-10,2022-10-22,2,1306,2681
COVIDhub-baseline,2022-10-10,2022-10-29,3,1698.99904249042,2546
COVIDhub-baseline,2022-10-10,2022-11-05,4,1312.99896748967,2304
COVIDhub-baseline,2022-10-17,2022-10-22,1,850,2681
COVIDhub-baseline,2022-10-17,2022-10-29,2,1295,2546
COVIDhub-baseline,2022-10-17,2022-11-05,3,1308.99920749207,2304
COVIDhub-baseline,2022-10-17,2022-11-12,4,1246.9972899729,1904
COVIDhub-baseline,2022-10-24,2022-10-29,1,1223,2546
COVIDhub-baseline,2022-10-24,2022-11-05,2,1597,2304
COVIDhub-baseline,2022-10-24,2022-11-12,3,1494.99949749498,1904
COVIDhub-baseline,2022-10-24,2022-11-19,4,1141.99836498365,2505
COVIDhub-baseline,2022-10-31,2022-11-05,1,1949.99591495915,2304
COVIDhub-baseline,2022-10-31,2022-11-12,2,1468.0002100021,1904
COVIDhub-baseline,2022-10-31,2022-11-19,3,1466.99932499325,2505
COVIDhub-baseline,2022-10-31,2022-11-26,4,1355.99787747877,2102
COVIDhub-baseline,2022-11-07,2022-11-12,1,1412.9972799728,1904
COVIDhub-baseline,2022-11-07,2022-11-19,2,1096,2505
COVIDhub-baseline,2022-11-07,2022-11-26,3,1506.99845748457,2102
COVIDhub-baseline,2022-11-07,2022-12-03,4,1364.9982499825,2268
COVIDhub-baseline,2022-11-14,2022-11-19,1,1313.99585495855,2505
COVIDhub-baseline,2022-11-14,2022-11-26,2,839,2102
COVIDhub-baseline,2022-11-14,2022-12-03,3,1590.9988399884,2268
COVIDhub-baseline,2022-11-14,2022-12-10,4,1458.99812748127,2904
COVIDhub-baseline,2022-11-21,2022-11-26,1,1183.99861498615,2102
COVIDhub-baseline,2022-11-21,2022-12-03,2,848,2268
COVIDhub-baseline,2022-11-21,2022-12-10,3,1603.9999299993,2904
COVIDhub-baseline,2022-11-21,2022-12-17,4,900.99927499275,2955
COVIDhub-baseline,2022-11-28,2022-12-03,1,1380.9971899719,2268
COVIDhub-baseline,2022-11-28,2022-12-10,2,1135.00153751538,2904
COVIDhub-baseline,2022-11-28,2022-12-17,3,1363.99995749957,2955
COVIDhub-baseline,2022-11-28,2022-12-24,4,1341.0003400034,2712
COVIDhub-baseline,2022-12-05,2022-12-10,1,1757.99859498595,2904
COVIDhub-baseline,2022-12-05,2022-12-17,2,1047,2955
COVIDhub-baseline,2022-12-05,2022-12-24,3,1601.9994099941,2712
COVIDhub-baseline,2022-12-05,2022-12-31,4,1074.99849498495,2521
COVIDhub-baseline,2022-12-12,2022-12-17,1,1522.99573495735,2955
COVIDhub-baseline,2022-12-12,2022-12-24,2,1386,2712
COVIDhub-baseline,2022-12-12,2022-12-31,3,1792.99892498925,2521
COVIDhub-baseline,2022-12-12,2023-01-07,4,1759.9950699507,3014
COVIDhub-baseline,2022-12-19,2022-12-24,1,1259.99857498575,2712
COVIDhub-baseline,2022-12-19,2022-12-31,2,999,2521
COVIDhub-baseline,2022-12-19,2023-01-07,3,1305.99936249363,3014
COVIDhub-baseline,2022-12-19,2023-01-14,4,2501.999099991,4058
COVIDhub-baseline,2022-12-26,2022-12-31,1,1280.99567495675,2521
COVIDhub-baseline,2022-12-26,2023-01-07,2,1453.9979599796,3014
COVIDhub-baseline,2022-12-26,2023-01-14,3,1967.99850748507,4058
COVIDhub-baseline,2022-12-26,2023-01-21,4,2181.99755247552,4132
COVIDhub-baseline,2023-01-02,2023-01-07,1,1118.9971199712,3014
COVIDhub-baseline,2023-01-02,2023-01-14,2,2533,4058
COVIDhub-baseline,2023-01-02,2023-01-21,3,2224.9980599806,4132
COVIDhub-baseline,2023-01-02,2023-01-28,4,1851.99684496845,3447
COVIDhub-baseline,2023-01-09,2023-01-14,1,2471.99854498545,4058
COVIDhub-baseline,2023-01-09,2023-01-21,2,2646,4132
COVIDhub-baseline,2023-01-09,2023-01-28,3,2334.99986499865,3447
COVIDhub-baseline,2023-01-09,2023-02-04,4,2509.99895498955,3978
COVIDhub-baseline,2023-01-16,2023-01-21,1,2529.99558495585,4132
COVIDhub-baseline,2023-01-16,2023-01-28,2,1553.00214502145,3447
COVIDhub-baseline,2023-01-16,2023-02-04,3,2777.99904499045,3978
COVIDhub-baseline,2023-01-16,2023-02-11,4,2127.00079250792,2769
COVIDhub-baseline,2023-01-23,2023-01-28,1,1989.99852498525,3447
COVIDhub-baseline,2023-01-23,2023-02-04,2,1295,3978
COVIDhub-baseline,2023-01-23,2023-02-11,3,2354,2769
COVIDhub-baseline,2023-01-23,2023-02-18,4,1287.99806748067,3017
COVIDhub-baseline,2023-01-30,2023-02-04,1,1951.99552495525,3978
COVIDhub-baseline,2023-01-30,2023-02-11,2,1667.00052250523,2769
COVIDhub-baseline,2023-01-30,2023-02-18,3,1890.9940199402,3017
COVIDhub-baseline,2023-01-30,2023-02-25,4,1797.99872248722,1968
COVIDhub-baseline,2023-02-06,2023-02-11,1,2517.99850498505,2769
COVIDhub-baseline,2023-02-06,2023-02-18,2,1458,3017
COVIDhub-baseline,2023-02-06,2023-02-25,3,2270.9984299843,1968
COVIDhub-baseline,2023-02-06,2023-03-04,4,2296.99963499635,1870
COVIDhub-baseline,2023-02-13,2023-02-18,1,1799.99546495465,3017
COVIDhub-baseline,2023-02-13,2023-02-25,2,1513,1968
COVIDhub-baseline,2023-02-13,2023-03-04,3,1924.9971399714,1870
COVIDhub-baseline,2023-02-13,2023-03-11,4,1687.00166501665,1632
COVIDhub-baseline,2023-02-20,2023-02-25,1,1401.99848498485,1968
COVIDhub-baseline,2023-02-20,2023-03-04,2,1578,1870
COVIDhub-baseline,2023-02-20,2023-03-11,3,1686,1632
COVIDhub-baseline,2023-02-27,2023-03-04,1,1459.99540495405,1870
COVIDhub-baseline,2023-02-27,2023-03-11,2,708,1632
COVIDhub-baseline,2023-03-06,2023-03-11,1,1282,1632
UCLA-SuEIR,2020-06-14,2020-06-20,1,887.422147699049,4147
UCLA-SuEIR,2020-06-14,2020-06-27,2,1217.87285730924,3860
UCLA-SuEIR,2020-06-14,2020-07-04,3,1545.9709299788,3681
UCLA-SuEIR,2020-06-14,2020-07-11,4,3018.97048851665,5283
UCLA-SuEIR,2020-06-21,2020-06-27,1,1038.05479343561,3860
UCLA-SuEIR,2020-06-21,2020-07-04,2,1279.23181391204,3681
UCLA-SuEIR,2020-06-21,2020-07-11,3,2613.70911379195,5283
UCLA-SuEIR,2020-06-21,2020-07-18,4,3045.96715002321,5554
UCLA-SuEIR,2020-06-28,2020-07-04,1,1101.71509899667,3681
UCLA-SuEIR,2020-06-28,2020-07-11,2,2589.7485348189,5283
UCLA-SuEIR,2020-06-28,2020-07-18,3,2879.08841804572,5554
UCLA-SuEIR,2020-06-28,2020-07-25,4,3955.66856901071,6439
UCLA-SuEIR,2020-07-05,2020-07-11,1,2001.97889795387,5283
UCLA-SuEIR,2020-07-05,2020-07-18,2,2425.76659745782,5554
UCLA-SuEIR,2020-07-05,2020-07-25,3,3523.89117944543,6439
UCLA-SuEIR,2020-07-05,2020-08-01,4,5089.04201508837,7867
UCLA-SuEIR,2020-07-12,2020-07-18,1,1679.52449956394,5554
UCLA-SuEIR,2020-07-12,2020-07-25,2,2421.80638034087,6439
UCLA-SuEIR,2020-07-12,2020-08-01,3,3748.04524574756,7867
UCLA-SuEIR,2020-07-12,2020-08-08,4,3132.20702951056,7214
UCLA-SuEIR,2020-07-19,2020-07-25,1,1856.78176160063,6439
UCLA-SuEIR,2020-07-19,2020-08-01,2,3211.67709441168,7867
UCLA-SuEIR,2020-07-19,2020-08-08,3,2751.46249014701,7214
UCLA-SuEIR,2020-07-19,2020-08-15,4,2809.27871818684,7012
UCLA-SuEIR,2020-07-26,2020-08-01,1,2217.13268760373,7867
UCLA-SuEIR,2020-07-26,2020-08-08,2,1823.64645076712,7214
UCLA-SuEIR,2020-07-26,2020-08-15,3,1950.10329949771,7012
UCLA-SuEIR,2020-07-26,2020-08-22,4,2570.38387848695,6100
UCLA-SuEIR,2020-08-02,2020-08-08,1,2302.99920869032,7214
UCLA-SuEIR,2020-08-02,2020-08-15,2,1688.34774231392,7012
UCLA-SuEIR,2020-08-02,2020-08-22,3,2350.18061857186,6100
UCLA-SuEIR,2020-08-02,2020-08-29,4,1723.68913388218,6236
UCLA-SuEIR,2020-08-09,2020-08-15,1,1260.94714219629,7012
UCLA-SuEIR,2020-08-09,2020-08-22,2,2032.04477249598,6100
UCLA-SuEIR,2020-08-09,2020-08-29,3,1770.17210727053,6236
UCLA-SuEIR,2020-08-09,2020-09-05,4,1827.17825589473,5779
UCLA-SuEIR,2020-08-16,2020-08-22,1,2049.5930933663,6100
UCLA-SuEIR,2020-08-16,2020-08-29,2,1560.83727927343,6236
UCLA-SuEIR,2020-08-16,2020-09-05,3,1701.76848483773,5779
UCLA-SuEIR,2020-08-16,2020-09-12,4,1363.45407291679,5034
UCLA-SuEIR,2020-08-23,2020-08-29,1,1126.37487010406,6236
UCLA-SuEIR,2020-08-23,2020-09-05,2,1364.30288525878,5779
UCLA-SuEIR,2020-08-23,2020-09-12,3,1198.09197962535,5034
UCLA-SuEIR,2020-08-23,2020-09-19,4,1596.3642457827,5315
UCLA-SuEIR,2020-08-30,2020-09-05,1,1222.79509135975,5779
UCLA-SuEIR,2020-08-30,2020-09-12,2,1250.02802786434,5034
UCLA-SuEIR,2020-08-30,2020-09-19,3,1445.32668603344,5315
UCLA-SuEIR,2020-08-30,2020-09-26,4,1691.43962029954,5269
UCLA-SuEIR,2020-09-06,2020-09-12,1,1449.89469454968,5034
UCLA-SuEIR,2020-09-06,2020-09-19,2,1234.07207929484,5315
UCLA-SuEIR,2020-09-06,2020-09-26,3,1448.35195776053,5269
UCLA-SuEIR,2020-09-06,2020-10-03,4,1244.14724811903,4841
UCLA-SuEIR,2020-09-13,2020-09-19,1,1184.56529912992,5315
UCLA-SuEIR,2020-09-13,2020-09-26,2,1256.60315935363,5269
UCLA-SuEIR,2020-09-13,2020-10-03,3,1172.96016398649,4841
UCLA-SuEIR,2020-09-13,2020-10-10,4,1575.78850149975,4966
UCLA-SuEIR,2020-09-20,2020-09-26,1,1365.84712034441,5269
UCLA-SuEIR,2020-09-20,2020-10-03,2,1100.36923427557,4841
UCLA-SuEIR,2020-09-20,2020-10-10,3,1478.64880748252,4966
UCLA-SuEIR,2020-09-20,2020-10-17,4,1988.42012698184,5087
UCLA-SuEIR,2020-09-27,2020-10-03,1,1038.64262551645,4841
UCLA-SuEIR,2020-09-27,2020-10-10,2,1329.95772926245,4966
UCLA-SuEIR,2020-09-27,2020-10-17,3,1760.8145016189,5087
UCLA-SuEIR,2020-09-27,2020-10-24,4,2640.61188920932,5842
UCLA-SuEIR,2020-10-04,2020-10-10,1,1173.2799682399,4966
UCLA-SuEIR,2020-10-04,2020-10-17,2,1609.97943464591,5087
UCLA-SuEIR,2020-10-04,2020-10-24,3,2453.10881647318,5842
UCLA-SuEIR,2020-10-04,2020-10-31,4,2879.97597074542,6036
UCLA-SuEIR,2020-10-11,2020-10-17,1,1560.65268253367,5087
UCLA-SuEIR,2020-10-11,2020-10-24,2,2405.46965654576,5842
UCLA-SuEIR,2020-10-11,2020-10-31,3,2697.1689584337,6036
UCLA-SuEIR,2020-10-11,2020-11-07,4,4112.65232317787,7436
UCLA-SuEIR,2020-10-18,2020-10-24,1,2091.13903254316,5842
UCLA-SuEIR,2020-10-18,2020-10-31,2,2696.35323212576,6036
UCLA-SuEIR,2020-10-18,2020-11-07,3,4125.39154058817,7436
UCLA-SuEIR,2020-10-18,2020-11-14,4,4816.15144442504,8044
UCLA-SuEIR,2020-10-25,2020-10-31,1,1711.03260772192,6036
UCLA-SuEIR,2020-10-25,2020-11-07,2,3435.89322589023,7436
UCLA-SuEIR,2020-10-25,2020-11-14,3,4200.19936291307,8044
UCLA-SuEIR,2020-10-25,2020-11-21,4,7146.6956465958,10837
UCLA-SuEIR,2020-11-01,2020-11-07,1,2792.4085214626,7436
UCLA-SuEIR,2020-11-01,2020-11-14,2,3572.13737691313,8044
UCLA-SuEIR,2020-11-01,2020-11-21,3,6358.83548162728,10837
UCLA-SuEIR,2020-11-01,2020-11-28,4,6838.72378964024,10979
UCLA-SuEIR,2020-11-08,2020-11-14,1,2360.23650683141,8044
UCLA-SuEIR,2020-11-08,2020-11-21,2,5046.57333978259,10837
UCLA-SuEIR,2020-11-08,2020-11-28,3,5639.30114119012,10979
UCLA-SuEIR,2020-11-08,2020-12-05,4,10661.5463307339,15623
UCLA-SuEIR,2020-11-15,2020-11-21,1,4641.90038466554,10837
UCLA-SuEIR,2020-11-15,2020-11-28,2,5158.84694398045,10979
UCLA-SuEIR,2020-11-15,2020-12-05,3,10204.8379472542,15623
UCLA-SuEIR,2020-11-15,2020-12-12,4,12200.5111928478,17226
UCLA-SuEIR,2020-11-22,2020-11-28,1,2947.81868336093,10979
UCLA-SuEIR,2020-11-22,2020-12-05,2,5206.52556208846,15623
UCLA-SuEIR,2020-11-22,2020-12-12,3,6913.90307235594,17226
UCLA-SuEIR,2020-11-22,2020-12-19,4,8140.27373211305,18830
UCLA-SuEIR,2020-11-29,2020-12-05,1,6287.03031891234,15623
UCLA-SuEIR,2020-11-29,2020-12-12,2,8186.39611670294,17226
UCLA-SuEIR,2020-11-29,2020-12-19,3,9713.25563289782,18830
UCLA-SuEIR,2020-11-29,2020-12-26,4,7253.66886936363,16318
UCLA-SuEIR,2020-12-06,2020-12-12,1,3934.87430703543,17226
UCLA-SuEIR,2020-12-06,2020-12-19,2,4954.96417223884,18830
UCLA-SuEIR,2020-12-06,2020-12-26,3,4684.23603789023,16318
UCLA-SuEIR,2020-12-06,2021-01-02,4,7077.23111004062,18687
UCLA-SuEIR,2020-12-13,2020-12-19,1,4454.02186859452,18830
UCLA-SuEIR,2020-12-13,2020-12-26,2,3855.49758564261,16318
UCLA-SuEIR,2020-12-13,2021-01-02,3,6177.29873601239,18687
UCLA-SuEIR,2020-12-13,2021-01-09,4,9682.53959841048,22124
UCLA-SuEIR,2020-12-20,2020-12-26,1,3557.15430717637,16318
UCLA-SuEIR,2020-12-20,2021-01-02,2,4717.28763790834,18687
UCLA-SuEIR,2020-12-20,2021-01-09,3,7951.92199064712,22124
UCLA-SuEIR,2020-12-20,2021-01-16,4,9909.76240250893,23328
UCLA-SuEIR,2020-12-27,2021-01-02,1,5368.73390303362,18687
UCLA-SuEIR,2020-12-27,2021-01-09,2,9602.57668061223,22124
UCLA-SuEIR,2020-12-27,2021-01-16,3,11640.333985965999,23328
UCLA-SuEIR,2020-12-27,2021-01-23,4,10855.5477871452,21647
UCLA-SuEIR,2021-01-03,2021-01-09,1,5981.28754243653,22124
UCLA-SuEIR,2021-01-03,2021-01-16,2,7968.76022094509,23328
UCLA-SuEIR,2021-01-03,2021-01-23,3,8003.76317340702,21647
UCLA-SuEIR,2021-01-03,2021-01-30,4,8654.31705642683,21798
UCLA-SuEIR,2021-01-10,2021-01-16,1,4392.48445231447,23328
UCLA-SuEIR,2021-01-10,2021-01-23,2,4652.54971697162,21647
UCLA-SuEIR,2021-01-10,2021-01-30,3,6183.77197953172,21798
UCLA-SuEIR,2021-01-10,2021-02-06,4,7638.51362372689,21308
UCLA-SuEIR,2021-01-17,2021-01-23,1,4045.18907099568,21647
UCLA-SuEIR,2021-01-17,2021-01-30,2,4109.5345636964,21798
UCLA-SuEIR,2021-01-17,2021-02-06,3,6449.95424630231,21308
UCLA-SuEIR,2021-01-17,2021-02-13,4,5822.88494407492,17481
UCLA-SuEIR,2021-01-24,2021-01-30,1,3823.44933484203,21798
UCLA-SuEIR,2021-01-24,2021-02-06,2,6579.06855143299,21308
UCLA-SuEIR,2021-01-24,2021-02-13,3,5740.63918126931,17481
UCLA-SuEIR,2021-01-24,2021-02-20,4,6615.44404791135,13081
UCLA-SuEIR,2021-01-31,2021-02-06,1,2851.552480433,21308
UCLA-SuEIR,2021-01-31,2021-02-13,2,4141.41424455003,17481
UCLA-SuEIR,2021-01-31,2021-02-20,3,6263.30154286601,13081
UCLA-SuEIR,2021-01-31,2021-02-27,4,7294.46217152115,13944
UCLA-SuEIR,2021-02-07,2021-02-13,1,3207.77169013551,17481
UCLA-SuEIR,2021-02-07,2021-02-20,2,5502.63082895798,13081
UCLA-SuEIR,2021-02-07,2021-02-27,3,6729.80512559369,13944
UCLA-SuEIR,2021-02-07,2021-03-06,4,7403.25216392166,11862
UCLA-SuEIR,2021-02-21,2021-02-27,1,5985.41465432571,13944
UCLA-SuEIR,2021-02-21,2021-03-06,2,5860.83641158718,11862
UCLA-SuEIR,2021-02-21,2021-03-13,3,5166.45294196392,8674
UCLA-SuEIR,2021-02-21,2021-03-20,4,6065.66656543139,7027
UCLA-SuEIR,2021-02-28,2021-03-06,1,3677.72806165147,11862
UCLA-SuEIR,2021-02-28,2021-03-13,2,6127.61419281974,8674
UCLA-SuEIR,2021-02-28,2021-03-20,3,7780.07246083955,7027
UCLA-SuEIR,2021-02-28,2021-03-27,4,7009.73026940256,6904
UCLA-SuEIR,2021-03-07,2021-03-13,1,5217.87066622167,8674
UCLA-SuEIR,2021-03-07,2021-03-20,2,6564.89286469121,7027
UCLA-SuEIR,2021-03-07,2021-03-27,3,6511.56981823033,6904
UCLA-SuEIR,2021-03-07,2021-04-03,4,6486.82919118307,5767
UCLA-SuEIR,2021-03-14,2021-03-20,1,4845.93328275259,7027
UCLA-SuEIR,2021-03-14,2021-03-27,2,4110.5060123739,6904
UCLA-SuEIR,2021-03-14,2021-04-03,3,5111.3545413458,5767
UCLA-SuEIR,2021-03-14,2021-04-10,4,7324.02456116122,6840
UCLA-SuEIR,2021-03-21,2021-03-27,1,3435.92602204118,6904
UCLA-SuEIR,2021-03-21,2021-04-03,2,3673.64648171331,5767
UCLA-SuEIR,2021-03-21,2021-04-10,3,6205.10461221554,6840
UCLA-SuEIR,2021-03-21,2021-04-17,4,5557.31500154127,4970
UCLA-SuEIR,2021-03-28,2021-04-03,1,4413.74355454265,5767
UCLA-SuEIR,2021-03-28,2021-04-10,2,6926.81109024952,6840
UCLA-SuEIR,2021-03-28,2021-04-17,3,6259.90413960517,4970
UCLA-SuEIR,2021-03-28,2021-04-24,4,6433.79299125029,4967
UCLA-SuEIR,2021-05-02,2021-05-08,1,2922.30557659107,4596
UCLA-SuEIR,2021-05-02,2021-05-15,2,4101.95207096111,3946
UCLA-SuEIR,2021-05-02,2021-05-22,3,4701.4153630524,3838
UCLA-SuEIR,2021-05-02,2021-05-29,4,5563.33132172863,4451
UCLA-SuEIR,2021-05-09,2021-05-15,1,2557.28022462387,3946
UCLA-SuEIR,2021-05-09,2021-05-22,2,3677.1635903833,3838
UCLA-SuEIR,2021-05-09,2021-05-29,3,4865.68663575895,4451
UCLA-SuEIR,2021-05-09,2021-06-05,4,5405.66312696131,3248
UCLA-SuEIR,2021-05-30,2021-06-05,1,2861.90670443849,3248
UCLA-SuEIR,2021-05-30,2021-06-12,2,3413.72500501536,2443
UCLA-SuEIR,2021-05-30,2021-06-19,3,4236.95677458258,2060
UCLA-SuEIR,2021-05-30,2021-06-26,4,4812.47180607559,2094
UCLA-SuEIR,2021-06-06,2021-06-12,1,2667.81856046565,2443
UCLA-SuEIR,2021-06-06,2021-06-19,2,3477.26038041854,2060
UCLA-SuEIR,2021-06-06,2021-06-26,3,4212.26361207218,2094
UCLA-SuEIR,2021-06-06,2021-07-03,4,4721.88755933105,1657
UCLA-SuEIR,2021-06-13,2021-06-19,1,2689.759072096,2060
UCLA-SuEIR,2021-06-13,2021-06-26,2,3840.54656783509,2094
UCLA-SuEIR,2021-06-13,2021-07-03,3,4363.8716111572,1657
UCLA-SuEIR,2021-06-13,2021-07-10,4,4851.42921541543,1579
UCLA-SuEIR,2021-06-20,2021-06-26,1,2955.48252237142,2094
UCLA-SuEIR,2021-06-20,2021-07-03,2,3796.73975864647,1657
UCLA-SuEIR,2021-06-20,2021-07-10,3,4460.62351562498,1579
UCLA-SuEIR,2021-06-20,2021-07-17,4,4513.27791494606,1901
UCLA-SuEIR,2021-07-04,2021-07-10,1,2309.04795292142,1579
UCLA-SuEIR,2021-07-04,2021-07-17,2,3050.42894401643,1901
UCLA-SuEIR,2021-07-04,2021-07-24,3,3364.06136511208,1909
UCLA-SuEIR,2021-07-04,2021-07-31,4,3889.4204245432,2555
UCLA-SuEIR,2021-07-11,2021-07-17,1,3639.81337394566,1901
UCLA-SuEIR,2021-07-11,2021-07-24,2,3914.64658457718,1909
UCLA-SuEIR,2021-07-11,2021-07-31,3,4288.21738862366,2555
UCLA-SuEIR,2021-07-11,2021-08-07,4,4469.97613703825,3639
UCLA-SuEIR,2021-07-25,2021-07-31,1,2564.6903939957,2555
UCLA-SuEIR,2021-07-25,2021-08-07,2,3495.06239019676,3639
UCLA-SuEIR,2021-07-25,2021-08-14,3,4155.43390475066,4606
UCLA-SuEIR,2021-07-25,2021-08-21,4,5389.19083584779,7217
UCLA-SuEIR,2021-08-01,2021-08-07,1,2550.75620466412,3639
UCLA-SuEIR,2021-08-01,2021-08-14,2,3742.42565603606,4606
UCLA-SuEIR,2021-08-01,2021-08-21,3,4894.66324464926,7217
UCLA-SuEIR,2021-08-01,2021-08-28,4,6289.65258478549,9061
UCLA-SuEIR,2021-09-05,2021-09-11,1,3788.04241897613,11855
UCLA-SuEIR,2021-09-05,2021-09-18,2,5621.07100676792,14034
UCLA-SuEIR,2021-09-05,2021-09-25,3,6657.94921855858,14422
UCLA-SuEIR,2021-09-05,2021-10-02,4,6623.64037621683,13767
UCLA-SuEIR,2021-09-19,2021-09-25,1,4841.3058601434,14422
UCLA-SuEIR,2021-09-19,2021-10-02,2,4862.53571369694,13767
UCLA-SuEIR,2021-09-19,2021-10-09,3,4137.19206465611,11689
UCLA-SuEIR,2021-09-19,2021-10-16,4,5095.969751491,11709
UCLA-SuEIR,2022-02-06,2022-02-12,1,6945.43891626109,16346
UCLA-SuEIR,2022-02-06,2022-02-19,2,8657.05086021261,15591
UCLA-SuEIR,2022-02-06,2022-02-26,3,11262.9626898523,12365
UCLA-SuEIR,2022-02-06,2022-03-05,4,12621.6657258534,9925
UCLA-SuEIR,2022-02-13,2022-02-19,1,8395.55716325403,15591
UCLA-SuEIR,2022-02-13,2022-02-26,2,10539.7724715131,12365
UCLA-SuEIR,2022-02-13,2022-03-05,3,12325.3375455365,9925
UCLA-SuEIR,2022-02-13,2022-03-12,4,12678.3656721379,9012
UCLA-SuEIR,2022-02-20,2022-02-26,1,8757.62689270632,12365
UCLA-SuEIR,2022-02-20,2022-03-05,2,11317.7492722847,9925
UCLA-SuEIR,2022-02-20,2022-03-12,3,12065.1052377731,9012
UCLA-SuEIR,2022-02-20,2022-03-19,4,14107.9129674093,7234
UCLA-SuEIR,2022-02-27,2022-03-05,1,9747.58088074545,9925
UCLA-SuEIR,2022-02-27,2022-03-12,2,10806.6797735536,9012
UCLA-SuEIR,2022-02-27,2022-03-19,3,12690.2147425613,7234
UCLA-SuEIR,2022-02-27,2022-03-26,4,13868.1177550137,5402
UCLA-SuEIR,2022-03-06,2022-03-12,1,9797.82398188571,9012
UCLA-SuEIR,2022-03-06,2022-03-19,2,11206.0521065574,7234
UCLA-SuEIR,2022-03-06,2022-03-26,3,13055.5430004286,5402
UCLA-SuEIR,2022-03-06,2022-04-02,4,14407.3855925455,4464
UCLA-SuEIR,2022-03-13,2022-03-19,1,13303.8506551388,7234
UCLA-SuEIR,2022-03-13,2022-03-26,2,12053.7672786639,5402
UCLA-SuEIR,2022-03-13,2022-04-02,3,13218.9799587477,4464
UCLA-SuEIR,2022-03-13,2022-04-09,4,14110.4780234065,3882
UCLA-SuEIR,2022-03-20,2022-03-26,1,8999.96608623464,5402
UCLA-SuEIR,2022-03-20,2022-04-02,2,11115.0099559181,4464
UCLA-SuEIR,2022-03-20,2022-04-09,3,12320.8021152524,3882
UCLA-SuEIR,2022-03-20,2022-04-16,4,13722.1967601212,3096
UCLA-SuEIR,2022-03-27,2022-04-02,1,9974.17108374695,4464
UCLA-SuEIR,2022-03-27,2022-04-09,2,12031.4533624876,3882
UCLA-SuEIR,2022-03-27,2022-04-16,3,13860.3542365231,3096
UCLA-SuEIR,2022-03-27,2022-04-23,4,14546.6523998702,2552
UCLA-SuEIR,2022-04-10,2022-04-16,1,11056.3945874639,3096
UCLA-SuEIR,2022-04-10,2022-04-23,2,12318.3704448204,2552
UCLA-SuEIR,2022-04-10,2022-04-30,3,13416.4230256068,2339
UCLA-SuEIR,2022-04-10,2022-05-07,4,13805.4865001658,3543
UCLA-SuEIR,2022-04-17,2022-04-23,1,14196.1673042965,2552
UCLA-SuEIR,2022-04-17,2022-04-30,2,14394.4283017297,2339
UCLA-SuEIR,2022-04-17,2022-05-07,3,14656.3258483295,3543
UCLA-SuEIR,2022-04-17,2022-05-14,4,15138.0420482532,1821
UCLA-SuEIR,2022-04-24,2022-04-30,1,13552.4775680807,2339
UCLA-SuEIR,2022-04-24,2022-05-07,2,14250.035402503,3543
UCLA-SuEIR,2022-04-24,2022-05-14,3,15111.7771937532,1821
UCLA-SuEIR,2022-04-24,2022-05-21,4,15052.9079810331,2419
UCLA-SuEIR,2022-05-01,2022-05-07,1,13027.4607248268,3543
UCLA-SuEIR,2022-05-01,2022-05-14,2,14010.8748958226,1821
UCLA-SuEIR,2022-05-01,2022-05-21,3,14175.7841579898,2419
UCLA-SuEIR,2022-05-01,2022-05-28,4,14171.1886037484,2588
UCLA-SuEIR,2022-05-08,2022-05-14,1,15224.5881605774,1821
UCLA-SuEIR,2022-05-08,2022-05-21,2,15184.7779687673,2419
UCLA-SuEIR,2022-05-08,2022-05-28,3,14834.7932802381,2588
UCLA-SuEIR,2022-05-08,2022-06-04,4,15174.9557136183,1937
UCLA-SuEIR,2022-05-15,2022-05-21,1,13317.9001038174,2419
UCLA-SuEIR,2022-05-15,2022-05-28,2,14173.537983824,2588
UCLA-SuEIR,2022-05-15,2022-06-04,3,15052.5552825361,1937
