timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
18,18.0,inc,I,quantile,0.95,21.648751354217527,Backcast
18,18.0,inc,I,quantile,0.975,21.806057357788085,Backcast
18,18.0,inc,I,quantile,0.99,22.13858596801758,Backcast
19,19.0,inc,I,quantile,0.01,18.94886671066284,Backcast
19,19.0,inc,I,quantile,0.025,19.49630479812622,Backcast
19,19.0,inc,I,quantile,0.05,19.89475107192993,Backcast
19,19.0,inc,I,quantile,0.1,20.220057106018068,Backcast
19,19.0,inc,I,quantile,0.15,20.557720947265626,Backcast
19,19.0,inc,I,quantile,0.2,20.92458267211914,Backcast
19,19.0,inc,I,quantile,0.25,21.254494190216064,Backcast
19,19.0,inc,I,quantile,0.3,21.482403182983397,Backcast
19,19.0,inc,I,quantile,0.35,21.722256469726563,Backcast
19,19.0,inc,I,quantile,0.4,21.92560234069824,Backcast
19,19.0,inc,I,quantile,0.45,22.258700847625732,Backcast
19,19.0,inc,I,quantile,0.5,22.475027084350586,Backcast
19,19.0,inc,I,quantile,0.55,22.59622859954834,Backcast
19,19.0,inc,I,quantile,0.6,22.792222213745116,Backcast
19,19.0,inc,I,quantile,0.65,22.892641258239745,Backcast
19,19.0,inc,I,quantile,0.7,23.112184906005858,Backcast
19,19.0,inc,I,quantile,0.75,23.42228126525879,Backcast
19,19.0,inc,I,quantile,0.8,23.686143493652345,Backcast
19,19.0,inc,I,quantile,0.85,24.133143424987793,Backcast
19,19.0,inc,I,quantile,0.9,24.791632080078124,Backcast
19,19.0,inc,I,quantile,0.95,25.392383575439453,Backcast
19,19.0,inc,I,quantile,0.975,25.553617668151855,Backcast
19,19.0,inc,I,quantile,0.99,26.009810543060304,Backcast
20,20.0,inc,I,quantile,0.01,21.912396812438963,Backcast
20,20.0,inc,I,quantile,0.025,22.55843539237976,Backcast
20,20.0,inc,I,quantile,0.05,23.071175575256348,Backcast
20,20.0,inc,I,quantile,0.1,23.415142059326172,Backcast
20,20.0,inc,I,quantile,0.15,23.82464418411255,Backcast
20,20.0,inc,I,quantile,0.2,24.282783889770506,Backcast
20,20.0,inc,I,quantile,0.25,24.695748329162598,Backcast
20,20.0,inc,I,quantile,0.3,25.005823135375977,Backcast
20,20.0,inc,I,quantile,0.35,25.29104013442993,Backcast
20,20.0,inc,I,quantile,0.4,25.513468170166014,Backcast
20,20.0,inc,I,quantile,0.45,25.947589111328124,Backcast
20,20.0,inc,I,quantile,0.5,26.182866096496582,Backcast
20,20.0,inc,I,quantile,0.55,26.344688129425048,Backcast
20,20.0,inc,I,quantile,0.6,26.518104553222656,Backcast
20,20.0,inc,I,quantile,0.65,26.757789421081544,Backcast
20,20.0,inc,I,quantile,0.7,26.971861839294434,Backcast
20,20.0,inc,I,quantile,0.75,27.35303783416748,Backcast
20,20.0,inc,I,quantile,0.8,27.691694259643555,Backcast
20,20.0,inc,I,quantile,0.85,28.229359436035157,Backcast
20,20.0,inc,I,quantile,0.9,29.071081352233886,Backcast
20,20.0,inc,I,quantile,0.95,29.782682991027833,Backcast
20,20.0,inc,I,quantile,0.975,29.94793663024902,Backcast
20,20.0,inc,I,quantile,0.99,30.498727130889893,Backcast
21,21.0,inc,I,quantile,0.01,25.33944486618042,Backcast
21,21.0,inc,I,quantile,0.025,26.100751209259034,Backcast
21,21.0,inc,I,quantile,0.05,26.696224308013917,Backcast
21,21.0,inc,I,quantile,0.1,27.160900497436522,Backcast
21,21.0,inc,I,quantile,0.15,27.611633491516113,Backcast
21,21.0,inc,I,quantile,0.2,28.183916091918945,Backcast
21,21.0,inc,I,quantile,0.25,28.696091175079346,Backcast
21,21.0,inc,I,quantile,0.3,29.15454235076904,Backcast
21,21.0,inc,I,quantile,0.35,29.383310413360597,Backcast
21,21.0,inc,I,quantile,0.4,29.68791961669922,Backcast
21,21.0,inc,I,quantile,0.45,30.300872230529784,Backcast
21,21.0,inc,I,quantile,0.5,30.50338840484619,Backcast
21,21.0,inc,I,quantile,0.55,30.721148109436037,Backcast
21,21.0,inc,I,quantile,0.6,30.863700103759765,Backcast
21,21.0,inc,I,quantile,0.65,31.25661039352417,Backcast
21,21.0,inc,I,quantile,0.7,31.483571243286132,Backcast
21,21.0,inc,I,quantile,0.75,31.89085578918457,Backcast
21,21.0,inc,I,quantile,0.8,32.35712432861328,Backcast
21,21.0,inc,I,quantile,0.85,33.038282775878905,Backcast
21,21.0,inc,I,quantile,0.9,34.04517784118652,Backcast
21,21.0,inc,I,quantile,0.95,34.92862739562988,Backcast
21,21.0,inc,I,quantile,0.975,35.10136079788208,Backcast
21,21.0,inc,I,quantile,0.99,35.76071517944336,Backcast
22,22.0,inc,I,quantile,0.01,29.302576694488526,Backcast
22,22.0,inc,I,quantile,0.025,30.198591327667238,Backcast
22,22.0,inc,I,quantile,0.05,30.899799251556395,Backcast
22,22.0,inc,I,quantile,0.1,31.520911026000977,Backcast
22,22.0,inc,I,quantile,0.15,32.061913681030276,Backcast
22,22.0,inc,I,quantile,0.2,32.71134490966797,Backcast
22,22.0,inc,I,quantile,0.25,33.34472370147705,Backcast
22,22.0,inc,I,quantile,0.3,33.97372245788574,Backcast
22,22.0,inc,I,quantile,0.35,34.14343185424805,Backcast
22,22.0,inc,I,quantile,0.4,34.55269317626953,Backcast
22,22.0,inc,I,quantile,0.45,35.414045906066896,Backcast
22,22.0,inc,I,quantile,0.5,35.596181869506836,Backcast
22,22.0,inc,I,quantile,0.55,35.835859298706055,Backcast
22,22.0,inc,I,quantile,0.6,35.93137130737305,Backcast
22,22.0,inc,I,quantile,0.65,36.48739452362061,Backcast
22,22.0,inc,I,quantile,0.7,36.73055191040039,Backcast
22,22.0,inc,I,quantile,0.75,37.19270706176758,Backcast
22,22.0,inc,I,quantile,0.8,37.826416015625,Backcast
22,22.0,inc,I,quantile,0.85,38.68928871154785,Backcast
22,22.0,inc,I,quantile,0.9,39.86941070556641,Backcast
22,22.0,inc,I,quantile,0.95,40.97787284851074,Backcast
22,22.0,inc,I,quantile,0.975,41.21069774627685,Backcast
22,22.0,inc,I,quantile,0.99,41.92904426574707,Backcast
23,23.0,inc,I,quantile,0.01,33.88560546875,Backcast
23,23.0,inc,I,quantile,0.025,34.939095973968506,Backcast
23,23.0,inc,I,quantile,0.05,35.79402656555176,Backcast
23,23.0,inc,I,quantile,0.1,36.58799591064453,Backcast
23,23.0,inc,I,quantile,0.15,37.24024715423584,Backcast
23,23.0,inc,I,quantile,0.2,37.98895111083984,Backcast
23,23.0,inc,I,quantile,0.25,38.77877235412598,Backcast
23,23.0,inc,I,quantile,0.3,39.49955825805664,Backcast
23,23.0,inc,I,quantile,0.35,39.70446262359619,Backcast
23,23.0,inc,I,quantile,0.4,40.2487548828125,Backcast
23,23.0,inc,I,quantile,0.45,41.27358856201172,Backcast
23,23.0,inc,I,quantile,0.5,41.543766021728516,Backcast
23,23.0,inc,I,quantile,0.55,41.74258670806885,Backcast
23,23.0,inc,I,quantile,0.6,41.85112609863281,Backcast
23,23.0,inc,I,quantile,0.65,42.54806671142578,Backcast
23,23.0,inc,I,quantile,0.7,42.91217880249023,Backcast
23,23.0,inc,I,quantile,0.75,43.51441955566406,Backcast
23,23.0,inc,I,quantile,0.8,44.2280990600586,Backcast
23,23.0,inc,I,quantile,0.85,45.23622856140137,Backcast
23,23.0,inc,I,quantile,0.9,46.68917388916016,Backcast
23,23.0,inc,I,quantile,0.95,48.0857421875,Backcast
23,23.0,inc,I,quantile,0.975,48.38415307998657,Backcast
23,23.0,inc,I,quantile,0.99,49.15998115539551,Backcast
24,24.0,inc,I,quantile,0.01,39.18547149658203,Backcast
24,24.0,inc,I,quantile,0.025,40.423125648498534,Backcast
24,24.0,inc,I,quantile,0.05,41.46303863525391,Backcast
24,24.0,inc,I,quantile,0.1,42.535726165771486,Backcast
24,24.0,inc,I,quantile,0.15,43.26344509124756,Backcast
24,24.0,inc,I,quantile,0.2,44.12394409179687,Backcast
24,24.0,inc,I,quantile,0.25,45.018792152404785,Backcast
24,24.0,inc,I,quantile,0.3,45.935143280029294,Backcast
24,24.0,inc,I,quantile,0.35,46.295776748657225,Backcast
24,24.0,inc,I,quantile,0.4,46.89749298095703,Backcast
24,24.0,inc,I,quantile,0.45,48.05079574584961,Backcast
24,24.0,inc,I,quantile,0.5,48.5062313079834,Backcast
24,24.0,inc,I,quantile,0.55,48.61459655761719,Backcast
24,24.0,inc,I,quantile,0.6,48.75793380737305,Backcast
24,24.0,inc,I,quantile,0.65,49.62588977813721,Backcast
24,24.0,inc,I,quantile,0.7,50.0884651184082,Backcast
24,24.0,inc,I,quantile,0.75,50.91067409515381,Backcast
24,24.0,inc,I,quantile,0.8,51.644718933105466,Backcast
24,24.0,inc,I,quantile,0.85,52.945468711853025,Backcast
24,24.0,inc,I,quantile,0.9,54.66907539367676,Backcast
24,24.0,inc,I,quantile,0.95,56.41429443359375,Backcast
24,24.0,inc,I,quantile,0.975,56.80598125457763,Backcast
24,24.0,inc,I,quantile,0.99,57.63669944763184,Backcast
25,25.0,inc,I,quantile,0.01,45.31438491821289,Backcast
25,25.0,inc,I,quantile,0.025,46.767288017272946,Backcast
25,25.0,inc,I,quantile,0.05,48.02951507568359,Backcast
25,25.0,inc,I,quantile,0.1,49.451310348510745,Backcast
25,25.0,inc,I,quantile,0.15,50.30647144317627,Backcast
25,25.0,inc,I,quantile,0.2,51.21305770874024,Backcast
25,25.0,inc,I,quantile,0.25,52.30922508239746,Backcast
25,25.0,inc,I,quantile,0.3,53.44838409423828,Backcast
25,25.0,inc,I,quantile,0.35,53.93014221191406,Backcast
25,25.0,inc,I,quantile,0.4,54.6586181640625,Backcast
25,25.0,inc,I,quantile,0.45,55.94014129638672,Backcast
25,25.0,inc,I,quantile,0.5,56.54598045349121,Backcast
25,25.0,inc,I,quantile,0.55,56.69752311706543,Backcast
25,25.0,inc,I,quantile,0.6,56.87211380004883,Backcast
25,25.0,inc,I,quantile,0.65,57.880881690979,Backcast
25,25.0,inc,I,quantile,0.7,58.40135269165039,Backcast
25,25.0,inc,I,quantile,0.75,59.56399917602539,Backcast
25,25.0,inc,I,quantile,0.8,60.40827178955078,Backcast
25,25.0,inc,I,quantile,0.85,61.96945991516113,Backcast
25,25.0,inc,I,quantile,0.9,63.97995834350587,Backcast
25,25.0,inc,I,quantile,0.95,66.18591232299805,Backcast
25,25.0,inc,I,quantile,0.975,66.69349784851075,Backcast
25,25.0,inc,I,quantile,0.99,67.57397003173828,Backcast
26,26.0,inc,I,quantile,0.01,52.4020210647583,Backcast
26,26.0,inc,I,quantile,0.025,54.106517696380614,Backcast
26,26.0,inc,I,quantile,0.05,55.6355697631836,Backcast
26,26.0,inc,I,quantile,0.1,57.4921817779541,Backcast
26,26.0,inc,I,quantile,0.15,58.49848937988281,Backcast
26,26.0,inc,I,quantile,0.2,59.48953857421875,Backcast
26,26.0,inc,I,quantile,0.25,60.78001403808594,Backcast
26,26.0,inc,I,quantile,0.3,62.08092193603515,Backcast
26,26.0,inc,I,quantile,0.35,62.79389266967773,Backcast
26,26.0,inc,I,quantile,0.4,63.70450897216797,Backcast
26,26.0,inc,I,quantile,0.45,65.12422180175781,Backcast
26,26.0,inc,I,quantile,0.5,65.81165313720703,Backcast
26,26.0,inc,I,quantile,0.55,66.20231437683105,Backcast
26,26.0,inc,I,quantile,0.6,66.36142272949219,Backcast
26,26.0,inc,I,quantile,0.65,67.52766494750976,Backcast
26,26.0,inc,I,quantile,0.7,68.05036010742188,Backcast
26,26.0,inc,I,quantile,0.75,69.68812561035156,Backcast
26,26.0,inc,I,quantile,0.8,70.73132934570313,Backcast
26,26.0,inc,I,quantile,0.85,72.50838508605956,Backcast
26,26.0,inc,I,quantile,0.9,74.87561721801758,Backcast
26,26.0,inc,I,quantile,0.95,77.6506736755371,Backcast
26,26.0,inc,I,quantile,0.975,78.30188999176025,Backcast
26,26.0,inc,I,quantile,0.99,79.2235173034668,Backcast
27,27.0,inc,I,quantile,0.01,60.598344039916995,Backcast
27,27.0,inc,I,quantile,0.025,62.59695415496826,Backcast
27,27.0,inc,I,quantile,0.05,64.44579811096192,Backcast
27,27.0,inc,I,quantile,0.1,66.6849464416504,Backcast
27,27.0,inc,I,quantile,0.15,67.93586120605468,Backcast
27,27.0,inc,I,quantile,0.2,69.0752197265625,Backcast
27,27.0,inc,I,quantile,0.25,70.62232398986816,Backcast
27,27.0,inc,I,quantile,0.3,72.1077865600586,Backcast
27,27.0,inc,I,quantile,0.35,73.12932014465332,Backcast
27,27.0,inc,I,quantile,0.4,74.25935211181641,Backcast
27,27.0,inc,I,quantile,0.45,75.76857833862304,Backcast
27,27.0,inc,I,quantile,0.5,76.55147933959961,Backcast
27,27.0,inc,I,quantile,0.55,77.28039512634277,Backcast
27,27.0,inc,I,quantile,0.6,77.57755279541016,Backcast
27,27.0,inc,I,quantile,0.65,78.78058319091797,Backcast
27,27.0,inc,I,quantile,0.7,79.34178161621094,Backcast
27,27.0,inc,I,quantile,0.75,81.53315544128418,Backcast
27,27.0,inc,I,quantile,0.8,82.81898651123046,Backcast
27,27.0,inc,I,quantile,0.85,84.8393611907959,Backcast
27,27.0,inc,I,quantile,0.9,87.62590866088868,Backcast
27,27.0,inc,I,quantile,0.95,91.10204238891602,Backcast
27,27.0,inc,I,quantile,0.975,91.9305995941162,Backcast
27,27.0,inc,I,quantile,0.99,92.88050415039064,Backcast
28,28.0,inc,I,quantile,0.01,70.07681388854981,Backcast
28,28.0,inc,I,quantile,0.025,72.41913223266602,Backcast
28,28.0,inc,I,quantile,0.05,74.65078315734863,Backcast
28,28.0,inc,I,quantile,0.1,77.25687408447266,Backcast
28,28.0,inc,I,quantile,0.15,78.74016036987305,Backcast
28,28.0,inc,I,quantile,0.2,80.18441162109374,Backcast
28,28.0,inc,I,quantile,0.25,82.05827331542969,Backcast
28,28.0,inc,I,quantile,0.3,83.78221893310547,Backcast
28,28.0,inc,I,quantile,0.35,85.16568603515626,Backcast
28,28.0,inc,I,quantile,0.4,86.47306213378906,Backcast
28,28.0,inc,I,quantile,0.45,88.0587760925293,Backcast
28,28.0,inc,I,quantile,0.5,89.10987854003906,Backcast
28,28.0,inc,I,quantile,0.55,90.11103057861328,Backcast
28,28.0,inc,I,quantile,0.6,90.68081970214844,Backcast
28,28.0,inc,I,quantile,0.65,91.7925106048584,Backcast
28,28.0,inc,I,quantile,0.7,92.54281845092774,Backcast
28,28.0,inc,I,quantile,0.75,95.39137649536133,Backcast
28,28.0,inc,I,quantile,0.8,96.90821838378906,Backcast
28,28.0,inc,I,quantile,0.85,99.26718597412109,Backcast
28,28.0,inc,I,quantile,0.9,102.54659423828126,Backcast
28,28.0,inc,I,quantile,0.95,106.88436279296874,Backcast
28,28.0,inc,I,quantile,0.975,107.93136501312256,Backcast
28,28.0,inc,I,quantile,0.99,108.89092926025393,Backcast
29,29.0,inc,I,quantile,0.01,81.03798835754395,Backcast
29,29.0,inc,I,quantile,0.025,83.78213214874268,Backcast
29,29.0,inc,I,quantile,0.05,86.47164840698242,Backcast
29,29.0,inc,I,quantile,0.1,89.50388031005859,Backcast
29,29.0,inc,I,quantile,0.15,91.3403434753418,Backcast
29,29.0,inc,I,quantile,0.2,93.08029022216797,Backcast
29,29.0,inc,I,quantile,0.25,95.3458480834961,Backcast
29,29.0,inc,I,quantile,0.3,97.4324836730957,Backcast
29,29.0,inc,I,quantile,0.35,99.16669807434081,Backcast
29,29.0,inc,I,quantile,0.4,100.6304718017578,Backcast
29,29.0,inc,I,quantile,0.45,102.41586608886719,Backcast
29,29.0,inc,I,quantile,0.5,103.76464462280273,Backcast
29,29.0,inc,I,quantile,0.55,105.04404983520507,Backcast
29,29.0,inc,I,quantile,0.6,105.99569854736328,Backcast
29,29.0,inc,I,quantile,0.65,106.95212326049806,Backcast
29,29.0,inc,I,quantile,0.7,107.96052703857421,Backcast
29,29.0,inc,I,quantile,0.75,111.60314559936523,Backcast
29,29.0,inc,I,quantile,0.8,113.39223785400391,Backcast
29,29.0,inc,I,quantile,0.85,116.14844017028808,Backcast
29,29.0,inc,I,quantile,0.9,120.0071632385254,Backcast
29,29.0,inc,I,quantile,0.95,125.40156478881836,Backcast
29,29.0,inc,I,quantile,0.975,126.71693286895751,Backcast
29,29.0,inc,I,quantile,0.99,127.66042854309084,Backcast
30,30.0,inc,I,quantile,0.01,93.7138094329834,Backcast
30,30.0,inc,I,quantile,0.025,96.92743301391602,Backcast
30,30.0,inc,I,quantile,0.05,100.16392631530762,Backcast
30,30.0,inc,I,quantile,0.1,103.69142456054688,Backcast
30,30.0,inc,I,quantile,0.15,105.86543502807618,Backcast
30,30.0,inc,I,quantile,0.2,108.04999694824218,Backcast
30,30.0,inc,I,quantile,0.25,110.7850570678711,Backcast
30,30.0,inc,I,quantile,0.3,113.30833358764649,Backcast
30,30.0,inc,I,quantile,0.35,115.36824951171874,Backcast
30,30.0,inc,I,quantile,0.4,117.1052230834961,Backcast
30,30.0,inc,I,quantile,0.45,119.24942359924317,Backcast
30,30.0,inc,I,quantile,0.5,120.7696418762207,Backcast
30,30.0,inc,I,quantile,0.55,122.45046882629394,Backcast
30,30.0,inc,I,quantile,0.6,123.87392578125,Backcast
30,30.0,inc,I,quantile,0.65,124.61069221496582,Backcast
30,30.0,inc,I,quantile,0.7,126.06146011352538,Backcast
30,30.0,inc,I,quantile,0.75,130.38118362426758,Backcast
30,30.0,inc,I,quantile,0.8,132.6804962158203,Backcast
30,30.0,inc,I,quantile,0.85,135.96082153320313,Backcast
30,30.0,inc,I,quantile,0.9,140.4400146484375,Backcast
30,30.0,inc,I,quantile,0.95,147.12764511108398,Backcast
30,30.0,inc,I,quantile,0.975,148.772061920166,Backcast
30,30.0,inc,I,quantile,0.99,149.6645529174805,Backcast
31,31.0,inc,I,quantile,0.01,108.3724690246582,Backcast
31,31.0,inc,I,quantile,0.025,112.13490924835205,Backcast
31,31.0,inc,I,quantile,0.05,115.97227058410644,Backcast
31,31.0,inc,I,quantile,0.1,120.17656936645508,Backcast
31,31.0,inc,I,quantile,0.15,122.6993953704834,Backcast
31,31.0,inc,I,quantile,0.2,125.42698974609375,Backcast
31,31.0,inc,I,quantile,0.25,128.72411346435547,Backcast
31,31.0,inc,I,quantile,0.3,131.77089233398436,Backcast
31,31.0,inc,I,quantile,0.35,134.2834831237793,Backcast
31,31.0,inc,I,quantile,0.4,136.27654724121095,Backcast
31,31.0,inc,I,quantile,0.45,138.8497344970703,Backcast
31,31.0,inc,I,quantile,0.5,140.5612564086914,Backcast
31,31.0,inc,I,quantile,0.55,142.74670181274413,Backcast
31,31.0,inc,I,quantile,0.6,144.54802551269532,Backcast
31,31.0,inc,I,quantile,0.65,145.33136825561525,Backcast
31,31.0,inc,I,quantile,0.7,147.19369201660157,Backcast
31,31.0,inc,I,quantile,0.75,152.1945037841797,Backcast
31,31.0,inc,I,quantile,0.8,155.24999084472657,Backcast
31,31.0,inc,I,quantile,0.85,159.062345123291,Backcast
31,31.0,inc,I,quantile,0.9,164.35123443603516,Backcast
31,31.0,inc,I,quantile,0.95,172.6186851501465,Backcast
31,31.0,inc,I,quantile,0.975,174.668448638916,Backcast
31,31.0,inc,I,quantile,0.99,175.46076278686527,Backcast
32,32.0,inc,I,quantile,0.01,125.32418510437012,Backcast
32,32.0,inc,I,quantile,0.025,129.72780265808106,Backcast
32,32.0,inc,I,quantile,0.05,134.1340301513672,Backcast
32,32.0,inc,I,quantile,0.1,139.42015380859374,Backcast
32,32.0,inc,I,quantile,0.15,142.27971572875975,Backcast
32,32.0,inc,I,quantile,0.2,145.66728820800782,Backcast
32,32.0,inc,I,quantile,0.25,149.56787109375,Backcast
32,32.0,inc,I,quantile,0.3,153.24168090820314,Backcast
32,32.0,inc,I,quantile,0.35,156.29974212646485,Backcast
32,32.0,inc,I,quantile,0.4,158.75610961914063,Backcast
32,32.0,inc,I,quantile,0.45,161.67166748046876,Backcast
32,32.0,inc,I,quantile,0.5,163.5961456298828,Backcast
32,32.0,inc,I,quantile,0.55,166.47391662597656,Backcast
32,32.0,inc,I,quantile,0.6,168.59100952148438,Backcast
32,32.0,inc,I,quantile,0.65,169.87142486572264,Backcast
32,32.0,inc,I,quantile,0.7,171.86805267333983,Backcast
32,32.0,inc,I,quantile,0.75,177.65638732910156,Backcast
32,32.0,inc,I,quantile,0.8,181.590185546875,Backcast
32,32.0,inc,I,quantile,0.85,186.17532272338866,Backcast
32,32.0,inc,I,quantile,0.9,192.33297119140624,Backcast
32,32.0,inc,I,quantile,0.95,202.52719802856444,Backcast
32,32.0,inc,I,quantile,0.975,205.07867889404298,Backcast
32,32.0,inc,I,quantile,0.99,205.70268173217778,Backcast
33,33.0,inc,I,quantile,0.01,144.92761505126953,Backcast
33,33.0,inc,I,quantile,0.025,150.08047218322753,Backcast
33,33.0,inc,I,quantile,0.05,155.13923416137695,Backcast
33,33.0,inc,I,quantile,0.1,161.7856231689453,Backcast
33,33.0,inc,I,quantile,0.15,165.37783813476562,Backcast
33,33.0,inc,I,quantile,0.2,169.0919616699219,Backcast
33,33.0,inc,I,quantile,0.25,173.78675842285156,Backcast
33,33.0,inc,I,quantile,0.3,178.07583923339843,Backcast
33,33.0,inc,I,quantile,0.35,181.9253372192383,Backcast
33,33.0,inc,I,quantile,0.4,184.9954376220703,Backcast
33,33.0,inc,I,quantile,0.45,188.22412872314453,Backcast
33,33.0,inc,I,quantile,0.5,190.40576171875,Backcast
33,33.0,inc,I,quantile,0.55,194.14066390991212,Backcast
33,33.0,inc,I,quantile,0.6,196.5453308105469,Backcast
33,33.0,inc,I,quantile,0.65,198.56727828979493,Backcast
33,33.0,inc,I,quantile,0.7,200.65886993408202,Backcast
33,33.0,inc,I,quantile,0.75,207.37717056274414,Backcast
33,33.0,inc,I,quantile,0.8,212.3701904296875,Backcast
33,33.0,inc,I,quantile,0.85,217.8355110168457,Backcast
33,33.0,inc,I,quantile,0.9,224.93883361816407,Backcast
33,33.0,inc,I,quantile,0.95,237.84665756225584,Backcast
33,33.0,inc,I,quantile,0.975,240.78346252441406,Backcast
33,33.0,inc,I,quantile,0.99,241.1564999389649,Backcast
34,34.0,inc,I,quantile,0.01,167.59759048461913,Backcast
34,34.0,inc,I,quantile,0.025,173.62574615478516,Backcast
34,34.0,inc,I,quantile,0.05,179.43294677734374,Backcast
34,34.0,inc,I,quantile,0.1,187.73880310058593,Backcast
34,34.0,inc,I,quantile,0.15,192.22635040283203,Backcast
34,34.0,inc,I,quantile,0.2,196.06836547851563,Backcast
34,34.0,inc,I,quantile,0.25,201.9270782470703,Backcast
34,34.0,inc,I,quantile,0.3,207.0286392211914,Backcast
34,34.0,inc,I,quantile,0.35,211.75212707519532,Backcast
34,34.0,inc,I,quantile,0.4,215.20252075195313,Backcast
34,34.0,inc,I,quantile,0.45,219.18513107299805,Backcast
34,34.0,inc,I,quantile,0.5,221.60884857177734,Backcast
34,34.0,inc,I,quantile,0.55,226.3820053100586,Backcast
34,34.0,inc,I,quantile,0.6,229.14283752441406,Backcast
34,34.0,inc,I,quantile,0.65,231.42930908203124,Backcast
34,34.0,inc,I,quantile,0.7,234.22839965820313,Backcast
34,34.0,inc,I,quantile,0.75,242.2015495300293,Backcast
34,34.0,inc,I,quantile,0.8,248.36757202148436,Backcast
34,34.0,inc,I,quantile,0.85,254.85008087158204,Backcast
34,34.0,inc,I,quantile,0.9,262.8084625244141,Backcast
34,34.0,inc,I,quantile,0.95,279.5238327026367,Backcast
34,34.0,inc,I,quantile,0.975,282.4141471862793,Backcast
34,34.0,inc,I,quantile,0.99,283.26713562011724,Backcast
35,35.0,inc,I,quantile,0.01,193.81377731323244,Backcast
35,35.0,inc,I,quantile,0.025,200.86454315185546,Backcast
35,35.0,inc,I,quantile,0.05,207.53018493652343,Backcast
35,35.0,inc,I,quantile,0.1,217.99908905029298,Backcast
35,35.0,inc,I,quantile,0.15,223.4341064453125,Backcast
35,35.0,inc,I,quantile,0.2,227.7776123046875,Backcast
35,35.0,inc,I,quantile,0.25,234.62398147583008,Backcast
35,35.0,inc,I,quantile,0.3,240.7159210205078,Backcast
35,35.0,inc,I,quantile,0.35,246.46885833740234,Backcast
35,35.0,inc,I,quantile,0.4,250.52050170898437,Backcast
35,35.0,inc,I,quantile,0.45,255.21145477294922,Backcast
35,35.0,inc,I,quantile,0.5,257.9250793457031,Backcast
35,35.0,inc,I,quantile,0.55,263.9475601196289,Backcast
35,35.0,inc,I,quantile,0.6,267.1161743164063,Backcast
35,35.0,inc,I,quantile,0.65,269.7951919555664,Backcast
35,35.0,inc,I,quantile,0.7,273.41380920410154,Backcast
35,35.0,inc,I,quantile,0.75,283.3360061645508,Backcast
35,35.0,inc,I,quantile,0.8,290.4582580566406,Backcast
35,35.0,inc,I,quantile,0.85,297.91235198974607,Backcast
35,35.0,inc,I,quantile,0.9,307.05237731933596,Backcast
35,35.0,inc,I,quantile,0.95,328.5038757324219,Backcast
35,35.0,inc,I,quantile,0.975,331.24022064208987,Backcast
35,35.0,inc,I,quantile,0.99,332.73483306884776,Backcast
36,36.0,inc,I,quantile,0.01,224.13105422973632,Backcast
36,36.0,inc,I,quantile,0.025,232.37607078552247,Backcast
