timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
18,18.0,inc,I,quantile,0.99,16712.46705078125,Backcast
19,19.0,inc,I,quantile,0.01,13015.154765625,Backcast
19,19.0,inc,I,quantile,0.025,13640.78095703125,Backcast
19,19.0,inc,I,quantile,0.05,13774.3576171875,Backcast
19,19.0,inc,I,quantile,0.1,14254.92333984375,Backcast
19,19.0,inc,I,quantile,0.15,14722.90712890625,Backcast
19,19.0,inc,I,quantile,0.2,15019.0923828125,Backcast
19,19.0,inc,I,quantile,0.25,15379.46533203125,Backcast
19,19.0,inc,I,quantile,0.3,15832.05849609375,Backcast
19,19.0,inc,I,quantile,0.35,16012.28134765625,Backcast
19,19.0,inc,I,quantile,0.4,16219.5228515625,Backcast
19,19.0,inc,I,quantile,0.45,16413.27841796875,Backcast
19,19.0,inc,I,quantile,0.5,16515.1982421875,Backcast
19,19.0,inc,I,quantile,0.55,16677.26884765625,Backcast
19,19.0,inc,I,quantile,0.6,16778.123828125,Backcast
19,19.0,inc,I,quantile,0.65,16944.79189453125,Backcast
19,19.0,inc,I,quantile,0.7,17068.8015625,Backcast
19,19.0,inc,I,quantile,0.75,17412.4990234375,Backcast
19,19.0,inc,I,quantile,0.8,17560.577734375,Backcast
19,19.0,inc,I,quantile,0.85,17758.3642578125,Backcast
19,19.0,inc,I,quantile,0.9,17980.6001953125,Backcast
19,19.0,inc,I,quantile,0.95,18712.78193359375,Backcast
19,19.0,inc,I,quantile,0.975,19313.3572265625,Backcast
19,19.0,inc,I,quantile,0.99,20600.271328125,Backcast
20,20.0,inc,I,quantile,0.01,15490.059296875,Backcast
20,20.0,inc,I,quantile,0.025,16266.675805664063,Backcast
20,20.0,inc,I,quantile,0.05,16434.379345703124,Backcast
20,20.0,inc,I,quantile,0.1,17023.5623046875,Backcast
20,20.0,inc,I,quantile,0.15,17611.30556640625,Backcast
20,20.0,inc,I,quantile,0.2,17997.3078125,Backcast
20,20.0,inc,I,quantile,0.25,18418.1396484375,Backcast
20,20.0,inc,I,quantile,0.3,19015.9353515625,Backcast
20,20.0,inc,I,quantile,0.35,19238.35390625,Backcast
20,20.0,inc,I,quantile,0.4,19507.770703125,Backcast
20,20.0,inc,I,quantile,0.45,19722.92744140625,Backcast
20,20.0,inc,I,quantile,0.5,19838.7158203125,Backcast
20,20.0,inc,I,quantile,0.55,20041.09189453125,Backcast
20,20.0,inc,I,quantile,0.6,20170.290625,Backcast
20,20.0,inc,I,quantile,0.65,20373.383984375,Backcast
20,20.0,inc,I,quantile,0.7,20572.681249999998,Backcast
20,20.0,inc,I,quantile,0.75,20952.341796875,Backcast
20,20.0,inc,I,quantile,0.8,21165.297265625,Backcast
20,20.0,inc,I,quantile,0.85,21447.74189453125,Backcast
20,20.0,inc,I,quantile,0.9,21733.336328125002,Backcast
20,20.0,inc,I,quantile,0.95,22567.78681640625,Backcast
20,20.0,inc,I,quantile,0.975,23369.876708984375,Backcast
20,20.0,inc,I,quantile,0.99,24985.3641796875,Backcast
21,21.0,inc,I,quantile,0.01,18128.1301953125,Backcast
21,21.0,inc,I,quantile,0.025,19060.65634765625,Backcast
21,21.0,inc,I,quantile,0.05,19281.30634765625,Backcast
21,21.0,inc,I,quantile,0.1,19958.9576171875,Backcast
21,21.0,inc,I,quantile,0.15,20637.0310546875,Backcast
21,21.0,inc,I,quantile,0.2,21196.49609375,Backcast
21,21.0,inc,I,quantile,0.25,21668.1572265625,Backcast
21,21.0,inc,I,quantile,0.3,22414.3875,Backcast
21,21.0,inc,I,quantile,0.35,22687.2806640625,Backcast
21,21.0,inc,I,quantile,0.4,23051.169921875,Backcast
21,21.0,inc,I,quantile,0.45,23271.4474609375,Backcast
21,21.0,inc,I,quantile,0.5,23439.29296875,Backcast
21,21.0,inc,I,quantile,0.55,23642.69580078125,Backcast
21,21.0,inc,I,quantile,0.6,23858.7484375,Backcast
21,21.0,inc,I,quantile,0.65,24100.29677734375,Backcast
21,21.0,inc,I,quantile,0.7,24366.7609375,Backcast
21,21.0,inc,I,quantile,0.75,24749.7900390625,Backcast
21,21.0,inc,I,quantile,0.8,25105.707421875,Backcast
21,21.0,inc,I,quantile,0.85,25430.48154296875,Backcast
21,21.0,inc,I,quantile,0.9,25806.903320312504,Backcast
21,21.0,inc,I,quantile,0.95,26675.13857421875,Backcast
21,21.0,inc,I,quantile,0.975,27741.72504882812,Backcast
21,21.0,inc,I,quantile,0.99,29713.88974609375,Backcast
22,22.0,inc,I,quantile,0.01,20787.15056640625,Backcast
22,22.0,inc,I,quantile,0.025,21872.350244140624,Backcast
22,22.0,inc,I,quantile,0.05,22163.710546875,Backcast
22,22.0,inc,I,quantile,0.1,22900.23984375,Backcast
22,22.0,inc,I,quantile,0.15,23711.8697265625,Backcast
22,22.0,inc,I,quantile,0.2,24446.5046875,Backcast
22,22.0,inc,I,quantile,0.25,25038.96630859375,Backcast
22,22.0,inc,I,quantile,0.3,25887.5625,Backcast
22,22.0,inc,I,quantile,0.35,26180.02060546875,Backcast
22,22.0,inc,I,quantile,0.4,26591.24140625,Backcast
22,22.0,inc,I,quantile,0.45,26861.34228515625,Backcast
22,22.0,inc,I,quantile,0.5,27057.1015625,Backcast
22,22.0,inc,I,quantile,0.55,27318.36650390625,Backcast
22,22.0,inc,I,quantile,0.6,27599.631640625,Backcast
22,22.0,inc,I,quantile,0.65,27921.8994140625,Backcast
22,22.0,inc,I,quantile,0.7,28260.846484375,Backcast
22,22.0,inc,I,quantile,0.75,28649.5673828125,Backcast
22,22.0,inc,I,quantile,0.8,29081.74609375,Backcast
22,22.0,inc,I,quantile,0.85,29457.91767578125,Backcast
22,22.0,inc,I,quantile,0.9,29963.661328125003,Backcast
22,22.0,inc,I,quantile,0.95,30880.096289062498,Backcast
22,22.0,inc,I,quantile,0.975,32173.470996093743,Backcast
22,22.0,inc,I,quantile,0.99,34502.1747265625,Backcast
23,23.0,inc,I,quantile,0.01,23302.21658203125,Backcast
23,23.0,inc,I,quantile,0.025,24521.86279296875,Backcast
23,23.0,inc,I,quantile,0.05,24952.033203125,Backcast
23,23.0,inc,I,quantile,0.1,25532.9943359375,Backcast
23,23.0,inc,I,quantile,0.15,26636.04736328125,Backcast
23,23.0,inc,I,quantile,0.2,27545.906640625,Backcast
23,23.0,inc,I,quantile,0.25,28333.7958984375,Backcast
23,23.0,inc,I,quantile,0.3,29225.344140625,Backcast
23,23.0,inc,I,quantile,0.35,29545.62998046875,Backcast
23,23.0,inc,I,quantile,0.4,29812.476953125,Backcast
23,23.0,inc,I,quantile,0.45,30299.14345703125,Backcast
23,23.0,inc,I,quantile,0.5,30454.1220703125,Backcast
23,23.0,inc,I,quantile,0.55,30817.23466796875,Backcast
23,23.0,inc,I,quantile,0.6,30992.388671875,Backcast
23,23.0,inc,I,quantile,0.65,31512.72431640625,Backcast
23,23.0,inc,I,quantile,0.7,31914.236328125,Backcast
23,23.0,inc,I,quantile,0.75,32357.9423828125,Backcast
23,23.0,inc,I,quantile,0.8,32881.48671875,Backcast
23,23.0,inc,I,quantile,0.85,33369.4521484375,Backcast
23,23.0,inc,I,quantile,0.9,34018.545703125,Backcast
23,23.0,inc,I,quantile,0.95,35079.7216796875,Backcast
23,23.0,inc,I,quantile,0.975,36357.32265624999,Backcast
23,23.0,inc,I,quantile,0.99,39006.68617187501,Backcast
24,24.0,inc,I,quantile,0.01,25525.160546875,Backcast
24,24.0,inc,I,quantile,0.025,26847.367919921875,Backcast
24,24.0,inc,I,quantile,0.05,27442.278125,Backcast
24,24.0,inc,I,quantile,0.1,28001.2224609375,Backcast
24,24.0,inc,I,quantile,0.15,29134.3517578125,Backcast
24,24.0,inc,I,quantile,0.2,30169.116015625,Backcast
24,24.0,inc,I,quantile,0.25,31051.294921875,Backcast
24,24.0,inc,I,quantile,0.3,32181.1978515625,Backcast
24,24.0,inc,I,quantile,0.35,32492.605859375,Backcast
24,24.0,inc,I,quantile,0.4,32786.2921875,Backcast
24,24.0,inc,I,quantile,0.45,33112.7154296875,Backcast
24,24.0,inc,I,quantile,0.5,33544.107421875,Backcast
24,24.0,inc,I,quantile,0.55,33782.109375,Backcast
24,24.0,inc,I,quantile,0.6,34174.36328125,Backcast
24,24.0,inc,I,quantile,0.65,34699.0091796875,Backcast
24,24.0,inc,I,quantile,0.7,35399.79921875,Backcast
24,24.0,inc,I,quantile,0.75,35618.625,Backcast
24,24.0,inc,I,quantile,0.8,36040.5125,Backcast
24,24.0,inc,I,quantile,0.85,37135.7990234375,Backcast
24,24.0,inc,I,quantile,0.9,37297.982812500006,Backcast
24,24.0,inc,I,quantile,0.95,38904.751171875,Backcast
24,24.0,inc,I,quantile,0.975,40007.490136718734,Backcast
24,24.0,inc,I,quantile,0.99,42906.61808593751,Backcast
25,25.0,inc,I,quantile,0.01,27357.2155859375,Backcast
25,25.0,inc,I,quantile,0.025,28724.260888671874,Backcast
25,25.0,inc,I,quantile,0.05,29335.5146484375,Backcast
25,25.0,inc,I,quantile,0.1,29712.190234375,Backcast
25,25.0,inc,I,quantile,0.15,31134.7080078125,Backcast
25,25.0,inc,I,quantile,0.2,32093.595703125,Backcast
25,25.0,inc,I,quantile,0.25,33359.826171875,Backcast
25,25.0,inc,I,quantile,0.3,34464.170703125,Backcast
25,25.0,inc,I,quantile,0.35,34829.6673828125,Backcast
25,25.0,inc,I,quantile,0.4,35103.690625,Backcast
25,25.0,inc,I,quantile,0.45,35491.937304687504,Backcast
25,25.0,inc,I,quantile,0.5,35900.080078125,Backcast
25,25.0,inc,I,quantile,0.55,36288.8078125,Backcast
25,25.0,inc,I,quantile,0.6,36692.8,Backcast
25,25.0,inc,I,quantile,0.65,37412.363085937504,Backcast
25,25.0,inc,I,quantile,0.7,38018.041796875,Backcast
25,25.0,inc,I,quantile,0.75,38390.103515625,Backcast
25,25.0,inc,I,quantile,0.8,38733.797656250004,Backcast
25,25.0,inc,I,quantile,0.85,39734.9919921875,Backcast
25,25.0,inc,I,quantile,0.9,40297.578906250004,Backcast
25,25.0,inc,I,quantile,0.95,41731.663281249996,Backcast
25,25.0,inc,I,quantile,0.975,43309.724511718734,Backcast
25,25.0,inc,I,quantile,0.99,45977.90121093751,Backcast
26,26.0,inc,I,quantile,0.01,28759.7140625,Backcast
26,26.0,inc,I,quantile,0.025,29788.84169921875,Backcast
26,26.0,inc,I,quantile,0.05,30359.9357421875,Backcast
26,26.0,inc,I,quantile,0.1,31310.74375,Backcast
26,26.0,inc,I,quantile,0.15,32615.73251953125,Backcast
26,26.0,inc,I,quantile,0.2,33489.18984375,Backcast
26,26.0,inc,I,quantile,0.25,34874.30859375,Backcast
26,26.0,inc,I,quantile,0.3,36069.18203125,Backcast
26,26.0,inc,I,quantile,0.35,36503.9275390625,Backcast
26,26.0,inc,I,quantile,0.4,36825.3359375,Backcast
26,26.0,inc,I,quantile,0.45,37216.3349609375,Backcast
26,26.0,inc,I,quantile,0.5,37689.693359375,Backcast
26,26.0,inc,I,quantile,0.55,38213.048828125,Backcast
26,26.0,inc,I,quantile,0.6,38403.03671875,Backcast
26,26.0,inc,I,quantile,0.65,39443.973046875006,Backcast
26,26.0,inc,I,quantile,0.7,40110.62890625,Backcast
26,26.0,inc,I,quantile,0.75,40313.466796875,Backcast
26,26.0,inc,I,quantile,0.8,41078.25078125,Backcast
26,26.0,inc,I,quantile,0.85,41437.90078125,Backcast
26,26.0,inc,I,quantile,0.9,42827.02265625,Backcast
26,26.0,inc,I,quantile,0.95,43852.420507812494,Backcast
26,26.0,inc,I,quantile,0.975,46069.37343749999,Backcast
26,26.0,inc,I,quantile,0.99,48123.56367187502,Backcast
27,27.0,inc,I,quantile,0.01,29705.00462890625,Backcast
27,27.0,inc,I,quantile,0.025,29933.99580078125,Backcast
27,27.0,inc,I,quantile,0.05,31319.2634765625,Backcast
27,27.0,inc,I,quantile,0.1,32418.4400390625,Backcast
27,27.0,inc,I,quantile,0.15,33513.8158203125,Backcast
27,27.0,inc,I,quantile,0.2,34755.39375,Backcast
27,27.0,inc,I,quantile,0.25,36014.8115234375,Backcast
27,27.0,inc,I,quantile,0.3,36947.526171875,Backcast
27,27.0,inc,I,quantile,0.35,37576.2263671875,Backcast
27,27.0,inc,I,quantile,0.4,37948.03046875,Backcast
27,27.0,inc,I,quantile,0.45,38373.149609375,Backcast
27,27.0,inc,I,quantile,0.5,38790.001953125,Backcast
27,27.0,inc,I,quantile,0.55,39498.5541015625,Backcast
27,27.0,inc,I,quantile,0.6,40051.48359375,Backcast
27,27.0,inc,I,quantile,0.65,40917.73828125,Backcast
27,27.0,inc,I,quantile,0.7,41544.521484375,Backcast
27,27.0,inc,I,quantile,0.75,41900.6416015625,Backcast
27,27.0,inc,I,quantile,0.8,42480.8109375,Backcast
27,27.0,inc,I,quantile,0.85,42978.8501953125,Backcast
27,27.0,inc,I,quantile,0.9,44553.285937500004,Backcast
27,27.0,inc,I,quantile,0.95,45969.389843749996,Backcast
27,27.0,inc,I,quantile,0.975,48174.3900390625,Backcast
27,27.0,inc,I,quantile,0.99,49361.55304687502,Backcast
28,28.0,inc,I,quantile,0.01,29304.03275390625,Backcast
28,28.0,inc,I,quantile,0.025,29978.077978515626,Backcast
28,28.0,inc,I,quantile,0.05,31870.48232421875,Backcast
28,28.0,inc,I,quantile,0.1,32730.6435546875,Backcast
28,28.0,inc,I,quantile,0.15,34003.546875,Backcast
28,28.0,inc,I,quantile,0.2,35234.525,Backcast
28,28.0,inc,I,quantile,0.25,36627.166015625,Backcast
28,28.0,inc,I,quantile,0.3,36993.15234375,Backcast
28,28.0,inc,I,quantile,0.35,37935.4291015625,Backcast
28,28.0,inc,I,quantile,0.4,38623.1609375,Backcast
28,28.0,inc,I,quantile,0.45,38836.145703125,Backcast
28,28.0,inc,I,quantile,0.5,39555.625,Backcast
28,28.0,inc,I,quantile,0.55,40226.0029296875,Backcast
28,28.0,inc,I,quantile,0.6,40744.97265625,Backcast
28,28.0,inc,I,quantile,0.65,41748.408007812504,Backcast
28,28.0,inc,I,quantile,0.7,42119.280859375,Backcast
28,28.0,inc,I,quantile,0.75,42983.1865234375,Backcast
28,28.0,inc,I,quantile,0.8,43403.76015625,Backcast
28,28.0,inc,I,quantile,0.85,44101.9408203125,Backcast
28,28.0,inc,I,quantile,0.9,45839.802734375,Backcast
28,28.0,inc,I,quantile,0.95,47547.8974609375,Backcast
28,28.0,inc,I,quantile,0.975,49602.260351562494,Backcast
28,28.0,inc,I,quantile,0.99,49978.63328125003,Backcast
29,29.0,inc,I,quantile,0.01,28500.16486328125,Backcast
29,29.0,inc,I,quantile,0.025,29638.9693359375,Backcast
29,29.0,inc,I,quantile,0.05,31851.4041015625,Backcast
29,29.0,inc,I,quantile,0.1,33065.01796875,Backcast
29,29.0,inc,I,quantile,0.15,34162.8673828125,Backcast
29,29.0,inc,I,quantile,0.2,35072.9734375,Backcast
29,29.0,inc,I,quantile,0.25,36454.9951171875,Backcast
29,29.0,inc,I,quantile,0.3,36955.72109375,Backcast
29,29.0,inc,I,quantile,0.35,37721.2611328125,Backcast
29,29.0,inc,I,quantile,0.4,38500.33828125,Backcast
29,29.0,inc,I,quantile,0.45,39173.5439453125,Backcast
29,29.0,inc,I,quantile,0.5,39835.427734375,Backcast
29,29.0,inc,I,quantile,0.55,40331.692578125,Backcast
29,29.0,inc,I,quantile,0.6,41155.61484375,Backcast
29,29.0,inc,I,quantile,0.65,41913.960742187504,Backcast
29,29.0,inc,I,quantile,0.7,42284.327734375,Backcast
29,29.0,inc,I,quantile,0.75,43476.2978515625,Backcast
29,29.0,inc,I,quantile,0.8,43916.978125,Backcast
29,29.0,inc,I,quantile,0.85,44423.380468749994,Backcast
29,29.0,inc,I,quantile,0.9,46624.259375,Backcast
29,29.0,inc,I,quantile,0.95,48703.3375,Backcast
29,29.0,inc,I,quantile,0.975,49752.10888671874,Backcast
29,29.0,inc,I,quantile,0.99,51464.57574218753,Backcast
30,30.0,inc,I,quantile,0.01,27393.8062109375,Backcast
30,30.0,inc,I,quantile,0.025,29028.93662109375,Backcast
30,30.0,inc,I,quantile,0.05,31624.05498046875,Backcast
30,30.0,inc,I,quantile,0.1,33120.8841796875,Backcast
30,30.0,inc,I,quantile,0.15,34102.846875,Backcast
30,30.0,inc,I,quantile,0.2,34672.81875,Backcast
30,30.0,inc,I,quantile,0.25,35594.2392578125,Backcast
30,30.0,inc,I,quantile,0.3,36714.622265625,Backcast
30,30.0,inc,I,quantile,0.35,37315.03515625,Backcast
30,30.0,inc,I,quantile,0.4,38123.3921875,Backcast
30,30.0,inc,I,quantile,0.45,38918.5138671875,Backcast
30,30.0,inc,I,quantile,0.5,39497.630859375,Backcast
30,30.0,inc,I,quantile,0.55,40030.0060546875,Backcast
30,30.0,inc,I,quantile,0.6,41008.23671875,Backcast
30,30.0,inc,I,quantile,0.65,41769.7712890625,Backcast
30,30.0,inc,I,quantile,0.7,42235.1609375,Backcast
30,30.0,inc,I,quantile,0.75,43177.443359375,Backcast
30,30.0,inc,I,quantile,0.8,44246.52890625,Backcast
30,30.0,inc,I,quantile,0.85,44960.3548828125,Backcast
30,30.0,inc,I,quantile,0.9,47018.22421875,Backcast
30,30.0,inc,I,quantile,0.95,49406.675390625,Backcast
30,30.0,inc,I,quantile,0.975,49905.88955078125,Backcast
30,30.0,inc,I,quantile,0.99,52583.37796875003,Backcast
31,31.0,inc,I,quantile,0.01,25963.187265625,Forecast
31,31.0,inc,I,quantile,0.025,28292.579638671876,Forecast
31,31.0,inc,I,quantile,0.05,30925.72744140625,Forecast
31,31.0,inc,I,quantile,0.1,32305.31640625,Forecast
31,31.0,inc,I,quantile,0.15,33620.988671875,Forecast
31,31.0,inc,I,quantile,0.2,34140.78515625,Forecast
31,31.0,inc,I,quantile,0.25,34684.6298828125,Forecast
31,31.0,inc,I,quantile,0.3,35918.13671875,Forecast
31,31.0,inc,I,quantile,0.35,36769.497265625,Forecast
31,31.0,inc,I,quantile,0.4,37632.58984375,Forecast
31,31.0,inc,I,quantile,0.45,38440.383984375,Forecast
31,31.0,inc,I,quantile,0.5,39036.7109375,Forecast
31,31.0,inc,I,quantile,0.55,39617.491015625004,Forecast
31,31.0,inc,I,quantile,0.6,40844.3984375,Forecast
31,31.0,inc,I,quantile,0.65,41203.95390625,Forecast
31,31.0,inc,I,quantile,0.7,42177.77890625,Forecast
31,31.0,inc,I,quantile,0.75,43138.255859375,Forecast
31,31.0,inc,I,quantile,0.8,44578.45234375,Forecast
31,31.0,inc,I,quantile,0.85,45125.714453125,Forecast
31,31.0,inc,I,quantile,0.9,47052.858203125,Forecast
31,31.0,inc,I,quantile,0.95,49773.078125,Forecast
31,31.0,inc,I,quantile,0.975,50147.088964843744,Forecast
31,31.0,inc,I,quantile,0.99,53411.733554687526,Forecast
32,32.0,inc,I,quantile,0.01,24417.4504296875,Forecast
32,32.0,inc,I,quantile,0.025,27175.4125,Forecast
32,32.0,inc,I,quantile,0.05,30411.1505859375,Forecast
32,32.0,inc,I,quantile,0.1,31811.8236328125,Forecast
32,32.0,inc,I,quantile,0.15,32803.0322265625,Forecast
32,32.0,inc,I,quantile,0.2,33310.821875,Forecast
32,32.0,inc,I,quantile,0.25,34103.171875,Forecast
32,32.0,inc,I,quantile,0.3,34697.108203125,Forecast
32,32.0,inc,I,quantile,0.35,36221.6599609375,Forecast
32,32.0,inc,I,quantile,0.4,36697.09296875,Forecast
32,32.0,inc,I,quantile,0.45,37547.00078125,Forecast
32,32.0,inc,I,quantile,0.5,38342.564453125,Forecast
32,32.0,inc,I,quantile,0.55,39061.553125,Forecast
32,32.0,inc,I,quantile,0.6,39782.153125,Forecast
32,32.0,inc,I,quantile,0.65,40680.0009765625,Forecast
32,32.0,inc,I,quantile,0.7,41978.384375,Forecast
32,32.0,inc,I,quantile,0.75,42643.7783203125,Forecast
32,32.0,inc,I,quantile,0.8,44436.68515625,Forecast
32,32.0,inc,I,quantile,0.85,45352.515820312496,Forecast
32,32.0,inc,I,quantile,0.9,46823.762890625,Forecast
32,32.0,inc,I,quantile,0.95,49330.873828125,Forecast
32,32.0,inc,I,quantile,0.975,50528.75292968749,Forecast
32,32.0,inc,I,quantile,0.99,54016.970273437524,Forecast
33,33.0,inc,I,quantile,0.01,22822.62646484375,Forecast
33,33.0,inc,I,quantile,0.025,25882.775048828124,Forecast
33,33.0,inc,I,quantile,0.05,30009.290625,Forecast
33,33.0,inc,I,quantile,0.1,30774.395703125,Forecast
33,33.0,inc,I,quantile,0.15,31418.84423828125,Forecast
33,33.0,inc,I,quantile,0.2,32468.354296875,Forecast
33,33.0,inc,I,quantile,0.25,33074.970703125,Forecast
33,33.0,inc,I,quantile,0.3,33591.5671875,Forecast
33,33.0,inc,I,quantile,0.35,34946.7921875,Forecast
33,33.0,inc,I,quantile,0.4,35532.00703125,Forecast
33,33.0,inc,I,quantile,0.45,36655.4775390625,Forecast
33,33.0,inc,I,quantile,0.5,37387.44921875,Forecast
33,33.0,inc,I,quantile,0.55,38361.8228515625,Forecast
33,33.0,inc,I,quantile,0.6,39033.67890625,Forecast
33,33.0,inc,I,quantile,0.65,39953.316796875,Forecast
33,33.0,inc,I,quantile,0.7,41550.85078125,Forecast
33,33.0,inc,I,quantile,0.75,42351.8115234375,Forecast
33,33.0,inc,I,quantile,0.8,43883.89609375,Forecast
33,33.0,inc,I,quantile,0.85,45088.8572265625,Forecast
33,33.0,inc,I,quantile,0.9,46684.718359375,Forecast
33,33.0,inc,I,quantile,0.95,48905.437109375,Forecast
33,33.0,inc,I,quantile,0.975,50746.68652343749,Forecast
33,33.0,inc,I,quantile,0.99,54453.85691406252,Forecast
34,34.0,inc,I,quantile,0.01,21227.9526953125,Forecast
34,34.0,inc,I,quantile,0.025,24559.868408203125,Forecast
34,34.0,inc,I,quantile,0.05,28797.2376953125,Forecast
34,34.0,inc,I,quantile,0.1,29769.67734375,Forecast
34,34.0,inc,I,quantile,0.15,30236.8337890625,Forecast
34,34.0,inc,I,quantile,0.2,31436.527734375,Forecast
34,34.0,inc,I,quantile,0.25,31989.5,Forecast
34,34.0,inc,I,quantile,0.3,32839.20078125,Forecast
34,34.0,inc,I,quantile,0.35,33580.567578125,Forecast
34,34.0,inc,I,quantile,0.4,34505.121875,Forecast
34,34.0,inc,I,quantile,0.45,35436.773046875,Forecast
34,34.0,inc,I,quantile,0.5,36311.134765625,Forecast
34,34.0,inc,I,quantile,0.55,37714.201953125,Forecast
34,34.0,inc,I,quantile,0.6,38339.92734375,Forecast
34,34.0,inc,I,quantile,0.65,39086.7173828125,Forecast
34,34.0,inc,I,quantile,0.7,40671.805078125,Forecast
34,34.0,inc,I,quantile,0.75,42161.724609375,Forecast
34,34.0,inc,I,quantile,0.8,43078.546875,Forecast
34,34.0,inc,I,quantile,0.85,44946.42871093749,Forecast
34,34.0,inc,I,quantile,0.9,46292.1359375,Forecast
34,34.0,inc,I,quantile,0.95,48862.9142578125,Forecast
34,34.0,inc,I,quantile,0.975,50843.803710937485,Forecast
34,34.0,inc,I,quantile,0.99,54766.03238281252,Forecast
35,35.0,inc,I,quantile,0.01,19668.3276171875,Forecast
35,35.0,inc,I,quantile,0.025,23239.275146484375,Forecast
35,35.0,inc,I,quantile,0.05,27498.69697265625,Forecast
35,35.0,inc,I,quantile,0.1,28716.68671875,Forecast
35,35.0,inc,I,quantile,0.15,29411.90732421875,Forecast
35,35.0,inc,I,quantile,0.2,29968.220703125,Forecast
35,35.0,inc,I,quantile,0.25,30959.609375,Forecast
35,35.0,inc,I,quantile,0.3,31738.6591796875,Forecast
35,35.0,inc,I,quantile,0.35,32375.847265625,Forecast
35,35.0,inc,I,quantile,0.4,33428.4828125,Forecast
35,35.0,inc,I,quantile,0.45,34361.304492187504,Forecast
35,35.0,inc,I,quantile,0.5,35358.861328125,Forecast
35,35.0,inc,I,quantile,0.55,36688.423046875,Forecast
35,35.0,inc,I,quantile,0.6,37769.1140625,Forecast
35,35.0,inc,I,quantile,0.65,38260.914843750004,Forecast
35,35.0,inc,I,quantile,0.7,39629.958984375,Forecast
35,35.0,inc,I,quantile,0.75,41794.98828125,Forecast
35,35.0,inc,I,quantile,0.8,42492.860156250004,Forecast
35,35.0,inc,I,quantile,0.85,44777.853710937496,Forecast
35,35.0,inc,I,quantile,0.9,45813.42968750001,Forecast
35,35.0,inc,I,quantile,0.95,48587.5166015625,Forecast
35,35.0,inc,I,quantile,0.975,50852.909082031234,Forecast
35,35.0,inc,I,quantile,0.99,54986.79664062501,Forecast
36,36.0,inc,I,quantile,0.01,18168.6130078125,Forecast
36,36.0,inc,I,quantile,0.025,21943.7330078125,Forecast
36,36.0,inc,I,quantile,0.05,26107.1796875,Forecast
36,36.0,inc,I,quantile,0.1,27654.4033203125,Forecast
36,36.0,inc,I,quantile,0.15,28180.769921875,Forecast
36,36.0,inc,I,quantile,0.2,28764.02734375,Forecast
36,36.0,inc,I,quantile,0.25,29761.84130859375,Forecast
36,36.0,inc,I,quantile,0.3,30523.1380859375,Forecast
36,36.0,inc,I,quantile,0.35,31462.66630859375,Forecast
36,36.0,inc,I,quantile,0.4,31912.955859375,Forecast
36,36.0,inc,I,quantile,0.45,33742.6255859375,Forecast
36,36.0,inc,I,quantile,0.5,34260.97265625,Forecast
36,36.0,inc,I,quantile,0.55,35877.8064453125,Forecast
36,36.0,inc,I,quantile,0.6,36763.51796875,Forecast
36,36.0,inc,I,quantile,0.65,37743.7189453125,Forecast
36,36.0,inc,I,quantile,0.7,38757.58203125,Forecast
36,36.0,inc,I,quantile,0.75,41337.7919921875,Forecast
36,36.0,inc,I,quantile,0.8,42138.2484375,Forecast
36,36.0,inc,I,quantile,0.85,44519.484765625,Forecast
36,36.0,inc,I,quantile,0.9,45281.319921875,Forecast
