timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
18,18.0,inc,I,quantile,0.9,10910.2337890625,Backcast
18,18.0,inc,I,quantile,0.95,11131.95888671875,Backcast
18,18.0,inc,I,quantile,0.975,11510.077172851561,Backcast
18,18.0,inc,I,quantile,0.99,11633.920449218751,Backcast
19,19.0,inc,I,quantile,0.01,7356.8010546875,Backcast
19,19.0,inc,I,quantile,0.025,8667.608813476563,Backcast
19,19.0,inc,I,quantile,0.05,9018.130224609375,Backcast
19,19.0,inc,I,quantile,0.1,9633.72783203125,Backcast
19,19.0,inc,I,quantile,0.15,10059.6509765625,Backcast
19,19.0,inc,I,quantile,0.2,10312.0541015625,Backcast
19,19.0,inc,I,quantile,0.25,10848.265625,Backcast
19,19.0,inc,I,quantile,0.3,11223.40576171875,Backcast
19,19.0,inc,I,quantile,0.35,11442.793603515625,Backcast
19,19.0,inc,I,quantile,0.4,11608.008203125,Backcast
19,19.0,inc,I,quantile,0.45,11944.259716796874,Backcast
19,19.0,inc,I,quantile,0.5,12104.47119140625,Backcast
19,19.0,inc,I,quantile,0.55,12663.64580078125,Backcast
19,19.0,inc,I,quantile,0.6,12762.5951171875,Backcast
19,19.0,inc,I,quantile,0.65,12891.537841796875,Backcast
19,19.0,inc,I,quantile,0.7,13153.12841796875,Backcast
19,19.0,inc,I,quantile,0.75,13482.5498046875,Backcast
19,19.0,inc,I,quantile,0.8,13668.943359375,Backcast
19,19.0,inc,I,quantile,0.85,14043.992578125,Backcast
19,19.0,inc,I,quantile,0.9,14186.70927734375,Backcast
19,19.0,inc,I,quantile,0.95,14527.701708984376,Backcast
19,19.0,inc,I,quantile,0.975,14982.00498046875,Backcast
19,19.0,inc,I,quantile,0.99,15224.249580078127,Backcast
20,20.0,inc,I,quantile,0.01,9202.351904296875,Backcast
20,20.0,inc,I,quantile,0.025,10976.082641601562,Backcast
20,20.0,inc,I,quantile,0.05,11452.303369140625,Backcast
20,20.0,inc,I,quantile,0.1,12239.5560546875,Backcast
20,20.0,inc,I,quantile,0.15,12778.2900390625,Backcast
20,20.0,inc,I,quantile,0.2,13208.1740234375,Backcast
20,20.0,inc,I,quantile,0.25,13908.55126953125,Backcast
20,20.0,inc,I,quantile,0.3,14416.49580078125,Backcast
20,20.0,inc,I,quantile,0.35,14674.240966796875,Backcast
20,20.0,inc,I,quantile,0.4,14893.969140625,Backcast
20,20.0,inc,I,quantile,0.45,15414.712353515624,Backcast
20,20.0,inc,I,quantile,0.5,15643.41650390625,Backcast
20,20.0,inc,I,quantile,0.55,16391.843359375,Backcast
20,20.0,inc,I,quantile,0.6,16506.78984375,Backcast
20,20.0,inc,I,quantile,0.65,16669.96025390625,Backcast
20,20.0,inc,I,quantile,0.7,17015.178515625,Backcast
20,20.0,inc,I,quantile,0.75,17433.3046875,Backcast
20,20.0,inc,I,quantile,0.8,17726.75859375,Backcast
20,20.0,inc,I,quantile,0.85,18283.85439453125,Backcast
20,20.0,inc,I,quantile,0.9,18448.831640625,Backcast
20,20.0,inc,I,quantile,0.95,18926.47724609375,Backcast
20,20.0,inc,I,quantile,0.975,19505.7533203125,Backcast
20,20.0,inc,I,quantile,0.99,19920.99787109375,Backcast
21,21.0,inc,I,quantile,0.01,11470.35529296875,Backcast
21,21.0,inc,I,quantile,0.025,13843.401733398438,Backcast
21,21.0,inc,I,quantile,0.05,14486.447119140625,Backcast
21,21.0,inc,I,quantile,0.1,15484.8728515625,Backcast
21,21.0,inc,I,quantile,0.15,16275.84912109375,Backcast
21,21.0,inc,I,quantile,0.2,16854.9609375,Backcast
21,21.0,inc,I,quantile,0.25,17739.1337890625,Backcast
21,21.0,inc,I,quantile,0.3,18384.737109375,Backcast
21,21.0,inc,I,quantile,0.35,18726.521484375,Backcast
21,21.0,inc,I,quantile,0.4,19076.333984375,Backcast
21,21.0,inc,I,quantile,0.45,19770.90625,Backcast
21,21.0,inc,I,quantile,0.5,20129.0048828125,Backcast
21,21.0,inc,I,quantile,0.55,21053.81279296875,Backcast
21,21.0,inc,I,quantile,0.6,21256.448046875,Backcast
21,21.0,inc,I,quantile,0.65,21462.845410156253,Backcast
21,21.0,inc,I,quantile,0.7,21908.9193359375,Backcast
21,21.0,inc,I,quantile,0.75,22553.12158203125,Backcast
21,21.0,inc,I,quantile,0.8,22907.21171875,Backcast
21,21.0,inc,I,quantile,0.85,23617.31767578125,Backcast
21,21.0,inc,I,quantile,0.9,23940.7837890625,Backcast
21,21.0,inc,I,quantile,0.95,24545.49765625,Backcast
21,21.0,inc,I,quantile,0.975,25288.36567382812,Backcast
21,21.0,inc,I,quantile,0.99,25945.55150390625,Backcast
22,22.0,inc,I,quantile,0.01,13566.6660546875,Backcast
22,22.0,inc,I,quantile,0.025,16502.9865234375,Backcast
22,22.0,inc,I,quantile,0.05,17343.08759765625,Backcast
22,22.0,inc,I,quantile,0.1,18523.9599609375,Backcast
22,22.0,inc,I,quantile,0.15,19462.9095703125,Backcast
22,22.0,inc,I,quantile,0.2,20275.119921875,Backcast
22,22.0,inc,I,quantile,0.25,21385.3603515625,Backcast
22,22.0,inc,I,quantile,0.3,22183.01875,Backcast
22,22.0,inc,I,quantile,0.35,22626.90625,Backcast
22,22.0,inc,I,quantile,0.4,23076.3984375,Backcast
22,22.0,inc,I,quantile,0.45,23961.0482421875,Backcast
22,22.0,inc,I,quantile,0.5,24422.0361328125,Backcast
22,22.0,inc,I,quantile,0.55,25494.75810546875,Backcast
22,22.0,inc,I,quantile,0.6,25812.376953125,Backcast
22,22.0,inc,I,quantile,0.65,26124.46416015625,Backcast
22,22.0,inc,I,quantile,0.7,26621.0384765625,Backcast
22,22.0,inc,I,quantile,0.75,27484.0244140625,Backcast
22,22.0,inc,I,quantile,0.8,27923.501953125,Backcast
22,22.0,inc,I,quantile,0.85,28765.145800781247,Backcast
22,22.0,inc,I,quantile,0.9,29234.3220703125,Backcast
22,22.0,inc,I,quantile,0.95,29960.18994140625,Backcast
22,22.0,inc,I,quantile,0.975,30902.805371093746,Backcast
22,22.0,inc,I,quantile,0.99,31682.68078125,Backcast
23,23.0,inc,I,quantile,0.01,14954.858544921875,Backcast
23,23.0,inc,I,quantile,0.025,18249.983935546876,Backcast
23,23.0,inc,I,quantile,0.05,19290.20234375,Backcast
23,23.0,inc,I,quantile,0.1,20685.446875,Backcast
23,23.0,inc,I,quantile,0.15,21695.31123046875,Backcast
23,23.0,inc,I,quantile,0.2,22594.234765625,Backcast
23,23.0,inc,I,quantile,0.25,23933.99658203125,Backcast
23,23.0,inc,I,quantile,0.3,24859.905859375,Backcast
23,23.0,inc,I,quantile,0.35,25380.17744140625,Backcast
23,23.0,inc,I,quantile,0.4,25881.20234375,Backcast
23,23.0,inc,I,quantile,0.45,26879.6009765625,Backcast
23,23.0,inc,I,quantile,0.5,27414.876953125,Backcast
23,23.0,inc,I,quantile,0.55,28683.4890625,Backcast
23,23.0,inc,I,quantile,0.6,28995.1984375,Backcast
23,23.0,inc,I,quantile,0.65,29423.09013671875,Backcast
23,23.0,inc,I,quantile,0.7,30018.725390624997,Backcast
23,23.0,inc,I,quantile,0.75,30954.3310546875,Backcast
23,23.0,inc,I,quantile,0.8,31463.331640625,Backcast
23,23.0,inc,I,quantile,0.85,32433.544921875,Backcast
23,23.0,inc,I,quantile,0.9,32952.0171875,Backcast
23,23.0,inc,I,quantile,0.95,33766.0294921875,Backcast
23,23.0,inc,I,quantile,0.975,34945.130957031244,Backcast
23,23.0,inc,I,quantile,0.99,35841.78578125,Backcast
24,24.0,inc,I,quantile,0.01,15807.93306640625,Backcast
24,24.0,inc,I,quantile,0.025,19302.508203125,Backcast
24,24.0,inc,I,quantile,0.05,20536.23857421875,Backcast
24,24.0,inc,I,quantile,0.1,22140.9580078125,Backcast
24,24.0,inc,I,quantile,0.15,23267.16767578125,Backcast
24,24.0,inc,I,quantile,0.2,24061.269921875,Backcast
24,24.0,inc,I,quantile,0.25,25620.5224609375,Backcast
24,24.0,inc,I,quantile,0.3,26671.5091796875,Backcast
24,24.0,inc,I,quantile,0.35,27158.26865234375,Backcast
24,24.0,inc,I,quantile,0.4,27769.526171875,Backcast
24,24.0,inc,I,quantile,0.45,28814.0724609375,Backcast
24,24.0,inc,I,quantile,0.5,29401.080078125,Backcast
24,24.0,inc,I,quantile,0.55,30810.54970703125,Backcast
24,24.0,inc,I,quantile,0.6,31117.23671875,Backcast
24,24.0,inc,I,quantile,0.65,31661.28232421875,Backcast
24,24.0,inc,I,quantile,0.7,32293.484765625,Backcast
24,24.0,inc,I,quantile,0.75,33292.11328125,Backcast
24,24.0,inc,I,quantile,0.8,33856.83671875,Backcast
24,24.0,inc,I,quantile,0.85,34961.278515624996,Backcast
24,24.0,inc,I,quantile,0.9,35487.521484375,Backcast
24,24.0,inc,I,quantile,0.95,36325.109375,Backcast
24,24.0,inc,I,quantile,0.975,37781.26689453125,Backcast
24,24.0,inc,I,quantile,0.99,38814.5424609375,Backcast
25,25.0,inc,I,quantile,0.01,16290.227939453125,Backcast
25,25.0,inc,I,quantile,0.025,19870.74931640625,Backcast
25,25.0,inc,I,quantile,0.05,21287.26748046875,Backcast
25,25.0,inc,I,quantile,0.1,23038.7462890625,Backcast
25,25.0,inc,I,quantile,0.15,24333.87841796875,Backcast
25,25.0,inc,I,quantile,0.2,24929.6296875,Backcast
25,25.0,inc,I,quantile,0.25,26721.59326171875,Backcast
25,25.0,inc,I,quantile,0.3,27873.480859375,Backcast
25,25.0,inc,I,quantile,0.35,28330.6318359375,Backcast
25,25.0,inc,I,quantile,0.4,29061.674609375,Backcast
25,25.0,inc,I,quantile,0.45,30064.12841796875,Backcast
25,25.0,inc,I,quantile,0.5,30675.66796875,Backcast
25,25.0,inc,I,quantile,0.55,32167.2390625,Backcast
25,25.0,inc,I,quantile,0.6,32490.246484375,Backcast
25,25.0,inc,I,quantile,0.65,33139.69296875,Backcast
25,25.0,inc,I,quantile,0.7,33773.107421875,Backcast
25,25.0,inc,I,quantile,0.75,34988.6064453125,Backcast
25,25.0,inc,I,quantile,0.8,35425.7515625,Backcast
25,25.0,inc,I,quantile,0.85,36687.3861328125,Backcast
25,25.0,inc,I,quantile,0.9,37200.45625,Backcast
25,25.0,inc,I,quantile,0.95,38003.4794921875,Backcast
25,25.0,inc,I,quantile,0.975,39781.2994140625,Backcast
25,25.0,inc,I,quantile,0.99,40767.9011328125,Backcast
26,26.0,inc,I,quantile,0.01,16517.20552734375,Backcast
26,26.0,inc,I,quantile,0.025,20103.0267578125,Backcast
26,26.0,inc,I,quantile,0.05,21689.94736328125,Backcast
26,26.0,inc,I,quantile,0.1,23595.3146484375,Backcast
26,26.0,inc,I,quantile,0.15,24785.6998046875,Backcast
26,26.0,inc,I,quantile,0.2,25419.01484375,Backcast
26,26.0,inc,I,quantile,0.25,27720.7626953125,Backcast
26,26.0,inc,I,quantile,0.3,28601.4046875,Backcast
26,26.0,inc,I,quantile,0.35,29186.43544921875,Backcast
26,26.0,inc,I,quantile,0.4,30046.918359375,Backcast
26,26.0,inc,I,quantile,0.45,30812.0076171875,Backcast
26,26.0,inc,I,quantile,0.5,31448.2890625,Backcast
26,26.0,inc,I,quantile,0.55,32936.9375,Backcast
26,26.0,inc,I,quantile,0.6,33357.9375,Backcast
26,26.0,inc,I,quantile,0.65,34066.782421875,Backcast
26,26.0,inc,I,quantile,0.7,34802.097265625,Backcast
26,26.0,inc,I,quantile,0.75,35973.4990234375,Backcast
26,26.0,inc,I,quantile,0.8,36446.80234375,Backcast
26,26.0,inc,I,quantile,0.85,37730.7037109375,Backcast
26,26.0,inc,I,quantile,0.9,38313.16640625,Backcast
26,26.0,inc,I,quantile,0.95,39060.816796875,Backcast
26,26.0,inc,I,quantile,0.975,41217.906347656244,Backcast
26,26.0,inc,I,quantile,0.99,42052.0398828125,Backcast
27,27.0,inc,I,quantile,0.01,16569.575458984375,Backcast
27,27.0,inc,I,quantile,0.025,20103.66015625,Backcast
27,27.0,inc,I,quantile,0.05,21848.35595703125,Backcast
27,27.0,inc,I,quantile,0.1,23918.3224609375,Backcast
27,27.0,inc,I,quantile,0.15,24903.26142578125,Backcast
27,27.0,inc,I,quantile,0.2,25673.789453125,Backcast
27,27.0,inc,I,quantile,0.25,28227.76953125,Backcast
27,27.0,inc,I,quantile,0.3,29071.8892578125,Backcast
27,27.0,inc,I,quantile,0.35,29669.67451171875,Backcast
27,27.0,inc,I,quantile,0.4,30684.30234375,Backcast
27,27.0,inc,I,quantile,0.45,31222.16015625,Backcast
27,27.0,inc,I,quantile,0.5,31867.27734375,Backcast
27,27.0,inc,I,quantile,0.55,33328.59765625,Backcast
27,27.0,inc,I,quantile,0.6,33980.3390625,Backcast
27,27.0,inc,I,quantile,0.65,34675.050390625,Backcast
27,27.0,inc,I,quantile,0.7,35762.355859375,Backcast
27,27.0,inc,I,quantile,0.75,36554.9892578125,Backcast
27,27.0,inc,I,quantile,0.8,37035.3328125,Backcast
27,27.0,inc,I,quantile,0.85,38492.094921874996,Backcast
27,27.0,inc,I,quantile,0.9,38966.59921875,Backcast
27,27.0,inc,I,quantile,0.95,39680.6380859375,Backcast
27,27.0,inc,I,quantile,0.975,42256.69121093749,Backcast
27,27.0,inc,I,quantile,0.99,42873.0731640625,Backcast
28,28.0,inc,I,quantile,0.01,16503.8415234375,Backcast
28,28.0,inc,I,quantile,0.025,19945.934326171875,Backcast
28,28.0,inc,I,quantile,0.05,21836.27783203125,Backcast
28,28.0,inc,I,quantile,0.1,24070.55078125,Backcast
28,28.0,inc,I,quantile,0.15,24922.18056640625,Backcast
28,28.0,inc,I,quantile,0.2,25878.184375,Backcast
28,28.0,inc,I,quantile,0.25,28417.81787109375,Backcast
28,28.0,inc,I,quantile,0.3,29273.9740234375,Backcast
28,28.0,inc,I,quantile,0.35,30010.22177734375,Backcast
28,28.0,inc,I,quantile,0.4,30906.17734375,Backcast
28,28.0,inc,I,quantile,0.45,31481.7947265625,Backcast
28,28.0,inc,I,quantile,0.5,32055.671875,Backcast
28,28.0,inc,I,quantile,0.55,33458.6078125,Backcast
28,28.0,inc,I,quantile,0.6,34351.68046875,Backcast
28,28.0,inc,I,quantile,0.65,35006.5591796875,Backcast
28,28.0,inc,I,quantile,0.7,36073.786328125,Backcast
28,28.0,inc,I,quantile,0.75,36866.8984375,Backcast
28,28.0,inc,I,quantile,0.8,37317.28125,Backcast
28,28.0,inc,I,quantile,0.85,38831.283398437496,Backcast
28,28.0,inc,I,quantile,0.9,39368.00234375,Backcast
28,28.0,inc,I,quantile,0.95,40230.301171875,Backcast
28,28.0,inc,I,quantile,0.975,42738.95742187499,Backcast
28,28.0,inc,I,quantile,0.99,43902.24320312501,Backcast
29,29.0,inc,I,quantile,0.01,16359.505576171876,Backcast
29,29.0,inc,I,quantile,0.025,19681.269775390625,Backcast
29,29.0,inc,I,quantile,0.05,21706.079296875,Backcast
29,29.0,inc,I,quantile,0.1,24050.4224609375,Backcast
29,29.0,inc,I,quantile,0.15,24726.19033203125,Backcast
29,29.0,inc,I,quantile,0.2,26014.67890625,Backcast
29,29.0,inc,I,quantile,0.25,28465.7685546875,Backcast
29,29.0,inc,I,quantile,0.3,29278.02890625,Backcast
29,29.0,inc,I,quantile,0.35,30101.4197265625,Backcast
29,29.0,inc,I,quantile,0.4,30935.459765625,Backcast
29,29.0,inc,I,quantile,0.45,31553.68046875,Backcast
29,29.0,inc,I,quantile,0.5,32240.7021484375,Backcast
29,29.0,inc,I,quantile,0.55,33406.2390625,Backcast
29,29.0,inc,I,quantile,0.6,34475.8578125,Backcast
29,29.0,inc,I,quantile,0.65,35152.431640625,Backcast
29,29.0,inc,I,quantile,0.7,36194.9375,Backcast
29,29.0,inc,I,quantile,0.75,37025.7275390625,Backcast
29,29.0,inc,I,quantile,0.8,37554.6828125,Backcast
29,29.0,inc,I,quantile,0.85,38964.2275390625,Backcast
29,29.0,inc,I,quantile,0.9,39568.194921875,Backcast
29,29.0,inc,I,quantile,0.95,40390.863476562496,Backcast
29,29.0,inc,I,quantile,0.975,42961.003417968735,Backcast
29,29.0,inc,I,quantile,0.99,44842.705820312505,Backcast
30,30.0,inc,I,quantile,0.01,16164.160322265625,Backcast
30,30.0,inc,I,quantile,0.025,19345.837158203125,Backcast
30,30.0,inc,I,quantile,0.05,21491.29287109375,Backcast
30,30.0,inc,I,quantile,0.1,23876.8619140625,Backcast
30,30.0,inc,I,quantile,0.15,24525.0115234375,Backcast
30,30.0,inc,I,quantile,0.2,26123.968359375,Backcast
30,30.0,inc,I,quantile,0.25,28416.4375,Backcast
30,30.0,inc,I,quantile,0.3,29178.6955078125,Backcast
30,30.0,inc,I,quantile,0.35,30328.135351562498,Backcast
30,30.0,inc,I,quantile,0.4,30837.162109375,Backcast
30,30.0,inc,I,quantile,0.45,31443.86142578125,Backcast
30,30.0,inc,I,quantile,0.5,32376.400390625,Backcast
30,30.0,inc,I,quantile,0.55,33329.6498046875,Backcast
30,30.0,inc,I,quantile,0.6,34438.5359375,Backcast
30,30.0,inc,I,quantile,0.65,35104.998046875,Backcast
30,30.0,inc,I,quantile,0.7,36182.876171875,Backcast
30,30.0,inc,I,quantile,0.75,37057.541015625,Backcast
30,30.0,inc,I,quantile,0.8,37533.4140625,Backcast
30,30.0,inc,I,quantile,0.85,38953.169140625,Backcast
30,30.0,inc,I,quantile,0.9,39650.892578125,Backcast
30,30.0,inc,I,quantile,0.95,40361.4685546875,Backcast
30,30.0,inc,I,quantile,0.975,43440.80888671875,Backcast
30,30.0,inc,I,quantile,0.99,45691.939765625,Backcast
31,31.0,inc,I,quantile,0.01,15937.0740625,Forecast
31,31.0,inc,I,quantile,0.025,18964.91767578125,Forecast
31,31.0,inc,I,quantile,0.05,21219.4615234375,Forecast
31,31.0,inc,I,quantile,0.1,23438.06953125,Forecast
31,31.0,inc,I,quantile,0.15,24566.8013671875,Forecast
31,31.0,inc,I,quantile,0.2,26157.534375,Forecast
31,31.0,inc,I,quantile,0.25,28301.46875,Forecast
31,31.0,inc,I,quantile,0.3,29032.162109375,Forecast
31,31.0,inc,I,quantile,0.35,30279.80888671875,Forecast
31,31.0,inc,I,quantile,0.4,30895.891015625,Forecast
31,31.0,inc,I,quantile,0.45,31400.517578125,Forecast
31,31.0,inc,I,quantile,0.5,32347.431640625,Forecast
31,31.0,inc,I,quantile,0.55,33184.5412109375,Forecast
31,31.0,inc,I,quantile,0.6,34388.48984375,Forecast
31,31.0,inc,I,quantile,0.65,34972.5775390625,Forecast
31,31.0,inc,I,quantile,0.7,36077.763671875,Forecast
31,31.0,inc,I,quantile,0.75,36958.33203125,Forecast
31,31.0,inc,I,quantile,0.8,37412.88359375,Forecast
31,31.0,inc,I,quantile,0.85,38882.829296874996,Forecast
31,31.0,inc,I,quantile,0.9,39729.282421875,Forecast
31,31.0,inc,I,quantile,0.95,40199.47265624999,Forecast
31,31.0,inc,I,quantile,0.975,44155.203320312496,Forecast
31,31.0,inc,I,quantile,0.99,46489.516015625,Forecast
32,32.0,inc,I,quantile,0.01,15691.605703125,Forecast
32,32.0,inc,I,quantile,0.025,18556.23447265625,Forecast
32,32.0,inc,I,quantile,0.05,20911.5638671875,Forecast
32,32.0,inc,I,quantile,0.1,23046.7677734375,Forecast
32,32.0,inc,I,quantile,0.15,24320.2181640625,Forecast
32,32.0,inc,I,quantile,0.2,26263.62109375,Forecast
32,32.0,inc,I,quantile,0.25,28143.1259765625,Forecast
32,32.0,inc,I,quantile,0.3,28788.2931640625,Forecast
32,32.0,inc,I,quantile,0.35,29976.1208984375,Forecast
32,32.0,inc,I,quantile,0.4,30798.940234375,Forecast
32,32.0,inc,I,quantile,0.45,31337.7853515625,Forecast
32,32.0,inc,I,quantile,0.5,32271.849609375,Forecast
32,32.0,inc,I,quantile,0.55,32873.573828125,Forecast
32,32.0,inc,I,quantile,0.6,34193.67265625,Forecast
32,32.0,inc,I,quantile,0.65,35030.526757812506,Forecast
32,32.0,inc,I,quantile,0.7,35893.015234375,Forecast
32,32.0,inc,I,quantile,0.75,36758.650390625,Forecast
32,32.0,inc,I,quantile,0.8,37252.5578125,Forecast
32,32.0,inc,I,quantile,0.85,38702.695703125,Forecast
32,32.0,inc,I,quantile,0.9,39624.7390625,Forecast
32,32.0,inc,I,quantile,0.95,40726.0037109375,Forecast
32,32.0,inc,I,quantile,0.975,44874.10322265623,Forecast
32,32.0,inc,I,quantile,0.99,47263.1720703125,Forecast
33,33.0,inc,I,quantile,0.01,15437.080039062499,Forecast
33,33.0,inc,I,quantile,0.025,18132.1046875,Forecast
33,33.0,inc,I,quantile,0.05,20580.9376953125,Forecast
33,33.0,inc,I,quantile,0.1,22571.421875,Forecast
33,33.0,inc,I,quantile,0.15,24025.6693359375,Forecast
33,33.0,inc,I,quantile,0.2,26235.319140625,Forecast
33,33.0,inc,I,quantile,0.25,27948.833984375,Forecast
33,33.0,inc,I,quantile,0.3,28436.926953125,Forecast
33,33.0,inc,I,quantile,0.35,29636.228125,Forecast
33,33.0,inc,I,quantile,0.4,30543.9625,Forecast
33,33.0,inc,I,quantile,0.45,31216.427148437502,Forecast
33,33.0,inc,I,quantile,0.5,32020.16015625,Forecast
33,33.0,inc,I,quantile,0.55,32529.06787109375,Forecast
33,33.0,inc,I,quantile,0.6,34113.54765625,Forecast
33,33.0,inc,I,quantile,0.65,34977.192578125,Forecast
33,33.0,inc,I,quantile,0.7,35693.763671875,Forecast
33,33.0,inc,I,quantile,0.75,36632.84375,Forecast
33,33.0,inc,I,quantile,0.8,37153.96171875,Forecast
33,33.0,inc,I,quantile,0.85,38475.7216796875,Forecast
33,33.0,inc,I,quantile,0.9,39352.262500000004,Forecast
33,33.0,inc,I,quantile,0.95,41582.1017578125,Forecast
33,33.0,inc,I,quantile,0.975,45589.724707031215,Forecast
33,33.0,inc,I,quantile,0.99,47900.52828125,Forecast
34,34.0,inc,I,quantile,0.01,15179.939091796876,Forecast
34,34.0,inc,I,quantile,0.025,17701.11005859375,Forecast
34,34.0,inc,I,quantile,0.05,20236.8423828125,Forecast
34,34.0,inc,I,quantile,0.1,22055.06171875,Forecast
34,34.0,inc,I,quantile,0.15,23714.93232421875,Forecast
34,34.0,inc,I,quantile,0.2,26194.612109375,Forecast
34,34.0,inc,I,quantile,0.25,27695.2333984375,Forecast
34,34.0,inc,I,quantile,0.3,28063.9271484375,Forecast
34,34.0,inc,I,quantile,0.35,29335.43203125,Forecast
34,34.0,inc,I,quantile,0.4,30196.6578125,Forecast
34,34.0,inc,I,quantile,0.45,30997.0236328125,Forecast
34,34.0,inc,I,quantile,0.5,31925.5771484375,Forecast
34,34.0,inc,I,quantile,0.55,32476.36181640625,Forecast
34,34.0,inc,I,quantile,0.6,33866.01640625,Forecast
34,34.0,inc,I,quantile,0.65,34945.27109375,Forecast
34,34.0,inc,I,quantile,0.7,35575.241796875,Forecast
34,34.0,inc,I,quantile,0.75,36324.5234375,Forecast
34,34.0,inc,I,quantile,0.8,37035.1015625,Forecast
34,34.0,inc,I,quantile,0.85,38237.1720703125,Forecast
34,34.0,inc,I,quantile,0.9,39067.15546875,Forecast
34,34.0,inc,I,quantile,0.95,41590.48515625,Forecast
34,34.0,inc,I,quantile,0.975,45954.21660156245,Forecast
34,34.0,inc,I,quantile,0.99,48817.7564453125,Forecast
35,35.0,inc,I,quantile,0.01,14924.587197265624,Forecast
35,35.0,inc,I,quantile,0.025,17269.185791015625,Forecast
35,35.0,inc,I,quantile,0.05,19885.9216796875,Forecast
35,35.0,inc,I,quantile,0.1,21535.2421875,Forecast
35,35.0,inc,I,quantile,0.15,23424.87587890625,Forecast
35,35.0,inc,I,quantile,0.2,25877.6265625,Forecast
35,35.0,inc,I,quantile,0.25,27427.17041015625,Forecast
35,35.0,inc,I,quantile,0.3,27703.413671875,Forecast
35,35.0,inc,I,quantile,0.35,29032.52841796875,Forecast
35,35.0,inc,I,quantile,0.4,29837.04765625,Forecast
35,35.0,inc,I,quantile,0.45,30882.758203125002,Forecast
35,35.0,inc,I,quantile,0.5,31708.2626953125,Forecast
35,35.0,inc,I,quantile,0.55,32523.70751953125,Forecast
35,35.0,inc,I,quantile,0.6,33636.178125,Forecast
35,35.0,inc,I,quantile,0.65,34777.6751953125,Forecast
35,35.0,inc,I,quantile,0.7,35547.862109375,Forecast
35,35.0,inc,I,quantile,0.75,35994.4873046875,Forecast
35,35.0,inc,I,quantile,0.8,36836.05,Forecast
35,35.0,inc,I,quantile,0.85,37935.5150390625,Forecast
35,35.0,inc,I,quantile,0.9,38911.5703125,Forecast
35,35.0,inc,I,quantile,0.95,41346.8822265625,Forecast
35,35.0,inc,I,quantile,0.975,46361.63925781245,Forecast
35,35.0,inc,I,quantile,0.99,49626.574335937505,Forecast
36,36.0,inc,I,quantile,0.01,14674.023681640625,Forecast
36,36.0,inc,I,quantile,0.025,16839.9591796875,Forecast
36,36.0,inc,I,quantile,0.05,19532.8388671875,Forecast
36,36.0,inc,I,quantile,0.1,21017.0775390625,Forecast
36,36.0,inc,I,quantile,0.15,23017.9771484375,Forecast
36,36.0,inc,I,quantile,0.2,25550.45390625,Forecast
36,36.0,inc,I,quantile,0.25,27148.37109375,Forecast
36,36.0,inc,I,quantile,0.3,27699.6615234375,Forecast
36,36.0,inc,I,quantile,0.35,28677.303515625,Forecast
36,36.0,inc,I,quantile,0.4,29467.419921875,Forecast
36,36.0,inc,I,quantile,0.45,30608.9041015625,Forecast
36,36.0,inc,I,quantile,0.5,31376.083984375,Forecast
36,36.0,inc,I,quantile,0.55,32370.63994140625,Forecast
