timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_1/beta_c_param,model_1/kappa_param,model_1/eta_0_param,model_1/gamma_param,model_1/eta_1_param,model_1/eta_2_param,model_1/eta_3_param,model_1/mu_0_param,model_1/mu_1_param,model_1/mu_2_param,model_1/mu_3_param,model_0_weight,model_1_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,model_1/N_param,model_1/beta_s_param,model_1/k_param,model_1/t_0_param,model_1/delta_param,model_1/los_0_param,model_1/los_1_param,model_1/los_2_param,model_1/los_3_param,I_sol,H_sol,D_sol,timepoint_days
50,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,36239.9765625,896.7057495117188,112.14181518554688,50.0
51,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,35845.97265625,886.9168090820312,115.76470947265625,51.0
52,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,35456.0078125,877.0938720703125,119.33769226074219,52.0
53,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,35070.0078125,867.275634765625,122.86149597167969,53.0
54,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,34687.9921875,857.4901123046875,126.33692169189453,54.0
55,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,34309.84375,847.7593994140625,129.76512145996094,55.0
56,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,33935.546875,838.1018676757812,133.14682006835938,56.0
57,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,33565.046875,828.5303955078125,136.48300170898438,57.0
58,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,33198.234375,819.055908203125,139.7749786376953,58.0
59,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32835.08984375,809.682861328125,143.0234375,59.0
0,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,176.36294555664062,2.479970395707909e-10,2.1854529311950907e-22,0.0
1,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,279.1683654785156,2.9071168899536133,0.024477526545524597,1.0
2,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,378.7512512207031,6.524611473083496,0.10684164613485336,2.0
3,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,486.638671875,10.785337448120117,0.25873661041259766,3.0
4,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,611.8945922851562,15.759501457214355,0.4917474091053009,4.0
5,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,762.8584594726562,21.61187171936035,0.8194178938865662,5.0
6,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,948.2744750976562,28.58461570739746,1.2587435245513916,6.0
7,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1178.109130859375,36.995079040527344,1.8314927816390991,7.0
8,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1464.25341796875,47.243873596191406,2.56557297706604,8.0
9,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1821.22412109375,59.829654693603516,3.4965808391571045,9.0
10,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2266.882080078125,75.37117767333984,4.669680595397949,10.0
11,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2823.237548828125,94.63460540771484,6.141888618469238,11.0
12,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,3517.29736328125,118.5667953491211,7.984879493713379,12.0
13,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,4381.88232421875,148.3341064453125,10.288455963134766,13.0
14,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,5456.1337890625,185.36129760742188,13.164572715759277,14.0
15,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,6785.255859375,231.368408203125,16.75218963623047,15.0
16,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,8418.515625,288.3843688964844,21.222455978393555,16.0
17,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,10403.9267578125,358.712890625,26.78386116027832,17.0
18,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,12777.4296875,444.80194091796875,33.68594741821289,18.0
19,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,15545.1787109375,548.9451904296875,42.21961212158203,19.0
20,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,18660.84375,672.7762451171875,52.71028518676758,20.0
21,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,22007.353515625,816.55810546875,65.50080108642578,21.0
22,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,25399.115234375,978.4994506835938,80.92172241210938,22.0
23,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,28614.458984375,1154.417724609375,99.25235748291016,23.0
24,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31448.232421875,1338.0462646484375,120.6811294555664,24.0
25,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,33757.13671875,1521.9583740234375,145.2774200439453,25.0
26,1,0.12848010659217834,0.683291494846344,0.1059589609503746,0.13591744005680084,0.08588699251413345,0.19510965049266815,0.1343597024679184,0.08980756998062134,0.11838942021131516,0.11856407672166824,0.007043130695819855,0.07724389433860779,0.05311013013124466,0.1628110110759735,0.2183963805437088,0.20921295881271362,0.9454824924468994,0.054517507553100586,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,35478.13671875,1698.7388916015625,172.98191833496094,26.0
