timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
16,16.0,inc,D,quantile,0.01,13.634462642669678,Backcast
16,16.0,inc,D,quantile,0.025,18.217469453811646,Backcast
16,16.0,inc,D,quantile,0.05,20.850026512145995,Backcast
16,16.0,inc,D,quantile,0.1,27.19432544708252,Backcast
16,16.0,inc,D,quantile,0.15,29.275763416290282,Backcast
16,16.0,inc,D,quantile,0.2,36.20382080078125,Backcast
16,16.0,inc,D,quantile,0.25,39.07460975646973,Backcast
16,16.0,inc,D,quantile,0.3,40.85521392822265,Backcast
16,16.0,inc,D,quantile,0.35,43.39244480133056,Backcast
16,16.0,inc,D,quantile,0.4,47.9879150390625,Backcast
16,16.0,inc,D,quantile,0.45,52.270710945129395,Backcast
16,16.0,inc,D,quantile,0.5,53.85472106933594,Backcast
16,16.0,inc,D,quantile,0.55,56.640560722351076,Backcast
16,16.0,inc,D,quantile,0.6,59.06752548217773,Backcast
16,16.0,inc,D,quantile,0.65,62.877088165283205,Backcast
16,16.0,inc,D,quantile,0.7,65.53994369506836,Backcast
16,16.0,inc,D,quantile,0.75,68.62201499938965,Backcast
16,16.0,inc,D,quantile,0.8,75.04407653808595,Backcast
16,16.0,inc,D,quantile,0.85,82.5965763092041,Backcast
16,16.0,inc,D,quantile,0.9,90.3244255065918,Backcast
16,16.0,inc,D,quantile,0.95,97.41065711975098,Backcast
16,16.0,inc,D,quantile,0.975,100.69062366485593,Backcast
16,16.0,inc,D,quantile,0.99,103.2902801513672,Backcast
17,17.0,inc,D,quantile,0.01,16.31788903236389,Backcast
17,17.0,inc,D,quantile,0.025,22.529533910751343,Backcast
17,17.0,inc,D,quantile,0.05,25.66858434677124,Backcast
17,17.0,inc,D,quantile,0.1,33.39846343994141,Backcast
17,17.0,inc,D,quantile,0.15,36.430602645874025,Backcast
17,17.0,inc,D,quantile,0.2,44.18728485107422,Backcast
17,17.0,inc,D,quantile,0.25,47.79919147491455,Backcast
17,17.0,inc,D,quantile,0.3,49.475154876708984,Backcast
17,17.0,inc,D,quantile,0.35,52.761895751953126,Backcast
17,17.0,inc,D,quantile,0.4,57.965771484375004,Backcast
17,17.0,inc,D,quantile,0.45,64.09347820281982,Backcast
17,17.0,inc,D,quantile,0.5,65.67951583862305,Backcast
17,17.0,inc,D,quantile,0.55,70.16258811950684,Backcast
17,17.0,inc,D,quantile,0.6,72.8036880493164,Backcast
17,17.0,inc,D,quantile,0.65,76.87899436950686,Backcast
17,17.0,inc,D,quantile,0.7,80.07814865112304,Backcast
17,17.0,inc,D,quantile,0.75,84.70504570007324,Backcast
17,17.0,inc,D,quantile,0.8,92.12219696044923,Backcast
17,17.0,inc,D,quantile,0.85,100.775638961792,Backcast
17,17.0,inc,D,quantile,0.9,109.29589462280275,Backcast
17,17.0,inc,D,quantile,0.95,119.24563255310058,Backcast
17,17.0,inc,D,quantile,0.975,123.79263038635251,Backcast
17,17.0,inc,D,quantile,0.99,125.86941520690918,Backcast
18,18.0,inc,D,quantile,0.01,19.507203006744383,Backcast
18,18.0,inc,D,quantile,0.025,27.70518012046814,Backcast
18,18.0,inc,D,quantile,0.05,31.453175640106203,Backcast
18,18.0,inc,D,quantile,0.1,40.70942764282226,Backcast
18,18.0,inc,D,quantile,0.15,44.749261474609376,Backcast
18,18.0,inc,D,quantile,0.2,53.25347900390625,Backcast
18,18.0,inc,D,quantile,0.25,57.11834716796875,Backcast
18,18.0,inc,D,quantile,0.3,59.71961631774902,Backcast
18,18.0,inc,D,quantile,0.35,63.95604934692383,Backcast
18,18.0,inc,D,quantile,0.4,69.86200256347657,Backcast
18,18.0,inc,D,quantile,0.45,78.44384689331055,Backcast
18,18.0,inc,D,quantile,0.5,79.81785202026367,Backcast
18,18.0,inc,D,quantile,0.55,85.18671531677246,Backcast
18,18.0,inc,D,quantile,0.6,90.4208740234375,Backcast
18,18.0,inc,D,quantile,0.65,93.16229286193851,Backcast
18,18.0,inc,D,quantile,0.7,97.65161590576172,Backcast
18,18.0,inc,D,quantile,0.75,104.00078773498535,Backcast
18,18.0,inc,D,quantile,0.8,112.81851196289064,Backcast
18,18.0,inc,D,quantile,0.85,122.35744895935059,Backcast
18,18.0,inc,D,quantile,0.9,131.32482604980473,Backcast
18,18.0,inc,D,quantile,0.95,145.4778060913086,Backcast
18,18.0,inc,D,quantile,0.975,151.54430656433104,Backcast
18,18.0,inc,D,quantile,0.99,153.72486511230468,Backcast
19,19.0,inc,D,quantile,0.01,23.288679676055906,Backcast
19,19.0,inc,D,quantile,0.025,33.89615774154663,Backcast
19,19.0,inc,D,quantile,0.05,38.36575412750244,Backcast
19,19.0,inc,D,quantile,0.1,49.29143714904785,Backcast
19,19.0,inc,D,quantile,0.15,54.481220436096194,Backcast
19,19.0,inc,D,quantile,0.2,64.14111938476563,Backcast
19,19.0,inc,D,quantile,0.25,69.43611907958984,Backcast
19,19.0,inc,D,quantile,0.3,72.53741836547852,Backcast
19,19.0,inc,D,quantile,0.35,77.7926471710205,Backcast
19,19.0,inc,D,quantile,0.4,84.00768737792968,Backcast
19,19.0,inc,D,quantile,0.45,95.3332504272461,Backcast
19,19.0,inc,D,quantile,0.5,97.01433181762695,Backcast
19,19.0,inc,D,quantile,0.55,103.69535636901855,Backcast
19,19.0,inc,D,quantile,0.6,110.37575073242188,Backcast
19,19.0,inc,D,quantile,0.65,113.87437324523928,Backcast
19,19.0,inc,D,quantile,0.7,119.39765625,Backcast
19,19.0,inc,D,quantile,0.75,125.81169891357422,Backcast
19,19.0,inc,D,quantile,0.8,137.5473358154297,Backcast
19,19.0,inc,D,quantile,0.85,147.94530181884764,Backcast
19,19.0,inc,D,quantile,0.9,157.18566131591803,Backcast
19,19.0,inc,D,quantile,0.95,176.9239074707031,Backcast
19,19.0,inc,D,quantile,0.975,184.60431785583495,Backcast
19,19.0,inc,D,quantile,0.99,186.6067318725586,Backcast
20,20.0,inc,D,quantile,0.01,27.753973331451416,Backcast
20,20.0,inc,D,quantile,0.025,41.253864765167236,Backcast
20,20.0,inc,D,quantile,0.05,46.57841777801514,Backcast
20,20.0,inc,D,quantile,0.1,60.15971374511719,Backcast
20,20.0,inc,D,quantile,0.15,66.05733337402344,Backcast
20,20.0,inc,D,quantile,0.2,77.03048706054688,Backcast
20,20.0,inc,D,quantile,0.25,83.48158836364746,Backcast
20,20.0,inc,D,quantile,0.3,87.84864730834961,Backcast
20,20.0,inc,D,quantile,0.35,93.77283020019532,Backcast
20,20.0,inc,D,quantile,0.4,100.90799407958984,Backcast
20,20.0,inc,D,quantile,0.45,114.94999809265137,Backcast
20,20.0,inc,D,quantile,0.5,117.46703720092773,Backcast
20,20.0,inc,D,quantile,0.55,125.89567680358887,Backcast
20,20.0,inc,D,quantile,0.6,133.82990417480468,Backcast
20,20.0,inc,D,quantile,0.65,139.59525070190432,Backcast
20,20.0,inc,D,quantile,0.7,144.95138854980468,Backcast
20,20.0,inc,D,quantile,0.75,151.45895767211914,Backcast
20,20.0,inc,D,quantile,0.8,167.21149902343754,Backcast
20,20.0,inc,D,quantile,0.85,178.22927169799803,Backcast
20,20.0,inc,D,quantile,0.9,188.69976806640634,Backcast
20,20.0,inc,D,quantile,0.95,214.44365158081055,Backcast
20,20.0,inc,D,quantile,0.975,224.04695930480958,Backcast
20,20.0,inc,D,quantile,0.99,224.8110627746582,Backcast
21,21.0,inc,D,quantile,0.01,33.480708274841305,Backcast
21,21.0,inc,D,quantile,0.025,49.93154859542847,Backcast
21,21.0,inc,D,quantile,0.05,56.26628665924072,Backcast
21,21.0,inc,D,quantile,0.1,72.33348999023437,Backcast
21,21.0,inc,D,quantile,0.15,79.73643569946289,Backcast
21,21.0,inc,D,quantile,0.2,92.1431167602539,Backcast
21,21.0,inc,D,quantile,0.25,99.9734001159668,Backcast
21,21.0,inc,D,quantile,0.3,105.60706787109375,Backcast
21,21.0,inc,D,quantile,0.35,112.51626358032226,Backcast
21,21.0,inc,D,quantile,0.4,121.33238830566407,Backcast
21,21.0,inc,D,quantile,0.45,138.00792846679687,Backcast
21,21.0,inc,D,quantile,0.5,141.7139434814453,Backcast
21,21.0,inc,D,quantile,0.55,152.00008010864258,Backcast
21,21.0,inc,D,quantile,0.6,161.65398864746095,Backcast
21,21.0,inc,D,quantile,0.65,168.6338233947754,Backcast
21,21.0,inc,D,quantile,0.7,174.67636260986328,Backcast
21,21.0,inc,D,quantile,0.75,182.42516708374023,Backcast
21,21.0,inc,D,quantile,0.8,203.60010070800783,Backcast
21,21.0,inc,D,quantile,0.85,213.83131103515623,Backcast
21,21.0,inc,D,quantile,0.9,227.70775146484385,Backcast
21,21.0,inc,D,quantile,0.95,258.9383850097656,Backcast
21,21.0,inc,D,quantile,0.975,269.56413040161135,Backcast
21,21.0,inc,D,quantile,0.99,272.06418457031253,Backcast
22,22.0,inc,D,quantile,0.01,40.29198753356933,Backcast
22,22.0,inc,D,quantile,0.025,60.07589635848999,Backcast
22,22.0,inc,D,quantile,0.05,67.59777336120605,Backcast
22,22.0,inc,D,quantile,0.1,86.58617477416992,Backcast
22,22.0,inc,D,quantile,0.15,95.7733367919922,Backcast
22,22.0,inc,D,quantile,0.2,108.6233642578125,Backcast
22,22.0,inc,D,quantile,0.25,118.98021125793457,Backcast
22,22.0,inc,D,quantile,0.3,125.92781982421874,Backcast
22,22.0,inc,D,quantile,0.35,134.32345809936524,Backcast
22,22.0,inc,D,quantile,0.4,145.6106384277344,Backcast
22,22.0,inc,D,quantile,0.45,164.91623077392578,Backcast
22,22.0,inc,D,quantile,0.5,170.36917877197266,Backcast
22,22.0,inc,D,quantile,0.55,182.58413391113282,Backcast
22,22.0,inc,D,quantile,0.6,193.7837341308594,Backcast
22,22.0,inc,D,quantile,0.65,202.5646728515625,Backcast
22,22.0,inc,D,quantile,0.7,209.09022827148436,Backcast
22,22.0,inc,D,quantile,0.75,218.6856460571289,Backcast
22,22.0,inc,D,quantile,0.8,246.33671569824222,Backcast
22,22.0,inc,D,quantile,0.85,255.93110733032225,Backcast
22,22.0,inc,D,quantile,0.9,273.2998413085939,Backcast
22,22.0,inc,D,quantile,0.95,310.7291259765625,Backcast
22,22.0,inc,D,quantile,0.975,322.3806571960449,Backcast
22,22.0,inc,D,quantile,0.99,328.4184735107422,Backcast
23,23.0,inc,D,quantile,0.01,48.169877738952636,Backcast
23,23.0,inc,D,quantile,0.025,71.81718730926514,Backcast
23,23.0,inc,D,quantile,0.05,80.72356834411622,Backcast
23,23.0,inc,D,quantile,0.1,103.05654296875,Backcast
23,23.0,inc,D,quantile,0.15,114.57373657226563,Backcast
23,23.0,inc,D,quantile,0.2,126.52071533203124,Backcast
23,23.0,inc,D,quantile,0.25,140.86784744262695,Backcast
23,23.0,inc,D,quantile,0.3,150.19431762695314,Backcast
23,23.0,inc,D,quantile,0.35,159.45900115966796,Backcast
23,23.0,inc,D,quantile,0.4,172.74100036621093,Backcast
23,23.0,inc,D,quantile,0.45,195.95446395874026,Backcast
23,23.0,inc,D,quantile,0.5,202.3895034790039,Backcast
23,23.0,inc,D,quantile,0.55,218.04812164306642,Backcast
23,23.0,inc,D,quantile,0.6,231.249267578125,Backcast
23,23.0,inc,D,quantile,0.65,240.98527679443362,Backcast
23,23.0,inc,D,quantile,0.7,250.6934600830078,Backcast
23,23.0,inc,D,quantile,0.75,260.5448760986328,Backcast
23,23.0,inc,D,quantile,0.8,296.260888671875,Backcast
23,23.0,inc,D,quantile,0.85,305.7725524902344,Backcast
23,23.0,inc,D,quantile,0.9,326.0853332519533,Backcast
23,23.0,inc,D,quantile,0.95,369.5350799560547,Backcast
23,23.0,inc,D,quantile,0.975,383.4858749389648,Backcast
23,23.0,inc,D,quantile,0.99,394.0985949707031,Backcast
24,24.0,inc,D,quantile,0.01,57.17584899902344,Backcast
24,24.0,inc,D,quantile,0.025,85.2590518951416,Backcast
24,24.0,inc,D,quantile,0.05,95.76478462219238,Backcast
24,24.0,inc,D,quantile,0.1,121.87957763671875,Backcast
24,24.0,inc,D,quantile,0.15,135.65883865356446,Backcast
24,24.0,inc,D,quantile,0.2,146.22161254882812,Backcast
24,24.0,inc,D,quantile,0.25,165.8063735961914,Backcast
24,24.0,inc,D,quantile,0.3,177.9821517944336,Backcast
24,24.0,inc,D,quantile,0.35,188.1295425415039,Backcast
24,24.0,inc,D,quantile,0.4,203.34776611328124,Backcast
24,24.0,inc,D,quantile,0.45,231.3806953430176,Backcast
24,24.0,inc,D,quantile,0.5,238.91057586669922,Backcast
24,24.0,inc,D,quantile,0.55,257.32674942016604,Backcast
24,24.0,inc,D,quantile,0.6,274.1993774414062,Backcast
24,24.0,inc,D,quantile,0.65,285.1334899902344,Backcast
24,24.0,inc,D,quantile,0.7,297.1827392578125,Backcast
24,24.0,inc,D,quantile,0.75,310.6548156738281,Backcast
24,24.0,inc,D,quantile,0.8,353.99940185546876,Backcast
24,24.0,inc,D,quantile,0.85,362.6265167236328,Backcast
24,24.0,inc,D,quantile,0.9,386.5624603271486,Backcast
24,24.0,inc,D,quantile,0.95,439.5046142578125,Backcast
24,24.0,inc,D,quantile,0.975,453.4300476074218,Backcast
24,24.0,inc,D,quantile,0.99,469.84871673583984,Backcast
25,25.0,inc,D,quantile,0.01,67.3443561553955,Backcast
25,25.0,inc,D,quantile,0.025,100.46972942352295,Backcast
25,25.0,inc,D,quantile,0.05,112.8025966644287,Backcast
25,25.0,inc,D,quantile,0.1,143.1356964111328,Backcast
25,25.0,inc,D,quantile,0.15,159.7255416870117,Backcast
25,25.0,inc,D,quantile,0.2,169.24386901855468,Backcast
25,25.0,inc,D,quantile,0.25,193.8962516784668,Backcast
25,25.0,inc,D,quantile,0.3,209.0389434814453,Backcast
25,25.0,inc,D,quantile,0.35,220.46557159423827,Backcast
25,25.0,inc,D,quantile,0.4,238.88540954589843,Backcast
25,25.0,inc,D,quantile,0.45,271.3583038330078,Backcast
25,25.0,inc,D,quantile,0.5,281.006103515625,Backcast
25,25.0,inc,D,quantile,0.55,301.76140441894535,Backcast
25,25.0,inc,D,quantile,0.6,322.8653991699219,Backcast
25,25.0,inc,D,quantile,0.65,335.64905090332036,Backcast
25,25.0,inc,D,quantile,0.7,349.7594055175781,Backcast
25,25.0,inc,D,quantile,0.75,367.3614730834961,Backcast
25,25.0,inc,D,quantile,0.8,414.6511962890625,Backcast
25,25.0,inc,D,quantile,0.85,426.53660583496094,Backcast
25,25.0,inc,D,quantile,0.9,455.08229370117203,Backcast
25,25.0,inc,D,quantile,0.95,520.7424255371094,Backcast
25,25.0,inc,D,quantile,0.975,532.5750671386718,Backcast
25,25.0,inc,D,quantile,0.99,556.2373614501953,Backcast
26,26.0,inc,D,quantile,0.01,78.67906532287597,Backcast
26,26.0,inc,D,quantile,0.025,117.47532596588135,Backcast
26,26.0,inc,D,quantile,0.05,131.8703514099121,Backcast
26,26.0,inc,D,quantile,0.1,166.8397674560547,Backcast
26,26.0,inc,D,quantile,0.15,186.45626983642578,Backcast
26,26.0,inc,D,quantile,0.2,197.19249267578127,Backcast
26,26.0,inc,D,quantile,0.25,225.15606689453125,Backcast
26,26.0,inc,D,quantile,0.3,243.22268371582032,Backcast
26,26.0,inc,D,quantile,0.35,256.60190658569337,Backcast
26,26.0,inc,D,quantile,0.4,278.4956909179688,Backcast
26,26.0,inc,D,quantile,0.45,316.5805816650391,Backcast
26,26.0,inc,D,quantile,0.5,328.2685241699219,Backcast
26,26.0,inc,D,quantile,0.55,351.55341796875,Backcast
26,26.0,inc,D,quantile,0.6,377.3382873535156,Backcast
26,26.0,inc,D,quantile,0.65,394.1031402587891,Backcast
26,26.0,inc,D,quantile,0.7,408.1621643066406,Backcast
26,26.0,inc,D,quantile,0.75,431.11473083496094,Backcast
26,26.0,inc,D,quantile,0.8,479.05547485351565,Backcast
26,26.0,inc,D,quantile,0.85,498.2167434692382,Backcast
26,26.0,inc,D,quantile,0.9,531.8174804687502,Backcast
26,26.0,inc,D,quantile,0.95,609.1930969238281,Backcast
26,26.0,inc,D,quantile,0.975,624.3938964843749,Backcast
26,26.0,inc,D,quantile,0.99,653.6169372558594,Backcast
27,27.0,inc,D,quantile,0.01,91.15108573913574,Backcast
27,27.0,inc,D,quantile,0.025,136.2572193145752,Backcast
27,27.0,inc,D,quantile,0.05,152.95009689331056,Backcast
27,27.0,inc,D,quantile,0.1,192.93924560546876,Backcast
27,27.0,inc,D,quantile,0.15,212.31958389282227,Backcast
27,27.0,inc,D,quantile,0.2,228.13587646484376,Backcast
27,27.0,inc,D,quantile,0.25,259.59479904174805,Backcast
27,27.0,inc,D,quantile,0.3,280.65610656738284,Backcast
27,27.0,inc,D,quantile,0.35,296.6024002075195,Backcast
27,27.0,inc,D,quantile,0.4,322.06434326171876,Backcast
27,27.0,inc,D,quantile,0.45,366.3781066894532,Backcast
27,27.0,inc,D,quantile,0.5,380.4853820800781,Backcast
27,27.0,inc,D,quantile,0.55,407.811328125,Backcast
27,27.0,inc,D,quantile,0.6,438.4595153808594,Backcast
27,27.0,inc,D,quantile,0.65,458.686589050293,Backcast
27,27.0,inc,D,quantile,0.7,470.92645263671875,Backcast
27,27.0,inc,D,quantile,0.75,502.0853271484375,Backcast
27,27.0,inc,D,quantile,0.8,549.6133056640625,Backcast
27,27.0,inc,D,quantile,0.85,582.3467559814453,Backcast
27,27.0,inc,D,quantile,0.9,616.7485351562502,Backcast
27,27.0,inc,D,quantile,0.95,701.7245513916015,Backcast
27,27.0,inc,D,quantile,0.975,727.1105422973632,Backcast
27,27.0,inc,D,quantile,0.99,762.1006817626953,Backcast
28,28.0,inc,D,quantile,0.01,104.70110099792481,Backcast
28,28.0,inc,D,quantile,0.025,156.75224761962892,Backcast
28,28.0,inc,D,quantile,0.05,175.97262649536134,Backcast
28,28.0,inc,D,quantile,0.1,221.31433715820313,Backcast
28,28.0,inc,D,quantile,0.15,243.3067413330078,Backcast
28,28.0,inc,D,quantile,0.2,262.4813903808594,Backcast
28,28.0,inc,D,quantile,0.25,297.2688751220703,Backcast
28,28.0,inc,D,quantile,0.3,321.1164794921875,Backcast
28,28.0,inc,D,quantile,0.35,339.35277709960934,Backcast
28,28.0,inc,D,quantile,0.4,369.73878784179686,Backcast
28,28.0,inc,D,quantile,0.45,420.16184539794926,Backcast
28,28.0,inc,D,quantile,0.5,437.37474060058594,Backcast
28,28.0,inc,D,quantile,0.55,470.16310424804686,Backcast
28,28.0,inc,D,quantile,0.6,503.7748962402344,Backcast
28,28.0,inc,D,quantile,0.65,527.5759765625,Backcast
28,28.0,inc,D,quantile,0.7,538.9972900390625,Backcast
28,28.0,inc,D,quantile,0.75,580.1856231689453,Backcast
28,28.0,inc,D,quantile,0.8,631.8891357421876,Backcast
28,28.0,inc,D,quantile,0.85,673.4220336914062,Backcast
28,28.0,inc,D,quantile,0.9,709.6664794921877,Backcast
28,28.0,inc,D,quantile,0.95,803.285464477539,Backcast
28,28.0,inc,D,quantile,0.975,840.4638092041014,Backcast
28,28.0,inc,D,quantile,0.99,880.1242895507812,Backcast
29,29.0,inc,D,quantile,0.01,119.24293739318847,Backcast
29,29.0,inc,D,quantile,0.025,178.85750885009764,Backcast
29,29.0,inc,D,quantile,0.05,200.8222854614258,Backcast
29,29.0,inc,D,quantile,0.1,251.7852554321289,Backcast
29,29.0,inc,D,quantile,0.15,277.39579315185546,Backcast
29,29.0,inc,D,quantile,0.2,299.3231628417969,Backcast
29,29.0,inc,D,quantile,0.25,337.7850341796875,Backcast
29,29.0,inc,D,quantile,0.3,364.29808044433594,Backcast
29,29.0,inc,D,quantile,0.35,382.67236480712893,Backcast
29,29.0,inc,D,quantile,0.4,421.0983154296875,Backcast
29,29.0,inc,D,quantile,0.45,478.2757904052735,Backcast
29,29.0,inc,D,quantile,0.5,498.6805725097656,Backcast
29,29.0,inc,D,quantile,0.55,537.8829071044922,Backcast
29,29.0,inc,D,quantile,0.6,573.6698364257812,Backcast
29,29.0,inc,D,quantile,0.65,600.6719360351564,Backcast
29,29.0,inc,D,quantile,0.7,614.885888671875,Backcast
29,29.0,inc,D,quantile,0.75,665.1798706054688,Backcast
29,29.0,inc,D,quantile,0.8,725.1058959960938,Backcast
29,29.0,inc,D,quantile,0.85,771.154556274414,Backcast
29,29.0,inc,D,quantile,0.9,810.1878845214846,Backcast
29,29.0,inc,D,quantile,0.95,919.7477966308593,Backcast
29,29.0,inc,D,quantile,0.975,964.1861587524413,Backcast
29,29.0,inc,D,quantile,0.99,1007.6415728759766,Backcast
30,30.0,inc,D,quantile,0.01,134.66945289611817,Backcast
30,30.0,inc,D,quantile,0.025,202.436612701416,Backcast
30,30.0,inc,D,quantile,0.05,227.34409942626954,Backcast
30,30.0,inc,D,quantile,0.1,284.1231628417969,Backcast
30,30.0,inc,D,quantile,0.15,312.36524963378906,Backcast
30,30.0,inc,D,quantile,0.2,338.3662048339844,Backcast
30,30.0,inc,D,quantile,0.25,380.86576080322266,Backcast
30,30.0,inc,D,quantile,0.3,409.82994384765624,Backcast
30,30.0,inc,D,quantile,0.35,429.5330612182617,Backcast
30,30.0,inc,D,quantile,0.4,475.79042358398436,Backcast
30,30.0,inc,D,quantile,0.45,540.4010009765626,Backcast
30,30.0,inc,D,quantile,0.5,564.8896484375,Backcast
30,30.0,inc,D,quantile,0.55,610.6343597412109,Backcast
30,30.0,inc,D,quantile,0.6,648.7421875,Backcast
30,30.0,inc,D,quantile,0.65,676.0607147216797,Backcast
30,30.0,inc,D,quantile,0.7,695.6089172363281,Backcast
30,30.0,inc,D,quantile,0.75,756.7026824951172,Backcast
30,30.0,inc,D,quantile,0.8,825.4638549804688,Backcast
30,30.0,inc,D,quantile,0.85,875.9078948974609,Backcast
30,30.0,inc,D,quantile,0.9,917.7830017089846,Backcast
30,30.0,inc,D,quantile,0.95,1045.0191406249999,Backcast
30,30.0,inc,D,quantile,0.975,1097.8191406249998,Backcast
30,30.0,inc,D,quantile,0.99,1144.3622546386719,Backcast
31,31.0,inc,D,quantile,0.01,150.85891036987306,Forecast
31,31.0,inc,D,quantile,0.025,227.1230438232422,Forecast
31,31.0,inc,D,quantile,0.05,255.37487106323243,Forecast
31,31.0,inc,D,quantile,0.1,315.6755065917969,Forecast
31,31.0,inc,D,quantile,0.15,347.5037551879883,Forecast
31,31.0,inc,D,quantile,0.2,379.2756774902344,Forecast
31,31.0,inc,D,quantile,0.25,426.18558502197266,Forecast
31,31.0,inc,D,quantile,0.3,457.2971527099609,Forecast
31,31.0,inc,D,quantile,0.35,481.84129028320314,Forecast
31,31.0,inc,D,quantile,0.4,533.4231811523438,Forecast
31,31.0,inc,D,quantile,0.45,606.1508544921876,Forecast
31,31.0,inc,D,quantile,0.5,634.8413696289062,Forecast
31,31.0,inc,D,quantile,0.55,687.997216796875,Forecast
31,31.0,inc,D,quantile,0.6,727.7861572265625,Forecast
31,31.0,inc,D,quantile,0.65,757.5249298095704,Forecast
31,31.0,inc,D,quantile,0.7,784.4299377441406,Forecast
31,31.0,inc,D,quantile,0.75,853.6396636962891,Forecast
31,31.0,inc,D,quantile,0.8,927.4293823242188,Forecast
31,31.0,inc,D,quantile,0.85,987.3576202392577,Forecast
31,31.0,inc,D,quantile,0.9,1031.8082763671878,Forecast
31,31.0,inc,D,quantile,0.95,1178.4185913085937,Forecast
31,31.0,inc,D,quantile,0.975,1240.7466644287108,Forecast
31,31.0,inc,D,quantile,0.99,1289.4187841796875,Forecast
32,32.0,inc,D,quantile,0.01,167.68174392700195,Forecast
32,32.0,inc,D,quantile,0.025,252.66145439147948,Forecast
32,32.0,inc,D,quantile,0.05,284.7178131103516,Forecast
32,32.0,inc,D,quantile,0.1,350.86883239746095,Forecast
32,32.0,inc,D,quantile,0.15,383.9173324584961,Forecast
32,32.0,inc,D,quantile,0.2,423.1630126953125,Forecast
32,32.0,inc,D,quantile,0.25,473.38880920410156,Forecast
32,32.0,inc,D,quantile,0.3,506.26121520996094,Forecast
32,32.0,inc,D,quantile,0.35,537.7648803710937,Forecast
32,32.0,inc,D,quantile,0.4,593.5710205078126,Forecast
32,32.0,inc,D,quantile,0.45,675.0926086425782,Forecast
32,32.0,inc,D,quantile,0.5,708.0011901855469,Forecast
32,32.0,inc,D,quantile,0.55,769.4881134033203,Forecast
32,32.0,inc,D,quantile,0.6,810.17236328125,Forecast
32,32.0,inc,D,quantile,0.65,847.4246124267578,Forecast
32,32.0,inc,D,quantile,0.7,877.3869873046875,Forecast
32,32.0,inc,D,quantile,0.75,957.1053924560547,Forecast
32,32.0,inc,D,quantile,0.8,1031.19990234375,Forecast
32,32.0,inc,D,quantile,0.85,1104.8554931640624,Forecast
32,32.0,inc,D,quantile,0.9,1151.5414794921876,Forecast
32,32.0,inc,D,quantile,0.95,1319.1589538574217,Forecast
32,32.0,inc,D,quantile,0.975,1392.234292602539,Forecast
32,32.0,inc,D,quantile,0.99,1441.8162341308594,Forecast
33,33.0,inc,D,quantile,0.01,185.00635467529298,Forecast
33,33.0,inc,D,quantile,0.025,279.1102127075195,Forecast
33,33.0,inc,D,quantile,0.05,315.1309326171875,Forecast
33,33.0,inc,D,quantile,0.1,387.09922180175784,Forecast
33,33.0,inc,D,quantile,0.15,421.341650390625,Forecast
33,33.0,inc,D,quantile,0.2,470.21628417968753,Forecast
33,33.0,inc,D,quantile,0.25,522.1036529541016,Forecast
33,33.0,inc,D,quantile,0.3,556.6901794433594,Forecast
33,33.0,inc,D,quantile,0.35,596.1693756103515,Forecast
33,33.0,inc,D,quantile,0.4,652.0788696289063,Forecast
33,33.0,inc,D,quantile,0.45,746.7673522949219,Forecast
33,33.0,inc,D,quantile,0.5,783.8064880371094,Forecast
33,33.0,inc,D,quantile,0.55,854.5843994140625,Forecast
33,33.0,inc,D,quantile,0.6,895.2437133789062,Forecast
33,33.0,inc,D,quantile,0.65,943.2439697265625,Forecast
33,33.0,inc,D,quantile,0.7,974.465753173828,Forecast
33,33.0,inc,D,quantile,0.75,1063.7427978515625,Forecast
33,33.0,inc,D,quantile,0.8,1138.309375,Forecast
33,33.0,inc,D,quantile,0.85,1227.704504394531,Forecast
33,33.0,inc,D,quantile,0.9,1276.2183715820313,Forecast
33,33.0,inc,D,quantile,0.95,1466.3842346191404,Forecast
33,33.0,inc,D,quantile,0.975,1551.4650756835938,Forecast
33,33.0,inc,D,quantile,0.99,1600.500653076172,Forecast
34,34.0,inc,D,quantile,0.01,202.70400741577149,Forecast
34,34.0,inc,D,quantile,0.025,306.29102478027346,Forecast
34,34.0,inc,D,quantile,0.05,346.39658203125,Forecast
34,34.0,inc,D,quantile,0.1,422.86448974609374,Forecast
34,34.0,inc,D,quantile,0.15,459.82507781982423,Forecast
34,34.0,inc,D,quantile,0.2,515.9207946777344,Forecast
34,34.0,inc,D,quantile,0.25,571.9581451416016,Forecast
34,34.0,inc,D,quantile,0.3,607.3361511230469,Forecast
34,34.0,inc,D,quantile,0.35,656.0479736328125,Forecast
34,34.0,inc,D,quantile,0.4,713.2086181640625,Forecast
34,34.0,inc,D,quantile,0.45,822.2608215332032,Forecast
34,34.0,inc,D,quantile,0.5,860.0059814453125,Forecast
34,34.0,inc,D,quantile,0.55,942.7483123779297,Forecast
34,34.0,inc,D,quantile,0.6,982.2769042968749,Forecast
34,34.0,inc,D,quantile,0.65,1039.6704467773438,Forecast
34,34.0,inc,D,quantile,0.7,1075.051220703125,Forecast
34,34.0,inc,D,quantile,0.75,1171.4240417480469,Forecast
34,34.0,inc,D,quantile,0.8,1247.6552978515624,Forecast
34,34.0,inc,D,quantile,0.85,1354.366583251953,Forecast
34,34.0,inc,D,quantile,0.9,1408.319665527344,Forecast
34,34.0,inc,D,quantile,0.95,1619.2105407714841,Forecast
34,34.0,inc,D,quantile,0.975,1717.8380584716797,Forecast
