timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,H_sol,D_sol,timepoint_days
10,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2191.760498046875,24.71182632446289,4.245185852050781,10.0
11,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2731.627685546875,31.01040267944336,5.590475559234619,11.0
12,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3403.005126953125,38.81925582885742,7.276391506195068,12.0
13,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4236.52783203125,48.507789611816406,9.384803771972656,13.0
14,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5268.48291015625,60.525535583496094,12.017406463623047,14.0
15,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6540.3603515625,75.41159057617188,15.299808502197266,15.0
16,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8096.6357421875,93.79713439941406,19.38599395751953,16.0
17,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9979.279296875,116.39090728759766,24.462587356567383,17.0
18,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12216.9208984375,143.93186950683594,30.75149917602539,18.0
19,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14807.3994140625,177.0883331298828,38.5093994140625,19.0
20,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17696.1484375,216.2872772216797,48.02027893066406,20.0
21,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20759.9375,261.48699951171875,59.578460693359375,21.0
22,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23811.63671875,311.9614562988281,73.4603500366211,22.0
23,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26635.2265625,366.2144775390625,89.88835144042969,23.0
24,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29038.240234375,422.1087646484375,108.99610900878906,24.0
25,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30895.5703125,477.1907043457031,130.8037567138672,25.0
26,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32163.505859375,529.0902709960938,155.21376037597656,26.0
27,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32868.23828125,575.8424682617188,182.0220184326172,27.0
28,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33080.078125,616.06005859375,210.94284057617188,28.0
29,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32889.3671875,648.9697875976562,241.63824462890625,29.0
30,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32387.80859375,674.3436279296875,273.74609375,30.0
31,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31658.203125,692.3771362304688,306.9053039550781,31.0
32,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30770.01953125,703.564697265625,340.7701110839844,32.0
33,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29778.419921875,708.582275390625,375.0248107910156,33.0
34,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28725.716796875,708.1961669921875,409.388427734375,34.0
35,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27643.251953125,703.1922607421875,443.61846923828125,35.0
36,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26553.70703125,694.3314819335938,477.50927734375,36.0
37,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25473.072265625,682.3200073242188,510.89154052734375,37.0
38,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24412.322265625,667.7949829101562,543.6279907226562,38.0
39,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23378.724609375,651.3159790039062,575.6110229492188,39.0
40,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22376.904296875,633.3678588867188,606.7574462890625,40.0
41,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21409.59765625,614.36279296875,637.0066528320312,41.0
42,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20478.17578125,594.6470336914062,666.3160400390625,42.0
43,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19583.10546875,574.507568359375,694.65869140625,43.0
44,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18724.220703125,554.1812133789062,722.0186767578125,44.0
45,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17900.939453125,533.8580932617188,748.3930053710938,45.0
46,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17112.37109375,513.6920166015625,773.78515625,46.0
47,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16357.4833984375,493.80450439453125,798.2052001953125,47.0
48,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15635.1591796875,474.289306640625,821.671630859375,48.0
49,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14944.173828125,455.2197570800781,844.2014770507812,49.0
50,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14283.31640625,436.6491394042969,865.818603515625,50.0
51,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13651.392578125,418.6160888671875,886.5487060546875,51.0
52,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13047.1962890625,401.1470947265625,906.4190673828125,52.0
53,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12469.5537109375,384.25946044921875,925.4540405273438,53.0
54,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11917.33984375,367.9610595703125,943.6843872070312,54.0
55,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11389.49609375,352.253662109375,961.141845703125,55.0
56,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10884.9296875,337.1347351074219,977.8508911132812,56.0
57,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10402.6337890625,322.59735107421875,993.8411865234375,57.0
58,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9941.6533203125,308.63128662109375,1009.1397705078125,58.0
59,2,0.13871999084949493,0.7333197593688965,0.028676416724920273,0.16851451992988586,0.24240557849407196,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9501.04296875,295.2242736816406,1023.7758178710938,59.0
0,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,2.3186211284276226e-10,1.0945797712320609e-21,0.0
1,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,270.0832214355469,2.697197198867798,0.12169530242681503,1.0
2,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,366.1304931640625,6.040287017822266,0.5294438600540161,2.0
3,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,474.2319030761719,9.9959716796875,1.2814542055130005,3.0
4,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,603.2779541015625,14.654260635375977,2.4390368461608887,4.0
5,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,761.7310791015625,20.191574096679688,4.07624626159668,5.0
6,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,958.7667236328125,26.85746192932129,6.28730583190918,6.0
7,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1205.117431640625,34.97532653808594,9.193421363830566,7.0
8,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1513.8236083984375,44.952415466308594,12.950203895568848,8.0
9,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1900.966796875,57.296844482421875,17.756290435791016,9.0
10,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2386.503173828125,72.64071655273438,23.863956451416016,10.0
11,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2995.180419921875,91.7704086303711,31.59217071533203,11.0
12,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3757.52392578125,115.66120147705078,41.34280776977539,12.0
13,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4710.80078125,145.5196533203125,53.62033462524414,13.0
14,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5899.69189453125,182.826171875,69.05580139160156,14.0
15,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7376.115234375,229.3759002685547,88.43449401855469,15.0
16,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9197.0830078125,287.29644775390625,112.72699737548828,16.0
17,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11418.865234375,359.0186767578125,143.11981201171875,17.0
18,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14084.9423828125,447.1452331542969,181.03790283203125,18.0
19,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17205.97265625,554.14892578125,228.15008544921875,19.0
20,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20733.89453125,681.8460083007812,286.33197021484375,20.0
21,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24540.904296875,830.6597290039062,357.5718994140625,21.0
22,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28420.935546875,998.9066772460938,443.8023681640625,22.0
23,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32126.1328125,1182.41357421875,546.6807250976562,23.0
24,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35425.57421875,1374.8353271484375,667.36181640625,24.0
25,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38157.15234375,1568.59423828125,806.3367919921875,25.0
26,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40248.27734375,1756.086181640625,963.3668212890625,26.0
27,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41706.578125,1930.7362060546875,1137.539306640625,27.0
28,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42593.48828125,2087.615234375,1327.391357421875,28.0
29,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42998.0234375,2223.61865234375,1531.089111328125,29.0
30,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43015.28125,2337.33154296875,1746.5806884765625,30.0
31,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42733.99609375,2428.70751953125,1971.7503662109375,31.0
32,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42230.8828125,2498.68896484375,2204.52587890625,32.0
33,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41567.984375,2548.900146484375,2442.961669921875,33.0
34,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40794.203125,2581.318115234375,2685.2802734375,34.0
35,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39946.78125,2598.078369140625,2929.90576171875,35.0
36,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39053.41015625,2601.316162109375,3175.4560546875,36.0
37,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38134.5,2593.06640625,3420.764404296875,37.0
38,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37204.703125,2575.190185546875,3664.810791015625,38.0
39,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36274.14453125,2549.384033203125,3906.798583984375,39.0
40,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35350.5078125,2517.115478515625,4146.015625,40.0
41,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34438.56640625,2479.669921875,4381.94140625,41.0
42,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33541.70703125,2438.154541015625,4614.130859375,42.0
43,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32662.19921875,2393.500244140625,4842.2451171875,43.0
44,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31801.412109375,2346.493896484375,5066.02783203125,44.0
45,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30960.15234375,2297.79345703125,5285.2880859375,45.0
46,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30138.880859375,2247.9404296875,5499.890625,46.0
47,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29337.650390625,2197.38720703125,5709.75,47.0
48,3,0.15024441480636597,0.7151063084602356,0.09053106606006622,0.14635047316551208,0.4720819294452667,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28556.41796875,2146.501220703125,5914.818359375,48.0
