timepoint_id,sample_id,model_0/beta_c_param,model_0/beta_nc_param,model_0/kappa_0_param,model_0/kappa_1_param,model_0/kappa_2_param,model_0/kappa_3_param,model_0/kappa_4_param,model_0/kappa_5_param,model_0/kappa_6_param,model_0/kappa_7_param,model_0/kappa_8_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_1_param,model_0/k_2_param,model_0/t_0_param,model_0/t_1_param,model_0/delta_param,model_0/alpha_param,model_0/gamma_param,model_0/rho_param,model_0/epsilon_param,I_sol,D_sol,timepoint_days
66,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,47877.96875,2.1246752738952637,66.0
67,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,56171.796875,2.4938459396362305,67.0
68,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,65892.0859375,2.926940441131592,68.0
69,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,77280.484375,3.434931755065918,69.0
70,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,90617.8125,4.030657768249512,70.0
71,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,106230.4296875,4.729107856750488,71.0
72,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,124496.625,5.547776699066162,72.0
73,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,145853.8125,6.507048606872559,73.0
74,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,170806.34375,7.630658149719238,74.0
75,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,199934.3125,8.946186065673828,75.0
76,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,233901.84375,10.485631942749023,76.0
77,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,273465.78125,12.286048889160156,77.0
78,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,319484.5,14.390214920043945,78.0
79,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,372924.4375,16.847408294677734,79.0
80,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,434865.75,19.71417236328125,80.0
81,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,506503.6875,23.05514144897461,81.0
82,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,589145.625,26.94385528564453,82.0
83,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,684201.1875,31.463518142700195,83.0
84,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,793152.375,36.707664489746094,84.0
85,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,916154.3125,42.77851104736328,85.0
86,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1033997.0,49.72491455078125,86.0
87,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1130196.25,57.43156433105469,87.0
88,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1209337.75,65.75849151611328,88.0
89,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1275990.0,74.60153198242188,89.0
90,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1333462.5,83.88423156738281,90.0
91,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1384139.75,93.55023193359375,91.0
92,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1429737.75,103.55775451660156,92.0
93,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1471482.75,113.87522888183594,93.0
94,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1510247.5,124.47850036621094,94.0
95,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1546649.125,135.34872436523438,95.0
96,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1581117.75,146.470703125,96.0
97,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1613948.125,157.83193969726562,97.0
98,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1645338.875,169.42123413085938,98.0
99,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1675416.75,181.22915649414062,99.0
100,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1704256.0,193.2464599609375,100.0
101,0,0.3293028175830841,0.7436370849609375,0.4552207291126251,0.48886367678642273,0.3008272647857666,0.6549458503723145,0.7020730972290039,0.45986273884773254,0.5252389311790466,0.46112942695617676,0.3341880738735199,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1731897.125,205.46456909179688,101.0
0,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.0,1.4222223167903577e-15,0.0
1,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.9088928699493408,1.3796688108413946e-05,1.0
2,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.965321660041809,2.7496580514707603e-05,2.0
3,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.134613513946533,4.2014253267552704e-05,3.0
4,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.3977105617523193,5.807706475025043e-05,4.0
5,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.7460689544677734,7.631657354068011e-05,5.0
6,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.1784849166870117,9.733109618537128e-05,6.0
7,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.6991517543792725,0.0001217305107275024,7.0
8,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4.316544055938721,0.00015017023542895913,8.0
9,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5.042836666107178,0.00018337926303502172,9.0
10,1,0.0951148197054863,0.8852024078369141,0.41368791460990906,0.22816209495067596,0.3544960916042328,0.5335057377815247,0.5746692419052124,0.4847111701965332,0.551387369632721,0.4790250062942505,0.27467378973960876,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5.893690586090088,0.00022218553931452334,10.0
